Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
6,18.9,98,0.3,338,18.5,0.0,0.0,0.0,69
8,19.7,98,0.5,1958,19.3,0.12,13.5,0.0,152
12,21.7,96,0.8,1773,21.0,0.81,1.5,0.0,467
18,22.6,97,1.1,304,22.0,0.07,1.5,0.0,431
20,21.3,97,2.8,388,20.7,0.0,12.5,0.0,17
23,20.0,98,1.8,589,19.6,0.0,2.5,0.0,35
0,19.3,97,1.8,523,18.8,0.0,1.0,0.0,129
5,17.8,98,1.0,457,17.4,0.0,0.5,0.0,29
11,16.6,96,0.7,539,15.9,0.41,0.0,0.0,352
15,16.7,85,1.2,2000,14.1,0.49,0.0,0.0,906
21,15.3,73,2.3,2000,10.4,0.0,0.0,0.0,1263
2,11.1,74,1.9,2000,6.6,0.0,0.0,0.0,526
5,10.4,71,1.1,2000,5.3,0.0,0.0,0.0,198
7,11.4,0,1.4,2000,4.5,0.46,0.0,0.0,436
8,13.7,57,1.4,2000,5.3,1.28,0.0,0.0,766
12,20.5,42,2.1,2000,7.1,3.42,0.0,0.0,1573
13,21.9,39,2.0,2000,7.3,3.52,0.0,0.0,1865
9,16.0,34,1.3,2000,0.1,1.0,0.0,0.0,676
20,19.0,26,1.5,2000,-0.9,0.02,0.0,0.0,1846
7,12.3,0,0.9,1989,-2.7,0.48,0.0,0.0,1135
15,23.3,38,1.5,1963,8.1,2.13,0.0,0.0,1612
19,19.5,56,1.6,1600,10.4,0.29,0.0,0.0,2450
3,15.5,0,0.7,1420,10.4,0.0,0.0,0.0,406
10,20.7,55,1.8,1698,11.3,1.43,0.0,0.0,1119
12,22.9,51,1.1,1591,12.2,1.8,0.0,0.0,1798
15,21.1,72,2.7,663,15.8,0.31,0.1,0.0,163
2,15.0,97,2.5,236,14.5,0.0,3.0,0.0,34
4,15.0,97,1.4,1827,14.5,0.0,0.0,0.0,59
6,13.9,83,3.2,2000,11.0,0.04,0.0,0.0,436
14,22.0,33,3.4,1966,4.9,3.41,0.0,0.0,1183
1,12.9,62,0.6,1557,5.7,0.0,0.0,0.0,578
4,11.7,64,1.6,1578,5.1,0.0,0.0,0.0,161
5,11.3,64,1.2,1634,4.7,0.0,0.0,0.0,205
6,11.4,67,1.0,1600,5.4,0.04,0.0,0.0,530
6,13.8,74,0.7,644,9.2,0.05,0.0,0.0,531
11,23.1,30,2.5,1896,4.5,3.01,0.0,0.0,959
13,25.6,26,2.7,1747,4.6,3.36,0.0,0.0,1106
1,16.2,63,0.7,1328,9.1,0.0,0.0,0.0,837
2,15.8,66,0.6,1204,9.4,0.0,0.0,0.0,572
4,14.8,73,0.5,994,9.9,0.0,0.0,0.0,232
5,14.4,73,0.4,978,9.6,0.0,0.0,0.0,198
8,17.8,52,0.6,1094,7.8,1.18,0.0,0.0,763
11,24.8,34,0.9,1439,7.8,2.92,0.0,0.0,1164
12,26.2,31,1.2,1161,7.7,3.18,0.0,0.0,1285
13,27.8,31,2.0,1326,9.1,3.29,0.0,0.0,1441
14,28.3,30,2.3,1025,9.0,3.14,0.0,0.0,1448
18,27.0,33,2.2,822,9.3,1.07,0.0,0.0,2020
2,19.0,62,1.8,974,11.5,0.0,0.0,0.0,555
4,17.9,59,1.3,1261,9.7,0.0,0.0,0.0,208
8,19.5,50,0.7,1329,8.7,1.19,0.0,0.0,2194
9,21.7,48,1.1,1806,10.2,1.92,0.0,0.0,1131
22,21.1,54,0.6,2000,11.4,0.0,0.0,0.0,1881
1,20.3,55,1.1,1756,0.0,0.0,0.0,0.0,721
6,19.5,64,0.4,1268,12.5,0.02,0.0,0.0,625
9,21.0,67,1.1,1012,14.6,0.54,0.0,0.0,1192
16,23.6,66,4.2,1208,16.8,0.89,0.0,0.0,1592
21,19.9,93,1.4,416,18.7,0.0,0.0,0.0,1041
3,18.4,86,0.6,360,16.0,0.0,0.0,0.0,238
6,18.6,84,0.7,316,15.8,0.01,0.0,0.0,505
9,19.8,79,1.3,405,16.0,0.45,0.0,0.0,1200
14,24.3,58,2.9,1211,15.5,2.92,0.0,0.0,1119
0,15.8,82,1.6,546,12.7,0.0,0.0,0.0,844
5,14.4,82,1.2,708,11.3,0.0,0.0,0.0,265
7,14.9,71,0.9,651,9.6,0.47,0.0,0.0,1401
17,27.2,42,2.9,1828,13.1,1.79,0.0,0.0,2047
22,21.1,59,2.1,1874,12.7,0.0,0.0,0.0,1900
4,18.1,76,1.8,561,13.7,0.0,0.0,0.0,265
8,20.6,55,0.7,1200,11.2,1.21,0.0,0.0,2149
13,29.4,33,2.2,1535,11.4,3.3,0.0,0.0,1093
22,22.7,44,1.5,2000,9.8,0.0,0.0,0.0,1991
6,17.7,68,1.3,842,11.7,0.05,0.0,0.0,342
11,27.3,35,2.3,1537,10.4,2.98,0.0,0.0,1094
20,23.4,38,2.3,2000,8.2,0.06,0.0,0.0,2338
21,22.1,44,2.5,2000,9.2,0.0,0.0,0.0,2238
22,21.4,48,1.6,2000,9.9,0.0,0.0,0.0,1969
1,19.2,57,0.8,1985,10.4,0.0,0.0,0.0,902
2,18.6,60,1.8,1841,10.6,0.0,0.0,0.0,673
3,18.0,64,1.3,1560,11.0,0.0,0.0,0.0,437
8,20.3,47,1.5,1785,8.6,1.05,0.0,0.0,659
14,29.8,26,2.2,1818,8.2,3.2,0.0,0.0,1399
17,29.5,29,4.1,1944,9.5,1.84,0.0,0.0,2131
18,29.3,25,2.4,1973,7.2,1.23,0.0,0.0,2349
3,19.6,51,1.0,1923,9.1,0.0,0.0,0.0,244
5,19.2,56,0.9,1772,10.2,0.0,0.0,0.0,299
6,18.9,53,0.3,1871,9.1,0.04,0.0,0.0,742
16,25.5,43,3.2,1892,11.9,1.72,0.0,0.0,1671
18,24.4,48,1.9,1998,12.6,0.56,0.0,0.0,3380
19,23.9,51,2.3,2000,13.1,0.12,0.0,0.0,2788
0,20.5,71,2.8,1204,15.0,0.0,0.0,0.0,927
3,19.1,72,0.6,1370,13.9,0.0,0.0,0.0,314
7,18.8,64,0.7,1099,11.8,0.48,0.0,0.0,1602
17,28.1,37,3.6,1346,12.0,1.56,0.0,0.0,2115
5,18.7,73,1.4,1065,13.7,0.0,0.0,0.0,218
12,27.3,51,2.8,703,16.2,3.16,0.0,0.0,1400
15,27.6,49,3.7,656,15.9,2.79,0.0,0.0,1674
19,24.9,56,3.1,1469,15.5,0.51,0.0,0.0,2163
20,23.4,64,1.8,1144,16.1,0.07,0.0,0.0,2145
23,20.1,77,3.1,797,15.9,0.0,0.0,0.0,1251
1,19.1,86,1.8,522,16.6,0.0,0.0,0.0,606
21,21.5,69,2.6,942,15.5,0.0,0.0,0.0,2161
22,20.9,71,1.0,763,15.4,0.0,0.0,0.0,1939
0,19.1,82,2.2,874,15.9,0.0,0.0,0.0,926
4,18.5,82,2.0,1072,15.3,0.0,0.0,0.0,255
14,25.0,54,2.2,1146,15.0,1.86,0.0,0.0,1249
21,21.2,77,1.7,638,16.9,0.0,0.0,0.0,2337
2,19.4,84,0.7,382,16.6,0.0,0.0,0.0,732
4,19.0,83,0.4,473,16.0,0.0,0.0,0.0,352
6,19.0,84,0.5,440,16.2,0.05,0.0,0.0,381
12,28.2,42,1.4,1563,14.0,2.84,0.0,0.0,1462
19,25.7,47,1.8,2000,13.5,0.04,0.0,0.0,1058
3,18.6,78,0.8,1997,14.6,0.0,0.0,0.0,150
9,19.2,65,1.4,2000,12.4,0.34,0.0,0.0,786
11,21.3,56,1.5,1989,12.1,1.18,0.0,0.0,1074
14,24.1,51,1.1,2000,13.3,1.58,0.0,0.0,1985
15,24.8,49,1.2,2000,13.3,1.34,0.0,0.0,2182
16,24.8,51,1.6,2000,13.9,1.17,0.0,0.0,2333
17,24.6,52,1.3,2000,14.0,0.82,0.0,0.0,2431
20,22.8,55,1.3,2000,13.2,0.01,0.0,0.0,2300
23,20.9,56,1.5,2000,11.7,0.0,0.0,0.0,1191
2,19.2,60,1.5,2000,11.2,0.0,0.0,0.0,353
14,23.9,47,1.0,2000,11.8,0.97,0.0,0.0,1075
15,22.2,60,1.3,1907,14.0,0.34,0.0,0.0,1240
19,19.4,85,1.2,1651,16.8,0.08,0.5,0.0,873
20,19.1,84,1.7,2000,16.3,0.04,0.0,0.0,1280
6,16.7,85,1.0,2000,14.1,0.03,0.0,0.0,740
21,20.6,70,1.8,1986,14.9,0.0,0.0,0.0,2505
22,20.0,70,1.0,2000,14.3,0.0,0.0,0.0,2309
1,18.9,77,0.7,1987,14.7,0.0,0.0,0.0,1088
8,20.7,65,1.5,1004,13.8,0.97,0.0,0.0,959
10,23.0,57,2.2,1145,14.0,1.1,0.0,0.0,1269
11,24.5,51,1.5,1333,13.6,1.97,0.0,0.0,1478
18,23.4,63,3.6,1245,15.9,0.5,0.0,0.0,2479
0,21.1,69,0.5,1086,15.1,0.0,0.0,0.0,1047
2,20.8,73,0.8,829,15.7,0.0,0.0,0.0,453
3,20.8,73,0.7,756,15.7,0.0,0.0,0.0,289
8,18.9,97,1.2,492,18.4,0.06,11.5,0.0,187
15,24.6,57,1.8,1664,15.5,1.54,0.0,0.0,1292
5,17.4,86,1.1,1820,15.0,0.0,0.5,0.0,161
6,17.2,83,1.3,2000,14.2,0.07,0.0,0.0,609
11,22.9,57,1.4,1918,13.9,2.24,0.0,0.0,1118
12,24.4,50,1.6,2000,13.2,3.07,0.0,0.0,1193
13,25.3,48,1.8,1935,13.4,3.42,0.0,0.0,1035
19,24.3,48,1.5,2000,12.5,0.59,0.0,0.0,2984
22,20.4,54,1.4,2000,10.7,0.0,0.0,0.0,2155
1,18.4,59,1.3,2000,10.2,0.0,0.0,0.0,1056
2,17.9,60,0.8,2000,10.0,0.0,0.0,0.0,764
3,17.4,61,1.2,2000,9.7,0.0,0.0,0.0,518
7,17.0,60,1.1,1993,9.1,0.47,0.0,0.0,583
14,27.1,40,1.8,1779,12.3,3.26,0.0,0.0,1783
17,28.4,43,2.0,1806,14.6,1.93,0.0,0.0,2383
1,20.9,79,2.0,932,17.1,0.0,0.0,0.0,929
2,20.5,76,1.1,994,16.1,0.0,0.0,0.0,755
3,19.9,80,1.6,741,16.3,0.0,0.0,0.0,491
9,22.5,66,1.2,605,15.8,0.97,0.0,0.0,944
21,22.7,66,0.9,1069,16.0,0.0,0.0,0.0,2055
0,21.3,74,1.4,963,16.4,0.0,0.0,0.0,917
1,21.0,74,0.5,990,16.1,0.0,0.0,0.0,547
4,20.2,78,0.7,884,16.2,0.0,0.0,0.0,164
8,22.7,65,0.7,759,15.7,1.05,0.0,0.0,2357
11,27.3,45,2.4,846,14.3,2.84,0.0,0.0,915
16,30.5,34,2.9,1830,12.8,2.51,0.0,0.0,1401
2,20.2,71,1.2,1414,14.7,0.0,0.0,0.0,527
14,27.2,44,2.9,1377,13.8,2.59,0.0,0.0,1258
20,22.4,62,2.2,1041,14.7,0.05,0.0,0.0,2525
2,19.6,78,0.8,662,15.6,0.0,0.0,0.0,576
7,20.0,77,1.7,595,15.8,0.29,0.0,0.0,1629
19,25.6,61,2.7,1236,17.5,0.6,0.0,0.0,2741
20,23.3,68,3.6,895,17.0,0.11,0.0,0.0,2519
21,21.6,74,3.3,758,16.7,0.0,0.0,0.0,2246
3,20.0,83,1.7,607,17.0,0.0,0.0,0.0,394
5,19.4,82,2.1,677,16.2,0.0,0.0,0.0,308
13,27.3,33,3.4,1921,9.6,3.42,0.0,0.0,1147
18,27.8,43,3.0,1933,14.0,1.35,0.0,0.0,3418
0,20.7,67,1.9,885,14.3,0.0,0.0,0.0,1137
8,21.9,58,1.2,771,13.2,1.29,0.0,0.0,2283
14,31.6,25,2.3,1780,9.1,3.21,0.0,0.0,1087
16,30.8,31,3.8,1246,11.7,2.17,0.0,0.0,1466
22,23.3,32,1.1,2000,5.6,0.0,0.0,0.0,2103
8,22.6,42,0.7,1887,9.0,0.62,0.0,0.0,934
10,25.8,35,1.5,1900,9.1,1.66,0.0,0.0,1064
12,28.4,31,2.7,1849,9.6,2.93,0.0,0.0,1374
19,25.7,59,2.8,1083,17.0,0.38,0.0,0.0,2288
0,22.0,81,1.6,374,18.5,0.0,0.0,0.0,849
3,20.6,91,0.8,194,19.0,0.0,0.0,0.0,644
15,31.8,31,3.4,1400,12.5,2.85,0.0,0.0,1213
1,22.5,80,1.1,619,18.8,0.0,0.0,0.0,585
8,23.8,66,0.9,960,17.0,0.74,0.0,0.0,2331
9,25.4,61,1.0,1079,17.3,1.28,0.0,0.0,1293
10,26.4,55,0.9,901,16.6,1.16,0.0,0.0,878
11,27.8,46,1.3,912,15.1,1.77,0.0,0.0,968
20,28.8,54,1.1,964,18.5,0.09,0.0,0.0,2456
23,27.2,55,0.7,920,17.3,0.0,0.0,0.0,1437
0,26.9,61,1.5,805,18.7,0.0,0.0,0.0,1052
2,26.1,51,1.7,760,15.1,0.0,0.0,0.0,524
12,20.5,97,1.8,257,20.0,0.15,5.0,0.0,10
13,20.5,97,1.2,338,20.0,0.11,14.5,0.0,24
15,21.5,97,0.6,311,20.9,0.21,4.5,0.0,65
18,24.1,95,4.4,261,23.2,0.03,1.0,0.0,156
7,19.3,98,1.0,188,18.9,0.06,0.0,0.0,1084
8,19.7,97,1.5,200,19.2,0.25,0.0,0.0,1995
21,23.3,71,1.3,1145,17.7,0.0,0.0,0.0,2200
0,22.2,84,1.1,482,19.3,0.0,0.0,0.0,561
2,22.4,84,0.6,667,19.5,0.0,0.0,0.0,652
8,24.2,73,1.0,1581,19.0,0.96,0.0,0.0,2288
10,25.3,70,0.6,1386,19.4,0.7,0.0,0.0,826
21,21.3,94,0.3,1314,20.2,0.0,0.0,0.0,1223
8,22.2,95,1.6,389,21.3,0.26,0.0,0.0,2028
11,24.8,74,1.8,644,19.8,1.41,0.0,0.0,956
12,26.1,67,2.2,758,19.4,2.15,0.0,0.0,1168
16,29.0,57,2.3,987,19.6,2.36,0.0,0.0,1554
20,26.2,70,1.5,792,20.2,0.12,0.0,0.0,2339
2,22.2,88,1.0,295,20.1,0.0,0.0,0.0,859
12,25.2,94,2.8,166,24.1,0.39,6.4,0.0,858
20,24.2,88,0.8,1276,22.0,0.06,0.0,0.0,778
2,22.7,87,0.5,1187,20.4,0.0,0.0,0.0,586
6,22.3,93,0.6,1262,21.1,0.01,0.4,0.0,60
9,22.1,94,0.9,624,21.0,0.22,1.5,0.0,9
18,22.2,96,1.2,673,21.5,0.09,3.5,0.0,17
20,23.5,97,0.1,1814,22.9,0.04,24.0,0.0,61
3,22.8,98,0.0,1734,22.4,0.0,0.0,0.0,233
4,22.7,97,0.2,1808,22.1,0.0,0.0,0.0,149
11,29.2,66,1.4,1953,22.1,2.72,0.0,0.0,906
12,30.1,64,1.2,2000,22.5,2.54,0.0,0.0,944
14,31.0,56,1.5,2000,21.1,1.47,0.0,0.0,1001
16,31.3,52,1.2,2000,20.2,1.63,0.0,0.0,1325
17,32.4,50,2.2,2000,20.6,1.92,0.0,0.0,1783
21,27.8,72,0.6,2000,22.2,0.0,0.0,0.0,2264
14,31.3,58,3.0,1479,22.0,2.46,0.0,0.0,1005
16,31.6,57,2.7,1882,22.0,2.19,0.0,0.0,1306
19,28.2,64,2.8,1978,20.7,0.5,0.0,0.0,2637
22,25.1,73,2.5,1808,19.9,0.0,0.0,0.0,2091
2,23.6,80,1.5,879,19.9,0.0,0.0,0.0,568
4,23.5,80,0.4,924,19.8,0.0,0.0,0.0,267
5,23.5,80,0.3,838,19.8,0.0,0.0,0.0,326
11,26.3,71,1.1,1340,20.6,0.86,0.0,0.0,890
12,27.0,68,1.1,1744,20.5,1.2,0.0,0.0,996
19,26.7,69,1.4,2000,20.5,0.36,0.0,0.0,2309
1,23.1,66,1.6,2000,16.3,0.0,0.0,0.0,839
6,22.4,65,1.6,2000,15.4,0.01,0.0,0.0,723
7,22.6,63,1.3,2000,15.1,0.21,0.0,0.0,1449
10,23.7,59,1.7,2000,15.2,0.89,0.0,0.0,998
14,27.0,52,2.1,2000,16.2,2.51,0.0,0.0,1209
16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,1635
18,25.9,52,2.1,2000,15.2,0.57,0.0,0.0,3196
4,20.0,63,1.8,2000,12.7,0.0,0.0,0.0,331
8,21.2,52,1.6,1998,10.9,1.2,0.0,0.0,832
10,24.0,49,1.7,2000,12.6,2.48,0.0,0.0,1050
11,25.0,48,1.5,1986,13.2,2.95,0.0,0.0,1129
12,26.4,47,1.7,2000,14.1,3.26,0.0,0.0,1328
14,28.3,43,1.6,1941,14.5,3.33,0.0,0.0,1430
0,20.7,51,1.7,2000,10.1,0.0,0.0,0.0,1208
7,18.2,54,1.2,2000,8.7,0.42,0.0,0.0,410
17,27.4,44,1.7,2000,14.0,1.17,0.0,0.0,2266
5,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,301
10,21.1,73,1.2,1957,16.0,0.4,0.0,0.0,217
14,20.2,89,1.0,1854,18.3,0.27,0.5,0.0,110
21,20.3,96,1.0,1007,19.6,0.0,1.5,0.0,95
3,20.6,98,0.8,1986,20.2,0.0,0.5,0.0,136
6,20.7,97,0.9,2000,20.2,0.02,0.0,0.0,534
7,21.1,95,0.4,2000,20.2,0.14,0.0,0.0,1209
10,22.6,85,0.9,1996,19.9,0.38,0.0,0.0,768
14,25.5,77,0.8,1957,21.1,0.75,0.0,0.0,1142
15,25.7,77,0.5,1875,21.3,0.48,0.0,0.0,1169
18,26.2,82,0.4,1408,22.8,0.21,0.0,0.0,1665
23,24.9,87,0.5,658,22.5,0.0,0.0,0.0,373
1,24.6,96,0.5,443,23.9,0.0,0.5,0.0,240
3,24.5,97,0.8,263,23.9,0.0,0.5,0.0,157
10,26.3,91,0.6,749,24.7,0.63,0.5,0.0,581
15,29.4,68,2.3,1525,22.8,1.29,0.0,0.0,1106
0,26.7,79,0.9,1590,22.7,0.0,0.0,0.0,938
1,26.6,80,0.0,1485,22.8,0.0,0.0,0.0,787
6,25.6,93,1.1,852,24.3,0.01,0.0,0.0,593
7,25.9,87,1.7,834,23.5,0.26,0.0,0.0,1279
8,26.3,84,2.1,973,23.3,0.48,0.0,0.0,1811
21,26.3,81,0.8,1910,22.7,0.0,0.0,0.0,2115
0,25.1,87,0.4,1800,22.7,0.0,0.0,0.0,1006
4,24.8,86,2.1,1103,22.2,0.0,0.0,0.0,241
5,24.8,84,1.4,1303,21.9,0.0,0.0,0.0,301
8,25.5,80,1.8,1402,21.7,0.37,0.0,0.0,2114
10,27.4,70,2.4,1335,21.4,1.28,0.0,0.0,836
17,30.1,65,1.8,1923,22.7,1.36,0.0,0.0,1782
18,30.8,60,2.5,1793,22.1,1.43,0.0,0.0,2884
4,25.1,82,1.5,1336,21.8,0.0,0.0,0.0,307
5,24.8,86,1.6,1170,22.2,0.0,0.0,0.0,266
15,31.1,59,2.3,1929,22.1,2.34,0.0,0.0,1058
17,31.5,53,3.7,1974,20.7,2.02,0.0,0.0,1433
20,29.2,63,1.7,1988,21.4,0.1,0.0,0.0,2023
22,27.6,70,2.7,1994,21.6,0.0,0.0,0.0,1682
13,31.4,53,3.2,1695,20.6,3.28,0.0,0.0,810
18,32.2,55,2.4,1769,22.0,1.28,0.0,0.0,1466
20,29.2,72,2.1,1932,23.6,0.09,0.0,0.0,2058
21,28.1,74,3.1,1840,23.0,0.0,0.0,0.0,1924
1,25.9,83,1.3,1520,22.7,0.0,0.0,0.0,498
4,24.6,84,0.7,1373,21.7,0.0,0.0,0.0,211
8,26.4,69,0.5,1559,20.2,1.09,0.0,0.0,1935
11,31.5,51,2.1,1498,20.1,2.83,0.0,0.0,688
16,33.3,46,3.1,1914,20.1,2.51,0.0,0.0,818
23,26.6,75,1.5,1996,21.7,0.0,0.0,0.0,1285
13,31.1,53,3.2,1162,20.3,2.63,0.0,0.0,763
18,31.3,55,2.5,1550,21.1,1.2,0.0,0.0,2770
0,26.2,79,0.7,850,22.2,0.0,0.0,0.0,1002
14,32.7,49,1.5,765,20.5,2.62,0.0,0.0,762
16,33.1,42,2.9,1712,18.4,2.52,0.0,0.0,912
18,32.0,50,2.6,1374,20.2,1.25,0.0,0.0,2692
13,32.6,47,2.7,1641,19.8,3.36,0.0,0.0,798
14,33.1,47,2.5,1785,20.2,3.26,0.0,0.0,722
17,34.0,44,2.3,1891,20.0,1.95,0.0,0.0,1536
21,28.8,69,2.4,1619,22.5,0.0,0.0,0.0,2122
2,25.7,84,0.1,1293,22.7,0.0,0.0,0.0,557
11,31.6,54,1.3,990,21.1,2.84,0.0,0.0,791
14,33.4,52,2.7,685,22.1,2.67,0.0,0.0,741
15,34.1,45,2.4,1110,20.4,2.88,0.0,0.0,794
21,30.2,54,1.8,2000,19.8,0.0,0.0,0.0,1731
22,29.4,55,1.4,2000,19.4,0.0,0.0,0.0,1588
23,28.8,56,1.6,2000,19.1,0.0,0.0,0.0,1288
0,28.1,56,0.2,2000,18.4,0.0,0.0,0.0,1088
8,27.9,60,0.6,1835,19.4,1.06,0.0,0.0,477
11,33.8,45,1.9,1928,20.2,2.74,0.0,0.0,499
12,35.5,39,1.9,1803,19.4,3.05,0.0,0.0,560
17,37.6,33,2.1,1837,18.5,1.82,0.0,0.0,965
18,36.3,35,3.0,1860,18.3,0.89,0.0,0.0,1212
23,31.2,52,1.5,1670,20.1,0.0,0.0,0.0,1030
17,34.8,49,3.0,1866,22.5,1.37,0.0,0.0,1310
0,29.6,61,1.0,2000,21.2,0.0,0.0,0.0,874
9,31.7,59,1.0,1706,22.6,1.69,0.0,0.0,926
19,33.1,57,2.2,1670,23.4,0.44,0.0,0.0,1968
4,28.5,74,2.6,1549,23.4,0.0,0.0,0.0,212
7,28.3,72,2.0,1200,22.7,0.1,0.0,0.0,1171
10,30.7,61,2.8,1521,22.3,1.5,0.0,0.0,696
14,33.0,53,1.7,1357,22.1,1.73,0.0,0.0,754
15,34.0,50,3.0,1705,22.1,1.72,0.0,0.0,781
19,31.7,60,2.3,1492,22.9,0.23,0.0,0.0,2039
3,27.7,76,0.2,1376,23.0,0.0,0.0,0.0,355
7,27.7,75,1.2,1103,22.8,0.1,0.0,0.0,1175
13,32.4,54,0.7,896,21.8,1.41,0.0,0.0,628
15,33.1,58,1.9,882,23.7,0.87,0.0,0.0,774
23,29.0,79,1.2,971,24.9,0.0,0.0,0.0,1273
4,27.3,85,1.6,671,24.5,0.0,0.0,0.0,218
9,29.9,69,1.5,769,23.5,1.12,0.0,0.0,934
11,32.7,56,1.9,1034,22.7,2.57,0.0,0.0,619
19,32.0,68,3.0,1286,25.3,0.38,0.0,0.0,1657
23,29.7,76,1.2,1159,25.0,0.0,0.0,0.0,1182
4,28.3,83,1.7,814,25.1,0.0,0.0,0.0,340
5,28.1,84,0.5,754,25.1,0.0,0.0,0.0,248
6,28.0,85,0.8,647,25.2,0.01,0.0,0.0,313
9,30.6,74,1.4,716,25.4,0.95,0.0,0.0,671
12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,632
21,29.1,78,1.1,1362,24.8,0.0,0.0,0.0,1211
4,27.0,74,0.8,1816,21.9,0.0,0.0,0.0,245
23,29.9,45,1.4,2000,16.6,0.0,0.0,0.0,1108
7,26.8,59,1.1,2000,18.1,0.28,0.0,0.0,1130
11,33.2,46,1.4,1968,20.0,2.16,0.0,0.0,623
15,35.5,43,1.3,2000,20.9,1.61,0.0,0.0,666
17,35.4,44,0.8,2000,21.2,1.1,0.0,0.0,1224
23,31.7,52,1.2,2000,20.6,0.0,0.0,0.0,1202
2,29.8,57,0.8,2000,20.3,0.0,0.0,0.0,476
3,29.3,57,1.6,2000,19.8,0.0,0.0,0.0,334
6,27.9,63,0.5,2000,20.1,0.01,0.0,0.0,584
14,36.4,35,1.3,1967,18.4,2.46,0.0,0.0,579
20,33.5,50,2.1,2000,21.6,0.04,0.0,0.0,1772
21,32.7,51,2.8,2000,21.2,0.0,0.0,0.0,1719
3,29.1,64,0.5,1997,21.5,0.0,0.0,0.0,362
5,28.3,68,0.3,2000,21.8,0.0,0.0,0.0,315
10,34.3,45,1.0,1919,20.6,2.31,0.0,0.0,540
20,34.5,62,2.8,1701,26.1,0.02,0.0,0.0,1441
21,33.3,64,3.0,1680,25.5,0.0,0.0,0.0,1500
2,31.5,68,0.0,1504,24.8,0.0,0.0,0.0,459
7,30.5,53,1.1,2000,19.8,0.22,0.0,0.0,1006
11,35.3,45,1.7,1829,21.5,2.27,0.0,0.0,547
22,32.9,64,1.0,1088,25.1,0.0,0.0,0.0,1375
3,31.2,68,1.4,968,24.5,0.0,0.0,0.0,327
6,30.5,62,1.3,1583,22.3,0.01,0.0,0.0,544
10,34.3,48,2.5,1822,21.7,2.12,0.0,0.0,530
12,36.8,41,2.1,1759,21.3,2.53,0.0,0.0,585
14,37.4,40,2.8,1519,21.5,2.03,0.0,0.0,575
15,37.4,44,3.2,1499,23.0,2.71,0.0,0.0,600
1,29.9,61,1.1,1745,21.5,0.0,0.0,0.0,872
7,29.4,62,1.9,1758,21.3,0.24,0.0,0.0,405
15,34.7,48,3.6,1973,22.0,2.47,0.0,0.0,690
16,34.5,49,4.0,1925,22.2,2.35,0.0,0.0,700
18,33.2,52,3.7,1986,22.0,1.14,0.0,0.0,1044
19,32.0,57,2.9,2000,22.4,0.48,0.0,0.0,1277
22,28.6,74,2.5,1804,23.5,0.0,0.0,0.0,1337
3,27.3,84,1.7,1089,24.3,0.0,0.0,0.0,401
4,27.3,83,2.2,1054,24.1,0.0,0.0,0.0,253
5,27.3,84,0.8,1067,24.3,0.0,0.0,0.0,188
9,29.1,76,2.2,1041,24.4,1.38,0.0,0.0,422
10,29.5,78,2.0,1091,25.2,1.28,0.0,0.0,461
13,33.0,56,3.5,1857,23.0,2.68,0.0,0.0,600
22,29.1,77,3.0,1559,24.6,0.0,0.0,0.0,1286
6,28.3,83,1.1,900,25.1,0.0,0.0,0.0,546
7,28.5,82,0.8,914,25.1,0.09,0.0,0.0,699
23,29.4,79,1.2,777,25.3,0.0,2.0,0.0,969
7,27.0,69,0.8,2000,20.8,0.23,0.0,0.0,1059
20,31.1,64,2.7,1770,23.4,0.02,0.0,0.0,1836
5,27.9,84,0.0,1172,24.9,0.0,0.0,0.0,260
11,32.7,55,2.7,1836,22.4,2.44,0.0,0.0,624
12,34.1,46,1.6,1885,20.8,2.72,0.0,0.0,629
0,28.9,75,1.6,1946,24.0,0.0,0.0,0.0,929
1,28.8,75,2.1,1975,23.9,0.0,0.0,0.0,733
13,29.7,80,1.7,1312,25.8,0.73,0.4,0.0,628
17,28.8,83,4.0,969,25.6,0.39,1.1,0.0,740
18,28.1,86,2.3,1244,25.5,0.28,0.5,0.0,1850
8,27.2,69,1.8,1999,21.0,0.7,0.0,0.0,1728
10,30.5,58,0.6,1875,21.2,1.84,0.0,0.0,683
11,31.9,53,1.2,2000,21.1,2.33,0.0,0.0,697
13,34.2,41,1.7,2000,19.0,2.31,0.0,0.0,696
16,36.4,40,3.2,2000,20.6,2.59,0.0,0.0,853
18,35.2,44,2.6,2000,21.1,1.23,0.0,0.0,2289
1,29.0,67,1.1,2000,22.2,0.0,0.0,0.0,881
2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,691
4,27.4,69,1.0,2000,21.2,0.0,0.0,0.0,266
10,31.3,53,1.8,2000,20.5,2.34,0.0,0.0,643
11,31.5,54,2.5,1918,21.0,1.78,0.0,0.0,766
12,33.2,50,2.3,2000,21.3,2.84,0.0,0.0,759
22,31.3,53,2.3,2000,20.5,0.0,0.0,0.0,1351
1,29.4,58,1.5,2000,20.2,0.0,0.0,0.0,703
2,29.0,60,1.4,2000,20.4,0.0,0.0,0.0,554
3,28.5,62,1.6,2000,20.5,0.0,0.0,0.0,387
