Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
28.9,21.0,48.94148254,82.94664001,32.23305694,24.33172555,5.697467059,51.45789909,0.300740566,0.393972929,0.181191497,0.549971866,0.0,0.0,0.0,0.824539042,37.5102,127.042,54.6384,0.1457,5669.556641,24.4
28.2,20.3,53.54769135,87.17893982,30.37944487,22.95873293,5.731229782,54.94198525,0.3830276,0.400184618,0.265736765,0.458619455,0.0,0.0,0.0,0.000839271,37.4562,126.955,208.507,5.1782,5668.401855,21.4
30.0,21.2,52.57575607,87.61157227,31.5748194,23.62920356,5.175178766,81.32285762,0.294272535,0.39866618,0.207895832,0.49650035,0.0,0.0,0.0,0.147346685,37.4832,127.024,56.4448,1.2313,5657.802246,24.6
28.1,21.1,46.36552048,77.76534271,33.26571794,24.71986316,6.138234566,24.7832002,0.346145325,0.416083225,0.205196343,0.575588468,0.0,0.0,0.0,0.288145279,37.5507,127.04,26.298,0.5721,5657.239258,24.3
29.5,21.4,57.78069305,75.82685852,30.53490763,25.37260889,5.976309081,61.09877698,0.357901186,0.45602772,0.16118833,0.388198951,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5648.304688,25.3
29.2,23.3,54.89641571,88.85198212,31.48803741,24.95914394,5.531465451,12.29518433,0.519652782,0.51817372,0.256057571,0.178682814,0.012665405,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5644.621582,23.1
29.4,23.7,63.85118866,97.09816742,30.33901354,23.84688414,5.002687891,88.32000685,0.523186646,0.451269589,0.220760112,0.260875176,0.050660685,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5638.637207,23.5
31.0,24.5,71.89382935,96.58208466,29.04230734,23.99328573,5.250205586,62.49353329,0.542798689,0.660135159,0.323141656,0.153789211,0.072111083,0.004414269,0.002306763,0.0,37.4967,126.826,50.9312,0.4125,5657.855469,23.1
29.0,24.4,57.07145691,92.49519348,31.30577832,24.67101943,4.996707767,45.60511104,0.510128211,0.489107812,0.256996684,0.206454527,0.013764913,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5646.600098,24.0
28.7,22.1,68.12270355,93.00725555,29.71026705,24.3858292,5.350608706,62.73776122,0.477085017,0.506026637,0.266250772,0.163170401,0.034028493,0.0,0.000851781,0.0,37.4697,126.995,82.2912,2.2579,5631.779297,23.5
29.9,24.1,62.14976883,91.24935913,30.0754872,24.84287599,5.873839776,46.07947278,0.597338027,0.640579915,0.243497829,0.172790415,0.80018576,0.00012966,0.0,0.0,37.5776,126.938,75.0924,1.7678,5676.257813,23.3
30.3,25.4,64.84812927,94.93766785,30.19818909,24.89996532,5.202662587,42.65047034,0.502685766,0.588532078,0.229897962,0.168137538,1.173749834,0.024643023,0.0,0.0,37.5237,126.909,17.2956,0.2223,5629.780762,23.9
28.8,23.2,46.16778946,89.17435455,32.4112628,25.51528292,5.425145179,12.21489928,0.407833217,0.299154912,0.374513461,0.305868407,0.0,0.000481836,0.0,0.004194857,37.5776,127.058,33.3068,0.2661,5627.421875,24.9
28.9,22.9,61.29139328,98.70207214,30.57185595,23.98446822,5.30185013,100.4168709,0.298209789,0.214178325,0.278801082,0.227370352,4.84e-05,1.281850065,0.020802809,0.0,37.645,127.022,45.716,2.5348,5620.059082,25.0
29.7,24.3,47.16960907,86.57155609,32.35380736,25.6194838,5.127855678,53.85387484,0.469588632,0.308707087,0.335740082,0.352266578,0.001242911,0.0,0.011368976,0.244818836,37.5372,127.085,28.7,0.6233,5629.513672,25.6
29.3,22.7,48.03551102,87.51247406,32.092817,25.58494941,4.828533043,61.30964518,0.483849136,0.296492165,0.335721174,0.314202511,0.0,0.0,0.038740456,0.010981318,37.5102,127.086,21.9668,0.1332,5615.230469,24.3
30.4,24.2,46.06494904,90.19057465,31.31435457,25.15285407,5.103571872,72.10834193,0.409204904,0.231748213,0.232917034,0.203488707,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5614.391113,25.3
31.2,26.2,51.32416153,79.74729919,30.70916919,25.93466985,6.027628342,48.16677006,0.367525891,0.333619529,0.288902698,0.544244979,0.0,0.0,0.0,0.00660881,37.5102,127.042,54.6384,0.1457,5617.494141,25.3
30.7,24.9,59.11493683,87.83407593,28.86905617,25.08359521,4.600974391,113.298097,0.359047401,0.442560663,0.308086907,0.453448714,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5594.15918,24.6
31.6,24.3,56.26345444,84.344841,28.88965509,24.78816114,5.054396202,86.42908283,0.375721169,0.36504627,0.244577623,0.506183182,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5622.824219,24.0
31.9,25.3,57.46730804,83.5265274,29.48286995,25.77917156,5.141227027,78.83956401,0.389161035,0.413374205,0.282238903,0.504073994,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5596.52002,24.9
30.0,24.9,83.47716522,96.7101059,25.75345589,23.9708511,6.291411638,39.08637798,0.842017889,0.716261759,0.712106313,0.751244575,1.054159526,0.386960274,0.00279969,0.050974975,37.4697,126.91,52.518,1.5629,5586.337402,22.2
30.5,24.2,83.37508392,96.45704651,25.75739348,23.75785392,6.404653649,45.60726674,0.800303047,0.764619004,0.628906028,0.731290589,1.118725002,0.326497009,0.0,0.036778145,37.4967,126.826,50.9312,0.4125,5604.399414,22.6
24.7,21.9,85.67865753,95.08888245,26.74509159,24.36345982,8.509441455,26.15493059,0.84166346,0.643453357,0.694147683,0.598883804,0.320246792,1.18910866,0.246422699,0.098813785,37.6046,127.032,44.7624,0.5141,5578.307617,23.2
25.5,22.3,96.93392181,99.95363617,25.26521649,23.16936767,13.78047506,3.704882443,0.780972274,0.569102129,0.66732185,0.598374302,0.331301043,1.170028303,0.558782253,0.299822471,37.6181,127.004,146.554,4.7296,5649.462891,24.2
26.4,24.3,66.32858276,94.28800201,28.51640873,23.93233585,6.05077826,47.54599607,0.838417387,0.648249925,0.288832657,0.067177551,0.287508365,0.34017277,0.0,0.0,37.4697,126.91,52.518,1.5629,5547.546875,23.5
26.0,23.9,74.75989532,95.37516022,27.37233089,23.81947175,6.323616217,57.19158272,0.873764577,0.632706144,0.352266426,0.082733514,0.39780146,0.937321625,0.0,0.0,37.4967,126.826,50.9312,0.4125,5566.230469,23.2
26.8,23.9,64.85255432,93.54213715,29.21393398,24.18106425,5.740119507,45.48506681,0.872043586,0.660101002,0.188216014,0.103343356,0.126372045,0.548844463,0.0,0.0,37.5372,127.085,28.7,0.6233,5555.624512,24.1
25.5,23.0,66.69322968,94.29769897,28.23363426,23.66242881,6.41640087,37.58113682,0.864877904,0.706019923,0.258834092,0.051165514,0.179891651,0.617541265,0.0,0.0,37.5507,126.988,132.118,0.5931,5609.790039,22.4
26.6,24.1,65.83880615,93.46529388,28.82964328,24.14571326,5.727121353,33.93290345,0.836581937,0.692753011,0.264998633,0.080077302,0.109978437,0.688692758,0.0,0.0,37.5776,127.083,59.8324,2.6865,5544.030273,23.8
25.3,23.3,68.40660858,92.19725037,28.26624865,24.09424229,6.156604012,63.08335412,0.817560875,0.651200482,0.257925438,0.064845052,0.164054764,0.509645173,0.0,0.0,37.4697,126.995,82.2912,2.2579,5536.100586,23.5
29.8,24.1,60.76880646,94.59641266,27.62202571,23.60527393,5.718350475,101.9889597,0.42896743,0.662879973,0.155216064,0.014233559,0.0,0.081774038,0.000494882,0.0,37.5507,127.135,35.038,0.5055,5525.90918,23.9
28.8,23.3,61.82069397,96.6913681,26.35480177,22.99308186,5.618257314,97.47992917,0.526314333,0.572787984,0.187115752,0.021394776,0.031308149,0.50501247,0.002446133,0.0,37.5776,126.838,12.37,0.0985,5517.044434,24.2
29.9,23.9,51.35637665,90.96784973,28.83502961,24.08176652,6.061229949,35.1634632,0.479315827,0.642188418,0.157554779,0.010789675,0.0,0.030167967,0.006970586,0.0,37.5776,127.083,59.8324,2.6865,5523.393066,24.5
30.1,23.7,55.10900879,91.63404846,27.6617633,24.58153255,6.059746365,45.51050099,0.480138542,0.6738449,0.206320964,0.015839892,0.016912609,0.1745296,0.025003317,0.0,37.5237,126.909,17.2956,0.2223,5517.208008,24.6
29.4,22.8,51.36639023,92.12728882,31.36303794,24.43321846,5.453846162,76.81334275,0.1877541,0.043752599,0.318574775,0.334521488,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5517.529297,24.0
29.2,23.8,62.02142334,99.02642822,29.69272433,23.2132281,5.111737122,111.6574609,0.14493995,0.071582328,0.246166592,0.348569732,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5504.035156,24.8
29.4,25.0,51.82731247,84.19239044,31.13818166,24.43431699,5.680318087,44.4266092,0.173561081,0.030131448,0.377003198,0.361385646,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5519.032715,25.1
29.2,24.0,58.57398224,91.05174255,29.57867333,23.83189745,5.082094933,99.98891262,0.180180993,0.113569828,0.270077929,0.444965433,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5525.123047,24.2
28.0,22.9,57.9709816,89.80743408,29.23401343,23.25269523,5.56193764,70.1963321,0.151345306,0.05130023,0.307674311,0.358778754,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5503.885742,23.4
29.6,24.6,47.62887192,88.6209259,32.08626758,24.59782155,5.653092424,43.40475074,0.214348269,0.039550101,0.393256651,0.363890511,0.076588633,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5502.168457,25.3
29.7,24.8,49.23512268,80.10506439,31.75571642,25.3480675,5.668705066,17.63445558,0.200968612,0.036401085,0.380046624,0.399261045,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5503.729492,24.8
28.2,21.8,85.2203598,99.9005661,26.45373116,24.18261514,8.881675611,31.14272445,0.462650673,0.798851697,0.613644346,0.42236407,6.79e-05,0.755916953,0.174299013,0.126425194,37.6046,126.991,212.335,2.785,5630.507813,22.6
32.0,25.0,85.39437866,95.80649567,28.54405912,25.37261014,6.883090297,56.28452937,0.42665441,0.850387171,0.591518982,0.375436141,0.0,2.168745528,0.051476446,0.040168699,37.5507,127.135,35.038,0.5055,5483.246094,24.9
31.5,25.3,80.56671906,94.43938446,28.76865506,25.8495476,6.969427764,45.86830807,0.399744604,0.832024532,0.589963199,0.447791438,0.0,1.325331554,0.052306396,0.002051155,37.5102,127.042,54.6384,0.1457,5497.357422,24.9
29.7,23.5,79.08267212,98.257164,27.10190141,24.47891746,8.667451262,42.46081217,0.373349425,0.786833217,0.615835967,0.444314853,0.001854249,1.514947993,0.11421386,0.027544113,37.4562,126.955,208.507,5.1782,5480.276367,24.0
32.0,25.3,74.68560028,92.87425232,28.98951502,25.8801576,7.059704125,33.78201783,0.449163417,0.877409118,0.590155914,0.418234199,0.0,0.764126172,0.046552502,0.015221934,37.5776,127.083,59.8324,2.6865,5480.263184,25.2
31.0,24.7,74.30178833,95.04695129,28.83718831,26.05604871,7.218947013,35.27357038,0.463836108,0.861422042,0.616866438,0.434396463,0.0,1.100912362,0.055863198,0.019573283,37.5507,127.04,26.298,0.5721,5486.67627,24.5
32.2,25.3,81.56158447,93.89659119,29.0358824,25.85647415,6.624023477,54.7759575,0.422450772,0.86715862,0.563443715,0.429666913,0.0,1.783003189,0.040480433,0.013134155,37.5102,127.086,21.9668,0.1332,5477.486816,24.8
29.1,24.3,68.12771606,92.77476501,30.8717449,25.74189158,8.674016396,44.37539371,0.326226066,0.429549714,0.096261697,0.123512874,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5461.428711,25.7
28.0,24.5,68.40757751,97.31582642,31.16259846,25.68177597,6.500151336,96.27765179,0.331792133,0.466007637,0.206552009,0.091268493,0.0,0.002411529,0.0,0.0,37.6181,127.099,53.4712,0.697,5474.735352,23.1
29.5,25.3,69.48253632,92.96577454,31.15993037,25.75432148,7.035787066,81.80583592,0.271389257,0.415534217,0.110289626,0.031328345,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5460.839355,25.8
28.3,24.5,68.43486023,90.9141922,30.65296365,26.03577021,7.810371906,39.84507632,0.299095928,0.589736169,0.167446307,0.11636244,0.0,0.045497914,0.0,0.0,37.5776,126.938,75.0924,1.7678,5501.192383,25.0
29.3,25.1,67.77877045,93.12028503,31.40250163,26.23086888,6.718963424,48.92107209,0.277794079,0.449097601,0.195991266,0.060895479,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5455.287598,26.1
33.4,25.9,62.28521347,93.21994019,30.45260206,26.0940496,7.414260765,96.92576702,0.356427608,0.377444491,0.160728988,0.023775969,0.0,0.002477151,0.005915263,0.0,37.5507,127.135,35.038,0.5055,5438.163574,26.2
33.2,25.7,64.89758301,91.56377411,29.89316741,25.4374334,7.803892652,37.79724729,0.343485342,0.348679832,0.165750511,0.079928578,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5438.388672,26.1
32.1,25.2,66.6872406,94.61878967,28.86279775,24.219275,8.357903918,55.47050134,0.299908015,0.330623415,0.164915826,0.051166762,0.002461739,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5431.227051,23.5
32.9,25.8,60.50711441,89.03666687,30.51860154,26.18361935,8.095895588,13.23957996,0.354915799,0.335884543,0.178951834,0.068161779,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5437.17041,26.1
32.7,26.5,63.74382782,86.51271057,30.49473298,26.10230636,7.855290532,42.07368994,0.7405827,0.699096675,0.296455405,0.2071055,0.0,0.002723491,0.0,0.0,37.5102,127.042,54.6384,0.1457,5428.76123,26.5
31.3,26.1,74.64411926,92.92303467,28.61752591,25.70329346,8.675019821,94.8337814,0.691240518,0.861838662,0.300927394,0.2284636,0.036791116,0.052318692,0.011324476,0.0,37.5776,126.838,12.37,0.0985,5406.260254,26.2
32.4,26.0,66.3919754,84.82447815,29.99317552,26.46943494,8.558216939,33.88760702,0.754673006,0.789121711,0.321315886,0.252122284,0.004745942,0.025653352,0.008936544,0.0,37.5507,126.937,30.0464,0.8552,5428.960938,25.7
32.1,26.2,61.04709244,85.23075104,30.89347473,26.51729583,8.18291537,15.17222337,0.772177469,0.755412984,0.291433127,0.195700799,0.00163043,0.013079249,0.0,0.0,37.5507,127.04,26.298,0.5721,5418.70459,26.0
33.6,26.6,65.63391113,87.41545868,30.50692539,26.11048011,7.732707262,71.59561141,0.632543812,0.650151789,0.309688758,0.211781899,0.0,0.002305745,0.0,0.0,37.5102,127.086,21.9668,0.1332,5409.069824,26.3
32.9,26.6,70.46498871,89.17912292,29.35165815,26.07395946,8.551006148,74.67484665,0.6824036,0.812233463,0.29401239,0.250405571,0.010739294,0.028676316,0.015697754,0.0,37.5372,126.891,15.5876,0.1554,5408.750488,26.6
32.2,26.7,62.2552681,82.02902222,30.81176793,26.90258867,8.026788125,21.00232283,0.777152903,0.730624601,0.295758565,0.214911269,0.003856299,0.013517685,0.0,0.0,37.5237,126.97,19.5844,0.2713,5414.240723,26.4
31.9,26.0,62.15929413,85.31690216,30.58952147,26.193781,10.39282248,16.617495,0.518660559,0.564084832,0.04903705,0.240834713,0.011094916,0.2936069,0.003301281,0.0,37.5776,127.058,33.3068,0.2661,5398.517578,23.7
32.1,23.8,65.27536011,94.00396729,30.05876628,25.17332506,9.133157074,134.7893079,0.458395287,0.554273204,0.066203006,0.237383682,0.011319473,0.431663342,0.0,0.0,37.6181,127.099,53.4712,0.697,5404.463867,23.4
33.1,26.0,72.74497223,90.40933228,28.95090298,25.38298772,8.602827291,93.63485432,0.381002096,0.566689545,0.133075521,0.225784234,0.008997717,0.311274066,0.0,0.0,37.4832,127.024,56.4448,1.2313,5389.57666,23.8
32.3,26.8,74.62102509,90.52888489,28.77584669,25.71150454,9.678273837,93.5136555,0.487606986,0.525201177,0.15056468,0.30240818,0.007824801,0.344988119,0.0,0.0,37.5372,126.891,15.5876,0.1554,5384.778809,23.9
26.4,21.9,74.74748993,95.51130676,28.59481362,24.22853227,12.01598295,69.64495965,0.464131945,0.730228621,0.621905807,0.186221718,0.0,0.002592857,0.0,0.0,37.6046,126.991,212.335,2.785,5516.807129,22.8
30.1,24.3,62.07383347,92.41542816,31.43310699,25.84961795,8.412392537,45.92383154,0.374452647,0.674710864,0.435860931,0.16432718,0.0,0.005863146,0.0,0.0,37.5102,127.042,54.6384,0.1457,5379.994141,26.1
29.5,24.0,75.33389282,92.93378448,29.09602296,25.64226433,10.52451569,106.9217946,0.448580205,0.683288409,0.465680295,0.14491935,0.0,0.015908034,0.0,0.0,37.5776,126.838,12.37,0.0985,5357.705566,25.7
29.1,24.1,66.11820221,92.11283112,30.80603287,25.48427365,10.60174549,48.70998685,0.345708552,0.68663996,0.418612827,0.11664689,0.0,0.008960733,0.0,0.0,37.4697,126.91,52.518,1.5629,5365.518555,25.3
28.0,23.6,68.09938812,90.70236969,29.78579305,24.49109157,11.27709508,67.78056399,0.268644579,0.621978545,0.334174163,0.069006439,0.0,0.008631396,0.0,0.0,37.4562,126.955,208.507,5.1782,5352.822754,24.8
30.2,24.4,60.37691498,90.03279877,31.52064475,25.85548047,8.589509984,32.58829621,0.420435859,0.693378603,0.531055955,0.191563247,0.0,0.002551897,0.0,0.0,37.5776,127.083,59.8324,2.6865,5361.722656,25.9
29.2,23.8,64.6758728,89.49532318,31.08911466,26.01459612,9.832822442,34.13520269,0.448918936,0.702692073,0.501270017,0.1612561,0.0,0.00390625,0.0,0.0,37.5507,126.937,30.0464,0.8552,5380.898926,25.0
29.0,23.2,66.77957153,91.01039886,30.91182593,25.44621267,9.393345257,92.3154153,0.3053727,0.578575182,0.304032599,0.07796819,0.0,0.008095243,0.0,0.0,37.4697,126.995,82.2912,2.2579,5349.663086,24.0
31.3,26.2,62.42767715,95.16598511,30.97587728,24.14675211,11.11470874,116.8309622,0.138801568,0.322228757,0.077148474,0.11016804,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5340.643555,25.8
31.8,26.4,52.38313293,85.29067993,32.45358692,25.06458817,9.874674181,58.99824627,0.17902633,0.287082812,0.152467663,0.162359882,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5352.710938,25.7
31.1,23.7,53.8478508,84.6088562,31.50291355,24.77373818,11.6522432,28.56511831,0.221097098,0.315862437,0.165784421,0.248215003,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5403.180176,23.4
30.7,23.8,56.99563599,91.64719391,31.67127448,24.37355589,9.703237693,146.7022371,0.169101776,0.25764494,0.173935773,0.235052687,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5354.600098,22.0
32.4,26.2,55.42775726,87.9236145,32.11297673,24.98442941,9.230898579,92.01581319,0.167392837,0.264941287,0.104963483,0.120078187,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5335.196289,25.8
31.0,26.0,84.64958191,97.12741089,28.46729142,24.88729115,8.351849437,71.95198929,0.587653218,0.777140164,0.503612628,0.139370648,0.070812601,2.853207399,0.02852646,0.0,37.645,127.022,45.716,2.5348,5314.910156,26.2
30.2,25.4,82.10113525,94.44746399,28.30172469,25.2586428,8.729462961,82.24597947,0.648371487,0.74057766,0.484968056,0.165706088,0.063023646,3.368687296,0.003280681,0.0,37.5776,126.838,12.37,0.0985,5306.734863,26.0
30.5,24.9,80.01378632,93.57769012,28.38170788,24.92584121,9.407393157,70.08931788,0.526482301,0.773039931,0.463638453,0.113084457,0.118105543,1.876085327,0.001933096,0.0,37.4967,126.826,50.9312,0.4125,5336.263184,25.8
30.8,25.3,73.25505066,89.91713715,29.36633277,25.63856675,8.896921277,30.22493658,0.566644215,0.786811268,0.511289441,0.153294715,0.072972536,1.47073374,0.001119151,0.0,37.4967,126.927,30.968,0.618,5313.929199,26.1
30.7,25.2,74.24407959,91.03125,29.1399783,25.64361245,8.336591939,44.45029998,0.60469641,0.785502081,0.546408392,0.183077515,0.075283692,1.38630146,0.0,0.0,37.5507,126.937,30.0464,0.8552,5330.428223,25.6
31.8,25.8,74.33834839,91.07167816,29.48295168,25.54487565,6.832654218,59.84731007,0.487816126,0.771803641,0.523736704,0.14913059,0.033903924,2.077825745,0.0,0.0,37.5102,127.086,21.9668,0.1332,5309.37207,26.5
31.0,25.7,78.09442139,92.15278625,28.75553732,25.53693718,8.446186185,63.78831013,0.536057428,0.789336247,0.501092664,0.15779046,0.079284326,1.586116128,0.0,0.0,37.5372,126.891,15.5876,0.1554,5309.287109,26.3
31.4,25.8,71.88366699,89.79347992,29.61934262,25.91052988,8.125439405,39.96015575,0.504085652,0.762778111,0.553287913,0.139423663,0.047146216,1.216223523,0.000809037,0.0,37.5237,126.97,19.5844,0.2713,5315.115723,26.6
32.5,26.1,41.00499344,80.94512177,35.12491607,25.88279407,5.130386889,17.90372099,0.148534063,0.135120712,0.065505795,0.075785162,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5296.95459,24.3
31.8,25.4,49.52787018,87.60253143,33.05662781,25.31373377,5.022284528,100.770583,0.089623089,0.125415297,0.112877119,0.050392396,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5269.60498,23.0
32.5,25.9,52.04805374,91.78215027,33.06045102,24.06204628,4.465086987,152.9000634,0.159674451,0.124353893,0.052416944,0.088779519,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5302.347168,21.6
32.2,26.2,55.82800674,95.86218262,31.53925298,23.81913127,6.599190166,119.6921104,0.087769857,0.115293065,0.008808201,0.051158083,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5380.158691,24.3
33.1,26.8,43.44381714,77.92461395,34.6478495,26.70254027,5.553541114,18.83290104,0.173491409,0.152533498,0.107383334,0.050287457,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5288.856445,26.4
31.5,23.1,50.74040985,87.99900055,33.05890111,25.10310324,6.08171609,119.5651762,0.031781687,4.64e-05,0.143894505,0.185216273,0.0,0.0,0.052473359,0.100261806,37.6046,126.991,212.335,2.785,5415.057617,22.1
32.8,22.6,45.41270447,85.45990753,35.95265484,26.26155289,5.69524919,86.61773642,0.032823334,0.000101587,0.153326885,0.245185451,0.0,0.0,0.005236151,0.048368271,37.6046,127.032,44.7624,0.5141,5275.48584,23.8
34.2,24.8,41.08826447,79.88365173,36.93092275,26.83491972,5.876327117,19.28555959,0.022889384,0.000963672,0.06631875,0.241388328,0.0,0.0,0.014377409,0.010294772,37.5776,127.058,33.3068,0.2661,5270.064941,26.0
33.3,24.6,45.89067841,77.62509155,34.99212155,26.72937244,6.165677538,69.74979142,0.02884037,0.0,0.142562091,0.153820328,0.0,0.0,0.282986065,0.156244811,37.5507,126.988,132.118,0.5931,5323.390137,23.5
33.8,26.1,72.12701416,85.56210327,28.77425284,25.87652422,6.142402818,11.40218771,0.591069227,0.720331931,0.653705615,0.40271427,4.665318136,6.809882121,0.032957072,0.0,37.5776,127.058,33.3068,0.2661,5242.594238,24.2
34.7,25.2,79.37852478,97.7318573,26.94085315,23.77128078,6.787047535,55.15485368,0.546211861,0.659889177,0.66780751,0.346509666,3.348069787,5.720654959,0.009018048,0.0,37.645,127.022,45.716,2.5348,5233.789063,23.4
34.0,27.0,68.80787659,94.32705688,30.75958777,24.73275319,6.226019909,54.43499319,0.614399889,0.805387524,0.715328669,0.451690775,12.99796784,2.681916568,0.117382218,0.0,37.4697,126.91,52.518,1.5629,5232.047852,24.4
35.7,27.2,72.97079468,91.04970551,27.86693481,25.88692372,5.56607607,55.3692832,0.636505372,0.764343397,0.690156265,0.447506192,0.858003968,5.615201908,0.036074343,0.0,37.5372,127.085,28.7,0.6233,5246.957031,24.8
34.3,26.4,73.89530945,93.17847443,30.23658,24.69707838,6.215935151,51.65040565,0.510435004,0.719620888,0.756526242,0.407370146,3.604168177,3.84184436,0.076712323,0.0,37.5507,126.937,30.0464,0.8552,5250.300781,23.4
33.8,24.7,74.12096405,94.38260651,29.48441764,23.96178833,6.057974875,47.86307053,0.505968484,0.720331849,0.738320113,0.383378315,2.084620893,2.339260796,0.081405797,0.0,37.5776,126.938,75.0924,1.7678,5276.602539,23.1
35.2,24.0,69.31362915,95.12063599,27.70824811,23.46923672,8.079007049,66.41162435,0.487676463,0.637764248,0.726964942,0.341838376,4.643266598,3.416995027,0.030558458,0.0,37.6181,127.004,146.554,4.7296,5326.949707,24.2
35.3,27.0,72.87749481,89.02958679,27.77884707,25.9396402,5.593668471,76.45855856,0.620298865,0.744366334,0.672338928,0.46357194,0.136657573,8.630759999,0.057314534,0.0,37.5102,127.086,21.9668,0.1332,5228.34668,25.2
32.3,23.1,54.67488098,93.82542419,30.21817239,23.44547139,4.839152455,54.99489069,0.326852832,0.360625492,0.307789293,0.203367545,0.0,0.002176521,0.003284954,0.0,37.6046,127.032,44.7624,0.5141,5219.932129,21.9
33.0,24.6,48.30156326,88.04187775,31.1714469,24.54163467,5.558308025,13.08820581,0.333776353,0.420621658,0.324478005,0.20326548,0.0,0.017446451,0.0,0.0,37.5776,127.058,33.3068,0.2661,5214.541016,23.3
33.6,24.1,61.35551834,98.92766571,29.34317242,22.72563807,5.316956302,84.28827718,0.291490884,0.365696067,0.270281936,0.185163164,0.0,0.000228102,0.000179717,0.0,37.645,127.022,45.716,2.5348,5205.58252,23.2
33.5,24.0,55.13445282,96.5668869,30.18922521,23.61276095,5.146653583,120.0300233,0.385926138,0.37692193,0.325215265,0.222061375,0.0,1.65e-05,0.0,0.0,37.5507,127.135,35.038,0.5055,5205.333984,22.9
33.4,24.1,63.46588898,93.05754852,28.82775889,23.94226261,4.758842975,111.524916,0.277620859,0.365259406,0.303980112,0.214146325,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5197.706055,24.1
32.1,24.0,60.22941589,93.54776001,28.74670935,22.61483523,5.981272479,68.70899586,0.282032311,0.24076889,0.273357798,0.237095856,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5179.303223,21.9
33.8,25.2,47.82860565,91.10861969,31.27140868,24.4970619,5.409968297,56.55865256,0.265931127,0.367812993,0.304158647,0.219766585,0.0,0.004715749,0.0,0.0,37.5372,127.085,28.7,0.6233,5219.050781,23.9
32.4,24.1,55.52972412,91.91059875,29.79510564,23.61345683,5.535289615,94.47342722,0.28886184,0.294895709,0.265134701,0.230847117,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5184.143555,22.3
30.5,21.9,50.97660828,92.95772552,30.96603932,24.0263368,5.053231239,53.98129781,0.321603183,0.550258298,0.166400864,0.086232026,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5191.268555,22.4
31.2,23.4,59.35831833,95.06877136,29.79151801,23.19818639,6.49632674,80.96968977,0.245755606,0.546184337,0.149911961,0.091986123,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5176.915039,23.8
31.0,23.0,50.7522316,93.29319763,30.86681026,23.86661618,5.145900736,107.3975176,0.31447079,0.529946631,0.116080371,0.128649601,0.0,0.002849864,0.0,0.0,37.5507,127.135,35.038,0.5055,5176.493164,23.5
32.0,24.1,46.33936691,86.73352051,31.81641452,24.78154317,6.074004859,51.65002934,0.342172566,0.554225388,0.123314598,0.143323761,0.0,0.000496944,0.0,0.0,37.5372,127.085,28.7,0.6233,5190.547852,25.0
