Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
11,18.7,30,1.9,2000,0.7,1.66,0.0,0.0,1013
15,21.0,28,1.7,2000,1.7,1.16,0.0,0.0,1999
19,20.8,24,2.0,2000,-0.5,0.56,0.0,0.0,2145
6,11.4,0,0.9,2000,-2.0,0.03,0.0,0.0,467
8,15.3,30,1.3,2000,-2.2,1.3,0.0,0.0,1785
10,19.3,27,1.4,2000,-0.1,2.63,0.0,0.0,962
12,21.8,31,2.1,2000,3.9,3.39,0.0,0.0,1373
22,16.9,65,0.3,1281,10.2,0.0,0.0,0.0,1832
6,15.5,0,0.5,1691,10.4,0.06,0.0,0.0,277
13,22.7,52,1.0,1399,12.3,0.94,0.0,0.0,2000
17,18.6,84,1.8,499,15.8,0.28,1.0,0.0,50
23,16.3,96,1.1,198,15.6,0.0,2.5,0.0,18
9,16.0,60,1.9,1992,8.2,1.98,0.0,0.0,1125
10,17.9,56,3.3,1919,8.9,2.63,0.0,0.0,871
12,20.1,37,4.0,1910,4.9,3.44,0.0,0.0,1216
16,23.0,33,4.2,1880,5.8,2.57,0.0,0.0,1563
21,15.4,61,1.1,1959,7.9,0.0,0.0,0.0,1833
22,14.8,59,1.0,1740,6.8,0.0,0.0,0.0,1588
23,14.6,54,1.5,1596,5.3,0.0,0.0,0.0,1080
2,12.5,54,0.7,1500,3.4,0.0,0.0,0.0,385
11,21.5,30,2.9,1779,3.1,2.92,0.0,0.0,922
15,23.5,36,3.2,1786,7.5,2.91,0.0,0.0,1174
18,22.6,39,2.8,1655,7.9,1.1,0.0,0.0,2825
20,20.0,46,2.6,1414,8.0,0.05,0.0,0.0,1902
23,18.1,56,1.6,1095,9.1,0.0,0.0,0.0,1087
5,14.3,75,0.6,635,9.9,0.0,0.0,0.0,201
8,17.1,57,1.7,792,8.5,1.21,0.0,0.0,1996
14,26.0,23,2.3,1923,3.2,2.92,0.0,0.0,1161
18,23.3,32,2.6,1772,5.6,1.05,0.0,0.0,2916
3,15.3,69,0.5,1103,9.6,0.0,0.0,0.0,419
9,20.6,43,1.1,1104,7.5,1.84,0.0,0.0,992
8,18.3,51,2.0,1366,7.9,0.7,0.0,0.0,608
9,19.5,43,1.5,1548,0.0,1.02,0.0,0.0,762
10,21.6,33,2.0,1697,0.0,1.86,0.0,0.0,821
12,23.4,38,2.8,1756,8.2,1.87,0.0,0.0,1404
17,23.5,32,3.2,1925,0.0,1.01,0.0,0.0,2307
19,21.7,38,2.1,1857,6.7,0.27,0.0,0.0,2207
23,17.9,53,1.9,1774,8.1,0.0,0.0,0.0,1071
2,16.5,58,0.3,1759,8.1,0.0,0.0,0.0,335
5,16.6,0,0.9,1361,9.7,0.0,0.0,0.0,247
17,26.9,45,3.5,990,13.9,1.64,0.0,0.0,2060
0,20.6,54,2.6,1737,0.0,0.0,0.0,0.0,841
7,19.9,63,1.1,934,12.6,0.24,0.0,0.0,1427
10,21.6,68,1.6,980,15.4,0.83,0.0,0.0,893
12,23.1,64,2.6,1250,15.9,1.35,0.0,0.0,1184
15,25.7,56,1.8,1112,16.2,1.71,0.0,0.0,1234
18,23.1,68,2.9,1506,16.8,0.42,0.0,0.0,2154
23,19.5,89,1.7,304,17.6,0.0,0.0,0.0,742
1,18.8,84,0.5,488,16.0,0.0,0.0,0.0,570
4,18.3,84,0.9,409,15.5,0.0,0.0,0.0,167
7,18.9,85,0.6,289,16.3,0.12,0.0,0.0,1150
11,22.8,66,2.7,1270,16.1,2.76,0.0,0.0,975
18,23.6,42,2.1,2000,9.9,1.23,0.0,0.0,3251
10,20.8,54,1.2,1129,11.1,2.45,0.0,0.0,936
11,22.0,54,2.7,1189,12.2,2.89,0.0,0.0,979
18,26.4,42,3.1,1995,12.4,0.79,0.0,0.0,3119
19,25.2,53,3.1,1983,0.0,0.51,0.0,0.0,2534
20,23.1,58,2.9,1950,14.3,0.06,0.0,0.0,2164
1,19.5,65,0.4,1662,12.7,0.0,0.0,0.0,776
3,18.6,72,1.4,1340,13.4,0.0,0.0,0.0,366
5,17.8,75,1.0,1210,13.3,0.0,0.0,0.0,306
6,17.5,76,1.2,1161,13.2,0.05,0.0,0.0,672
10,25.3,45,1.3,1371,12.5,2.45,0.0,0.0,862
11,26.8,38,2.6,1879,11.2,2.99,0.0,0.0,1036
12,28.2,34,2.6,1867,10.8,3.26,0.0,0.0,1076
0,20.9,53,1.4,1717,10.9,0.0,0.0,0.0,1165
3,18.9,63,1.5,1007,11.6,0.0,0.0,0.0,475
9,23.3,43,1.2,1257,10.0,1.91,0.0,0.0,1005
10,25.5,33,1.1,1815,0.0,2.52,0.0,0.0,1044
12,28.3,30,3.0,1675,9.0,3.29,0.0,0.0,1253
15,29.8,24,2.9,1939,7.0,3.0,0.0,0.0,1535
17,28.9,22,2.7,1965,5.0,1.93,0.0,0.0,2025
18,27.4,29,3.6,2000,7.7,1.19,0.0,0.0,2246
12,28.7,27,1.7,1843,7.8,3.29,0.0,0.0,1134
21,24.2,32,2.1,2000,6.4,0.0,0.0,0.0,2173
2,19.7,66,0.5,1591,13.1,0.0,0.0,0.0,448
9,23.5,51,1.4,1169,12.7,1.82,0.0,0.0,1344
16,28.8,38,3.1,1027,13.0,2.14,0.0,0.0,1434
19,25.5,43,3.1,1760,11.9,0.41,0.0,0.0,2615
3,19.6,68,1.7,1260,13.5,0.0,0.0,0.0,562
14,27.4,50,3.5,615,16.0,3.01,0.0,0.0,1603
2,18.8,88,0.3,500,16.7,0.0,0.0,0.0,418
4,18.1,88,1.8,458,16.0,0.0,0.0,0.0,191
7,18.6,85,2.0,307,16.0,0.16,0.0,0.0,1551
12,25.0,56,3.0,715,15.6,3.19,0.0,0.0,1099
15,29.3,41,2.0,609,14.6,2.63,0.0,0.0,1171
16,29.3,41,2.0,905,14.6,1.95,0.0,0.0,1442
2,18.6,84,2.5,619,15.8,0.0,0.0,0.0,525
3,18.6,83,2.9,889,15.6,0.0,0.0,0.0,365
10,21.9,62,1.7,1664,14.2,1.36,0.0,0.0,1002
17,26.9,49,2.3,1210,15.2,1.72,0.0,0.0,2314
19,24.5,63,3.1,970,16.9,0.46,0.0,0.0,2797
20,22.6,71,1.8,856,17.0,0.11,0.0,0.0,2476
0,19.7,83,1.5,390,16.7,0.0,0.0,0.0,1247
13,28.8,42,2.0,1438,14.6,2.38,0.0,0.0,1583
17,28.2,39,2.9,1653,12.9,0.7,0.0,0.0,2355
22,21.0,75,1.3,2000,16.3,0.0,0.0,0.0,776
0,20.2,66,1.5,2000,13.6,0.0,0.0,0.0,483
2,19.2,69,1.3,2000,13.3,0.0,0.0,0.0,162
4,18.3,72,1.7,2000,13.1,0.0,0.0,0.0,174
9,22.2,48,1.7,1889,10.6,1.77,0.0,0.0,1307
11,23.2,52,1.4,2000,12.7,1.53,0.0,0.0,1107
12,23.2,52,1.2,2000,12.7,0.82,0.0,0.0,1204
13,23.7,49,1.2,2000,12.3,1.04,0.0,0.0,1033
0,18.0,94,0.7,1906,17.0,0.0,1.0,0.0,470
1,17.7,92,0.9,1958,16.3,0.0,0.0,0.0,454
2,17.7,87,1.2,2000,15.5,0.0,0.0,0.0,385
8,19.0,67,1.1,1976,12.7,1.29,0.0,0.0,2495
11,22.9,54,2.6,1959,13.0,2.56,0.0,0.0,1092
13,25.7,46,0.8,2000,13.2,3.18,0.0,0.0,1215
15,26.2,42,2.7,1977,12.2,1.59,0.0,0.0,1427
18,24.9,53,3.6,2000,14.6,1.28,0.0,0.0,3404
14,26.6,50,2.4,1119,15.3,2.95,0.0,0.0,2088
16,25.8,50,1.7,1152,14.5,0.66,0.0,0.0,2474
22,21.6,66,1.2,1438,14.9,0.0,0.0,0.0,1934
23,21.5,62,0.1,1827,13.9,0.0,0.0,0.0,1394
5,20.3,84,3.2,518,17.5,0.0,0.0,0.0,154
11,20.5,79,1.7,770,16.7,1.25,0.0,0.0,735
12,21.2,75,0.7,876,16.5,1.07,0.0,0.0,945
2,20.1,67,1.1,2000,13.7,0.0,0.1,0.0,403
3,18.8,93,1.0,419,17.6,0.0,5.4,0.0,154
9,20.1,65,1.4,2000,13.3,0.93,0.0,0.0,1170
10,22.0,56,1.5,1989,12.8,1.91,0.0,0.0,1004
14,26.4,43,2.1,1944,12.8,3.23,0.0,0.0,1027
15,26.7,40,1.6,1995,11.9,2.42,0.0,0.0,1461
21,21.4,54,1.5,2000,11.6,0.0,0.0,0.0,2337
11,23.4,46,1.6,1954,11.1,2.96,0.0,0.0,1330
19,27.2,48,1.4,1994,15.2,0.57,0.0,0.0,2475
20,25.0,60,2.4,1773,16.6,0.1,0.0,0.0,2497
22,22.8,69,1.7,1656,16.8,0.0,0.0,0.0,1995
23,22.1,73,1.6,1180,17.0,0.0,0.0,0.0,1615
4,19.4,82,0.9,531,16.2,0.0,0.0,0.0,304
7,19.6,75,0.9,884,15.0,0.42,0.0,0.0,475
8,21.1,70,0.3,766,15.4,0.9,0.0,0.0,715
2,20.7,76,0.3,920,16.3,0.0,0.0,0.0,436
10,26.1,53,0.9,554,15.7,2.14,0.0,0.0,822
20,25.7,43,2.1,2000,12.1,0.12,0.0,0.0,2515
0,21.5,63,1.0,1740,14.1,0.0,0.0,0.0,1055
6,19.1,75,0.4,1039,14.5,0.08,0.0,0.0,746
10,23.7,56,1.6,1074,14.3,1.34,0.0,0.0,937
17,25.1,51,2.4,1714,14.2,1.15,0.0,0.0,2328
4,19.1,82,1.5,471,15.9,0.0,0.0,0.0,249
10,22.2,70,3.1,740,16.4,1.44,0.0,0.0,1002
11,23.7,56,2.4,1070,14.3,2.33,0.0,0.0,1100
14,27.5,47,2.7,990,15.1,3.24,0.0,0.0,1158
4,19.6,87,1.2,465,17.3,0.0,0.0,0.0,215
16,28.5,42,3.1,1622,14.3,2.62,0.0,0.0,1473
17,28.4,43,3.3,1715,14.6,2.04,0.0,0.0,2176
22,22.8,67,2.1,1042,16.3,0.0,0.0,0.0,2179
12,29.8,28,1.3,1777,9.3,3.21,0.0,0.0,1116
2,22.3,37,1.8,2000,6.8,0.0,0.0,0.0,818
11,27.5,31,1.9,1841,8.8,2.7,0.0,0.0,1229
16,28.3,48,3.1,1232,16.2,2.41,0.0,0.0,1837
20,24.6,65,2.1,1018,17.5,0.1,0.0,0.0,2262
4,20.5,90,0.8,223,18.7,0.0,0.0,0.0,286
10,25.0,60,1.5,570,16.6,2.33,0.0,0.0,763
17,30.9,34,2.5,1640,13.2,1.79,0.0,0.0,1754
21,24.5,71,1.7,1295,18.8,0.0,0.0,0.0,2153
22,23.9,72,0.8,1098,18.5,0.0,0.0,0.0,1801
0,22.9,79,0.6,715,19.0,0.0,0.0,0.0,962
14,32.3,35,1.8,982,14.8,2.71,0.0,0.0,1016
18,30.7,43,1.6,931,16.6,0.74,0.0,0.0,3238
22,27.4,55,0.3,1001,17.5,0.0,0.0,0.0,2046
3,25.4,50,1.1,870,14.2,0.0,0.0,0.0,353
6,22.5,83,0.8,537,19.4,0.0,0.4,0.0,37
10,20.3,97,1.0,103,19.8,0.12,9.5,0.0,9
22,22.4,95,4.1,222,21.5,0.0,0.0,0.0,443
23,21.6,89,4.3,698,19.7,0.0,0.0,0.0,552
11,23.4,73,1.3,827,18.2,2.38,0.0,0.0,1015
13,24.9,69,2.2,850,18.8,2.14,0.0,0.0,1234
15,25.5,68,2.4,638,19.1,1.61,0.0,0.0,1362
16,25.0,74,2.2,578,20.0,0.52,0.0,0.0,1618
23,22.3,83,2.6,490,19.2,0.0,0.0,0.0,980
7,22.7,81,0.4,866,19.2,0.4,0.0,0.0,1391
15,26.4,76,3.7,1370,21.8,1.01,0.0,0.0,1209
19,20.9,97,1.0,1747,20.3,0.19,0.0,0.0,944
23,21.7,96,0.3,293,21.0,0.0,0.0,0.0,931
0,21.9,95,1.9,357,21.0,0.0,0.0,0.0,470
4,22.3,96,0.0,278,21.6,0.0,0.1,0.0,123
10,24.4,76,2.1,617,19.8,1.58,0.0,0.0,913
14,27.8,57,2.1,760,18.4,2.62,0.0,0.0,1175
17,28.5,60,2.6,1014,19.9,1.33,0.0,0.0,2099
21,25.2,75,1.4,644,20.4,0.0,0.0,0.0,2225
22,24.2,80,1.3,500,20.5,0.0,0.0,0.0,2103
1,22.6,85,0.3,323,19.9,0.0,0.0,0.0,1070
14,27.5,69,0.5,736,21.2,1.84,0.0,0.0,1235
19,24.3,95,0.5,958,23.4,0.11,4.0,0.0,481
21,23.9,84,0.7,1552,21.0,0.0,0.0,0.0,1005
22,23.4,88,0.9,1153,21.2,0.0,0.0,0.0,1107
1,22.7,87,0.5,1072,20.4,0.0,0.0,0.0,740
3,22.7,86,0.7,1455,20.2,0.0,0.0,0.0,368
4,22.7,85,0.7,1547,20.0,0.0,0.0,0.0,211
11,21.2,97,1.2,105,20.6,0.15,18.5,0.0,11
12,21.1,97,1.2,653,20.5,0.17,7.5,0.0,9
13,21.2,97,1.1,760,20.6,0.2,3.5,0.0,30
19,21.9,96,1.2,509,21.2,0.01,5.5,0.0,18
20,21.9,97,1.1,534,21.3,0.0,6.0,0.0,16
15,24.2,93,1.0,590,22.9,0.78,0.0,0.0,619
1,23.1,98,0.0,958,22.7,0.0,0.0,0.0,407
5,22.6,97,0.0,1383,22.0,0.0,0.0,0.0,224
7,23.5,86,0.2,1908,21.0,0.38,0.0,0.0,1308
10,27.6,71,1.6,1870,21.8,2.14,0.0,0.0,818
15,32.0,54,1.2,1962,21.5,2.99,0.0,0.0,1069
18,32.2,57,1.8,1880,22.5,1.53,0.0,0.0,2965
19,30.4,62,0.9,2000,22.2,0.65,0.1,0.0,2598
20,28.8,72,0.9,2000,23.2,0.11,0.0,0.0,2398
22,26.9,78,0.6,1806,22.7,0.0,0.0,0.0,1948
23,26.4,78,0.3,2000,22.2,0.0,0.0,0.0,1365
0,25.9,79,0.3,2000,21.9,0.0,0.0,0.0,971
3,24.9,83,0.2,1857,21.8,0.0,0.0,0.0,372
5,24.2,86,0.2,2000,21.7,0.0,0.0,0.0,316
9,27.4,68,0.5,1941,20.9,1.31,0.0,0.0,1191
12,30.5,58,2.5,1741,21.2,2.26,0.0,0.0,1021
17,31.2,56,3.4,1943,21.3,1.82,0.0,0.0,1856
18,30.0,60,2.5,1933,21.3,0.99,0.0,0.0,3080
7,23.5,90,0.5,445,21.7,0.05,0.5,0.0,828
13,28.1,67,1.1,1772,21.3,1.43,0.0,0.0,929
15,28.8,66,0.9,1806,21.8,1.55,0.0,0.0,1011
23,23.9,66,1.5,2000,17.1,0.0,0.0,0.0,1406
4,22.6,66,0.9,2000,15.9,0.0,0.0,0.0,273
9,23.3,61,1.7,2000,15.3,0.8,0.0,0.0,1318
19,25.0,52,2.2,2000,14.4,0.37,0.0,0.0,2557
21,23.1,54,2.1,2000,13.2,0.0,0.0,0.0,2183
22,22.5,54,2.1,2000,12.7,0.0,0.0,0.0,1917
6,19.5,61,1.5,2000,11.7,0.03,0.0,0.0,396
2,19.3,54,1.4,2000,9.7,0.0,0.0,0.0,648
6,17.8,58,1.1,2000,9.4,0.04,0.0,0.0,267
12,25.0,46,1.9,1943,12.5,2.93,0.0,0.0,1237
13,26.1,45,1.8,2000,13.2,3.33,0.0,0.0,1442
14,27.1,41,1.4,1941,12.7,3.24,0.0,0.0,1517
15,27.6,37,1.9,2000,11.5,2.58,0.0,0.0,1693
16,27.9,39,1.2,2000,12.6,2.16,0.0,0.0,2070
18,26.7,48,1.0,2000,14.7,0.53,0.0,0.0,2351
21,25.3,55,1.4,2000,15.6,0.0,0.0,0.0,2055
18,20.3,93,1.3,1832,19.1,0.22,0.5,0.0,140
1,20.4,97,0.3,193,19.9,0.0,8.5,0.0,39
8,21.7,89,0.5,2000,19.8,0.31,0.0,0.0,2017
20,25.3,89,0.3,745,23.3,0.0,0.0,0.0,908
4,24.5,97,1.0,317,23.9,0.0,0.0,0.0,71
7,24.6,97,0.3,180,24.0,0.07,0.5,0.0,303
22,27.1,79,1.2,1578,23.1,0.0,0.0,0.0,1870
10,26.7,88,1.6,802,24.5,0.89,0.5,0.0,746
1,24.8,89,0.9,1555,22.8,0.0,0.0,0.0,760
12,28.3,68,1.9,1546,21.8,1.35,0.0,0.0,1013
13,28.9,68,2.8,1934,22.3,1.55,0.0,0.0,1046
22,26.7,82,1.3,1725,23.3,0.0,0.0,0.0,1879
0,25.7,85,0.4,1519,22.9,0.0,0.0,0.0,1169
7,24.9,81,0.3,1289,21.4,0.24,0.0,0.0,537
13,30.7,59,2.3,1534,21.7,2.67,0.0,0.0,1078
18,31.1,55,2.2,1897,20.9,1.05,0.0,0.0,1624
23,26.6,80,2.0,1527,22.8,0.0,0.0,0.0,1278
2,25.1,85,1.1,1379,22.3,0.0,0.0,0.0,632
19,31.2,62,2.1,1852,23.0,0.63,0.0,0.0,1847
23,27.0,78,1.6,1609,22.8,0.0,0.0,0.0,1113
0,26.5,81,0.9,1650,22.9,0.0,0.0,0.0,732
2,25.4,84,0.6,1340,22.4,0.0,0.0,0.0,469
3,25.1,85,0.7,1507,22.3,0.0,0.0,0.0,276
12,32.4,49,2.0,1844,20.3,3.09,0.0,0.0,719
15,33.4,44,3.1,1928,19.4,2.95,0.0,0.0,745
17,33.0,46,3.1,1926,19.8,1.89,0.0,0.0,1425
2,25.3,78,1.0,2000,21.1,0.0,0.0,0.0,497
3,24.8,80,1.0,1988,21.1,0.0,0.0,0.0,372
6,24.0,81,0.9,1271,20.5,0.02,0.0,0.0,713
10,29.2,55,1.6,1404,19.2,2.36,0.0,0.0,719
12,30.8,57,2.3,940,21.2,2.52,0.0,0.0,803
14,31.8,49,3.5,1429,19.7,2.93,0.0,0.0,786
22,27.2,70,1.9,1110,21.2,0.0,0.0,0.0,1940
23,26.6,76,1.6,936,22.0,0.0,0.0,0.0,1340
22,27.2,73,1.5,1005,21.9,0.0,0.0,0.0,1980
1,25.4,79,0.8,924,21.4,0.0,0.0,0.0,824
3,24.4,85,0.6,678,21.7,0.0,0.0,0.0,393
7,23.6,75,0.9,856,18.9,0.36,0.0,0.0,1315
11,30.7,48,1.6,1705,18.4,2.92,0.0,0.0,687
12,31.7,42,2.6,1868,17.2,3.23,0.0,0.0,828
6,24.6,82,0.2,1157,21.3,0.02,0.0,0.0,672
9,28.4,65,1.2,806,21.1,1.69,0.0,0.0,1029
20,30.9,51,2.2,2000,19.5,0.07,0.0,0.0,1888
22,28.8,65,1.3,1988,21.5,0.0,0.0,0.0,1782
4,25.6,77,1.2,1203,21.2,0.0,0.0,0.0,347
7,25.3,71,0.4,1226,19.6,0.34,0.0,0.0,491
10,31.4,51,1.1,847,20.0,2.32,0.0,0.0,699
16,36.8,30,2.8,1756,16.3,2.41,0.0,0.0,883
20,31.5,53,1.8,2000,20.7,0.08,0.0,0.0,1655
13,36.7,33,1.8,1911,17.7,3.24,0.0,0.0,569
20,33.3,50,2.3,1706,21.4,0.1,0.0,0.0,1688
21,32.3,50,1.7,1784,20.5,0.0,0.0,0.0,1666
4,29.3,51,0.9,1498,18.1,0.0,0.0,0.0,174
9,31.0,55,1.5,1945,20.8,1.14,0.0,0.0,985
10,31.8,51,1.5,1900,20.4,1.71,0.0,0.0,636
18,33.9,53,3.2,1886,22.9,0.94,0.0,0.0,2405
21,30.8,60,1.8,2000,22.1,0.0,0.0,0.0,1994
23,30.0,58,1.6,2000,20.8,0.0,0.0,0.0,1157
2,28.6,66,0.9,2000,21.6,0.0,0.0,0.0,487
15,35.8,47,2.2,1029,22.7,1.51,0.0,0.0,735
16,34.9,51,2.0,1221,23.2,0.76,0.0,0.0,834
23,29.3,66,2.8,1854,22.2,0.0,0.0,0.0,1193
1,28.7,67,2.6,2000,21.9,0.0,0.0,0.0,726
9,29.4,66,2.5,1308,22.3,0.91,0.0,0.0,995
12,31.1,60,2.7,1331,22.4,1.02,0.0,0.0,791
22,28.8,76,2.8,1231,24.1,0.0,0.0,0.0,1767
1,27.6,79,1.0,1261,23.6,0.0,0.0,0.0,718
4,27.7,75,1.0,1360,22.8,0.0,0.0,0.0,252
10,29.5,68,1.8,946,22.9,0.54,0.0,0.0,644
12,32.0,57,1.6,1075,22.4,1.94,0.0,0.0,600
18,33.2,59,1.8,1069,24.0,0.99,0.0,0.0,2367
22,29.4,78,1.6,1011,25.1,0.0,0.0,0.0,1709
1,28.3,78,0.5,1072,24.0,0.0,0.0,0.0,747
7,27.6,80,1.0,783,23.8,0.27,0.0,0.0,1111
12,33.7,53,1.9,990,22.7,2.5,0.0,0.0,714
15,35.3,52,1.9,822,23.9,2.15,0.0,0.0,776
17,34.7,59,2.7,1095,25.5,1.49,0.0,0.0,1289
18,33.7,62,3.2,1082,25.3,0.87,0.0,0.0,2183
21,30.3,75,1.1,1289,25.3,0.0,0.0,0.0,1547
14,34.4,65,1.8,960,26.8,1.75,0.2,0.0,314
17,28.2,83,1.3,1099,25.0,0.11,0.0,0.0,863
5,26.7,75,0.3,1871,21.8,0.0,0.0,0.0,199
8,28.6,63,0.8,1867,20.8,1.0,0.0,0.0,456
15,35.9,37,1.9,1949,18.9,1.98,0.0,0.0,713
17,36.3,36,1.5,2000,18.8,1.87,0.0,0.0,895
18,35.8,35,1.3,2000,17.9,1.21,0.0,0.0,1141
22,30.4,45,1.6,2000,17.1,0.0,0.0,0.0,1406
0,29.2,50,1.1,2000,17.7,0.0,0.0,0.0,810
3,27.4,59,1.4,2000,18.6,0.0,0.0,0.0,253
5,26.4,62,0.6,2000,18.5,0.0,0.0,0.0,273
6,26.2,64,1.4,2000,18.8,0.01,0.0,0.0,668
9,30.5,53,1.6,2000,19.8,1.74,0.0,0.0,866
18,36.5,38,0.9,2000,19.8,1.17,0.0,0.0,2347
21,33.1,48,1.1,2000,20.6,0.0,0.0,0.0,1875
22,32.5,50,1.2,2000,20.7,0.0,0.0,0.0,1552
1,30.2,57,0.7,2000,20.7,0.0,0.0,0.0,695
4,28.8,58,0.9,2000,19.7,0.0,0.0,0.0,244
7,27.9,60,1.1,1983,19.4,0.28,0.0,0.0,1091
11,34.1,40,1.5,1947,18.5,2.8,0.0,0.0,583
9,32.4,53,0.7,1264,21.5,1.69,0.0,0.0,853
14,38.7,38,2.4,1943,21.8,3.12,0.0,0.0,475
18,37.8,47,3.8,1931,24.5,1.09,0.0,0.0,1929
19,36.1,56,3.7,1837,25.9,0.47,0.0,0.0,1553
9,32.9,49,1.8,1843,20.7,1.53,0.0,0.0,813
10,34.4,46,2.0,1880,21.1,1.94,0.0,0.0,549
13,36.7,44,1.4,1765,22.4,1.9,0.0,0.0,550
15,36.6,44,1.5,1771,22.3,1.13,0.0,0.0,605
1,31.7,68,0.3,1103,25.0,0.0,0.0,0.0,675
9,33.0,50,1.7,1722,21.1,1.49,0.0,0.0,784
17,35.8,49,3.9,1633,23.4,1.52,0.0,0.0,1105
22,30.6,64,1.2,1705,23.0,0.0,0.0,0.0,1421
2,29.9,59,1.9,1902,21.0,0.0,0.0,0.0,594
4,29.5,60,1.2,1774,20.9,0.0,0.0,0.0,304
10,32.3,56,1.7,1625,22.3,1.61,0.0,0.0,569
11,33.4,52,2.8,1462,22.1,2.19,0.0,0.0,655
14,33.1,54,4.2,1879,22.5,2.09,0.0,0.0,676
20,30.2,66,2.8,2000,23.1,0.02,0.0,0.0,1387
21,29.2,73,1.9,1933,23.8,0.0,0.0,0.0,1377
23,28.2,78,2.5,1678,23.9,0.0,0.0,0.0,1155
16,33.6,57,3.5,1901,23.8,2.19,0.0,0.0,818
19,30.9,68,3.3,1821,24.2,0.52,0.0,0.0,1411
1,28.7,80,1.5,1295,24.8,0.0,0.0,0.0,455
9,28.4,87,1.7,1313,26.0,0.56,4.0,0.0,614
10,29.8,76,1.4,850,25.1,1.52,0.0,0.0,533
14,34.0,59,3.2,1180,24.8,1.98,0.0,0.0,571
22,30.1,72,0.4,1806,24.4,0.0,0.0,0.0,1371
3,27.6,69,0.9,2000,21.3,0.0,0.0,0.0,278
4,27.3,68,0.7,2000,20.8,0.0,0.0,0.0,201
14,34.0,50,1.2,1744,22.1,1.68,0.0,0.0,658
23,29.5,78,1.4,1469,25.2,0.0,0.0,0.0,1136
4,28.0,85,1.0,1079,25.2,0.0,0.0,0.0,183
14,33.6,50,3.5,1993,21.7,1.15,0.0,0.0,670
19,32.6,60,3.5,1982,23.8,0.37,0.0,0.0,1983
21,29.7,71,3.2,1934,23.8,0.0,0.0,0.0,1783
2,28.5,79,1.2,1546,24.4,0.0,0.0,0.0,466
3,28.3,80,1.4,1617,24.5,0.0,0.0,0.0,334
5,27.8,82,1.0,1599,24.4,0.0,0.0,0.0,292
12,31.1,63,3.0,1795,23.2,1.14,0.0,0.0,484
16,31.6,73,3.0,1133,26.1,1.57,0.0,0.0,559
20,27.9,78,0.6,1989,23.7,0.03,0.0,0.0,1591
0,27.1,84,0.2,1161,24.1,0.0,0.0,0.0,903
7,26.0,78,0.7,1988,21.8,0.16,0.0,0.0,1027
15,34.8,47,2.4,2000,21.8,2.21,0.0,0.0,725
17,36.3,40,2.7,2000,20.5,1.93,0.0,0.0,1293
20,32.2,52,2.3,2000,21.0,0.02,0.0,0.0,1702
15,35.0,41,1.5,2000,19.7,2.4,0.0,0.0,694
17,35.8,36,2.2,2000,18.3,1.58,0.0,0.0,1006
19,33.8,44,2.2,2000,19.8,0.3,0.0,0.0,1482
20,32.8,47,1.9,2000,19.9,0.01,0.0,0.0,1469
4,28.1,63,0.8,2000,20.3,0.0,0.0,0.0,260
12,33.8,44,2.0,1899,19.8,2.72,0.0,0.0,670
14,35.0,45,2.2,1957,21.2,2.73,0.0,0.0,697
16,34.1,47,2.5,2000,21.1,0.61,0.0,0.0,959
18,33.4,49,1.6,1971,21.2,0.25,0.0,0.0,1225
0,28.4,85,1.3,1406,25.6,0.0,0.0,0.0,409
1,28.2,88,0.2,929,26.0,0.0,1.0,0.0,231
8,28.0,78,1.1,865,23.7,0.74,0.0,0.0,1657
10,30.6,67,0.7,1354,23.7,1.2,0.0,0.0,639
18,33.1,59,3.1,1726,24.0,0.72,0.0,0.0,2367
19,32.1,60,2.3,1987,23.3,0.25,0.0,0.0,2036
22,29.9,60,1.3,2000,21.2,0.0,0.0,0.0,1635
0,29.3,68,1.6,2000,22.7,0.0,0.0,0.0,872
4,28.1,71,0.4,2000,22.3,0.0,0.0,0.0,209
6,27.8,71,0.1,2000,22.0,0.0,0.0,0.0,643
9,31.0,56,0.8,1945,21.1,1.32,0.0,0.0,944
10,31.7,57,1.3,1875,22.1,1.25,0.0,0.0,615
14,36.2,41,2.9,1814,20.8,2.68,0.0,0.0,627
0,30.0,67,0.8,1986,23.1,0.0,0.0,0.0,1034
5,28.6,73,0.8,1808,23.2,0.0,0.0,0.0,227
9,32.0,53,1.6,2000,21.2,1.56,0.0,0.0,563
4,27.8,69,0.9,2000,21.5,0.0,0.0,0.0,173
8,28.2,68,1.3,2000,21.7,0.41,0.0,0.0,1660
15,35.0,38,2.0,2000,18.5,2.8,0.0,0.0,720
19,29.8,45,2.5,2000,16.5,0.36,0.0,0.0,2286
6,21.8,51,2.0,2000,11.2,0.0,0.0,0.0,719
8,23.5,44,1.7,1944,10.5,0.98,0.0,0.0,1918
10,27.0,36,2.2,1977,10.6,2.34,0.0,0.0,717
12,30.3,30,1.9,1981,10.7,3.17,0.0,0.0,904
16,33.7,26,1.5,2000,11.5,2.39,0.0,0.0,1112
21,27.1,43,1.6,2000,13.4,0.0,0.0,0.0,2008
23,25.2,47,1.2,2000,13.0,0.0,0.0,0.0,1466
2,23.4,53,1.1,2000,13.2,0.0,0.0,0.0,698
3,23.0,54,1.0,1818,13.1,0.0,0.0,0.0,483
12,29.8,33,1.5,1936,11.7,3.14,0.0,0.0,952
