Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,75.14,2.716,210.6736944,8.476,1294769.08
0,58.86,2.886,210.1805602,8.476,2495489.25
0,52.74,2.976,210.1842358,8.395,1224475.12
0,58.35,3.459,212.8611313,8.395,1283716.81
0,66.57,3.524,213.5776701,8.3,1316849.36
0,73.19,3.743,214.026217,8.3,1348031.55
0,82.75,3.648,213.7917147,8.3,1442092.08
0,85.21,3.637,213.7481256,8.3,1451392.67
0,84.33,3.48,214.0245556,8.177,1414564.53
0,85.96,3.575,214.1083654,8.177,1380257.12
0,88.27,3.638,214.3602701,8.177,1514055.97
0,86.49,3.523,214.4878416,8.177,1573898.63
1,79.15,3.546,214.6155376,8.177,1429345.86
0,73.79,3.274,216.0885258,7.716,1384721.84
0,67.65,3.353,216.2468287,7.716,1465283.29
0,53.14,3.172,217.4229206,7.716,1632894.58
0,54.62,3.112,218.0541851,7.716,2554482.84
0,55.83,3.157,218.4062876,7.244,1478537.93
0,60.65,3.29,218.7687195,7.244,1320301.61
0,60.69,3.36,218.8619099,7.244,1396150.15
0,52.75,3.51,219.1148297,7.244,1511041.69
0,70.04,3.877,220.2483937,6.989,1433391.04
0,81.33,3.393,220.4494148,6.989,1587499.82
0,79.84,3.346,220.4886472,6.989,1532316.79
0,83.72,3.638,220.9853964,6.623,1710923.94
1,83.71,3.73,221.1181142,6.623,1609811.75
0,76.71,3.717,221.2601207,6.623,1447614.08
0,72.05,3.617,221.8533396,6.228,1574408.67
0,72.9,3.506,222.1136566,6.228,1569502.0
0,54.31,2.849,131.9408065,5.435,919839.19
0,76.67,2.806,132.5461333,5.326,1058250.91
0,74.25,2.796,132.5667742,5.326,959229.09
0,24.05,3.193,132.8823226,5.114,894280.19
0,14.64,3.232,133.0285161,5.114,764014.75
0,18.49,3.437,133.6141429,5.114,977070.62
0,43.69,3.823,134.2784667,4.781,874446.32
0,39.32,3.919,134.3571,4.781,965056.4
0,66.16,3.973,134.8551613,4.781,1075687.74
0,64.19,3.924,134.9425484,4.781,984336.04
0,63.79,3.784,136.2440968,4.584,957298.26
0,53.9,3.583,136.5150968,4.42,936751.68
0,42.09,3.604,136.4884516,4.42,941675.95
1,32.76,3.536,136.4788,4.42,1230011.95
0,34.48,3.47,136.5030667,4.42,1158708.98
0,36.25,3.921,137.7261935,4.261,871945.64
0,36.54,3.957,137.7970968,4.125,1132064.23
0,40.65,4.025,137.868,4.125,857811.17
0,64.75,3.798,138.1138065,4.125,1037464.27
0,67.88,3.701,138.2033871,4.156,954396.85
1,65.06,3.921,138.4729355,4.156,1088248.4
0,47.35,4.029,138.9117,4.145,982523.26
0,36.7,2.692,189.734262,7.541,1006597.69
0,37.3,2.75,189.6901012,7.363,1082158.21
0,46.79,2.765,189.6628845,7.363,1043388.79
0,40.2,2.766,189.575127,7.363,1063960.11
0,40.23,2.788,189.4904116,7.363,1116439.02
0,50.59,2.776,189.467827,7.363,1163234.33
0,69.39,2.728,189.4882603,7.335,1273279.79
0,70.07,2.69,189.9368504,7.335,1211136.63
0,31.34,2.758,191.0312172,7.508,1172155.28
0,23.76,2.882,191.3683815,7.241,1153596.53
0,34.99,3.232,192.0116004,7.241,1229257.7
0,38.16,3.461,192.2691707,6.934,1179125.48
0,42.87,3.532,192.3418571,6.934,1206252.12
0,39.81,3.663,192.6243322,6.934,1178841.05
0,68.18,3.532,193.3125484,6.901,1245772.7
0,35.04,3.527,195.4847959,6.759,1315684.86
1,22.0,3.103,196.9195056,6.589,1238844.56
0,22.52,3.113,196.9432711,6.589,1330451.46
0,27.39,3.191,196.9565303,6.589,1239813.26
0,35.3,3.286,196.9631599,6.589,1243814.77
0,44.04,3.664,197.2295234,6.589,1215354.38
0,43.57,3.936,197.7227385,6.547,1220815.33
0,57.66,3.927,197.664546,6.547,1248950.65
0,71.73,3.509,198.0795651,6.432,1504545.94
0,56.08,3.789,198.5903276,6.432,1307928.01
0,41.8,3.686,199.2195317,6.195,1316542.59
0,52.77,2.825,126.5522857,9.765,491510.58
0,71.06,3.127,126.2898,9.524,582846.22
0,83.49,2.935,126.114,9.524,529418.64
0,90.32,3.084,126.1266,9.524,484327.56
0,91.03,3.1,126.1518,9.199,570069.48
0,86.13,3.123,126.0854516,9.199,579544.21
0,85.52,3.028,126.1454667,9.199,536871.58
0,68.76,3.13,126.4364194,9.003,476967.65
0,71.04,3.009,126.4912903,9.003,565390.4
1,55.33,3.162,126.6692667,9.003,522296.71
0,67.64,3.772,128.7199355,8.494,508432.17
0,72.62,3.99,129.0756774,8.494,524559.95
0,88.57,3.793,129.1125,8.257,593234.27
0,88.59,3.697,129.1507742,8.257,511316.29
0,72.79,3.843,129.7936774,7.874,515599.7
1,60.68,3.76,129.8364,7.874,577698.37
0,57.29,3.701,129.8459667,7.874,511883.36
0,56.85,3.543,130.3496774,7.545,588448.21
0,62.11,4.273,130.8261935,7.545,618767.26
0,65.99,4.282,131.0375484,7.382,652312.11
0,70.28,4.254,131.108,7.382,639123.45
0,80.11,4.088,131.1266667,7.382,526625.49
0,85.19,4.308,131.0983226,7.382,590636.38
0,86.03,4.127,131.0287742,7.382,535764.58
0,91.36,3.875,130.7562667,7.382,507403.77
0,84.45,3.589,130.7012903,7.17,530318.39
0,90.78,3.811,130.7561613,7.17,576620.31
0,82.5,4.055,130.8381613,7.17,535537.03
0,72.71,4.449,131.1499677,6.943,541406.98
0,47.31,2.572,203.0642742,9.521,647029.28
0,48.77,2.514,203.2479796,9.521,658997.55
0,74.74,2.826,202.6210737,9.593,672062.08
0,84.9,2.637,203.370619,9.593,700009.77
0,84.17,2.623,203.0538548,9.816,696844.36
0,79.79,2.64,203.2961774,9.816,622112.23
0,69.46,2.725,203.7770645,10.21,680943.03
0,62.52,2.689,203.8713871,10.21,605960.2
0,54.96,2.771,203.8191286,10.21,589467.35
0,44.56,2.708,203.5714286,10.21,557543.62
0,33.21,2.989,204.5264194,10.398,651521.77
0,60.26,3.288,205.7148214,10.398,616345.25
0,80.89,3.786,207.3119816,10.581,578209.63
0,83.49,3.699,207.1039009,10.581,630972.15
0,82.08,3.554,207.4953088,10.641,663396.32
0,77.17,3.526,207.8527143,10.641,618877.13
0,43.78,3.159,210.7365392,10.148,665007.08
0,52.72,3.268,211.4997811,9.653,619225.65
0,54.52,3.669,212.5185936,9.653,636677.67
0,67.28,3.877,213.0130524,9.575,638144.98
0,78.27,3.814,213.062819,9.575,593138.59
0,67.59,3.688,213.1623524,9.575,640159.04
0,87.51,3.346,213.2123786,9.575,613270.79
0,81.65,3.62,213.5481636,9.285,598234.64
0,69.17,3.506,214.7415392,8.839,587603.55
0,40.65,2.681,126.5782857,8.119,284617.27
0,42.15,2.842,126.6034839,7.972,286197.5
0,38.97,2.877,126.6019032,7.972,257361.3
0,76.34,2.85,126.0766452,7.804,284740.5
0,68.22,2.872,126.1900333,7.804,281313.78
0,42.55,2.831,126.5461613,7.61,281909.79
0,36.78,2.817,126.7934,7.61,278253.28
0,20.6,2.903,127.3009355,7.224,292859.36
0,34.8,2.934,127.4404839,7.224,276157.8
0,33.17,3.12,128.13,7.224,279427.93
0,34.23,3.23,128.26475,7.224,293984.54
0,42.49,3.487,128.7199355,6.906,281514.26
0,47.55,3.655,128.9553,6.906,280357.3
0,43.85,3.683,128.9998667,6.906,281247.97
0,74.29,3.613,129.0894,6.56,315273.08
0,75.59,3.553,129.1338387,6.56,289201.21
0,78.5,3.563,129.1507742,6.56,303108.81
0,75.56,3.595,129.1846452,6.56,298080.45
0,67.54,3.641,129.4306,6.56,303974.28
0,60.62,3.592,129.6938,6.078,312577.36
0,35.38,3.145,130.5502069,5.774,315641.8
0,38.24,3.38,130.7413793,5.774,303438.24
0,54.41,3.831,131.136,5.621,326053.28
0,82.0,3.681,130.7562667,5.621,338386.08
0,34.89,2.754,182.0774691,8.992,741891.65
0,47.74,2.85,181.8657537,8.899,877235.96
0,54.28,2.899,181.6924769,8.899,782221.96
0,70.75,2.966,181.6468154,8.899,812190.76
0,76.61,2.815,182.3187801,8.743,800147.84
0,77.84,2.783,182.2604411,8.743,723708.99
0,79.78,2.781,182.4415378,8.743,716859.27
0,77.17,2.784,182.5320862,8.743,746517.32
0,76.01,2.779,182.6165205,8.743,708568.29
0,58.61,2.868,182.8106203,8.724,715263.3
0,61.3,2.921,182.9011166,8.724,732859.76
0,45.65,2.917,182.9463648,8.724,764014.06
0,50.02,3.0,182.8989385,8.724,723987.85
1,46.15,3.039,182.7832769,8.724,1182500.16
0,24.78,3.205,182.6585782,8.549,654018.95
1,30.3,3.239,183.7016129,8.549,766456.0
0,53.69,3.821,185.5339821,8.521,765270.02
0,74.85,3.804,185.7919609,8.521,762861.78
0,78.22,3.842,186.3734038,8.625,765996.92
0,72.98,3.747,186.5093071,8.625,712362.72
1,71.48,3.738,186.6737376,8.625,746129.56
0,50.19,3.452,188.5024346,8.523,875699.81
0,42.27,3.389,188.9299752,8.523,1521957.99
1,37.79,3.389,189.0620155,8.523,869403.63
0,31.85,3.533,189.4214733,8.424,700392.21
0,36.85,3.695,189.8424834,8.424,858853.75
0,66.3,3.848,190.9964479,8.567,800842.28
0,75.22,3.506,191.0992462,8.567,773367.71
0,82.99,3.475,191.1338827,8.684,843361.1
0,77.2,3.647,191.1655664,8.684,711671.58
0,78.65,3.722,191.1626135,8.684,733037.32
1,75.7,3.911,191.5776756,8.684,766512.66
0,58.85,3.882,192.3088989,8.667,760281.43
