Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,84.93,3.524,213.9324122,8.177,1429829.36
0,87.73,3.684,214.2972939,8.177,1518790.89
0,81.51,3.355,215.4532259,8.177,1311775.83
0,58.04,3.268,218.6755292,7.244,1394841.03
0,61.64,3.669,219.7437314,7.244,1470764.35
0,69.11,3.845,220.0454862,7.244,1499727.02
0,71.59,3.891,220.1953389,6.989,1580732.73
0,69.11,3.814,220.3014485,6.989,1456997.2
0,72.36,3.63,220.4252149,6.989,1522978.54
0,85.72,3.286,220.5278796,6.989,1492388.98
0,81.05,3.227,220.567112,6.623,1659221.99
0,78.16,3.256,220.6063444,6.623,1471261.76
0,82.89,3.407,220.6234054,6.623,1487797.54
0,84.72,3.571,220.7199609,6.623,1720221.91
0,34.78,2.766,131.735,5.892,990152.28
0,67.88,2.906,132.2939355,5.435,1008483.07
0,65.47,2.815,132.5218667,5.326,1087578.78
0,62.57,2.77,132.6932258,5.326,922328.02
1,62.75,2.717,132.7564516,5.326,967310.82
0,55.34,2.716,132.7670667,5.326,855046.95
0,55.63,2.718,132.7619333,5.326,844373.31
0,47.1,2.938,132.8708387,5.287,875038.84
1,32.94,3.07,132.8369333,5.287,1166142.85
0,24.18,3.15,132.7477419,5.287,1648829.18
0,21.82,3.263,133.3701429,5.114,968694.45
0,30.53,3.6,133.7361429,5.114,860255.58
0,28.89,3.624,133.9587419,5.114,834621.39
0,28.6,3.638,134.0682581,4.781,841889.08
0,52.68,3.988,134.4357333,4.781,847246.5
0,67.86,3.784,135.6283333,4.584,1107366.06
0,73.34,3.882,135.8738387,4.584,980642.1
1,64.83,3.809,136.2745806,4.584,1021391.99
0,23.29,3.439,136.698129,4.261,954576.86
0,23.79,3.827,137.4238966,4.261,927732.02
0,47.51,4.023,137.9781333,4.125,875372.91
0,64.42,3.577,138.1962667,4.125,988764.84
0,69.41,3.84,138.1857097,4.156,969387.48
0,63.91,3.874,138.2814516,4.156,945318.47
0,57.21,4.027,138.8256,4.145,1069112.0
0,49.65,3.917,138.7281613,4.145,921264.52
0,33.4,2.684,189.7372075,7.541,1023997.71
0,60.13,2.7,189.422658,7.363,1305068.1
0,69.06,2.699,189.6125456,7.335,1179788.38
0,70.77,2.691,189.774698,7.335,1192213.87
0,69.21,2.69,190.0990028,7.335,1338132.72
0,62.4,2.8,190.4688287,7.335,1111170.91
0,46.74,2.729,190.9964377,7.508,1163878.49
0,32.7,2.973,191.5731924,7.241,1088025.8
0,61.1,3.735,192.8470612,6.934,1311690.11
0,59.54,3.661,192.9982655,6.934,1244381.98
0,67.01,3.597,193.0930552,6.901,1333347.78
1,58.31,3.566,194.6387853,6.901,1280958.97
1,36.37,3.424,195.7704,6.759,1906713.35
0,34.53,3.378,195.8223287,6.759,1292436.23
1,34.12,3.119,196.3586101,6.759,1264014.16
0,31.56,3.055,196.7796652,6.589,1116295.24
0,31.65,3.031,196.8728921,6.589,1208825.6
0,48.48,3.854,197.5971285,6.547,1460234.31
0,52.86,3.903,197.6063534,6.547,1359770.73
0,50.22,3.87,197.5481609,6.547,1353285.1
0,65.11,3.741,197.6551863,6.547,1436383.84
0,74.47,3.646,197.8322195,6.432,1456300.89
0,73.16,3.528,198.0293893,6.432,1439607.35
0,65.77,3.545,198.1001057,6.432,1560590.05
0,59.81,3.765,198.358523,6.432,1276609.36
0,50.14,3.779,198.8221322,6.195,1400160.95
0,39.38,3.76,199.0539368,6.195,1409544.97
0,63.66,3.086,126.6034839,9.524,505907.41
0,66.42,3.05,126.4713333,9.524,492364.77
0,76.67,3.058,126.1602258,9.524,484097.03
0,85.03,3.017,126.1069032,9.199,469598.57
0,86.01,3.001,126.2346,9.003,481523.93
0,75.48,3.08,126.3266774,9.003,559285.35
0,68.12,3.014,126.3815484,9.003,522467.51
0,61.24,3.13,126.5461613,9.003,588592.61
0,60.51,3.091,126.7934,9.003,585175.24
1,51.51,3.381,127.859129,8.744,628063.88
0,53.59,3.398,128.13,8.744,526904.08
0,64.22,3.63,128.3995,8.744,607294.56
0,70.12,3.892,128.5121935,8.744,558239.32
0,74.04,4.202,129.089,8.494,603024.75
0,89.8,3.803,129.1846452,8.257,572603.33
0,85.61,3.794,129.2015806,8.257,603147.26
0,68.57,3.828,129.8051935,7.874,597667.21
0,58.97,3.669,129.8268333,7.874,567673.87
0,42.58,3.644,129.8555333,7.874,619133.48
0,50.53,3.489,129.8980645,7.874,598437.98
0,48.36,3.541,129.9845484,7.874,575676.13
0,54.51,3.66,130.2792258,7.545,579499.93
0,54.12,3.781,130.4546207,7.545,606671.5
0,89.8,3.723,130.683,7.17,628099.08
1,83.07,4.124,130.9325484,7.17,617405.35
0,70.5,4.301,131.1930968,6.943,514756.08
0,48.77,2.561,203.2798724,9.521,618702.79
0,62.19,2.719,202.83803,9.593,650102.8
0,64.37,2.77,202.6594654,9.593,693058.34
0,72.14,2.854,202.3705092,9.593,690851.59
0,78.59,2.759,202.8716382,9.593,630315.76
0,88.48,2.653,203.2673857,9.593,625196.14
0,86.6,2.608,203.1750161,9.816,649035.55
0,85.26,2.664,203.5092419,9.816,712869.09
0,80.43,2.577,203.4507258,9.816,689326.91
0,56.51,2.869,203.3996521,10.21,615761.77
0,57.15,2.886,203.4086682,10.21,656637.63
0,40.47,2.976,203.4267005,10.398,611796.61
0,59.15,3.045,205.1683214,10.398,626627.77
0,58.37,3.065,205.4415714,10.398,592340.01
0,67.79,3.524,206.6733111,10.581,611585.54
0,71.34,3.81,207.4148429,10.581,611464.21
0,66.77,3.906,207.5714929,10.581,649148.74
0,76.03,3.899,207.7281429,10.581,684655.91
0,91.36,3.524,207.0288571,10.641,586781.78
0,84.67,3.575,207.1940691,10.641,631827.38
0,88.58,3.651,207.2538111,10.641,597354.39
0,87.47,3.684,207.3732949,10.641,605956.59
0,70.3,3.353,209.2222327,10.148,594625.96
0,51.26,3.297,209.6632811,10.148,615975.5
0,43.68,3.261,211.4115714,9.653,663529.64
0,56.43,3.63,212.3180074,9.653,693249.98
0,87.75,3.393,213.1786952,9.575,634815.1
0,82.68,3.227,213.2797452,9.285,645618.59
0,83.83,3.311,213.3219124,9.285,596554.05
0,85.06,3.417,213.3388802,9.285,614378.94
0,81.12,3.638,213.6736313,9.285,593141.29
0,31.53,2.666,126.4420645,8.119,281090.95
0,65.24,2.841,126.1119032,7.972,296818.2
0,78.94,2.797,126.1069032,7.804,275020.96
0,74.93,2.837,126.064,7.804,291028.09
0,65.71,2.868,126.1019355,7.804,295880.12
1,65.74,2.87,126.1145806,7.804,283455.13
0,23.35,2.974,127.7195806,7.224,293953.08
0,44.69,3.407,128.5121935,7.224,281699.68
0,42.75,3.547,128.8238065,6.906,292498.61
0,66.38,3.668,129.0663,6.906,296765.59
0,77.3,3.563,129.1125,6.56,295339.01
0,77.62,3.574,129.1677097,6.56,279677.0
0,75.95,3.606,129.2015806,6.56,290399.66
0,76.68,3.578,129.2405806,6.56,290909.69
0,81.53,3.57,129.2832581,6.56,324174.79
0,77.0,3.58,129.3259355,6.56,309543.52
0,33.8,3.513,129.8167097,6.078,312233.56
0,25.61,3.056,130.244,5.774,312361.88
0,62.39,3.801,131.0287742,5.621,343268.29
0,68.4,3.776,130.8896774,5.621,340238.38
0,65.97,3.756,130.8295333,5.621,338400.82
0,72.89,3.737,130.7929,5.621,336241.0
0,83.68,3.595,130.683,5.407,336479.49
0,75.69,3.556,130.7012903,5.407,337819.16
0,80.42,3.537,130.7195806,5.407,319855.26
0,79.4,3.545,130.7909677,5.407,327389.51
0,77.37,3.582,130.8381613,5.407,337985.74
0,67.96,3.821,131.0103333,5.407,336017.6
0,55.1,3.797,131.1083333,5.217,337796.13
0,53.47,2.902,181.6772564,8.899,749779.1
0,72.62,2.78,182.4424199,8.899,815130.5
0,79.32,2.808,182.3806,8.899,792299.15
0,78.44,2.805,182.6226346,8.743,722262.21
0,78.37,2.715,182.6042922,8.743,790144.7
0,40.93,3.046,182.6676154,8.724,879244.9
0,30.55,3.229,182.9193368,8.549,644285.33
0,40.7,3.245,183.9371353,8.549,802253.41
0,35.78,3.274,184.1625632,8.549,733716.78
0,45.01,3.582,184.613419,8.549,714014.73
0,46.66,3.631,184.809719,8.549,733564.77
0,41.76,3.625,184.9943679,8.549,719737.25
0,66.18,3.962,185.8029526,8.521,786561.61
0,58.21,4.046,185.9374378,8.521,810150.64
0,60.38,4.066,186.0719231,8.521,793889.1
0,69.7,3.985,185.8603077,8.521,817653.25
0,73.88,3.881,185.6486923,8.521,814395.17
0,77.49,3.711,186.032016,8.625,768718.11
0,70.63,3.703,186.6189274,8.625,726482.39
0,69.17,3.742,186.8024,8.625,711367.56
0,51.78,3.569,187.8774913,8.523,781694.57
0,43.92,3.551,187.9703629,8.523,833429.22
0,51.34,3.53,188.1983654,8.523,773603.77
0,46.57,3.415,188.6544692,8.523,957155.31
0,42.96,3.617,189.6122277,8.424,757330.95
0,42.86,3.739,190.0069881,8.424,753060.78
0,41.55,3.816,190.1714927,8.424,782796.01
0,59.45,3.9,190.5363213,8.424,791835.37
0,49.73,3.996,190.6851712,8.567,899479.43
0,63.13,4.027,190.8138013,8.567,776661.74
0,64.3,3.689,191.0155329,8.567,795133.0
0,67.87,3.948,191.69985,8.684,702238.27
0,65.32,4.038,191.8567038,8.684,723086.2
