longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-120.43,37.32,16.0,1170.0,178.0,566.0,181.0,5.2522,0,1,0,0,0,125300.0
-120.44,37.31,16.0,3369.0,532.0,1770.0,574.0,5.2662,0,1,0,0,0,126200.0
-120.48,37.3,39.0,1015.0,356.0,875.0,313.0,1.5,0,1,0,0,0,67000.0
-120.48,37.29,17.0,2266.0,693.0,3200.0,664.0,1.5635,0,1,0,0,0,60400.0
-120.49,37.28,11.0,1721.0,381.0,1708.0,373.0,1.9535,0,1,0,0,0,57100.0
-120.3,37.34,33.0,993.0,186.0,556.0,175.0,2.4286,0,1,0,0,0,103600.0
-120.32,37.29,9.0,695.0,188.0,810.0,190.0,1.6172,0,1,0,0,0,56300.0
-121.0,37.26,45.0,1750.0,371.0,847.0,354.0,1.7062,0,1,0,0,0,77400.0
-120.85,37.08,3.0,3425.0,611.0,1588.0,459.0,4.1779,0,1,0,0,0,147800.0
-120.61,37.03,34.0,1841.0,354.0,1019.0,356.0,1.7841,0,1,0,0,0,67500.0
-120.48,41.82,20.0,1367.0,284.0,429.0,181.0,2.0227,0,1,0,0,0,47500.0
-120.08,41.79,34.0,1355.0,262.0,434.0,178.0,2.0903,0,1,0,0,0,56100.0
-118.74,37.58,20.0,3301.0,779.0,1085.0,448.0,3.7315,0,1,0,0,0,159300.0
-118.98,37.64,17.0,3769.0,908.0,1160.0,453.0,3.05,0,1,0,0,0,188900.0
-118.97,37.64,13.0,1907.0,544.0,575.0,234.0,3.0685,0,1,0,0,0,162500.0
-118.97,37.64,14.0,2284.0,622.0,342.0,137.0,3.0921,0,1,0,0,0,87500.0
-121.63,36.71,19.0,5015.0,1013.0,3251.0,940.0,3.9818,1,0,0,0,0,152900.0
-121.63,36.67,34.0,2486.0,560.0,2443.0,557.0,2.5263,1,0,0,0,0,130400.0
-121.64,36.66,24.0,3174.0,506.0,1466.0,535.0,5.2285,1,0,0,0,0,248100.0
-121.65,36.67,52.0,2351.0,459.0,1169.0,439.0,2.8924,1,0,0,0,0,169600.0
-121.66,36.67,40.0,2878.0,592.0,1444.0,564.0,3.1439,1,0,0,0,0,192300.0
-121.67,36.68,38.0,5561.0,1292.0,3523.0,1253.0,2.8289,1,0,0,0,0,168300.0
-121.66,36.69,6.0,10613.0,2485.0,7249.0,2375.0,3.7912,1,0,0,0,0,168900.0
-121.71,36.9,16.0,1680.0,285.0,1103.0,275.0,4.6125,1,0,0,0,0,253800.0
-121.66,36.89,15.0,2608.0,458.0,1531.0,457.0,5.5148,1,0,0,0,0,253500.0
-121.73,36.85,22.0,1304.0,278.0,887.0,227.0,3.6607,1,0,0,0,0,206300.0
-121.65,36.85,20.0,2606.0,424.0,1361.0,426.0,4.5787,1,0,0,0,0,245100.0
-121.69,36.8,19.0,2164.0,410.0,1309.0,426.0,3.338,1,0,0,0,0,185300.0
-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,1,0,0,0,0,222500.0
-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424,1,0,0,0,0,155700.0
-121.64,36.8,18.0,5915.0,1000.0,2975.0,975.0,4.5812,1,0,0,0,0,255200.0
-121.7,36.67,37.0,641.0,129.0,458.0,142.0,3.3456,1,0,0,0,0,252600.0
-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788,1,0,0,0,0,270000.0
-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245,1,0,0,0,0,336600.0
-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219,1,0,0,0,0,114700.0
-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25,1,0,0,0,0,279100.0
-121.32,36.43,22.0,2927.0,637.0,2546.0,618.0,2.7153,1,0,0,0,0,114300.0
-121.24,36.33,13.0,1642.0,418.0,1534.0,388.0,3.1222,1,0,0,0,0,125500.0
-121.24,36.34,33.0,1691.0,308.0,792.0,262.0,2.6648,1,0,0,0,0,164600.0
-121.39,36.16,28.0,1057.0,249.0,288.0,130.0,3.0526,0,0,0,0,1,146900.0
-121.77,36.53,18.0,2321.0,358.0,803.0,341.0,10.1854,1,0,0,0,0,426000.0
-121.88,36.49,28.0,2830.0,458.0,898.0,370.0,5.8142,0,0,0,0,1,500001.0
-121.94,36.55,30.0,2722.0,584.0,628.0,384.0,3.4048,0,0,0,0,1,487100.0
-121.95,36.61,31.0,1736.0,250.0,497.0,170.0,6.3835,0,0,0,0,1,407800.0
-121.95,36.6,32.0,3152.0,504.0,793.0,426.0,7.1198,0,0,0,0,1,469900.0
-121.92,36.61,27.0,3044.0,661.0,1229.0,618.0,3.1359,0,0,0,0,1,268000.0
-121.92,36.62,47.0,1811.0,401.0,948.0,375.0,3.0379,0,0,0,0,1,249300.0
-121.89,36.63,20.0,1834.0,554.0,971.0,514.0,3.0383,1,0,0,0,0,217300.0
-121.9,36.59,42.0,2689.0,510.0,1023.0,459.0,4.6182,0,0,0,0,1,301000.0
-121.91,36.59,31.0,2034.0,335.0,966.0,322.0,4.6964,0,0,0,0,1,291300.0
-121.89,36.6,19.0,656.0,200.0,248.0,173.0,1.2656,1,0,0,0,0,500000.0
-121.86,36.58,20.0,6332.0,991.0,2668.0,955.0,5.7578,1,0,0,0,0,347700.0
-121.85,36.6,21.0,2381.0,701.0,1264.0,659.0,2.5372,1,0,0,0,0,218000.0
-121.84,36.61,21.0,2876.0,802.0,2487.0,795.0,2.2007,1,0,0,0,0,112800.0
-121.82,36.61,24.0,2437.0,438.0,1430.0,444.0,3.8015,1,0,0,0,0,169100.0
-121.79,36.64,11.0,32627.0,6445.0,28566.0,6082.0,2.3087,1,0,0,0,0,118800.0
-121.77,36.71,18.0,6601.0,1395.0,3562.0,1299.0,3.512,1,0,0,0,0,174800.0
-122.29,38.3,52.0,1219.0,288.0,847.0,283.0,1.6691,0,0,0,1,0,183300.0
-122.29,38.28,38.0,2308.0,425.0,1272.0,406.0,3.6083,0,0,0,1,0,134200.0
-122.27,38.29,20.0,3870.0,795.0,2088.0,774.0,3.3021,0,0,0,1,0,152700.0
-122.27,38.28,37.0,1170.0,303.0,766.0,302.0,2.6618,0,0,0,1,0,136200.0
-122.3,38.3,44.0,3690.0,809.0,1922.0,736.0,2.6346,0,0,0,1,0,139800.0
-122.31,38.34,19.0,4187.0,684.0,1827.0,605.0,4.5293,0,0,0,1,0,210400.0
-122.3,38.33,15.0,4741.0,956.0,2043.0,856.0,4.1862,0,0,0,1,0,183600.0
-122.32,38.32,22.0,2483.0,528.0,1478.0,492.0,4.0878,0,0,0,1,0,164400.0
-122.31,38.31,32.0,2577.0,458.0,1172.0,447.0,3.8796,0,0,0,1,0,175500.0
-122.33,38.29,14.0,3541.0,499.0,1577.0,459.0,5.3351,0,0,0,1,0,269900.0
-122.3,38.29,20.0,1789.0,434.0,1113.0,398.0,2.4728,0,0,0,1,0,139700.0
-122.29,38.19,13.0,7065.0,1259.0,3864.0,1221.0,4.7472,0,0,0,1,0,148600.0
-122.25,38.17,34.0,778.0,137.0,406.0,136.0,4.2955,0,0,0,1,0,121300.0
-122.39,38.37,33.0,1066.0,191.0,403.0,163.0,6.8,1,0,0,0,0,240800.0
-122.33,38.38,28.0,1020.0,169.0,504.0,164.0,4.5694,0,1,0,0,0,287500.0
-122.18,38.35,24.0,407.0,68.0,175.0,61.0,6.0266,0,1,0,0,0,216700.0
-122.26,38.36,25.0,1821.0,344.0,349.0,179.0,6.9931,0,1,0,0,0,398800.0
-122.52,38.67,35.0,1705.0,321.0,708.0,253.0,3.4539,0,1,0,0,0,300000.0
-122.57,38.58,18.0,2083.0,506.0,926.0,487.0,1.9925,0,1,0,0,0,225000.0
-122.58,38.59,33.0,1239.0,262.0,539.0,246.0,3.5208,0,1,0,0,0,195800.0
-121.12,39.03,17.0,838.0,161.0,388.0,142.0,3.6563,0,1,0,0,0,163500.0
-121.07,39.13,8.0,4839.0,832.0,1977.0,762.0,4.0848,0,1,0,0,0,155900.0
-121.05,39.11,7.0,2767.0,423.0,1143.0,382.0,3.6333,0,1,0,0,0,170200.0
-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031,0,1,0,0,0,209600.0
-121.07,39.05,10.0,1813.0,311.0,827.0,287.0,3.6087,0,1,0,0,0,182100.0
-121.07,39.04,9.0,2374.0,372.0,884.0,333.0,4.5042,0,1,0,0,0,206400.0
-121.06,39.03,11.0,1887.0,303.0,775.0,283.0,3.8417,0,1,0,0,0,187200.0
-121.18,39.26,14.0,811.0,161.0,352.0,121.0,3.5938,0,1,0,0,0,140300.0
-121.18,39.25,9.0,3415.0,562.0,1208.0,479.0,4.3646,0,1,0,0,0,185900.0
-121.2,39.25,5.0,906.0,144.0,376.0,141.0,4.3523,0,1,0,0,0,188200.0
-121.08,39.21,17.0,3033.0,590.0,1319.0,583.0,2.4811,0,1,0,0,0,111800.0
-121.04,39.22,14.0,1889.0,471.0,853.0,399.0,2.25,0,1,0,0,0,112500.0
-120.99,39.2,15.0,2993.0,562.0,1296.0,518.0,3.3009,0,1,0,0,0,156800.0
-120.99,39.13,14.0,770.0,116.0,285.0,116.0,3.6434,0,1,0,0,0,155400.0
-120.99,39.18,23.0,2550.0,457.0,1016.0,405.0,3.6607,0,1,0,0,0,153000.0
-121.02,39.17,17.0,2277.0,459.0,1149.0,476.0,3.2303,0,1,0,0,0,149500.0
-121.03,39.26,49.0,3739.0,759.0,1422.0,606.0,2.4283,0,1,0,0,0,143100.0
-120.94,39.32,14.0,3120.0,595.0,1569.0,556.0,3.5385,0,1,0,0,0,157400.0
-120.89,39.3,17.0,2282.0,431.0,974.0,371.0,3.5417,0,1,0,0,0,155100.0
-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102,0,1,0,0,0,128900.0
-120.74,39.39,18.0,453.0,117.0,152.0,77.0,1.3523,0,1,0,0,0,85700.0
-120.09,39.4,17.0,1076.0,283.0,171.0,64.0,2.125,0,1,0,0,0,83900.0
-120.17,39.33,18.0,1046.0,204.0,486.0,179.0,4.119,0,1,0,0,0,110900.0
-120.35,39.34,29.0,1986.0,474.0,337.0,100.0,4.0278,0,1,0,0,0,95800.0
-120.23,39.36,7.0,2045.0,358.0,245.0,92.0,4.0481,0,1,0,0,0,152300.0
-117.97,33.94,34.0,1632.0,263.0,690.0,268.0,5.5608,1,0,0,0,0,255800.0
-117.94,33.93,34.0,1475.0,319.0,698.0,293.0,3.8194,1,0,0,0,0,186000.0
-117.94,33.93,14.0,999.0,232.0,1037.0,244.0,2.7125,1,0,0,0,0,166100.0
-117.97,33.93,35.0,1887.0,328.0,989.0,351.0,4.1321,1,0,0,0,0,198100.0
-117.93,33.94,30.0,2658.0,382.0,1135.0,392.0,6.0516,1,0,0,0,0,245000.0
-117.93,33.93,25.0,2431.0,534.0,1702.0,523.0,3.7933,1,0,0,0,0,184400.0
-117.93,33.92,34.0,2271.0,437.0,1393.0,433.0,4.2443,1,0,0,0,0,174400.0
-117.93,33.93,33.0,1626.0,378.0,1062.0,356.0,2.1944,1,0,0,0,0,139600.0
-117.91,33.93,21.0,2578.0,363.0,1207.0,350.0,6.2452,1,0,0,0,0,291700.0
-117.9,33.93,12.0,4325.0,1191.0,1897.0,1080.0,3.3173,1,0,0,0,0,247400.0
-117.91,33.92,21.0,380.0,91.0,398.0,70.0,4.7222,1,0,0,0,0,208300.0
-117.89,33.91,33.0,1264.0,224.0,527.0,227.0,3.7321,1,0,0,0,0,216500.0
-117.89,33.9,23.0,1533.0,226.0,693.0,230.0,7.898,1,0,0,0,0,258200.0
-117.92,33.9,13.0,1814.0,320.0,1010.0,313.0,6.3489,1,0,0,0,0,337900.0
-117.96,33.88,25.0,3578.0,461.0,1588.0,466.0,6.2556,1,0,0,0,0,341300.0
-117.94,33.9,27.0,2029.0,242.0,711.0,254.0,9.7956,1,0,0,0,0,500001.0
-117.95,33.87,22.0,1432.0,335.0,746.0,296.0,2.0227,1,0,0,0,0,55000.0
-117.96,33.87,27.0,890.0,289.0,416.0,200.0,3.141,1,0,0,0,0,167500.0
-117.96,33.87,37.0,1785.0,360.0,1155.0,403.0,4.7984,1,0,0,0,0,175800.0
-117.93,33.86,35.0,1216.0,225.0,893.0,228.0,4.0288,1,0,0,0,0,184000.0
-117.94,33.86,35.0,1235.0,227.0,875.0,220.0,4.6964,1,0,0,0,0,183100.0
-117.92,33.88,32.0,1683.0,273.0,719.0,263.0,5.3649,1,0,0,0,0,243600.0
-117.92,33.88,32.0,1632.0,244.0,575.0,235.0,5.3986,1,0,0,0,0,318700.0
-117.9,33.87,28.0,2315.0,538.0,1360.0,504.0,2.9861,1,0,0,0,0,218600.0
-117.9,33.87,34.0,1411.0,292.0,1040.0,299.0,3.4338,1,0,0,0,0,195200.0
-117.91,33.87,52.0,2031.0,506.0,1191.0,463.0,2.9076,1,0,0,0,0,177300.0
-117.89,33.88,33.0,1582.0,256.0,771.0,240.0,5.3836,1,0,0,0,0,229600.0
-117.89,33.88,27.0,2091.0,336.0,1037.0,332.0,5.7519,1,0,0,0,0,243400.0
-117.89,33.87,32.0,1133.0,216.0,693.0,228.0,3.3594,1,0,0,0,0,202100.0
-117.89,33.87,32.0,1569.0,422.0,835.0,386.0,3.0465,1,0,0,0,0,148900.0
-117.87,33.89,25.0,1142.0,162.0,486.0,150.0,7.1472,1,0,0,0,0,270100.0
-117.87,33.88,24.0,2655.0,702.0,1519.0,708.0,3.3036,1,0,0,0,0,183900.0
-117.87,33.88,28.0,2612.0,602.0,1682.0,563.0,3.6417,1,0,0,0,0,204300.0
-117.87,33.85,33.0,45.0,11.0,34.0,10.0,5.2949,1,0,0,0,0,350000.0
-117.85,33.87,15.0,5078.0,806.0,2569.0,759.0,5.6549,1,0,0,0,0,301900.0
-117.85,33.9,25.0,1548.0,256.0,811.0,263.0,5.2037,1,0,0,0,0,242200.0
-117.85,33.89,24.0,3326.0,503.0,1616.0,494.0,5.7457,1,0,0,0,0,240600.0
-117.87,33.92,14.0,4039.0,669.0,1905.0,670.0,6.3303,1,0,0,0,0,303000.0
-117.87,33.92,17.0,4575.0,764.0,2054.0,737.0,6.0571,1,0,0,0,0,272400.0
-117.78,33.9,14.0,6239.0,901.0,2923.0,904.0,6.5437,1,0,0,0,0,268200.0
-117.82,33.9,25.0,1137.0,170.0,524.0,164.0,7.5744,1,0,0,0,0,259300.0
-117.82,33.84,25.0,1788.0,203.0,676.0,217.0,10.1299,1,0,0,0,0,454300.0
-117.76,33.83,15.0,3086.0,457.0,1262.0,436.0,6.4415,1,0,0,0,0,300700.0
-117.78,33.82,12.0,6208.0,750.0,2443.0,739.0,9.1808,1,0,0,0,0,413700.0
-117.76,33.81,2.0,582.0,70.0,199.0,64.0,7.1193,1,0,0,0,0,500001.0
-117.81,33.8,25.0,2765.0,475.0,1666.0,474.0,6.0531,1,0,0,0,0,230700.0
-117.66,33.6,24.0,1684.0,232.0,781.0,230.0,6.8667,1,0,0,0,0,279600.0
-117.66,33.58,16.0,3016.0,394.0,1172.0,382.0,7.5196,1,0,0,0,0,315600.0
-117.65,33.63,16.0,3388.0,425.0,1395.0,427.0,8.4471,1,0,0,0,0,351300.0
-117.64,33.61,14.0,5232.0,810.0,3041.0,839.0,5.826,1,0,0,0,0,247900.0
-117.65,33.59,8.0,2649.0,340.0,1238.0,354.0,8.0409,1,0,0,0,0,337900.0
-117.67,33.54,16.0,2102.0,350.0,1003.0,328.0,4.7981,1,0,0,0,0,170800.0
-117.67,33.54,15.0,2423.0,435.0,1366.0,423.0,4.8906,1,0,0,0,0,181800.0
-117.67,33.55,6.0,3157.0,721.0,1695.0,710.0,3.7609,1,0,0,0,0,222300.0
-117.67,33.56,4.0,3289.0,728.0,1345.0,632.0,4.6863,1,0,0,0,0,184400.0
-117.64,33.51,14.0,1343.0,175.0,650.0,184.0,7.2648,1,0,0,0,0,363200.0
-117.53,33.69,6.0,454.0,102.0,213.0,43.0,10.9704,1,0,0,0,0,483300.0
-117.58,33.65,4.0,2000.0,422.0,833.0,386.0,5.7709,1,0,0,0,0,190300.0
-117.59,33.65,2.0,4860.0,1193.0,2332.0,1073.0,4.5022,1,0,0,0,0,151900.0
-117.62,33.42,23.0,2656.0,515.0,998.0,435.0,4.0294,0,0,0,0,1,500001.0
-117.63,33.38,12.0,5744.0,1054.0,2104.0,847.0,5.1482,0,0,0,0,1,500001.0
-117.62,33.43,23.0,4052.0,955.0,1950.0,859.0,4.0647,0,0,0,0,1,240600.0
-117.59,33.4,22.0,3167.0,743.0,1797.0,642.0,4.0076,0,0,0,0,1,252100.0
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,1,0,0,0,0,277800.0
-117.66,33.46,28.0,1261.0,233.0,609.0,242.0,5.1024,1,0,0,0,0,312700.0
-117.66,33.48,22.0,809.0,180.0,334.0,157.0,2.3846,1,0,0,0,0,500001.0
-117.72,33.49,4.0,3623.0,734.0,1129.0,530.0,5.7281,1,0,0,0,0,500001.0
-117.73,33.49,17.0,2168.0,290.0,654.0,279.0,9.8321,1,0,0,0,0,500001.0
-117.7,33.6,16.0,2092.0,489.0,877.0,392.0,3.0461,1,0,0,0,0,216900.0
-117.69,33.58,8.0,2887.0,351.0,1176.0,351.0,10.3953,1,0,0,0,0,500001.0
-117.68,33.47,7.0,4458.0,731.0,1731.0,704.0,6.126,1,0,0,0,0,285600.0
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,1,0,0,0,0,214500.0
-117.69,33.47,13.0,2020.0,378.0,679.0,290.0,5.756,1,0,0,0,0,305600.0
-117.67,33.51,18.0,1645.0,393.0,1490.0,355.0,3.4792,1,0,0,0,0,126400.0
-117.7,33.47,21.0,2208.0,534.0,1423.0,482.0,3.5915,1,0,0,0,0,305600.0
-117.72,33.43,5.0,1889.0,359.0,616.0,246.0,3.8992,1,0,0,0,0,500001.0
-117.68,33.54,5.0,2840.0,403.0,1363.0,403.0,7.618,1,0,0,0,0,341400.0
-117.69,33.52,4.0,2142.0,625.0,1176.0,483.0,3.4455,1,0,0,0,0,325000.0
-117.71,33.52,17.0,2486.0,417.0,876.0,361.0,6.1007,1,0,0,0,0,340900.0
-117.71,33.51,12.0,4676.0,698.0,1543.0,598.0,6.379,1,0,0,0,0,500001.0
-117.69,33.55,4.0,1764.0,220.0,705.0,224.0,8.3275,1,0,0,0,0,384200.0
-117.7,33.54,4.0,4956.0,693.0,1802.0,625.0,7.9338,1,0,0,0,0,354700.0
-117.7,33.5,4.0,2351.0,445.0,834.0,397.0,5.5677,1,0,0,0,0,245400.0
-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507,1,0,0,0,0,345700.0
-117.76,33.71,14.0,4321.0,582.0,2025.0,578.0,8.3634,1,0,0,0,0,355100.0
-117.76,33.7,12.0,4025.0,574.0,2042.0,588.0,7.9125,1,0,0,0,0,344900.0
-117.7,33.65,16.0,3388.0,492.0,1249.0,463.0,6.1863,1,0,0,0,0,355600.0
-117.76,33.72,11.0,4508.0,618.0,1993.0,573.0,10.4498,1,0,0,0,0,386100.0
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,1,0,0,0,0,148400.0
-117.69,33.66,11.0,2630.0,327.0,1256.0,352.0,8.2953,1,0,0,0,0,350500.0
-117.8,33.72,16.0,2617.0,506.0,1317.0,511.0,4.821,1,0,0,0,0,201400.0
-117.77,33.7,15.0,1392.0,267.0,681.0,263.0,5.4248,1,0,0,0,0,187200.0
-117.8,33.69,16.0,2745.0,447.0,1429.0,411.0,6.8219,1,0,0,0,0,325500.0
-117.81,33.67,8.0,2098.0,342.0,908.0,329.0,7.7589,1,0,0,0,0,342900.0
-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025,1,0,0,0,0,275000.0
-117.78,33.68,14.0,1750.0,336.0,852.0,300.0,4.6793,1,0,0,0,0,236800.0
-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187,1,0,0,0,0,235600.0
-117.8,33.67,5.0,2487.0,388.0,1147.0,397.0,8.284,1,0,0,0,0,302500.0
-117.81,33.68,4.0,1545.0,304.0,788.0,296.0,4.5469,1,0,0,0,0,500001.0
-117.77,33.67,12.0,4329.0,1068.0,1913.0,978.0,4.5094,1,0,0,0,0,160200.0
-117.77,33.72,9.0,2153.0,316.0,954.0,324.0,7.8139,1,0,0,0,0,304700.0
-117.77,33.71,5.0,4050.0,584.0,1986.0,598.0,7.5847,1,0,0,0,0,375700.0
-117.79,33.73,3.0,8240.0,1410.0,3318.0,1270.0,7.2074,1,0,0,0,0,291300.0
-117.79,33.69,16.0,3067.0,396.0,1275.0,372.0,8.7385,1,0,0,0,0,340000.0
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059,1,0,0,0,0,237500.0
-117.79,33.55,39.0,5066.0,1292.0,1915.0,1117.0,3.821,1,0,0,0,0,452100.0
-117.75,33.54,21.0,8711.0,1544.0,3173.0,1396.0,5.0907,1,0,0,0,0,378200.0
-117.87,33.61,25.0,2267.0,359.0,866.0,348.0,7.79,1,0,0,0,0,500001.0
-117.77,33.53,32.0,3116.0,661.0,1105.0,543.0,5.1837,1,0,0,0,0,445600.0
-117.74,33.62,16.0,4134.0,740.0,2103.0,745.0,5.6877,1,0,0,0,0,231400.0
-117.72,33.62,19.0,5777.0,1261.0,1711.0,1225.0,2.7634,1,0,0,0,0,86900.0
-117.75,33.61,16.0,2270.0,488.0,709.0,489.0,3.2845,1,0,0,0,0,227600.0
-117.71,33.61,26.0,2280.0,550.0,669.0,502.0,2.3438,1,0,0,0,0,72300.0
-117.7,33.6,25.0,1321.0,295.0,396.0,278.0,3.1131,1,0,0,0,0,77100.0
-117.8,33.64,8.0,4447.0,713.0,1680.0,705.0,8.8693,1,0,0,0,0,450400.0
-117.88,33.6,31.0,5488.0,1055.0,1938.0,964.0,8.8742,1,0,0,0,0,500001.0
-117.87,33.59,44.0,2499.0,396.0,910.0,374.0,6.6544,1,0,0,0,0,500001.0
-117.87,33.6,33.0,3120.0,602.0,1155.0,553.0,5.2949,1,0,0,0,0,500001.0
-117.86,33.6,30.0,1891.0,364.0,635.0,314.0,6.6265,1,0,0,0,0,500001.0
-117.91,33.61,40.0,2790.0,531.0,952.0,424.0,4.8,1,0,0,0,0,500001.0
-117.92,33.57,37.0,3355.0,492.0,921.0,366.0,7.2988,0,0,0,0,1,500001.0
-117.91,33.61,38.0,1232.0,178.0,410.0,171.0,11.075,1,0,0,0,0,500001.0
-117.92,33.61,37.0,1244.0,173.0,394.0,154.0,10.3682,1,0,0,0,0,500001.0
-117.88,33.64,16.0,3615.0,570.0,1209.0,559.0,8.5574,1,0,0,0,0,392200.0
-117.87,33.63,9.0,6163.0,1004.0,1912.0,903.0,10.8289,1,0,0,0,0,500001.0
-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148,1,0,0,0,0,500001.0
-117.89,33.66,33.0,3595.0,785.0,1621.0,732.0,4.1372,1,0,0,0,0,265200.0
-117.9,33.66,13.0,1642.0,423.0,841.0,368.0,3.6042,1,0,0,0,0,226000.0
-117.91,33.64,29.0,1652.0,310.0,832.0,326.0,4.8098,1,0,0,0,0,325400.0
-117.91,33.63,32.0,1901.0,400.0,946.0,418.0,2.7264,1,0,0,0,0,311100.0
-117.91,33.62,32.0,1997.0,427.0,944.0,426.0,4.4063,1,0,0,0,0,500001.0
-117.96,33.6,34.0,959.0,230.0,384.0,197.0,5.2333,0,0,0,0,1,471400.0
-117.94,33.64,18.0,1867.0,426.0,871.0,399.0,2.6221,1,0,0,0,0,272000.0
-117.92,33.64,5.0,949.0,287.0,497.0,244.0,2.75,1,0,0,0,0,225000.0
-117.92,33.65,28.0,1087.0,423.0,807.0,425.0,0.9702,1,0,0,0,0,225400.0
-117.92,33.65,25.0,1679.0,470.0,1314.0,473.0,4.1026,1,0,0,0,0,211500.0
-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01,1,0,0,0,0,263800.0
-117.94,33.68,26.0,4183.0,539.0,1504.0,520.0,7.4056,1,0,0,0,0,374200.0
-117.9,33.66,22.0,3568.0,938.0,1952.0,938.0,3.1667,1,0,0,0,0,161000.0
-117.86,33.71,36.0,191.0,42.0,208.0,37.0,3.375,1,0,0,0,0,157500.0
-117.87,33.71,16.0,3397.0,686.0,1924.0,621.0,4.9148,1,0,0,0,0,155500.0
-117.9,33.73,31.0,1171.0,306.0,1690.0,301.0,3.2639,1,0,0,0,0,155200.0
-117.88,33.72,38.0,1421.0,300.0,1236.0,263.0,3.9844,1,0,0,0,0,165300.0
-117.9,33.71,16.0,1917.0,317.0,1324.0,351.0,6.2488,1,0,0,0,0,252000.0
-117.89,33.7,13.0,1857.0,572.0,838.0,525.0,3.2386,1,0,0,0,0,129200.0
-117.86,33.72,32.0,1461.0,340.0,1909.0,346.0,3.5511,1,0,0,0,0,159100.0
-117.84,33.73,20.0,2572.0,732.0,1534.0,669.0,2.4211,1,0,0,0,0,175000.0
-117.86,33.75,5.0,187.0,49.0,207.0,51.0,1.8,1,0,0,0,0,154200.0
-117.86,33.74,9.0,525.0,171.0,1257.0,165.0,3.375,1,0,0,0,0,165300.0
-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,1,0,0,0,0,158500.0
-117.86,33.73,38.0,2284.0,511.0,2451.0,504.0,3.3125,1,0,0,0,0,159100.0
-117.88,33.73,33.0,2291.0,594.0,3232.0,589.0,3.2037,1,0,0,0,0,163500.0
-117.9,33.74,19.0,1566.0,379.0,1032.0,330.0,2.2105,1,0,0,0,0,180400.0
-117.89,33.74,33.0,619.0,139.0,1217.0,146.0,4.6875,1,0,0,0,0,154400.0
-117.88,33.74,29.0,720.0,174.0,1045.0,181.0,3.1964,1,0,0,0,0,151900.0
-117.88,33.74,25.0,1799.0,557.0,3416.0,538.0,3.0083,1,0,0,0,0,163500.0
-117.87,33.75,14.0,5526.0,1916.0,6799.0,1796.0,2.6561,1,0,0,0,0,144400.0
-117.86,33.75,13.0,1632.0,598.0,3356.0,659.0,1.5054,1,0,0,0,0,137500.0
-117.88,33.76,37.0,2988.0,677.0,2354.0,666.0,3.4345,1,0,0,0,0,235500.0
-117.89,33.76,36.0,2656.0,572.0,2370.0,571.0,3.8056,1,0,0,0,0,177200.0
-117.88,33.78,26.0,1813.0,421.0,1235.0,343.0,3.5972,1,0,0,0,0,187500.0
-117.88,33.77,31.0,2549.0,355.0,1044.0,362.0,6.9737,1,0,0,0,0,288800.0
-117.89,33.76,34.0,1050.0,210.0,723.0,201.0,4.8,1,0,0,0,0,192700.0
-117.87,33.76,37.0,4943.0,851.0,2164.0,788.0,4.1071,1,0,0,0,0,311300.0
-117.86,33.77,39.0,4159.0,655.0,1669.0,651.0,4.6111,1,0,0,0,0,240300.0
-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798,1,0,0,0,0,218800.0
-117.85,33.76,33.0,1866.0,327.0,1053.0,371.0,4.5461,1,0,0,0,0,213800.0
-117.85,33.77,23.0,5928.0,1204.0,3570.0,1150.0,4.0398,1,0,0,0,0,233100.0
-117.84,33.76,26.0,2110.0,409.0,1146.0,407.0,4.3698,1,0,0,0,0,229600.0
-117.82,33.75,30.0,2910.0,535.0,1270.0,489.0,4.6161,1,0,0,0,0,236500.0
-117.8,33.74,30.0,3569.0,551.0,1540.0,537.0,5.2998,1,0,0,0,0,247200.0
-117.82,33.73,24.0,845.0,190.0,482.0,190.0,4.7039,1,0,0,0,0,225000.0
-117.79,33.75,26.0,2893.0,345.0,983.0,326.0,13.466,1,0,0,0,0,500001.0
