Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
22,16.8,29,1.2,2000,-1.3,0.0,0.0,0.0,1325
0,15.3,29,1.3,2000,-2.6,0.0,0.0,0.0,666
4,12.4,0,0.8,2000,-3.4,0.0,0.0,0.0,113
9,17.7,27,1.3,2000,-1.5,2.02,0.0,0.0,1118
16,22.7,42,1.9,2000,9.1,1.13,0.0,0.0,1820
21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,2065
4,15.6,0,0.5,1502,10.5,0.0,0.0,0.0,248
7,16.3,69,0.7,1750,10.5,0.34,0.0,0.0,443
11,21.9,55,1.4,1820,12.4,1.87,0.0,0.0,1438
14,22.8,53,1.4,1630,12.7,0.98,0.0,0.0,1407
22,16.8,87,0.6,447,14.6,0.0,0.5,0.0,29
1,15.3,97,3.2,178,14.8,0.0,3.0,0.0,25
5,14.6,87,2.2,2000,12.4,0.0,0.0,0.0,152
13,20.9,33,3.9,1853,4.0,3.52,0.0,0.0,1167
15,23.0,29,2.9,1876,3.9,3.11,0.0,0.0,1332
17,22.4,39,3.2,1943,7.7,1.9,0.0,0.0,2069
19,18.8,52,3.4,2000,8.7,0.49,0.0,0.0,2454
20,16.7,61,1.9,2000,9.1,0.05,0.0,0.0,2001
0,13.7,51,1.3,1651,3.7,0.0,0.0,0.0,778
13,23.3,35,3.7,1874,6.9,3.28,0.0,0.0,1078
14,23.2,36,4.9,1597,7.2,3.18,0.0,0.0,1059
16,23.5,36,4.0,1763,7.5,2.42,0.0,0.0,1455
21,19.3,50,1.7,1381,8.6,0.0,0.0,0.0,1838
22,18.6,54,2.3,1328,9.0,0.0,0.0,0.0,1678
2,16.1,70,0.6,787,10.6,0.0,0.0,0.0,437
3,15.4,71,0.5,780,10.1,0.0,0.0,0.0,286
4,14.8,71,0.4,700,9.5,0.0,0.0,0.0,188
7,14.4,66,1.1,704,8.1,0.42,0.0,0.0,1250
10,21.4,30,2.5,1730,3.0,2.53,0.0,0.0,819
15,25.1,25,2.7,1959,3.6,2.2,0.0,0.0,1306
17,23.6,28,3.1,1844,4.0,1.26,0.0,0.0,2013
20,20.4,45,2.0,1457,8.0,0.06,0.0,0.0,1905
23,17.6,55,0.5,1362,8.4,0.0,0.0,0.0,1209
7,15.0,64,0.6,902,8.2,0.46,0.0,0.0,503
15,29.4,30,2.0,882,10.0,2.82,0.0,0.0,1575
19,24.9,46,3.1,1341,12.4,0.43,0.0,0.0,1985
23,20.7,63,0.8,1130,13.3,0.0,0.0,0.0,1330
3,18.5,62,0.8,1073,11.0,0.0,0.0,0.0,423
6,17.3,62,1.4,1293,9.9,0.03,0.0,0.0,234
21,19.5,46,1.8,1734,7.5,0.0,0.0,0.0,1729
0,17.3,55,0.7,1741,8.1,0.0,0.0,0.0,770
4,17.2,0,0.4,1619,8.8,0.0,0.0,0.0,134
7,16.8,0,0.8,1387,8.9,0.36,0.0,0.0,1502
10,23.3,49,1.1,1881,11.9,2.46,0.0,0.0,828
11,25.1,45,0.9,1982,12.3,2.9,0.0,0.0,986
12,26.3,44,1.8,2000,13.0,3.24,0.0,0.0,1139
16,28.1,43,3.4,845,14.3,2.32,0.0,0.0,1497
20,23.0,49,2.4,1905,11.7,0.07,0.0,0.0,2252
23,20.9,53,1.6,1712,10.9,0.0,0.0,0.0,1247
3,20.0,58,1.8,1279,11.4,0.0,0.0,0.0,285
4,19.8,60,1.9,1364,11.8,0.0,0.0,0.0,204
8,20.5,66,1.7,1062,13.9,0.34,0.0,0.0,2234
2,18.7,83,0.6,469,15.7,0.0,0.0,0.0,422
12,23.2,64,3.0,1305,16.0,2.08,0.0,0.0,1187
16,24.7,47,3.0,1594,12.6,2.44,0.0,0.0,1571
17,24.1,41,2.2,1980,10.0,1.9,0.0,0.0,2166
3,15.0,84,1.3,473,12.3,0.0,0.0,0.0,328
6,14.3,82,0.7,653,11.2,0.05,0.0,0.0,646
12,23.7,44,1.3,1624,10.7,3.2,0.0,0.0,1134
15,26.9,37,2.7,1850,10.9,2.9,0.0,0.0,1280
21,21.9,60,2.5,1551,13.7,0.0,0.0,0.0,2070
0,20.1,63,1.1,1698,12.8,0.0,0.0,0.0,963
2,19.0,72,1.4,1258,13.8,0.0,0.0,0.0,554
7,18.1,64,0.6,923,11.1,0.47,0.0,0.0,1421
9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,1219
14,29.6,31,3.7,1988,10.6,3.25,0.0,0.0,1071
18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,3088
1,20.2,57,0.4,1428,11.4,0.0,0.0,0.0,989
4,18.3,66,1.3,929,11.8,0.0,0.0,0.0,312
5,17.8,69,1.1,951,12.0,0.0,0.0,0.0,264
13,29.6,24,2.4,1873,6.8,3.42,0.0,0.0,1334
16,29.6,26,3.7,2000,8.0,2.58,0.0,0.0,1707
7,18.0,54,0.7,1997,8.5,0.51,0.0,0.0,423
15,30.7,21,2.5,1876,5.8,2.95,0.0,0.0,1556
16,30.4,28,3.6,1790,9.8,2.48,0.0,0.0,1834
4,19.4,56,1.2,1752,10.3,0.0,0.0,0.0,172
11,26.1,37,2.4,1079,10.2,2.79,0.0,0.0,1008
14,26.5,43,3.9,1671,12.8,2.36,0.0,0.0,1148
15,25.5,43,2.9,1996,11.9,1.71,0.0,0.0,1249
17,24.9,46,2.0,1855,12.4,0.91,0.0,0.0,2190
20,23.4,43,1.1,2000,10.0,0.01,0.0,0.0,2508
22,22.0,64,1.8,1211,14.8,0.0,0.0,0.0,2000
1,20.0,67,0.7,1426,13.6,0.0,0.0,0.0,742
4,18.5,72,0.6,1168,13.3,0.0,0.0,0.0,214
6,17.8,73,0.4,1188,12.8,0.04,0.0,0.0,733
13,28.6,34,2.0,1274,11.1,2.82,0.0,0.0,1058
20,24.0,46,2.8,1896,11.6,0.06,0.0,0.0,2346
23,21.9,56,0.7,1898,12.7,0.0,0.0,0.0,1646
0,21.2,60,0.9,1789,13.1,0.0,0.0,0.0,1268
8,21.2,59,1.2,794,12.8,1.13,0.0,0.0,799
9,22.9,56,2.3,763,13.6,1.74,0.0,0.0,925
16,27.9,47,2.8,824,15.5,2.36,0.0,0.0,1940
0,19.6,82,1.7,628,16.4,0.0,0.0,0.0,978
10,22.0,69,2.0,488,16.0,2.04,0.0,0.0,914
11,23.4,62,1.8,603,15.6,2.87,0.0,0.0,967
17,28.2,51,3.3,879,17.0,1.73,0.0,0.0,2002
18,25.6,57,2.7,1217,16.4,0.96,0.0,0.0,3221
1,18.8,84,1.7,658,16.0,0.0,0.0,0.0,769
12,23.1,56,1.6,1222,13.8,1.71,0.0,0.0,1256
13,24.2,58,1.9,1015,15.4,1.87,0.0,0.0,1314
15,26.2,51,3.3,1104,15.2,2.87,0.0,0.0,1416
16,26.6,49,3.2,1200,15.0,2.35,0.0,0.0,1668
18,26.2,54,2.2,1183,16.1,0.88,0.0,0.0,3309
23,20.0,79,1.4,510,16.2,0.0,0.0,0.0,1672
3,19.1,84,0.6,421,16.3,0.0,0.0,0.0,535
5,19.0,85,0.4,467,16.4,0.0,0.0,0.0,262
8,21.9,62,0.9,1071,14.2,1.03,0.0,0.0,963
9,24.0,55,1.8,1411,14.3,1.81,0.0,0.0,1102
11,27.2,46,1.7,1301,14.5,2.88,0.0,0.0,1200
15,29.6,40,2.5,1546,14.5,1.96,0.0,0.0,1890
16,28.7,40,2.5,1474,13.7,1.0,0.0,0.0,2297
6,18.3,71,0.9,2000,12.9,0.0,0.0,0.0,216
13,24.2,48,1.2,1968,12.4,2.19,0.0,0.0,1752
18,24.1,53,1.3,2000,13.9,0.48,0.0,0.0,2367
22,21.5,55,1.8,2000,12.0,0.0,0.0,0.0,1634
0,20.3,58,1.4,2000,11.7,0.0,0.0,0.0,918
4,18.8,60,1.0,2000,10.8,0.0,0.0,0.0,194
8,20.7,55,1.5,2000,11.3,1.23,0.0,0.0,2375
10,23.7,47,1.3,2000,11.7,2.67,0.0,0.0,992
17,20.7,72,3.4,2000,15.4,0.11,0.0,0.0,1475
4,17.5,84,0.8,2000,14.7,0.0,0.0,0.0,144
7,17.1,77,1.5,1748,13.0,0.49,0.0,0.0,1573
14,25.6,45,2.2,1961,12.7,1.39,0.0,0.0,1246
16,26.2,47,3.8,1996,13.9,2.45,0.0,0.0,1714
20,21.6,62,3.3,2000,13.9,0.09,0.0,0.0,2579
3,18.5,73,1.0,1951,13.5,0.0,0.0,0.0,591
12,24.5,56,2.3,1094,15.1,1.74,0.0,0.0,1747
19,22.8,64,2.3,1444,15.6,0.45,0.0,0.0,2404
20,22.1,65,1.3,1611,15.2,0.09,0.0,0.0,2276
21,21.8,67,0.0,1485,15.3,0.0,0.0,0.0,2166
1,20.8,72,1.0,912,15.5,0.0,0.0,0.0,715
6,19.5,95,1.4,179,18.6,0.0,1.5,0.0,100
9,19.1,96,0.6,273,18.4,0.17,1.5,0.0,175
10,19.7,94,1.1,497,18.7,0.61,1.0,0.0,532
13,22.8,67,1.2,930,16.3,1.55,0.0,0.0,1056
19,23.6,63,0.6,1956,16.1,0.19,0.0,0.0,1856
21,22.2,72,1.0,1786,16.9,0.0,0.0,0.0,1807
0,21.0,70,0.9,2000,15.3,0.0,0.0,0.0,986
7,18.2,75,1.4,2000,13.6,0.56,0.0,0.0,1467
17,26.1,45,1.4,2000,13.2,1.26,0.0,0.0,2460
10,21.8,46,0.9,1927,9.6,2.46,0.0,0.0,1166
18,28.0,46,2.3,1833,15.2,1.23,0.0,0.0,2451
21,23.7,64,1.7,1707,16.4,0.0,0.0,0.0,2435
11,23.6,63,0.7,523,16.1,0.93,0.0,0.0,1146
13,25.7,52,1.1,639,15.0,1.81,0.0,0.0,1563
15,27.3,51,2.6,598,16.2,2.4,0.0,0.0,1979
16,26.6,51,2.2,809,15.6,1.27,0.0,0.0,2235
3,20.5,77,0.5,865,16.3,0.0,0.0,0.0,202
5,20.0,80,0.3,824,16.4,0.0,0.0,0.0,383
7,20.6,76,0.5,786,16.2,0.3,0.0,0.0,1590
9,24.7,59,1.1,616,16.1,1.8,0.0,0.0,1263
15,30.5,34,2.8,1590,12.8,2.87,0.0,0.0,1177
18,29.2,35,2.7,1900,12.1,1.27,0.0,0.0,746
19,28.1,38,2.6,2000,12.4,0.63,0.0,0.0,1557
22,22.9,56,1.3,1927,13.6,0.0,0.0,0.0,1373
3,19.9,69,1.4,1179,14.0,0.0,0.0,0.0,369
5,19.4,77,0.8,831,15.2,0.0,0.0,0.0,317
9,22.4,62,0.9,761,14.7,0.93,0.0,0.0,1381
11,24.6,53,1.4,1472,14.3,1.67,0.0,0.0,1014
13,26.6,46,2.9,1482,14.0,2.31,0.0,0.0,1230
1,19.6,73,1.4,958,14.6,0.0,0.0,0.0,803
6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,714
8,20.6,77,1.2,566,16.4,0.53,0.0,0.0,2440
9,21.1,73,2.0,623,16.0,0.43,0.0,0.0,1401
15,27.9,45,3.6,1558,14.8,3.04,0.0,0.0,1266
16,28.2,48,3.9,1103,16.1,2.55,0.0,0.0,1600
0,20.0,83,2.6,547,17.0,0.0,0.0,0.0,1083
6,19.5,80,1.6,709,15.9,0.04,0.0,0.0,709
14,28.0,39,2.6,1833,12.7,3.14,0.0,0.0,1152
15,28.3,40,3.2,1619,13.4,2.96,0.0,0.0,1276
19,26.9,42,2.4,2000,12.8,0.62,0.0,0.0,2811
21,23.8,63,1.5,1455,16.3,0.0,0.0,0.0,2436
5,18.6,85,1.0,384,16.0,0.0,0.0,0.0,336
6,18.2,83,0.6,448,15.2,0.06,0.0,0.0,710
11,28.1,35,1.3,1608,11.1,3.02,0.0,0.0,1020
21,24.2,32,1.5,2000,6.4,0.0,0.0,0.0,2251
23,22.9,34,1.1,1810,6.1,0.0,0.0,0.0,1648
3,22.0,42,0.2,1891,8.4,0.0,0.0,0.0,540
9,24.3,37,1.1,1939,8.6,1.31,0.0,0.0,1072
22,23.0,74,2.4,473,18.1,0.0,0.0,0.0,1932
2,20.9,87,1.8,222,18.6,0.0,0.0,0.0,1254
6,20.2,87,2.0,255,17.9,0.01,0.0,0.0,258
7,20.5,82,0.8,338,17.3,0.16,0.0,0.0,369
9,23.1,68,1.9,482,16.8,1.64,0.0,0.0,734
14,31.6,34,2.9,1050,13.8,3.12,0.0,0.0,1064
18,29.8,35,3.3,1805,12.6,1.15,0.0,0.0,2094
23,23.3,75,2.0,890,18.6,0.0,0.0,0.0,1329
2,22.3,80,0.8,709,18.6,0.0,0.0,0.0,424
3,22.0,83,0.5,684,18.9,0.0,0.0,0.0,264
4,21.8,82,0.7,702,18.5,0.0,0.0,0.0,199
5,21.5,84,0.3,569,18.6,0.0,0.0,0.0,338
4,24.7,49,1.0,1293,13.2,0.0,0.0,0.0,143
1,20.0,96,3.0,182,19.3,0.0,0.1,0.0,254
9,20.0,96,1.6,287,19.3,0.39,0.0,0.0,1238
10,21.4,85,1.1,596,18.7,1.34,0.0,0.0,862
22,22.7,77,2.0,1099,18.4,0.0,0.0,0.0,1959
1,22.2,84,0.3,610,19.3,0.0,0.0,0.0,1068
3,22.4,86,0.6,618,19.9,0.0,0.0,0.0,344
9,24.8,75,1.1,1418,20.0,0.63,0.0,0.0,1246
14,27.1,72,3.0,1126,21.6,0.91,0.0,0.0,1030
20,21.0,96,0.1,1431,20.3,0.02,0.0,0.0,1039
5,22.1,97,0.5,152,21.5,0.0,1.5,0.0,133
7,22.0,97,0.9,269,21.4,0.03,0.0,0.0,883
9,22.9,86,1.7,538,20.4,0.76,0.0,0.0,1195
13,26.8,65,2.0,732,19.6,2.37,0.0,0.0,1117
3,21.9,88,0.9,274,19.8,0.0,0.0,0.0,625
8,23.4,81,0.5,313,19.9,0.37,0.0,0.0,825
13,25.6,87,1.7,390,23.2,0.71,3.5,0.0,1144
16,27.9,69,0.5,880,21.6,0.61,0.0,0.0,1317
17,27.4,75,2.3,616,22.5,0.46,0.0,0.0,1291
7,22.1,89,0.5,1617,20.1,0.08,0.5,0.0,25
10,21.6,97,0.5,266,21.0,0.13,12.0,0.0,13
21,21.8,97,0.6,692,21.2,0.0,3.5,0.0,17
22,21.7,97,0.7,540,21.1,0.0,3.5,0.0,16
23,21.5,97,1.5,523,20.9,0.0,5.0,0.0,15
2,21.2,97,0.8,1018,20.6,0.0,2.0,0.0,17
6,20.7,97,0.3,1262,20.2,0.0,1.0,0.0,40
9,21.0,97,1.3,825,20.4,0.14,3.0,0.0,128
12,22.4,97,1.0,945,21.8,0.46,0.0,0.0,218
9,25.7,76,0.8,1920,21.1,1.11,0.0,0.0,1156
1,25.4,79,1.0,2000,21.4,0.0,0.0,0.0,796
6,24.0,84,0.1,1969,21.1,0.05,0.0,0.0,747
10,28.5,65,1.5,1519,21.2,1.74,0.0,0.0,831
11,30.0,60,2.3,1861,21.3,2.61,0.0,0.0,941
13,31.0,60,2.6,1657,22.3,2.75,0.0,0.0,1007
15,31.1,57,3.7,1912,21.5,2.03,0.0,0.0,1038
23,24.7,74,1.4,1596,19.7,0.0,0.0,0.0,1432
8,23.6,93,0.9,308,22.3,0.21,0.0,0.0,1836
9,24.2,84,0.9,632,21.3,0.49,0.0,0.0,1112
16,28.2,71,1.7,2000,22.4,0.96,0.0,0.0,1105
18,26.8,71,1.2,2000,21.0,0.21,0.0,0.0,2594
20,25.8,68,1.4,2000,19.4,0.09,0.0,0.0,2122
3,22.6,66,1.5,2000,15.9,0.0,0.0,0.0,403
5,22.5,66,1.5,2000,15.8,0.0,0.0,0.0,311
11,23.9,59,2.1,2000,15.3,1.08,0.0,0.0,1024
12,25.7,57,1.9,2000,16.5,2.32,0.0,0.0,1216
13,26.2,53,2.1,2000,15.8,2.23,0.0,0.0,1210
15,26.9,51,2.0,2000,15.9,1.95,0.0,0.0,1346
0,21.5,56,1.8,2000,12.3,0.0,0.0,0.0,1191
3,20.4,59,1.0,2000,12.1,0.0,0.0,0.0,545
5,19.8,63,1.4,2000,12.5,0.0,0.0,0.0,273
9,22.6,51,1.7,2000,11.9,1.87,0.0,0.0,1009
16,28.9,44,1.6,1998,15.4,2.2,0.0,0.0,1764
19,26.1,51,1.4,2000,15.1,0.32,0.0,0.0,2352
21,23.4,52,1.4,2000,12.9,0.0,0.0,0.0,2235
23,21.7,51,1.7,2000,11.1,0.0,0.0,0.0,1416
1,19.9,52,1.6,2000,9.7,0.0,0.0,0.0,946
9,20.8,51,1.5,1973,10.2,1.65,0.0,0.0,787
11,23.8,47,2.1,2000,11.8,2.59,0.0,0.0,1053
22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,1717
1,23.7,64,0.8,2000,16.4,0.0,0.0,0.0,554
3,21.9,63,1.3,2000,14.5,0.0,0.0,0.0,285
4,21.4,63,1.5,2000,14.0,0.0,0.0,0.0,206
6,21.0,64,1.0,2000,13.9,0.03,0.0,0.0,486
12,20.7,83,0.6,1244,17.7,0.32,0.0,0.0,71
17,20.3,93,1.4,1684,19.1,0.32,1.0,0.0,104
20,20.3,95,0.8,1372,19.4,0.02,1.0,0.0,48
22,20.4,96,1.1,1641,19.7,0.0,0.5,0.0,71
4,20.6,97,0.5,1989,20.1,0.0,0.0,0.0,133
13,25.2,77,1.2,1951,20.8,1.06,0.0,0.0,1074
19,25.7,83,1.1,1011,22.5,0.08,0.5,0.0,794
12,28.1,73,2.1,1326,22.7,0.87,0.0,0.0,964
23,26.9,79,0.1,1541,22.9,0.0,0.0,0.0,1298
4,26.1,85,0.6,1081,23.3,0.0,0.0,0.0,159
9,26.5,82,2.7,815,23.1,0.57,0.0,0.0,982
11,27.4,78,2.3,1164,23.2,1.11,0.0,0.0,805
20,26.9,80,1.5,1806,23.1,0.09,0.0,0.0,2214
3,24.9,86,2.0,1079,22.3,0.0,0.0,0.0,377
11,27.5,70,2.4,1719,21.5,1.07,0.0,0.0,887
14,29.5,62,2.7,1941,21.4,1.79,0.0,0.0,999
15,30.2,62,2.4,1806,22.1,1.91,0.0,0.0,1094
16,30.0,67,2.0,1698,23.1,1.46,0.0,0.0,1291
23,26.2,84,1.0,1646,23.2,0.0,0.0,0.0,1439
2,25.3,85,1.7,1594,22.5,0.0,0.0,0.0,783
6,24.6,86,0.4,1119,22.0,0.02,0.0,0.0,356
12,30.2,58,2.3,1359,21.0,2.64,0.0,0.0,1039
1,25.5,83,2.3,1576,22.3,0.0,0.0,0.0,868
15,32.9,49,2.6,1631,20.7,2.81,0.0,0.0,946
7,24.5,73,0.9,1901,19.3,0.36,0.0,0.0,1344
18,32.3,47,3.0,1961,19.5,1.26,0.0,0.0,2636
0,26.4,76,1.2,2000,21.8,0.0,0.0,0.0,1003
4,24.4,80,1.0,1112,20.7,0.0,0.0,0.0,222
11,30.4,53,1.8,1359,19.7,2.74,0.0,0.0,797
17,31.8,52,2.4,1438,20.7,1.93,0.0,0.0,1591
19,30.6,57,1.4,1529,21.1,0.58,0.0,0.0,2326
21,27.9,69,1.9,1194,21.6,0.0,0.0,0.0,2273
3,24.7,84,0.7,694,21.8,0.0,0.0,0.0,381
13,32.1,51,2.3,776,20.6,2.96,0.0,0.0,778
19,30.6,54,2.8,1531,20.2,0.59,0.0,0.0,2281
23,26.4,76,0.6,959,21.8,0.0,0.0,0.0,1354
2,24.8,80,1.5,888,21.1,0.0,0.0,0.0,591
8,25.5,65,0.9,833,18.4,1.1,0.0,0.0,1993
15,33.7,41,2.5,1924,18.6,3.04,0.0,0.0,827
16,33.7,43,2.7,1890,19.3,2.55,0.0,0.0,1017
23,27.2,78,1.9,1601,23.0,0.0,0.0,0.0,1318
3,25.4,84,0.9,1174,22.4,0.0,0.0,0.0,428
12,32.6,51,2.1,800,21.1,3.21,0.0,0.0,822
16,34.3,45,2.3,1466,20.6,2.47,0.0,0.0,928
23,28.2,70,1.3,1811,22.2,0.0,0.0,0.0,1426
3,26.1,74,0.1,1683,21.0,0.0,0.0,0.0,477
8,27.4,63,0.9,1043,19.7,1.03,0.0,0.0,720
13,35.2,34,1.8,1636,16.9,3.21,0.0,0.0,727
15,36.5,35,3.0,1355,18.5,2.71,0.0,0.0,785
4,25.9,71,0.3,2000,20.2,0.0,0.0,0.0,270
9,30.5,54,0.9,1907,20.1,1.71,0.0,0.0,526
16,37.8,31,2.5,1929,17.7,2.46,0.0,0.0,771
1,30.0,52,1.5,1774,19.0,0.0,0.0,0.0,542
7,29.3,58,0.8,2000,20.1,0.23,0.0,0.0,1241
6,27.2,71,0.8,1920,21.4,0.02,0.0,0.0,673
7,27.8,63,1.2,1781,20.1,0.32,0.0,0.0,1213
11,33.9,46,1.6,1387,20.6,2.15,0.0,0.0,620
14,35.8,49,2.8,1264,23.4,2.4,0.0,0.0,649
17,34.9,51,2.2,1235,23.2,0.98,0.0,0.0,1297
18,34.9,53,2.2,1296,23.8,0.86,0.0,0.0,2300
20,31.1,63,2.0,1542,23.2,0.06,0.0,0.0,1834
6,28.1,75,1.8,1092,23.2,0.01,0.0,0.0,657
8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,1893
17,33.2,56,2.2,1428,23.2,1.03,0.0,0.0,1412
21,29.7,74,2.2,1342,24.5,0.0,0.0,0.0,1811
0,27.7,78,1.2,1341,23.5,0.0,0.0,0.0,939
14,33.0,56,2.5,879,23.0,1.33,0.0,0.0,706
17,33.1,59,2.9,1038,24.0,1.14,0.0,0.0,1394
3,27.6,80,1.6,929,23.8,0.0,0.0,0.0,371
8,28.5,76,0.9,725,23.8,0.59,0.0,0.0,1763
10,31.2,61,2.3,901,22.7,1.71,0.0,0.0,639
22,29.9,74,2.0,1201,24.7,0.0,0.0,0.0,1507
0,29.4,78,2.1,1072,25.1,0.0,0.0,0.0,992
1,29.1,79,1.3,975,25.0,0.0,0.0,0.0,875
10,32.0,65,0.9,966,24.5,1.19,0.0,0.0,654
13,34.2,58,1.8,933,24.7,1.33,0.0,0.0,741
16,28.6,82,3.4,1022,25.2,0.14,0.0,0.0,706
20,29.2,82,0.4,1000,25.8,0.01,0.0,0.0,1095
0,28.4,70,0.9,1945,22.3,0.0,0.0,0.0,921
9,30.6,54,1.7,1831,20.2,1.68,0.0,0.0,519
10,32.4,48,1.9,1952,19.9,2.33,0.0,0.0,473
13,34.4,41,2.9,1970,19.2,2.33,0.0,0.0,622
19,34.4,39,1.2,2000,18.4,0.58,0.0,0.0,1486
21,31.1,47,1.3,2000,18.4,0.0,0.0,0.0,1638
2,28.0,57,1.2,2000,18.6,0.0,0.0,0.0,363
19,35.2,43,0.9,2000,20.7,0.42,0.0,0.0,2016
20,33.9,46,1.4,2000,20.6,0.03,0.0,0.0,1947
5,28.3,60,1.6,2000,19.7,0.0,0.0,0.0,284
16,37.0,38,1.2,2000,20.3,2.07,0.0,0.0,763
7,28.2,68,0.5,1748,21.7,0.27,0.0,0.0,1061
16,39.4,39,2.5,1897,22.8,2.42,0.0,0.0,561
23,32.3,67,1.0,1592,25.3,0.0,0.0,0.0,1046
0,31.9,67,1.5,1550,25.0,0.0,0.0,0.0,850
4,31.1,54,1.9,2000,20.6,0.0,0.0,0.0,215
5,30.7,57,0.9,2000,21.1,0.0,0.0,0.0,265
6,30.4,54,1.3,2000,20.0,0.01,0.0,0.0,578
8,31.6,50,1.1,1943,19.9,0.76,0.0,0.0,1579
12,36.6,41,2.0,1866,21.2,2.58,0.0,0.0,562
14,37.3,40,1.8,1666,21.4,1.52,0.0,0.0,535
17,37.4,44,2.3,1829,23.0,1.49,0.0,0.0,1066
20,33.9,58,2.4,1519,24.4,0.04,0.0,0.0,1480
2,31.5,68,0.3,1001,24.8,0.0,0.0,0.0,443
7,30.8,58,1.6,1777,21.5,0.22,0.0,0.0,937
8,31.8,55,1.3,1537,21.6,0.78,0.0,0.0,1471
11,35.7,42,1.6,1727,20.7,2.56,0.0,0.0,575
21,31.2,63,1.7,1537,23.3,0.0,0.0,0.0,1511
9,31.3,58,1.9,1598,22.0,1.24,0.0,0.0,598
1,27.7,83,2.7,1128,24.5,0.0,0.0,0.0,758
17,32.8,61,4.0,1878,24.2,1.46,0.0,0.0,978
18,31.8,63,4.0,1849,23.8,0.81,0.0,0.0,1247
5,28.3,83,1.7,969,25.1,0.0,0.0,0.0,258
16,34.6,55,2.5,1650,24.2,2.01,0.0,0.0,752
17,35.0,53,1.5,1618,23.9,1.78,0.0,0.0,1063
1,28.2,68,0.9,2000,21.7,0.0,0.0,0.0,619
6,26.8,70,0.7,2000,20.8,0.0,0.0,0.0,634
8,28.5,64,2.0,2000,21.0,0.89,0.0,0.0,1695
21,30.3,69,2.2,1834,23.9,0.0,0.0,0.0,1826
9,30.2,66,1.4,1131,23.1,1.48,0.0,0.0,920
15,34.5,47,3.2,1958,21.5,2.32,0.0,0.0,687
17,35.0,37,2.6,2000,18.1,1.72,0.0,0.0,1266
22,29.5,73,0.9,1936,24.1,0.0,0.0,0.0,1628
4,28.1,81,1.5,1729,24.5,0.0,0.0,0.0,189
7,27.9,81,1.8,1497,24.3,0.12,0.0,0.0,1088
10,30.4,63,1.8,1883,22.5,1.32,0.0,0.0,649
11,30.8,63,2.4,1919,22.9,0.94,0.0,0.0,659
22,27.5,82,0.4,1228,24.1,0.0,0.0,0.0,1494
23,27.3,81,0.0,1287,23.7,0.0,0.0,0.0,1075
6,25.7,83,0.6,1483,22.5,0.0,0.0,0.0,645
9,29.0,64,0.8,1987,21.4,1.45,0.0,0.0,892
22,30.9,54,0.8,2000,20.5,0.0,0.0,0.0,1544
23,30.4,58,1.4,2000,21.2,0.0,0.0,0.0,1198
6,26.5,69,0.8,2000,20.3,0.0,0.0,0.0,355
7,26.7,67,0.8,2000,20.0,0.13,0.0,0.0,425
14,34.5,43,2.6,2000,20.0,2.37,0.0,0.0,733
16,35.6,39,2.7,2000,19.5,1.81,0.0,0.0,826
18,34.4,40,1.8,2000,18.8,0.65,0.0,0.0,1274
0,29.9,56,2.0,2000,20.1,0.0,0.0,0.0,997
13,34.0,47,1.4,2000,21.0,2.24,0.0,0.0,704
20,29.4,86,1.1,1194,26.8,0.03,4.0,0.0,1208
6,26.7,89,0.6,615,24.7,0.0,0.0,0.0,594
11,31.7,58,1.1,1584,22.4,1.27,0.0,0.0,677
20,31.0,64,2.9,1992,23.3,0.01,0.0,0.0,1847
1,28.9,71,1.2,1982,23.1,0.0,0.0,0.0,681
7,27.9,71,0.4,2000,22.1,0.13,0.0,0.0,1097
17,34.7,51,3.0,2000,23.0,1.22,0.0,0.0,1306
18,33.7,53,2.4,2000,22.7,0.78,0.0,0.0,2305
22,30.9,63,0.7,2000,23.0,0.0,0.0,0.0,1587
10,33.5,49,1.0,1937,21.3,2.09,0.0,0.0,547
12,36.5,41,1.1,1807,21.1,2.73,0.0,0.0,563
13,36.9,39,1.5,2000,20.6,2.46,0.0,0.0,591
16,36.6,39,0.7,2000,20.3,0.44,0.0,0.0,877
18,32.8,63,2.3,1546,24.8,0.89,0.1,0.0,925
22,28.6,67,1.0,2000,21.8,0.0,0.0,0.0,1350
6,27.5,72,1.1,2000,21.9,0.0,0.0,0.0,631
9,30.6,55,1.1,2000,20.5,1.46,0.0,0.0,876
14,35.3,40,2.0,2000,19.6,3.17,0.0,0.0,638
16,34.5,37,1.9,2000,17.6,2.36,0.0,0.0,902
17,33.8,37,2.2,2000,17.0,1.74,0.0,0.0,1384
21,26.8,46,2.0,2000,14.2,0.0,0.0,0.0,2127
1,23.4,47,2.1,2000,11.4,0.0,0.0,0.0,842
2,22.8,50,1.4,2000,11.8,0.0,0.0,0.0,572
4,22.1,54,1.6,2000,12.3,0.0,0.0,0.0,276
7,22.0,49,1.7,2000,10.7,0.23,0.0,0.0,1271
11,28.8,33,2.2,1951,10.9,2.85,0.0,0.0,844
