Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,71.45,3.594,222.0951719,6.228,1577486.33
0,41.39,2.826,131.9019677,5.435,1041202.13
0,45.85,2.895,132.0226667,5.435,844958.49
0,60.05,2.981,132.1062,5.435,1009797.06
0,65.7,2.857,132.3648387,5.435,1052429.03
0,59.42,2.83,132.4357419,5.435,1007574.67
0,71.35,2.792,132.5983871,5.326,953393.02
0,67.05,2.796,132.6616129,5.326,932397.0
0,70.66,2.735,132.7248387,5.326,976453.34
0,52.02,2.776,132.7516667,5.287,972405.38
0,41.25,2.919,132.8170968,5.287,882180.91
0,40.52,3.03,132.9172,5.287,852452.93
0,21.64,3.132,132.6764,5.287,1111215.72
0,9.51,3.243,133.1059677,5.114,775910.43
0,13.29,3.24,133.1834194,5.114,904261.65
1,16.87,3.255,133.260871,5.114,931939.52
0,35.76,3.634,133.8492258,5.114,871024.26
0,54.09,4.095,134.593,4.781,903864.02
0,56.38,4.101,134.6803871,4.781,907110.83
0,59.16,3.873,135.0837333,4.781,971422.67
0,67.45,3.898,135.9639355,4.584,929096.9
0,65.01,3.796,136.2136129,4.584,969611.3
0,58.28,3.809,136.3145,4.584,890661.79
0,54.09,3.758,136.367,4.584,876583.98
0,38.51,3.501,136.4909333,4.42,1059676.62
0,29.53,3.445,136.5335161,4.42,1198670.19
0,24.46,3.413,136.5883871,4.42,1601585.7
1,18.75,3.402,136.6432581,4.42,908853.15
0,25.9,3.523,136.753,4.261,780607.52
0,22.91,3.568,136.9598387,4.261,770157.29
0,27.86,3.633,137.0632581,4.261,979552.34
1,23.92,3.655,137.1666774,4.261,999785.48
0,25.56,3.703,137.2583103,4.261,975500.87
0,37.13,3.867,137.5843871,4.261,891154.18
0,44.47,3.991,138.0332,4.125,993311.59
0,57.59,3.899,138.1065806,4.125,896295.41
0,69.08,3.538,138.2296333,4.156,1182901.56
0,67.48,3.561,138.263,4.156,979848.71
0,70.09,3.772,138.1437742,4.156,1007906.43
0,66.11,3.884,138.3771935,4.156,987264.67
0,54.12,4.056,138.6534,4.156,899768.4
0,46.33,4.0,138.8336129,4.145,918170.5
0,56.97,2.737,189.4452425,7.363,1246654.24
0,54.9,2.674,189.4185259,7.363,1202963.06
0,70.24,2.723,190.2611552,7.335,1285976.53
0,64.13,2.773,190.3621607,7.335,1223355.5
1,63.3,2.78,190.3958293,7.335,1172672.27
0,48.09,2.762,190.9070184,7.508,1156003.7
0,38.99,2.737,191.0411474,7.508,1175326.23
1,25.3,2.742,191.0121805,7.508,1866681.57
0,31.51,2.778,191.0303376,7.508,1627904.68
1,25.19,2.829,191.2557002,7.508,1001790.16
0,32.23,3.008,191.667891,7.241,1026439.93
0,14.56,3.011,191.7625895,7.241,1179420.5
0,26.1,3.101,191.9647167,7.241,1099714.93
0,31.6,3.372,192.058484,7.241,1159089.6
0,41.11,3.828,192.831317,6.934,1244542.33
0,50.56,3.795,192.8365651,6.934,1278304.33
0,74.11,3.545,193.5120367,6.901,1292830.93
0,67.65,3.542,194.1105017,6.901,1356689.88
0,70.55,3.499,194.2500634,6.901,1412959.97
0,70.37,3.511,194.5092113,6.901,1283849.38
0,17.05,3.331,195.8742575,6.759,1548661.45
0,25.01,3.266,195.9841685,6.759,1682368.32
0,55.24,3.837,197.5553137,6.547,1331514.44
0,54.89,3.804,197.5886046,6.547,1424500.47
0,73.31,3.57,197.9792136,6.432,1344723.97
0,69.07,3.558,198.0984199,6.432,1464462.85
0,71.56,3.556,198.0967341,6.432,1360517.52
0,49.56,3.75,199.1481963,6.195,1326197.24
0,58.22,2.915,126.5262857,9.765,508794.87
0,52.33,3.034,126.6042857,9.765,588363.62
0,69.76,3.105,126.3805667,9.524,477615.87
0,89.67,3.057,126.1119032,9.524,607218.6
0,92.89,2.978,126.1392,9.199,507168.8
0,91.8,2.971,126.1498065,9.199,558837.27
0,85.75,2.939,126.1900333,9.199,492262.96
0,77.04,2.924,126.2791667,9.003,599759.45
0,58.83,3.047,126.6072,9.003,524316.21
0,57.06,3.236,126.9835806,9.003,555075.27
1,49.67,3.148,127.0876774,9.003,428953.6
0,44.88,3.348,127.7195806,8.744,586886.16
0,56.96,3.674,128.26475,8.744,570879.04
0,73.03,3.818,128.8238065,8.494,620087.35
0,61.05,4.089,128.9107333,8.494,597644.02
0,73.38,4.151,128.9998667,8.494,496010.17
0,81.87,3.893,129.0490323,8.494,545109.3
0,84.57,3.981,129.0357097,8.494,616701.99
0,87.4,3.743,129.2405806,8.257,526641.23
0,91.59,3.663,129.2832581,8.257,503720.98
1,89.06,3.771,129.3686129,8.257,608390.94
0,77.49,3.784,129.4306,8.257,576837.09
0,82.27,3.877,129.6060667,8.257,510243.79
0,70.27,3.698,129.7706452,7.874,613531.11
0,55.28,3.677,129.8167097,7.874,643125.29
0,57.65,3.963,130.7413793,7.545,659816.15
0,86.87,4.103,130.8896774,7.382,642671.48
0,88.58,4.144,130.8295333,7.382,606309.13
0,89.92,4.014,130.7929,7.382,540031.29
0,86.87,3.666,130.7196333,7.17,618702.09
0,84.76,3.595,130.737871,7.17,573084.71
0,88.83,4.002,130.7909677,7.17,575997.78
0,81.93,4.125,131.0103333,7.17,527165.7
1,47.99,2.548,203.2010968,9.521,682918.99
0,52.89,2.625,203.3117653,9.521,658600.05
0,69.46,2.808,202.5351571,9.593,675282.2
0,66.91,2.78,202.4312238,9.593,630740.11
0,78.86,2.582,203.4499286,9.816,725043.04
0,77.42,2.624,203.5216786,9.816,650263.95
0,59.98,2.728,203.9185484,10.21,595421.23
0,52.52,2.843,203.4475786,10.21,598679.02
1,48.61,2.943,203.4176843,10.21,534740.3
0,53.05,3.016,203.8315161,10.398,601004.79
0,87.02,3.48,207.1152738,10.641,651147.83
0,83.43,3.682,207.313553,10.641,533917.52
0,86.64,3.638,207.4330369,10.641,595626.56
0,87.43,3.523,207.5580023,10.641,561573.08
0,78.97,3.355,208.4757143,10.641,555183.72
0,68.09,3.274,209.0752166,10.148,590984.56
0,66.82,3.372,209.3692488,10.148,572516.57
1,55.7,3.236,210.0888571,10.148,669965.22
0,34.23,3.158,210.5363571,10.148,617898.07
0,56.28,3.787,212.7396889,9.653,610940.94
0,72.06,3.63,213.1753618,9.575,648541.81
0,78.82,3.256,213.3134286,9.285,627634.04
1,84.99,3.73,213.7990991,9.285,663814.18
0,75.87,3.721,214.1192333,9.285,601990.02
0,77.55,3.666,214.30525,9.285,577792.32
0,71.14,3.601,214.6772833,8.839,619369.72
0,71.25,3.594,214.7212488,8.839,623919.23
0,29.98,2.667,126.5522857,8.119,273079.07
0,50.39,2.915,126.5621,7.972,280048.74
0,50.15,2.962,126.2085484,7.972,286515.92
0,78.82,2.814,126.1392,7.804,300628.19
0,82.27,2.797,126.1283548,7.804,292680.16
0,75.31,2.854,126.0892903,7.804,293155.08
0,68.74,2.853,126.2346,7.61,300152.45
0,45.12,2.841,126.4364194,7.61,286497.49
0,42.0,2.842,126.6072,7.61,284322.52
0,35.21,2.842,126.8794839,7.61,278646.35
1,30.83,3.034,127.859129,7.224,307486.73
0,41.28,3.346,128.3995,7.224,284496.14
0,41.72,3.616,128.9107333,6.906,289667.55
0,52.4,3.77,129.089,6.906,307095.31
1,70.19,3.619,129.3686129,6.56,295811.25
0,54.66,3.579,129.7821613,6.078,305969.81
0,47.41,3.567,129.7936774,6.078,306336.07
0,27.85,3.282,129.8980645,6.078,311144.16
1,31.53,3.119,130.0710323,6.078,263917.85
0,33.8,3.08,130.1575161,5.774,325327.93
0,31.39,3.077,130.3496774,5.774,325986.05
1,33.73,3.116,130.3849032,5.774,325377.97
0,52.5,3.529,130.8261935,5.774,331965.95
0,47.83,3.671,130.8966452,5.774,296947.06
0,48.85,3.793,131.0375484,5.621,320021.1
0,64.8,3.842,131.1266667,5.621,330338.36
0,56.47,3.809,131.1453333,5.621,341381.08
0,79.23,3.63,130.7196333,5.407,358461.58
0,79.18,3.624,130.8853548,5.407,339490.69
0,64.8,3.821,131.043,5.407,355307.94
0,61.79,3.815,131.0756667,5.217,337390.44
0,52.06,3.781,131.1499677,5.217,323766.77
1,27.73,2.773,181.982317,8.992,656988.64
0,53.15,2.921,181.6620359,8.899,737265.57
0,54.26,2.982,181.6612792,8.899,758182.2
0,75.93,2.847,182.2389876,8.899,837548.62
0,81.46,2.771,182.3509895,8.743,714601.11
0,71.36,2.755,182.6104063,8.743,721744.33
0,66.55,2.706,182.622509,8.743,716987.58
0,38.65,3.433,184.3879911,8.549,761880.36
0,74.04,3.748,185.9119885,8.625,791495.25
0,81.31,3.829,186.2955962,8.625,704680.97
0,77.0,3.812,186.4512115,8.625,724180.89
0,59.6,3.57,187.7846197,8.523,771686.4
1,48.71,3.492,188.3504,8.523,1170672.94
0,39.93,3.413,188.7979349,8.523,1078905.68
0,35.88,3.422,189.1940558,8.424,714081.05
0,41.18,3.513,189.3260962,8.424,676615.53
1,37.0,3.64,189.7076048,8.424,803657.12
0,53.2,4.004,190.8680064,8.567,711571.88
0,55.21,3.951,190.9222115,8.567,782300.68
0,61.24,3.889,190.9764167,8.567,770487.37
0,67.21,3.798,191.0028096,8.567,817741.17
0,74.22,3.564,191.0646096,8.567,822569.16
0,76.58,3.654,191.16409,8.684,725729.51
0,54.47,4.0,192.3272654,8.667,734464.36
