Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
0,77.39,3.899,214.6899778,8.3,1325022.77
0,84.6,3.651,214.1713416,8.177,1416005.59
0,87.93,3.554,214.4239935,8.177,1629066.9
0,83.11,3.526,214.7934111,8.177,1372500.63
0,78.75,3.467,215.1233185,8.177,1338657.95
0,71.68,3.285,215.7831333,7.716,1443884.39
0,58.58,3.159,217.8781339,7.716,1991824.05
1,47.6,3.129,218.2302364,7.716,1537139.56
0,54.66,3.261,218.5823389,7.244,1369125.37
1,52.89,3.409,218.9551002,7.244,1442988.44
0,61.1,3.555,219.3244636,7.244,1412065.04
0,65.81,3.734,219.8956335,7.244,1522421.07
0,67.91,3.787,219.9705599,7.244,1469593.37
0,73.49,3.891,220.1204125,6.989,1764847.94
0,77.15,3.749,220.3545033,6.989,1512227.34
0,78.31,3.561,220.4287124,6.989,1596036.66
0,80.33,3.501,220.4322099,6.989,1640476.77
0,81.12,3.452,220.4357073,6.989,1623442.24
0,80.32,3.311,220.6148749,6.623,1582168.27
0,84.05,3.417,220.6319358,6.623,1608277.74
0,83.47,3.494,220.6404663,6.623,1641867.92
0,78.04,3.666,221.6556,6.623,1495607.07
0,14.48,2.788,131.5279032,5.892,1001943.8
1,20.84,2.771,131.5866129,5.892,955338.29
0,27.84,2.747,131.637,5.892,916289.2
0,35.1,2.805,131.784,5.892,899352.4
0,40.54,2.834,131.8242903,5.892,894865.3
0,56.75,2.961,132.2230323,5.435,885613.91
0,69.72,2.81,132.4976,5.435,940405.03
0,69.16,2.792,132.6141935,5.326,1057295.87
0,67.47,2.81,132.63,5.326,924011.76
0,62.01,2.717,132.7568,5.287,891152.33
0,44.56,2.878,132.7633548,5.287,917883.17
0,36.45,2.938,132.9245806,5.287,968270.66
0,38.5,2.961,132.9783226,5.287,935481.32
1,19.29,3.177,132.8150323,5.287,811318.3
0,18.55,3.215,132.9510645,5.114,771315.62
0,63.11,4.034,134.7677742,4.781,972373.81
0,68.9,3.827,135.7837419,4.584,953252.14
0,64.05,3.82,136.183129,4.584,943237.12
0,63.45,3.684,136.4195,4.584,912857.1
0,50.21,3.633,136.472,4.42,1070389.98
0,51.61,3.618,136.5017742,4.42,942319.65
0,40.75,3.57,136.4618065,4.42,1037687.07
0,30.58,3.876,137.5066897,4.261,954233.87
0,52.06,3.947,138.0882667,4.125,967729.35
0,65.25,3.85,138.1101935,4.125,991054.49
0,55.78,3.746,138.1174194,4.125,1079386.88
0,70.45,3.61,138.2331935,4.156,968502.38
0,50.98,4.018,138.7395,4.156,919595.44
0,30.27,2.58,189.3816974,7.541,1086533.18
0,32.49,2.62,189.6695049,7.541,1063557.49
0,32.3,2.717,189.7195417,7.541,1015196.46
0,41.31,2.725,189.7048215,7.363,1168826.39
0,63.36,2.684,189.4000734,7.363,1217199.39
0,62.67,2.759,190.6738241,7.508,1109216.35
0,49.91,2.762,190.8623087,7.508,1133913.33
0,33.9,2.728,190.9741069,7.508,1434908.13
0,29.81,2.781,191.1430189,7.508,2225016.73
0,22.44,2.911,191.4784939,7.241,1052609.16
1,16.81,3.037,191.8572881,7.241,1150003.36
0,40.19,3.406,192.1237981,7.241,1115504.26
0,41.2,3.735,192.7252006,6.934,1244956.91
0,50.29,3.767,192.826069,6.934,1270025.74
0,62.3,3.697,192.9034759,6.934,1289151.84
0,68.49,3.54,193.1878448,6.901,1338862.58
0,72.19,3.554,193.9110133,6.901,1402233.69
0,54.82,3.596,194.7419707,6.901,1197019.39
0,61.77,3.538,194.8779718,6.901,1160619.61
0,58.74,3.498,194.9459724,6.759,1277882.77
0,25.59,3.173,196.1713893,6.759,2263722.68
0,27.89,3.129,196.9499007,6.589,1224915.66
0,47.76,3.486,197.0457208,6.589,1201511.62
0,46.84,3.901,197.780931,6.547,1323004.73
0,64.92,3.723,197.692292,6.547,1384584.59
0,66.88,3.735,197.7389345,6.547,1386407.17
0,76.54,3.693,197.785577,6.547,1355600.01
0,67.24,3.613,197.8788621,6.432,1332594.07
1,67.41,3.596,198.0950484,6.432,1392143.82
0,54.34,2.962,126.4420645,9.765,543384.01
0,60.05,2.98,126.6050645,9.765,478021.68
0,69.74,3.109,126.5621,9.524,549528.16
0,78.32,3.12,126.1843871,9.524,504403.16
0,82.82,2.941,126.1360645,9.524,556046.12
0,84.99,3.022,126.0892903,9.199,465993.51
0,51.17,3.041,126.7313333,9.003,500250.8
0,59.15,3.125,126.8794839,9.003,537455.65
0,43.43,3.287,127.1917742,8.744,592947.75
0,56.75,3.336,127.4404839,8.744,533414.62
0,61.77,3.43,127.99525,8.744,556485.1
0,62.53,3.716,128.6160645,8.744,522673.62
0,87.96,3.935,129.0432,8.494,546675.65
0,95.36,3.842,129.0894,8.257,506343.83
0,86.01,3.779,129.1338387,8.257,591703.82
0,82.51,3.789,129.5183333,8.257,528486.45
0,77.91,3.842,129.7821613,7.874,537276.41
1,55.73,3.722,130.3849032,7.545,674919.45
0,56.54,4.288,130.8966452,7.545,561226.38
0,67.92,4.294,130.9670968,7.545,544408.14
0,67.75,4.111,131.1173333,7.382,552529.23
0,77.02,4.058,131.136,7.382,609274.89
0,80.06,4.277,130.9592258,7.382,521953.78
0,82.52,3.966,131.043,7.17,505978.46
0,80.88,4.132,131.0756667,6.943,593162.53
0,53.67,2.667,203.3436582,9.521,645386.94
0,54.53,2.732,203.0165945,9.521,623097.93
0,82.76,2.705,203.1222028,9.593,682012.53
0,84.66,2.627,203.4173387,9.816,698536.06
0,86.31,2.692,203.5385,9.816,713479.91
1,81.32,2.565,203.4214677,9.816,722120.04
0,72.81,2.633,203.6651786,10.21,713332.54
1,54.76,2.735,203.6952786,10.21,633520.34
0,43.45,2.983,203.4840645,10.398,614940.07
0,44.98,3.01,204.1789677,10.398,562558.27
0,60.24,3.459,205.9880714,10.398,629026.75
0,68.98,3.488,206.225924,10.398,635171.05
0,65.53,3.473,206.4496175,10.398,585989.1
0,85.81,3.648,206.8958203,10.581,643041.71
0,88.49,3.637,206.8560238,10.581,665781.74
0,74.17,3.285,208.7872143,10.148,642828.62
0,47.49,3.172,210.3126071,10.148,585028.26
1,41.83,3.129,211.0740553,10.148,505405.85
0,52.1,3.29,211.5879908,9.653,587685.38
0,51.92,3.36,211.6762005,9.653,629176.71
1,46.54,3.409,211.7644101,9.653,662198.65
0,49.38,3.51,211.916835,9.653,660632.05
0,53.53,3.555,212.1174212,9.653,613042.97
0,57.88,3.734,212.6651567,9.653,661707.02
0,69.88,3.845,212.8142212,9.653,623258.4
0,64.7,3.891,212.8887535,9.575,658468.27
0,77.47,3.749,213.1125857,9.575,637964.2
0,82.41,3.561,213.1736682,9.575,597406.39
0,85.73,3.452,213.1702811,9.575,643032.51
0,82.01,3.407,213.3303963,9.285,572447.52
0,86.36,3.494,213.3473641,9.285,643558.78
0,85.66,3.571,213.4226959,9.285,640210.85
0,74.09,3.617,214.4912667,8.839,642614.89
1,33.16,2.671,126.4962581,8.119,286857.13
0,48.33,2.941,126.3805667,7.972,272997.65
0,71.83,2.82,126.1266,7.972,288247.24
0,71.33,2.802,126.1518,7.804,280472.78
0,81.24,2.802,126.0854516,7.804,296804.49
0,54.12,2.845,126.3266774,7.61,268708.43
1,28.22,2.83,126.6692667,7.61,307646.5
1,26.79,2.868,127.0876774,7.61,241937.11
0,31.64,2.96,127.5800323,7.224,276011.4
0,52.12,3.802,129.0756774,6.906,303559.23
0,63.6,3.648,129.5183333,6.56,307409.13
0,51.74,3.567,129.7706452,6.078,293031.78
0,33.94,3.389,129.8459667,6.078,284309.34
0,24.82,3.341,129.8555333,6.078,304300.91
0,24.76,3.186,129.9845484,6.078,376233.89
0,34.32,3.058,130.3144516,5.774,308295.38
0,36.57,3.119,130.4546207,5.774,320691.21
0,53.2,3.734,130.9670968,5.774,310027.29
0,50.24,3.845,131.1173333,5.621,323233.8
0,81.69,3.509,130.7561613,5.407,333594.81
1,70.65,3.689,130.9325484,5.407,338737.33
0,45.8,2.818,182.1628441,8.992,765687.42
0,54.36,2.854,181.9718697,8.992,782563.38
0,62.62,2.958,181.8538486,8.899,747888.25
0,69.71,2.809,182.4315571,8.899,794698.77
1,70.87,2.699,182.598178,8.743,721460.22
0,68.59,2.713,182.6696737,8.743,678228.58
0,46.14,2.931,182.9916129,8.724,765648.93
0,30.51,3.14,182.517732,8.724,1123282.85
0,30.59,3.141,182.54459,8.724,1682862.03
0,24.05,3.237,183.1800955,8.549,617207.58
0,28.73,3.231,183.4408542,8.549,759442.33
0,37.27,3.638,185.1790167,8.521,712425.76
0,48.71,3.72,185.3636656,8.521,750182.71
0,53.04,3.892,185.6684673,8.521,813630.44
0,62.28,4.062,185.9661154,8.521,727163.67
0,76.38,3.922,185.7545,8.521,877423.45
0,82.33,3.811,186.2177885,8.625,741625.25
0,72.55,3.704,186.5641172,8.625,833979.01
0,63.75,3.711,187.0295321,8.625,714106.42
0,70.66,3.645,187.2566641,8.625,698986.34
0,55.82,3.583,187.4837962,8.523,753447.05
0,63.82,3.541,187.6917481,8.523,720946.99
0,37.93,3.567,189.5168505,8.424,624081.64
0,50.56,3.862,190.4618964,8.424,788340.23
0,51.83,4.044,190.7595962,8.567,781970.6
0,71.93,3.62,191.0299731,8.567,821498.18
0,72.62,3.834,191.3448865,8.684,718232.26
0,64.89,3.985,192.1704115,8.667,733455.07
0,56.47,3.969,192.3308542,8.667,718125.53
