longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-118.09,34.57,4.0,9761.0,1683.0,4970.0,1535.0,4.5266,0,1,0,0,0,142900.0
-118.07,34.58,34.0,3416.0,601.0,1929.0,567.0,4.0147,0,1,0,0,0,107400.0
-118.07,34.56,5.0,10264.0,1821.0,5871.0,1790.0,4.2329,0,1,0,0,0,145500.0
-118.03,34.58,4.0,9849.0,1780.0,4546.0,1598.0,4.0729,0,1,0,0,0,154300.0
-118.01,34.55,2.0,2701.0,530.0,1368.0,430.0,4.071,0,1,0,0,0,137400.0
-118.37,34.43,11.0,17339.0,2866.0,8721.0,2803.0,5.9507,0,1,0,0,0,225200.0
-118.27,34.46,10.0,2184.0,405.0,1119.0,370.0,4.7437,0,1,0,0,0,294000.0
-117.89,34.49,12.0,3449.0,598.0,1502.0,540.0,3.7043,0,1,0,0,0,150800.0
-118.46,34.4,12.0,25957.0,4798.0,10475.0,4490.0,4.542,1,0,0,0,0,195300.0
-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209,1,0,0,0,0,185000.0
-118.45,34.44,16.0,13406.0,2574.0,7030.0,2440.0,4.6861,1,0,0,0,0,187900.0
-118.61,34.31,4.0,1949.0,458.0,868.0,398.0,5.0151,1,0,0,0,0,285200.0
-118.52,34.4,5.0,7748.0,1557.0,4768.0,1393.0,5.305,1,0,0,0,0,311200.0
-118.54,34.37,27.0,2051.0,301.0,917.0,287.0,7.6059,1,0,0,0,0,323700.0
-118.55,34.38,24.0,6246.0,1028.0,2803.0,999.0,6.3002,1,0,0,0,0,282900.0
-118.55,34.39,16.0,8726.0,1317.0,3789.0,1279.0,6.8419,1,0,0,0,0,323300.0
-118.61,34.38,2.0,5989.0,883.0,1787.0,613.0,6.6916,0,1,0,0,0,329500.0
-118.12,34.23,52.0,433.0,69.0,147.0,53.0,3.9583,0,1,0,0,0,162500.0
-118.38,34.3,39.0,1622.0,355.0,903.0,314.0,4.1125,1,0,0,0,0,183000.0
-119.51,37.32,14.0,362.0,78.0,88.0,39.0,3.5893,0,1,0,0,0,214300.0
-119.56,37.29,14.0,2391.0,451.0,798.0,308.0,3.0924,0,1,0,0,0,114600.0
-119.59,37.39,19.0,3273.0,611.0,1164.0,481.0,3.5446,0,1,0,0,0,106500.0
-119.77,37.19,8.0,5212.0,872.0,2383.0,857.0,4.1099,0,1,0,0,0,113600.0
-120.25,37.11,20.0,2062.0,466.0,1285.0,456.0,1.5319,0,1,0,0,0,50500.0
-120.29,36.88,34.0,1391.0,297.0,943.0,281.0,2.4219,0,1,0,0,0,83900.0
-120.06,36.94,19.0,901.0,183.0,700.0,190.0,2.2375,0,1,0,0,0,64300.0
-119.94,37.04,14.0,1636.0,253.0,766.0,225.0,3.125,0,1,0,0,0,88500.0
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,0,1,0,0,0,102400.0
-119.88,36.93,12.0,3174.0,520.0,1590.0,488.0,4.5347,0,1,0,0,0,101200.0
-120.07,36.98,12.0,1790.0,379.0,1399.0,397.0,2.5388,0,1,0,0,0,59600.0
-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544,0,1,0,0,0,119400.0
-120.13,36.87,32.0,2089.0,468.0,1765.0,427.0,2.234,0,1,0,0,0,61700.0
-122.58,38.12,13.0,5027.0,871.0,1912.0,770.0,4.9286,0,0,0,1,0,309500.0
-122.65,38.11,21.0,3891.0,616.0,1968.0,632.0,5.5524,1,0,0,0,0,279200.0
-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965,0,0,0,1,0,295300.0
-122.41,38.07,20.0,4536.0,708.0,1812.0,701.0,6.0433,0,0,0,1,0,435900.0
-122.53,38.01,16.0,1495.0,292.0,472.0,284.0,3.4432,0,0,0,1,0,67500.0
-122.57,38.02,33.0,9531.0,1487.0,3798.0,1409.0,5.6512,0,0,0,1,0,314000.0
-122.56,38.01,21.0,2144.0,400.0,840.0,398.0,4.6,0,0,0,1,0,239500.0
-122.55,38.02,27.0,4985.0,711.0,1928.0,742.0,6.4978,0,0,0,1,0,361500.0
-122.54,37.99,32.0,2236.0,348.0,818.0,330.0,7.3521,0,0,0,1,0,444000.0
-122.54,37.98,52.0,1758.0,316.0,607.0,264.0,5.5083,0,0,0,1,0,371900.0
-122.55,37.99,34.0,3306.0,555.0,1398.0,585.0,4.8993,0,0,0,1,0,319900.0
-122.53,37.98,32.0,2390.0,336.0,810.0,354.0,8.5759,0,0,0,1,0,500001.0
-122.54,37.97,39.0,4193.0,762.0,1833.0,737.0,5.6263,0,0,0,1,0,352100.0
-122.51,37.96,39.0,3302.0,684.0,1574.0,653.0,3.6863,0,0,0,1,0,263800.0
-122.65,38.01,40.0,1428.0,280.0,708.0,255.0,5.0766,0,0,0,0,1,305400.0
-122.62,37.97,52.0,370.0,62.0,150.0,56.0,7.7006,0,0,0,0,1,316700.0
-122.56,37.98,36.0,2649.0,542.0,1111.0,557.0,4.8056,0,0,0,1,0,345700.0
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,0,0,0,1,0,500001.0
-122.54,37.94,39.0,3670.0,775.0,1519.0,788.0,4.4081,0,0,0,1,0,435200.0
-122.54,37.94,26.0,3990.0,804.0,1550.0,792.0,5.1834,0,0,0,1,0,405500.0
-122.52,37.92,47.0,793.0,163.0,334.0,151.0,5.8509,0,0,0,1,0,317800.0
-122.5,37.92,32.0,2639.0,415.0,1013.0,408.0,6.1632,0,0,0,1,0,349200.0
-122.51,37.91,2.0,647.0,136.0,203.0,118.0,6.641,0,0,0,1,0,310000.0
-122.48,37.93,16.0,2947.0,802.0,1385.0,743.0,3.6731,0,0,0,1,0,318000.0
-122.47,37.87,36.0,4471.0,618.0,1315.0,582.0,11.5706,0,0,0,1,0,500001.0
-122.47,37.89,23.0,10774.0,1736.0,3895.0,1683.0,7.2905,0,0,0,1,0,500001.0
-122.55,37.92,52.0,2303.0,350.0,859.0,359.0,6.1085,0,0,0,1,0,500001.0
-122.55,37.9,34.0,1431.0,224.0,503.0,220.0,7.9606,0,0,0,1,0,453400.0
-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275,0,0,0,1,0,424400.0
-122.56,37.9,24.0,221.0,41.0,75.0,38.0,5.1292,0,0,0,1,0,362500.0
-122.49,37.86,52.0,2175.0,510.0,809.0,503.0,4.5398,0,0,0,1,0,442000.0
-122.66,37.93,42.0,1505.0,324.0,553.0,277.0,4.1792,0,0,0,0,1,350000.0
-122.68,38.07,26.0,1445.0,244.0,510.0,207.0,5.6305,0,0,0,0,1,430000.0
-119.95,37.47,32.0,1312.0,315.0,600.0,265.0,1.5,0,1,0,0,0,91500.0
-119.98,37.43,12.0,2776.0,592.0,1236.0,489.0,2.5551,0,1,0,0,0,105000.0
-119.82,37.57,13.0,1713.0,340.0,643.0,241.0,2.662,0,1,0,0,0,92400.0
-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5,0,1,0,0,0,104200.0
-119.8,37.5,15.0,989.0,184.0,406.0,151.0,3.1771,0,1,0,0,0,121900.0
-119.64,37.61,30.0,2857.0,661.0,291.0,135.0,2.6838,0,1,0,0,0,164600.0
-123.47,39.8,18.0,2130.0,545.0,863.0,346.0,2.3571,0,1,0,0,0,79200.0
-123.79,39.5,24.0,1421.0,291.0,588.0,274.0,2.325,1,0,0,0,0,157300.0
-123.73,39.44,32.0,790.0,151.0,380.0,142.0,2.7,1,0,0,0,0,165000.0
-123.79,39.44,16.0,2017.0,423.0,1177.0,414.0,3.2171,1,0,0,0,0,116200.0
-123.34,39.5,15.0,2342.0,535.0,1064.0,433.0,1.8967,0,1,0,0,0,96600.0
-123.11,39.32,20.0,2745.0,504.0,1421.0,430.0,3.3431,0,1,0,0,0,137500.0
-123.75,39.37,16.0,1377.0,296.0,830.0,279.0,3.25,1,0,0,0,0,151400.0
-123.85,39.39,23.0,4671.0,912.0,2095.0,857.0,3.184,1,0,0,0,0,140500.0
-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625,0,0,0,0,1,165600.0
-123.59,38.8,17.0,5202.0,1037.0,1742.0,803.0,3.1201,0,0,0,0,1,176100.0
-123.54,39.17,18.0,2251.0,510.0,1032.0,369.0,2.2946,1,0,0,0,0,101000.0
-123.21,39.18,17.0,2772.0,576.0,1501.0,584.0,2.6275,1,0,0,0,0,142100.0
-123.34,39.1,24.0,5372.0,1051.0,3002.0,992.0,3.0652,1,0,0,0,0,131100.0
-123.21,39.07,17.0,1890.0,342.0,877.0,312.0,3.7833,1,0,0,0,0,159800.0
-123.21,39.14,15.0,2235.0,545.0,1376.0,516.0,1.9032,1,0,0,0,0,100000.0
-123.1,39.15,32.0,1143.0,208.0,454.0,188.0,3.8333,1,0,0,0,0,116100.0
-123.15,38.94,22.0,2163.0,436.0,1048.0,358.0,2.7171,1,0,0,0,0,95800.0
-123.1,38.97,36.0,1211.0,247.0,697.0,251.0,2.5761,1,0,0,0,0,94900.0
-120.77,37.42,27.0,949.0,224.0,888.0,241.0,2.3333,0,1,0,0,0,72800.0
-120.79,37.41,35.0,2436.0,466.0,1730.0,469.0,2.2071,0,1,0,0,0,85900.0
-120.59,37.39,16.0,4717.0,1119.0,3589.0,1017.0,2.1061,0,1,0,0,0,72800.0
-120.62,37.37,8.0,2608.0,428.0,1530.0,435.0,3.968,0,1,0,0,0,102100.0
-120.59,37.36,11.0,3946.0,978.0,2814.0,953.0,2.0179,0,1,0,0,0,87300.0
-120.6,37.35,34.0,1722.0,316.0,904.0,315.0,2.4653,0,1,0,0,0,66100.0
-120.6,37.34,34.0,1830.0,431.0,1304.0,415.0,2.1182,0,1,0,0,0,68900.0
-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003,0,1,0,0,0,101300.0
-120.59,37.35,15.0,3249.0,613.0,1569.0,595.0,3.5393,0,1,0,0,0,88000.0
-120.49,37.32,13.0,3474.0,927.0,2149.0,821.0,1.9528,0,1,0,0,0,85300.0
-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418,0,1,0,0,0,130600.0
-120.49,37.3,50.0,985.0,309.0,621.0,250.0,1.3125,0,1,0,0,0,60900.0
-120.46,37.31,35.0,2042.0,378.0,953.0,356.0,2.7344,0,1,0,0,0,87800.0
-120.24,37.21,31.0,2447.0,465.0,1313.0,352.0,3.3929,0,1,0,0,0,93800.0
-120.89,37.21,25.0,3301.0,678.0,994.0,306.0,3.2262,0,1,0,0,0,97200.0
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,0,1,0,0,0,156300.0
-120.64,36.99,23.0,2363.0,449.0,1168.0,410.0,2.2794,0,1,0,0,0,75700.0
-120.62,36.99,32.0,2455.0,508.0,1344.0,492.0,1.9732,0,1,0,0,0,69400.0
-120.67,37.37,18.0,164.0,30.0,104.0,32.0,1.6607,0,1,0,0,0,87500.0
-119.3,38.26,19.0,3325.0,660.0,750.0,286.0,2.9509,0,1,0,0,0,114800.0
-118.97,37.64,14.0,1847.0,439.0,238.0,98.0,3.6042,0,1,0,0,0,137500.0
-118.99,37.63,10.0,7744.0,1573.0,483.0,224.0,3.2917,0,1,0,0,0,231800.0
-121.62,36.71,24.0,4195.0,706.0,2200.0,647.0,4.3451,1,0,0,0,0,177800.0
-121.65,36.69,21.0,7884.0,2011.0,4907.0,1919.0,2.7367,1,0,0,0,0,160300.0
-121.61,36.68,37.0,3149.0,833.0,3456.0,788.0,2.8542,1,0,0,0,0,127600.0
-121.61,36.67,39.0,3260.0,821.0,3130.0,793.0,2.5224,1,0,0,0,0,119200.0
-121.62,36.67,31.0,2697.0,690.0,2220.0,665.0,2.5329,1,0,0,0,0,135200.0
-121.64,36.67,28.0,256.0,66.0,214.0,60.0,3.0197,1,0,0,0,0,137500.0
-121.79,36.85,28.0,1049.0,235.0,705.0,208.0,2.7321,0,0,0,0,1,150000.0
-121.73,36.9,23.0,2392.0,721.0,3074.0,718.0,2.5195,1,0,0,0,0,136900.0
-121.74,36.79,16.0,3841.0,620.0,1799.0,611.0,4.3814,1,0,0,0,0,245300.0
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,1,0,0,0,0,238700.0
-121.65,36.77,15.0,2191.0,358.0,1150.0,330.0,4.7969,1,0,0,0,0,227500.0
-121.68,36.72,12.0,19234.0,4492.0,12153.0,4372.0,3.2652,1,0,0,0,0,152800.0
-121.54,36.7,12.0,6758.0,1241.0,3918.0,1100.0,3.525,1,0,0,0,0,201700.0
-121.62,36.69,12.0,512.0,144.0,767.0,149.0,2.2667,1,0,0,0,0,72900.0
-121.67,36.58,11.0,5892.0,837.0,2327.0,812.0,6.1551,1,0,0,0,0,291800.0
-121.69,36.52,15.0,4037.0,586.0,1596.0,557.0,8.0922,1,0,0,0,0,390100.0
-121.48,36.49,28.0,1006.0,228.0,738.0,193.0,1.9722,1,0,0,0,0,210700.0
-121.74,36.49,33.0,2952.0,565.0,1264.0,517.0,4.4209,1,0,0,0,0,274600.0
-121.73,36.5,27.0,3184.0,520.0,1121.0,493.0,5.6383,1,0,0,0,0,377000.0
-121.62,36.43,20.0,1335.0,290.0,717.0,243.0,4.7891,1,0,0,0,0,230600.0
-121.4,36.38,39.0,2288.0,529.0,1449.0,410.0,3.3289,1,0,0,0,0,190600.0
-121.26,36.32,30.0,146.0,41.0,164.0,40.0,2.3,1,0,0,0,0,206300.0
-121.13,36.21,30.0,1484.0,414.0,1200.0,351.0,1.7548,1,0,0,0,0,95800.0
-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,1,0,0,0,0,163200.0
-121.02,36.24,12.0,2198.0,507.0,1971.0,502.0,2.6801,1,0,0,0,0,100000.0
-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083,0,0,0,0,1,210000.0
-121.84,36.25,20.0,958.0,245.0,590.0,189.0,2.6094,0,0,0,0,1,362500.0
-121.92,36.57,42.0,3944.0,738.0,1374.0,598.0,4.174,0,0,0,0,1,394400.0
-121.91,36.55,39.0,5468.0,834.0,1782.0,712.0,5.7248,0,0,0,0,1,398800.0
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,0,0,0,0,1,465800.0
-121.92,36.55,44.0,3494.0,635.0,693.0,415.0,3.6,0,0,0,0,1,452800.0
-121.93,36.59,25.0,2201.0,353.0,622.0,295.0,5.0621,0,0,0,0,1,386500.0
-121.92,36.61,29.0,3735.0,808.0,1873.0,757.0,3.1543,0,0,0,0,1,253800.0
-121.92,36.62,52.0,1410.0,303.0,578.0,285.0,2.5625,0,0,0,0,1,235400.0
-121.91,36.62,40.0,1292.0,271.0,504.0,230.0,2.475,1,0,0,0,0,258300.0
-121.91,36.62,52.0,541.0,157.0,240.0,145.0,3.5865,1,0,0,0,0,290000.0
-121.88,36.58,29.0,4910.0,871.0,3438.0,904.0,4.0432,0,0,0,0,1,450000.0
-121.81,36.57,13.0,3030.0,413.0,1027.0,363.0,6.9615,1,0,0,0,0,500001.0
-121.84,36.59,34.0,3852.0,733.0,1661.0,696.0,4.3269,1,0,0,0,0,221300.0
-121.83,36.61,27.0,5665.0,1281.0,3612.0,1191.0,3.0542,1,0,0,0,0,142100.0
-121.83,36.6,30.0,2748.0,502.0,1491.0,535.0,4.3472,1,0,0,0,0,185000.0
-121.84,36.61,15.0,2190.0,586.0,1570.0,510.0,1.875,1,0,0,0,0,122300.0
-121.8,36.69,12.0,3877.0,914.0,2274.0,858.0,3.4239,1,0,0,0,0,194800.0
-122.29,38.3,52.0,144.0,54.0,89.0,48.0,1.0096,0,0,0,1,0,162500.0
-122.28,38.29,23.0,1398.0,388.0,1112.0,406.0,2.2366,0,0,0,1,0,140200.0
-122.28,38.3,23.0,526.0,152.0,245.0,130.0,2.0134,0,0,0,1,0,142500.0
-122.26,38.31,33.0,4518.0,704.0,1776.0,669.0,5.2444,0,0,0,1,0,281100.0
-122.3,38.31,34.0,1797.0,395.0,1162.0,407.0,3.455,0,0,0,1,0,137500.0
-122.31,38.3,45.0,3023.0,659.0,1789.0,657.0,3.6039,0,0,0,1,0,126000.0
-122.3,38.27,4.0,1051.0,263.0,455.0,248.0,3.6389,0,0,0,1,0,130200.0
-122.28,38.22,42.0,106.0,18.0,40.0,25.0,7.5197,0,0,0,1,0,275000.0
-122.4,38.34,33.0,1408.0,273.0,520.0,212.0,3.5781,1,0,0,0,0,242500.0
-122.33,38.39,36.0,831.0,122.0,272.0,109.0,6.3427,0,1,0,0,0,304800.0
-122.23,38.33,31.0,3440.0,574.0,1538.0,537.0,5.5368,0,0,0,1,0,325900.0
-122.24,38.31,38.0,1938.0,301.0,823.0,285.0,6.1089,0,0,0,1,0,280800.0
-122.47,38.51,18.0,2487.0,516.0,980.0,503.0,3.5506,0,1,0,0,0,187500.0
-122.48,38.51,49.0,1977.0,393.0,741.0,339.0,3.1312,0,1,0,0,0,247600.0
-122.47,38.5,23.0,2191.0,415.0,959.0,361.0,4.1993,0,1,0,0,0,214500.0
-122.44,38.57,26.0,2101.0,390.0,2171.0,360.0,3.6429,0,1,0,0,0,159700.0
-122.45,38.58,34.0,2517.0,483.0,1324.0,464.0,3.0938,0,1,0,0,0,189400.0
-122.47,38.6,20.0,1036.0,202.0,589.0,194.0,5.3698,0,1,0,0,0,303300.0
-122.48,38.54,37.0,1898.0,359.0,973.0,340.0,4.2096,0,1,0,0,0,256600.0
-122.27,38.53,22.0,678.0,137.0,336.0,103.0,4.4,0,1,0,0,0,142500.0
-122.59,38.56,43.0,2088.0,379.0,721.0,293.0,4.65,1,0,0,0,0,245000.0
-122.58,38.58,32.0,2723.0,637.0,1549.0,556.0,2.3942,0,1,0,0,0,183100.0
-121.07,39.15,15.0,6828.0,1319.0,3002.0,1318.0,2.4726,0,1,0,0,0,143400.0
-121.11,39.09,16.0,1000.0,197.0,508.0,190.0,2.3062,0,1,0,0,0,138800.0
-121.05,39.13,10.0,3063.0,497.0,1168.0,507.0,4.4375,0,1,0,0,0,185100.0
-121.03,39.05,12.0,1875.0,307.0,806.0,283.0,3.9185,0,1,0,0,0,195200.0
-121.06,39.04,14.0,1651.0,279.0,633.0,261.0,4.2802,0,1,0,0,0,194800.0
-121.22,39.11,14.0,1405.0,269.0,660.0,228.0,3.0804,0,1,0,0,0,156800.0
-121.12,39.2,9.0,1431.0,254.0,681.0,221.0,3.045,0,1,0,0,0,170400.0
-121.07,39.23,39.0,2099.0,433.0,929.0,423.0,1.9886,0,1,0,0,0,113800.0
-121.05,39.23,20.0,1634.0,374.0,1053.0,390.0,1.5313,0,1,0,0,0,154900.0
-121.06,39.23,10.0,2229.0,537.0,982.0,512.0,2.186,0,1,0,0,0,132700.0
-121.07,39.2,45.0,204.0,62.0,133.0,51.0,1.0,0,1,0,0,0,90600.0
-121.02,39.23,16.0,1427.0,319.0,642.0,333.0,1.4241,0,1,0,0,0,125000.0
-121.03,39.21,28.0,2843.0,535.0,1310.0,525.0,3.2337,0,1,0,0,0,123100.0
-121.0,39.16,10.0,1170.0,225.0,537.0,194.0,3.2813,0,1,0,0,0,163200.0
-121.02,39.27,52.0,3720.0,707.0,1424.0,609.0,3.2,0,1,0,0,0,155000.0
-121.0,39.26,14.0,810.0,151.0,302.0,138.0,3.1094,0,1,0,0,0,136100.0
-121.02,39.25,52.0,1549.0,275.0,604.0,249.0,2.2278,0,1,0,0,0,155400.0
-121.06,39.25,17.0,3127.0,539.0,1390.0,520.0,3.9537,0,1,0,0,0,172800.0
-120.24,39.35,8.0,4195.0,725.0,291.0,115.0,3.4792,0,1,0,0,0,180800.0
-120.22,39.35,8.0,1872.0,281.0,203.0,71.0,4.5882,0,1,0,0,0,198400.0
-117.95,33.94,28.0,2851.0,496.0,1287.0,496.0,5.0782,1,0,0,0,0,264100.0
-117.96,33.94,34.0,2228.0,399.0,1159.0,378.0,4.8906,1,0,0,0,0,228900.0
-117.97,33.93,31.0,1975.0,373.0,918.0,347.0,4.4107,1,0,0,0,0,202000.0
-117.96,33.93,31.0,1471.0,321.0,841.0,330.0,3.46,1,0,0,0,0,232800.0
-117.96,33.94,31.0,2397.0,518.0,1407.0,476.0,2.6641,1,0,0,0,0,185200.0
-117.95,33.93,25.0,3445.0,801.0,2400.0,750.0,3.4702,1,0,0,0,0,161900.0
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,1,0,0,0,0,161300.0
-117.97,33.92,32.0,2620.0,398.0,1296.0,429.0,5.7796,1,0,0,0,0,241300.0
-117.96,33.92,18.0,3744.0,1027.0,1654.0,912.0,3.2158,1,0,0,0,0,215000.0
-117.94,33.92,32.0,1053.0,207.0,1038.0,222.0,4.6696,1,0,0,0,0,165500.0
-117.94,33.94,25.0,3250.0,546.0,1452.0,501.0,5.1084,1,0,0,0,0,303800.0
-117.95,33.94,31.0,2237.0,431.0,1135.0,434.0,4.45,1,0,0,0,0,267900.0
-117.92,33.94,30.0,2506.0,394.0,1255.0,421.0,4.7813,1,0,0,0,0,198200.0
-117.88,33.93,17.0,6100.0,861.0,2771.0,866.0,7.6486,1,0,0,0,0,306700.0
-117.89,33.92,17.0,2936.0,555.0,1381.0,535.0,5.4617,1,0,0,0,0,190300.0
-117.89,33.92,34.0,1473.0,312.0,1025.0,315.0,3.8333,1,0,0,0,0,170400.0
-117.89,33.9,16.0,1426.0,216.0,652.0,226.0,6.5284,1,0,0,0,0,288700.0
-117.9,33.91,33.0,4181.0,804.0,2049.0,834.0,4.3103,1,0,0,0,0,201600.0
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,1,0,0,0,0,302100.0
-117.92,33.91,33.0,2868.0,382.0,1204.0,412.0,6.1825,1,0,0,0,0,336900.0
-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532,1,0,0,0,0,381500.0
-117.96,33.89,24.0,1332.0,252.0,625.0,230.0,4.4375,1,0,0,0,0,334100.0
-117.98,33.87,29.0,1310.0,332.0,937.0,294.0,3.8068,1,0,0,0,0,158700.0
-117.98,33.86,25.0,1025.0,266.0,726.0,183.0,3.875,1,0,0,0,0,137500.0
-117.96,33.86,35.0,2146.0,430.0,1230.0,429.0,3.7813,1,0,0,0,0,184900.0
-117.91,33.88,34.0,1851.0,291.0,784.0,290.0,5.2336,1,0,0,0,0,235600.0
-117.9,33.88,34.0,1396.0,245.0,661.0,261.0,4.675,1,0,0,0,0,215400.0
-117.88,33.88,15.0,957.0,360.0,615.0,370.0,3.0263,1,0,0,0,0,162500.0
-117.93,33.86,36.0,931.0,279.0,778.0,303.0,2.6563,1,0,0,0,0,155000.0
-117.89,33.86,28.0,1395.0,398.0,1220.0,362.0,3.3008,1,0,0,0,0,193800.0
-117.91,33.86,26.0,2296.0,570.0,1415.0,527.0,2.4732,1,0,0,0,0,165800.0
-117.92,33.86,26.0,745.0,161.0,247.0,151.0,3.6375,1,0,0,0,0,133900.0
-117.87,33.91,16.0,2434.0,455.0,1017.0,476.0,4.2188,1,0,0,0,0,176300.0
-117.88,33.9,15.0,1705.0,478.0,759.0,479.0,3.5333,1,0,0,0,0,114400.0
-117.86,33.9,25.0,3205.0,409.0,1291.0,408.0,7.2478,1,0,0,0,0,299200.0
-117.87,33.9,21.0,3181.0,447.0,1416.0,469.0,6.8268,1,0,0,0,0,280300.0
-117.86,33.88,19.0,1621.0,328.0,871.0,322.0,3.7361,1,0,0,0,0,201400.0
-117.87,33.89,17.0,1441.0,530.0,769.0,456.0,2.425,1,0,0,0,0,171700.0
-117.87,33.89,22.0,2340.0,664.0,1382.0,546.0,3.343,1,0,0,0,0,184600.0
-117.87,33.88,28.0,3333.0,752.0,2026.0,722.0,3.5667,1,0,0,0,0,190700.0
-117.85,33.88,14.0,4753.0,681.0,2138.0,678.0,7.3658,1,0,0,0,0,288500.0
-117.88,33.87,21.0,1519.0,388.0,1203.0,366.0,3.2083,1,0,0,0,0,145300.0
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,1,0,0,0,0,162400.0
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,1,0,0,0,0,216000.0
-117.88,33.85,18.0,2705.0,713.0,2726.0,674.0,2.7759,1,0,0,0,0,200000.0
-117.87,33.86,28.0,2292.0,531.0,2197.0,509.0,3.4856,1,0,0,0,0,142800.0
-117.83,33.89,25.0,1737.0,270.0,840.0,265.0,4.625,1,0,0,0,0,245700.0
-117.83,33.88,23.0,2365.0,355.0,1209.0,347.0,6.0132,1,0,0,0,0,259400.0
-117.88,33.92,13.0,3292.0,727.0,1565.0,698.0,5.457,1,0,0,0,0,308800.0
-117.85,33.92,11.0,3331.0,410.0,1460.0,416.0,8.0287,1,0,0,0,0,371800.0
-117.78,33.88,16.0,1800.0,238.0,871.0,234.0,6.6678,1,0,0,0,0,301900.0
-117.8,33.9,22.0,3760.0,482.0,1485.0,461.0,7.8537,1,0,0,0,0,354900.0
-117.77,33.88,8.0,4874.0,627.0,2070.0,619.0,8.1117,1,0,0,0,0,410200.0
-117.82,33.85,21.0,2603.0,404.0,1350.0,390.0,6.057,1,0,0,0,0,235900.0
-117.76,33.87,16.0,3182.0,429.0,1663.0,428.0,7.0592,1,0,0,0,0,288200.0
-117.78,33.81,23.0,1986.0,278.0,826.0,260.0,7.7752,1,0,0,0,0,380000.0
-117.79,33.8,11.0,10535.0,1620.0,4409.0,1622.0,6.67,1,0,0,0,0,283200.0
-117.76,33.86,14.0,3666.0,442.0,1400.0,433.0,10.1316,1,0,0,0,0,500001.0
-117.8,33.78,18.0,3548.0,474.0,1506.0,449.0,6.925,1,0,0,0,0,290300.0
-117.8,33.78,17.0,4138.0,805.0,2442.0,780.0,4.7804,1,0,0,0,0,242000.0
-117.66,33.61,16.0,2022.0,254.0,789.0,270.0,8.4112,1,0,0,0,0,286900.0
-117.67,33.61,24.0,3859.0,661.0,1972.0,624.0,5.7871,1,0,0,0,0,227400.0
-117.67,33.61,23.0,3588.0,577.0,1695.0,569.0,6.1401,1,0,0,0,0,243200.0
-117.67,33.63,9.0,5774.0,1320.0,3086.0,1265.0,4.4063,1,0,0,0,0,202200.0
-117.65,33.65,16.0,1538.0,260.0,835.0,259.0,5.5779,1,0,0,0,0,234800.0
-117.65,33.65,15.0,3485.0,519.0,1740.0,485.0,6.7543,1,0,0,0,0,251900.0
-117.63,33.65,10.0,3580.0,491.0,1688.0,467.0,7.7814,1,0,0,0,0,288700.0
-117.64,33.64,11.0,2422.0,429.0,810.0,395.0,6.1935,1,0,0,0,0,293200.0
-117.63,33.62,9.0,4257.0,785.0,1293.0,745.0,3.7139,1,0,0,0,0,196700.0
-117.63,33.63,6.0,3068.0,549.0,985.0,536.0,4.2009,1,0,0,0,0,238000.0
-117.6,33.65,4.0,3134.0,504.0,1599.0,485.0,6.2464,1,0,0,0,0,233900.0
-117.65,33.53,7.0,6814.0,785.0,2175.0,681.0,10.49,1,0,0,0,0,500001.0
-117.61,33.42,31.0,3959.0,856.0,1919.0,775.0,4.0313,0,0,0,0,1,282000.0
-117.63,33.45,5.0,3549.0,604.0,1571.0,534.0,5.3705,0,0,0,0,1,363500.0
-117.63,33.46,7.0,7684.0,1088.0,2812.0,1057.0,6.3401,0,0,0,0,1,387300.0
-117.65,33.42,25.0,2174.0,428.0,603.0,352.0,3.3967,0,0,0,0,1,249400.0
-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729,0,0,0,0,1,370800.0
-117.61,33.43,33.0,1150.0,383.0,604.0,317.0,2.3545,0,0,0,0,1,187500.0
