longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-120.46,37.31,26.0,3170.0,572.0,1524.0,565.0,3.48,0,1,0,0,0,95300.0
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515,0,1,0,0,0,95200.0
-120.5,37.3,29.0,1572.0,456.0,1697.0,429.0,1.76,0,1,0,0,0,63200.0
-120.49,37.29,17.0,2414.0,594.0,2487.0,582.0,1.0955,0,1,0,0,0,62700.0
-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,0,1,0,0,0,60900.0
-120.47,37.28,19.0,1548.0,319.0,1227.0,309.0,1.7756,0,1,0,0,0,73300.0
-120.44,37.28,12.0,2855.0,598.0,1658.0,586.0,2.3929,0,1,0,0,0,81100.0
-120.44,37.29,18.0,1260.0,268.0,576.0,263.0,1.7222,0,1,0,0,0,101500.0
-120.43,37.35,15.0,1613.0,203.0,673.0,213.0,5.9378,0,1,0,0,0,212200.0
-120.35,37.31,17.0,605.0,159.0,416.0,83.0,2.0,0,1,0,0,0,87500.0
-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216,0,1,0,0,0,112500.0
-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074,0,1,0,0,0,117700.0
-120.95,37.09,43.0,1116.0,222.0,801.0,207.0,2.875,0,1,0,0,0,97200.0
-120.84,37.06,14.0,1506.0,380.0,1096.0,352.0,1.1301,0,1,0,0,0,78500.0
-120.85,37.06,31.0,2609.0,645.0,1796.0,629.0,1.5479,0,1,0,0,0,82000.0
-120.87,37.05,29.0,4176.0,779.0,2092.0,741.0,2.595,0,1,0,0,0,104200.0
-120.79,37.08,9.0,97.0,20.0,91.0,22.0,2.9063,0,1,0,0,0,55000.0
-120.7,36.99,32.0,320.0,73.0,222.0,78.0,2.9271,0,1,0,0,0,87500.0
-120.63,36.98,20.0,2380.0,489.0,1581.0,505.0,2.0595,0,1,0,0,0,61300.0
-121.16,41.78,42.0,2918.0,576.0,1182.0,440.0,2.1434,0,1,0,0,0,44000.0
-121.18,41.31,22.0,2124.0,432.0,829.0,313.0,2.4519,0,1,0,0,0,57500.0
-118.45,37.7,15.0,2199.0,453.0,899.0,347.0,2.35,0,1,0,0,0,107800.0
-118.96,37.64,11.0,3934.0,697.0,901.0,345.0,4.2381,0,1,0,0,0,242700.0
-118.98,37.65,18.0,1795.0,416.0,483.0,208.0,4.5375,0,1,0,0,0,169800.0
-121.64,36.72,17.0,4203.0,816.0,2900.0,827.0,4.1742,1,0,0,0,0,159900.0
-121.66,36.7,33.0,3252.0,630.0,2010.0,641.0,3.4222,1,0,0,0,0,158100.0
-121.63,36.68,24.0,2591.0,739.0,3243.0,702.0,2.1766,1,0,0,0,0,108500.0
-121.61,36.69,19.0,9899.0,2617.0,11272.0,2528.0,2.0244,1,0,0,0,0,118500.0
-121.63,36.65,44.0,309.0,121.0,315.0,80.0,1.6071,1,0,0,0,0,112500.0
-121.65,36.66,42.0,4261.0,840.0,2013.0,801.0,3.5288,1,0,0,0,0,221000.0
-121.66,36.68,10.0,913.0,265.0,508.0,251.0,0.9914,1,0,0,0,0,147500.0
-121.66,36.67,40.0,2497.0,520.0,1275.0,508.0,3.1071,1,0,0,0,0,193100.0
-121.76,36.83,28.0,1445.0,268.0,1017.0,284.0,3.6693,1,0,0,0,0,211000.0
-121.73,36.86,28.0,827.0,178.0,703.0,144.0,4.4271,1,0,0,0,0,175700.0
-121.71,36.88,19.0,2528.0,554.0,2332.0,492.0,3.7766,1,0,0,0,0,177000.0
-121.76,36.77,27.0,1608.0,503.0,2031.0,498.0,2.3384,1,0,0,0,0,121000.0
-121.62,36.63,52.0,1437.0,298.0,836.0,257.0,3.6286,1,0,0,0,0,165500.0
-121.69,36.62,19.0,1907.0,323.0,681.0,270.0,6.0332,1,0,0,0,0,244900.0
-121.7,36.6,19.0,3562.0,530.0,1607.0,505.0,5.0162,1,0,0,0,0,283100.0
-121.45,36.51,29.0,1045.0,311.0,1245.0,273.0,1.775,1,0,0,0,0,112500.0
-121.33,36.43,40.0,622.0,194.0,902.0,196.0,2.625,1,0,0,0,0,109100.0
-121.23,36.33,23.0,2095.0,536.0,1858.0,457.0,3.0543,1,0,0,0,0,92400.0
-121.32,35.95,31.0,372.0,68.0,479.0,67.0,3.5547,0,0,0,0,1,200000.0
-121.0,35.94,16.0,3077.0,628.0,1479.0,536.0,3.3724,1,0,0,0,0,114600.0
-121.84,36.52,18.0,3165.0,533.0,1312.0,434.0,6.5234,0,0,0,0,1,357400.0
-121.92,36.54,33.0,5323.0,887.0,1670.0,740.0,3.9792,0,0,0,0,1,468000.0
-121.92,36.56,39.0,2144.0,538.0,749.0,419.0,2.7039,0,0,0,0,1,364000.0
-121.94,36.57,28.0,3153.0,409.0,569.0,271.0,14.4113,0,0,0,0,1,500001.0
-121.91,36.62,52.0,1431.0,300.0,657.0,293.0,3.2865,1,0,0,0,0,240100.0
-121.92,36.62,52.0,728.0,161.0,313.0,142.0,3.4327,0,0,0,0,1,254500.0
-121.91,36.62,52.0,1220.0,267.0,488.0,265.0,3.7454,1,0,0,0,0,243800.0
-121.91,36.63,42.0,817.0,194.0,391.0,193.0,2.1776,1,0,0,0,0,279200.0
-121.92,36.63,40.0,1076.0,193.0,406.0,180.0,3.4943,1,0,0,0,0,311100.0
-121.92,36.61,27.0,1619.0,352.0,831.0,344.0,4.3,0,0,0,0,1,226400.0
-121.9,36.6,33.0,2461.0,649.0,1234.0,601.0,2.8727,0,0,0,0,1,225000.0
-121.86,36.6,31.0,1044.0,285.0,762.0,301.0,3.038,1,0,0,0,0,195300.0
-121.84,36.61,26.0,2902.0,761.0,2258.0,719.0,2.5663,1,0,0,0,0,128900.0
-121.84,36.6,30.0,2958.0,691.0,1616.0,666.0,3.4643,1,0,0,0,0,191800.0
-121.83,36.62,33.0,2938.0,576.0,1516.0,568.0,3.5,1,0,0,0,0,162400.0
-121.83,36.62,33.0,1771.0,398.0,1037.0,388.0,2.7708,1,0,0,0,0,161800.0
-121.85,36.6,41.0,3138.0,717.0,1890.0,642.0,2.4864,1,0,0,0,0,140400.0
-121.79,36.68,22.0,6912.0,1513.0,3794.0,1455.0,3.0608,1,0,0,0,0,168300.0
-121.8,36.72,14.0,2493.0,407.0,1296.0,418.0,5.4508,1,0,0,0,0,190000.0
-122.29,38.29,52.0,3217.0,742.0,1670.0,671.0,2.4398,0,0,0,1,0,163100.0
-122.3,38.29,48.0,2278.0,477.0,1219.0,453.0,2.9643,0,0,0,1,0,154000.0
-122.3,38.29,40.0,1739.0,318.0,744.0,312.0,2.6518,0,0,0,1,0,156100.0
-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5,0,0,0,1,0,158300.0
-122.28,38.32,12.0,4609.0,1005.0,2293.0,960.0,3.4543,0,0,0,1,0,194500.0
-122.3,38.32,20.0,2063.0,486.0,1045.0,460.0,2.5035,0,0,0,1,0,153200.0
-122.31,38.33,21.0,1922.0,344.0,1051.0,342.0,3.6042,0,0,0,1,0,183300.0
-122.31,38.33,26.0,2155.0,339.0,956.0,365.0,4.0132,0,0,0,1,0,174700.0
-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045,0,0,0,1,0,161500.0
-122.32,38.33,17.0,851.0,118.0,370.0,123.0,5.0877,0,0,0,1,0,209300.0
-122.32,38.32,26.0,2710.0,498.0,1439.0,484.0,5.0,0,0,0,1,0,175200.0
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787,0,0,0,1,0,177900.0
-122.31,38.27,34.0,1748.0,284.0,783.0,303.0,4.3585,0,0,0,1,0,194400.0
-122.21,38.28,35.0,1273.0,210.0,555.0,181.0,4.4861,0,0,0,1,0,269300.0
-122.26,38.16,23.0,2840.0,491.0,1586.0,466.0,4.0337,0,0,0,1,0,130400.0
-122.37,38.33,29.0,1868.0,291.0,764.0,284.0,4.825,0,0,0,1,0,195100.0
-122.33,38.21,33.0,2017.0,370.0,949.0,342.0,4.625,0,0,0,1,0,228600.0
-122.36,38.4,16.0,2716.0,546.0,898.0,500.0,2.2536,0,1,0,0,0,201200.0
-122.48,38.48,29.0,2278.0,397.0,765.0,322.0,4.6379,0,1,0,0,0,348200.0
-122.4,38.46,33.0,2542.0,466.0,1099.0,420.0,4.635,0,1,0,0,0,248500.0
-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118,0,1,0,0,0,248400.0
-122.46,38.53,32.0,1735.0,331.0,785.0,309.0,3.6641,0,1,0,0,0,275800.0
-122.26,38.57,22.0,509.0,103.0,139.0,73.0,2.1979,0,1,0,0,0,152800.0
-122.18,38.49,15.0,1743.0,366.0,655.0,264.0,3.3393,0,1,0,0,0,146900.0
-121.0,39.09,7.0,439.0,84.0,246.0,80.0,3.0781,0,1,0,0,0,162500.0
-121.18,39.23,8.0,2112.0,360.0,782.0,344.0,3.7125,0,1,0,0,0,175000.0
-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688,0,1,0,0,0,138800.0
-121.16,39.18,14.0,1006.0,187.0,462.0,185.0,3.1042,0,1,0,0,0,152000.0
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,0,1,0,0,0,128300.0
-121.24,39.22,14.0,983.0,163.0,399.0,161.0,2.2917,0,1,0,0,0,145100.0
-121.23,39.27,11.0,1265.0,224.0,573.0,205.0,3.3603,0,1,0,0,0,162500.0
-121.06,39.22,52.0,1749.0,422.0,837.0,391.0,2.325,0,1,0,0,0,109700.0
-121.06,39.21,52.0,1452.0,309.0,637.0,299.0,2.2083,0,1,0,0,0,103900.0
-121.05,39.21,43.0,1264.0,273.0,611.0,260.0,2.535,0,1,0,0,0,117100.0
-120.94,39.22,12.0,1321.0,268.0,661.0,232.0,4.0062,0,1,0,0,0,153800.0
-120.99,39.22,16.0,1497.0,275.0,737.0,243.0,2.8942,0,1,0,0,0,182500.0
-120.2,39.33,26.0,1988.0,379.0,905.0,321.0,3.7841,0,1,0,0,0,109500.0
-120.1,39.33,9.0,2738.0,510.0,1193.0,412.0,4.3958,0,1,0,0,0,124800.0
-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665,0,1,0,0,0,145600.0
-120.21,39.35,7.0,914.0,159.0,85.0,34.0,4.7917,0,1,0,0,0,187500.0
-117.97,33.92,24.0,2017.0,416.0,900.0,436.0,3.0,1,0,0,0,0,251400.0
-117.94,33.92,28.0,639.0,179.0,1062.0,169.0,3.0588,1,0,0,0,0,145200.0
-117.95,33.92,32.0,1661.0,312.0,1201.0,302.0,4.0,1,0,0,0,0,178200.0
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,1,0,0,0,0,224700.0
-117.92,33.94,27.0,4566.0,620.0,2045.0,664.0,5.583,1,0,0,0,0,267700.0
-117.92,33.93,12.0,4415.0,890.0,1532.0,854.0,3.75,1,0,0,0,0,166300.0
-117.91,33.94,15.0,5799.0,842.0,2314.0,787.0,6.3433,1,0,0,0,0,350500.0
-117.91,33.91,27.0,2181.0,501.0,1555.0,488.0,3.6106,1,0,0,0,0,196400.0
-117.9,33.91,36.0,1376.0,257.0,687.0,221.0,3.5403,1,0,0,0,0,195400.0
-117.89,33.92,14.0,1562.0,373.0,609.0,328.0,2.3935,1,0,0,0,0,125000.0
-117.9,33.9,19.0,2176.0,414.0,1002.0,402.0,4.9743,1,0,0,0,0,193500.0
-117.92,33.91,27.0,2558.0,310.0,891.0,316.0,9.5561,1,0,0,0,0,411800.0
-117.93,33.91,24.0,1698.0,297.0,676.0,273.0,5.2017,1,0,0,0,0,364600.0
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,1,0,0,0,0,349600.0
-117.89,33.89,17.0,1671.0,192.0,678.0,206.0,13.1107,1,0,0,0,0,467600.0
-117.97,33.91,19.0,8096.0,1318.0,3853.0,1313.0,6.0076,1,0,0,0,0,269500.0
-117.95,33.9,15.0,3057.0,479.0,1679.0,498.0,6.8429,1,0,0,0,0,372600.0
-117.95,33.89,17.0,1665.0,247.0,755.0,254.0,6.5764,1,0,0,0,0,349000.0
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,1,0,0,0,0,459600.0
-117.97,33.86,35.0,1691.0,367.0,1265.0,378.0,3.5855,1,0,0,0,0,174300.0
-117.96,33.86,32.0,2366.0,505.0,1283.0,477.0,3.3516,1,0,0,0,0,190000.0
-117.94,33.88,46.0,1747.0,312.0,770.0,296.0,5.4217,1,0,0,0,0,256000.0
-117.95,33.87,35.0,1854.0,383.0,1115.0,381.0,4.4784,1,0,0,0,0,185200.0
-117.94,33.86,33.0,1013.0,312.0,706.0,266.0,2.1432,1,0,0,0,0,197500.0
-117.92,33.87,44.0,308.0,87.0,301.0,100.0,2.1991,1,0,0,0,0,191100.0
-117.93,33.88,32.0,2458.0,359.0,967.0,409.0,7.2893,1,0,0,0,0,293500.0
-117.88,33.89,18.0,1616.0,532.0,866.0,496.0,3.6435,1,0,0,0,0,119100.0
-117.88,33.89,16.0,959.0,176.0,353.0,185.0,4.5,1,0,0,0,0,173300.0
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,1,0,0,0,0,188200.0
-117.93,33.86,35.0,931.0,181.0,516.0,174.0,5.5867,1,0,0,0,0,182500.0
-117.93,33.87,29.0,1221.0,371.0,1822.0,326.0,1.7935,1,0,0,0,0,162500.0
-117.86,33.91,16.0,2889.0,423.0,1227.0,401.0,6.4514,1,0,0,0,0,270800.0
-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806,1,0,0,0,0,187500.0
-117.85,33.9,20.0,4026.0,648.0,1997.0,650.0,5.5918,1,0,0,0,0,260500.0
-117.87,33.87,15.0,1898.0,476.0,1766.0,455.0,2.4929,1,0,0,0,0,158500.0
-117.87,33.87,16.0,1332.0,368.0,1534.0,295.0,3.0227,1,0,0,0,0,297100.0
-117.81,33.89,13.0,3252.0,583.0,1546.0,557.0,5.8243,1,0,0,0,0,297900.0
-117.82,33.89,21.0,3079.0,509.0,1431.0,480.0,4.0714,1,0,0,0,0,278900.0
-117.83,33.88,18.0,2112.0,340.0,1048.0,315.0,6.9308,1,0,0,0,0,231700.0
-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,1,0,0,0,0,280300.0
-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131,1,0,0,0,0,243900.0
-117.81,33.88,19.0,2265.0,283.0,904.0,279.0,9.2327,1,0,0,0,0,461300.0
-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947,1,0,0,0,0,366300.0
-117.82,33.85,18.0,1810.0,305.0,1189.0,326.0,5.2227,1,0,0,0,0,213500.0
-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931,1,0,0,0,0,365300.0
-117.78,33.85,16.0,3781.0,504.0,1665.0,499.0,7.2554,1,0,0,0,0,335600.0
-117.78,33.86,16.0,4390.0,660.0,2146.0,633.0,6.1504,1,0,0,0,0,266000.0
-117.76,33.84,15.0,3764.0,510.0,1448.0,468.0,8.7124,1,0,0,0,0,410500.0
-117.75,33.84,16.0,3491.0,502.0,1496.0,509.0,6.6207,1,0,0,0,0,270500.0
-117.81,33.79,25.0,5950.0,1155.0,4528.0,1064.0,4.2564,1,0,0,0,0,204600.0
-117.8,33.81,14.0,1206.0,142.0,572.0,149.0,8.847,1,0,0,0,0,388700.0
-117.69,33.8,5.0,3178.0,631.0,1467.0,581.0,5.2541,1,0,0,0,0,237100.0
-117.67,33.6,25.0,3164.0,449.0,1517.0,453.0,6.7921,1,0,0,0,0,266000.0
-117.67,33.57,18.0,1614.0,210.0,692.0,209.0,7.9294,1,0,0,0,0,280300.0
-117.7,33.62,16.0,9653.0,2000.0,4732.0,1922.0,3.7361,1,0,0,0,0,197200.0
-117.69,33.61,16.0,3010.0,580.0,1649.0,538.0,4.0221,1,0,0,0,0,236200.0
-117.68,33.6,19.0,3913.0,460.0,1646.0,454.0,7.2147,1,0,0,0,0,303900.0
-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,1,0,0,0,0,184800.0
-117.66,33.62,16.0,5175.0,799.0,2717.0,813.0,6.1493,1,0,0,0,0,257800.0
-117.64,33.59,4.0,3274.0,383.0,1312.0,390.0,8.1611,1,0,0,0,0,348000.0
-117.65,33.58,2.0,2411.0,354.0,703.0,217.0,7.8061,1,0,0,0,0,331400.0
-117.66,33.57,16.0,2483.0,443.0,1357.0,400.0,5.5545,1,0,0,0,0,214200.0
-117.55,33.52,15.0,426.0,62.0,133.0,45.0,5.136,1,0,0,0,0,447400.0
-117.59,33.67,29.0,1223.0,215.0,633.0,204.0,6.5143,1,0,0,0,0,279800.0
-117.59,33.66,3.0,1206.0,256.0,563.0,287.0,5.1589,1,0,0,0,0,167800.0
-117.59,33.65,4.0,1793.0,390.0,897.0,386.0,4.2463,1,0,0,0,0,182800.0
-117.63,33.47,4.0,1969.0,280.0,805.0,271.0,7.6012,0,0,0,0,1,310800.0
-117.61,33.45,6.0,950.0,184.0,426.0,186.0,4.7237,0,0,0,0,1,220700.0
-117.59,33.41,17.0,2248.0,448.0,878.0,423.0,5.1298,0,0,0,0,1,246000.0
-117.6,33.43,21.0,3951.0,562.0,1392.0,543.0,5.1439,0,0,0,0,1,414000.0
-117.61,33.44,17.0,2036.0,272.0,713.0,265.0,6.5954,0,0,0,0,1,346200.0
-117.67,33.46,18.0,1679.0,271.0,783.0,257.0,5.3999,1,0,0,0,0,300000.0
-117.65,33.49,16.0,2223.0,454.0,628.0,382.0,4.3603,1,0,0,0,0,248800.0
-117.63,33.47,4.0,2320.0,405.0,1408.0,477.0,6.3369,0,0,0,0,1,256000.0
-117.73,33.49,31.0,5112.0,778.0,1530.0,648.0,10.3983,1,0,0,0,0,500001.0
-117.69,33.6,17.0,2150.0,361.0,1194.0,335.0,5.4622,1,0,0,0,0,227000.0
-117.69,33.6,16.0,2205.0,393.0,1333.0,402.0,3.475,1,0,0,0,0,279500.0
-117.67,33.49,15.0,2782.0,579.0,983.0,525.0,2.1935,1,0,0,0,0,183300.0
-117.67,33.49,10.0,366.0,61.0,128.0,61.0,8.163,1,0,0,0,0,250000.0
-117.66,33.5,16.0,1956.0,346.0,862.0,326.0,4.4732,1,0,0,0,0,186300.0
-117.69,33.47,23.0,3499.0,722.0,1480.0,634.0,3.86,1,0,0,0,0,300000.0
-117.69,33.52,3.0,7374.0,1444.0,3214.0,1279.0,4.538,1,0,0,0,0,278200.0
-117.69,33.55,3.0,1618.0,266.0,710.0,246.0,6.0743,1,0,0,0,0,274300.0
-117.7,33.56,3.0,2443.0,637.0,1033.0,548.0,4.1379,1,0,0,0,0,183300.0
-117.7,33.57,9.0,1204.0,355.0,469.0,293.0,3.6196,1,0,0,0,0,119900.0
-117.71,33.57,4.0,3289.0,753.0,1285.0,651.0,4.045,1,0,0,0,0,226000.0
-117.69,33.51,4.0,1223.0,275.0,505.0,244.0,4.6607,1,0,0,0,0,173000.0
-117.71,33.49,5.0,1680.0,254.0,617.0,231.0,8.583,1,0,0,0,0,397700.0
-117.7,33.48,10.0,3458.0,638.0,1156.0,470.0,6.3579,1,0,0,0,0,336700.0
-117.7,33.68,29.0,5650.0,1084.0,3985.0,1056.0,2.8192,1,0,0,0,0,162500.0
-117.77,33.7,4.0,2446.0,622.0,1315.0,560.0,3.7147,1,0,0,0,0,137500.0
-117.71,33.63,16.0,1565.0,274.0,950.0,280.0,5.8399,1,0,0,0,0,220600.0
-117.7,33.63,16.0,4428.0,745.0,1525.0,682.0,5.2325,1,0,0,0,0,286800.0
-117.72,33.64,16.0,1230.0,242.0,380.0,246.0,2.2969,1,0,0,0,0,67500.0
-117.7,33.62,19.0,2957.0,492.0,1639.0,495.0,5.0686,1,0,0,0,0,225600.0
-117.7,33.72,6.0,211.0,51.0,125.0,44.0,1.9659,1,0,0,0,0,500001.0
-117.82,33.72,24.0,3477.0,462.0,1593.0,484.0,6.8634,1,0,0,0,0,276500.0
-117.78,33.68,19.0,2500.0,331.0,1027.0,327.0,6.115,1,0,0,0,0,315600.0
-117.78,33.69,16.0,3400.0,501.0,1575.0,488.0,6.0961,1,0,0,0,0,295500.0
-117.8,33.68,14.0,2635.0,516.0,1150.0,499.0,4.4391,1,0,0,0,0,306700.0
-117.8,33.69,14.0,1800.0,362.0,874.0,373.0,4.2083,1,0,0,0,0,251000.0
-117.8,33.68,5.0,623.0,146.0,396.0,136.0,3.631,1,0,0,0,0,225000.0
-117.8,33.68,8.0,2032.0,349.0,862.0,340.0,6.9133,1,0,0,0,0,274100.0
-117.81,33.67,8.0,2440.0,502.0,1113.0,483.0,4.6019,1,0,0,0,0,242500.0
-117.81,33.67,9.0,1567.0,299.0,675.0,294.0,5.2124,1,0,0,0,0,199600.0
-117.78,33.68,15.0,1834.0,330.0,841.0,309.0,6.0634,1,0,0,0,0,234300.0
-117.81,33.69,5.0,1256.0,256.0,880.0,288.0,2.4233,1,0,0,0,0,450000.0
-117.82,33.68,3.0,3068.0,494.0,1357.0,486.0,7.9187,1,0,0,0,0,333600.0
-117.83,33.68,4.0,3226.0,838.0,1666.0,800.0,4.1652,1,0,0,0,0,184500.0
-117.78,33.71,4.0,974.0,232.0,428.0,203.0,4.6141,1,0,0,0,0,195400.0
-117.81,33.56,24.0,6258.0,1003.0,1730.0,752.0,10.9601,1,0,0,0,0,500001.0
-117.8,33.55,35.0,2067.0,428.0,724.0,377.0,5.8371,1,0,0,0,0,500001.0
-117.73,33.57,5.0,11976.0,2495.0,4327.0,2009.0,4.8488,1,0,0,0,0,194400.0
-117.83,33.66,16.0,1574.0,385.0,515.0,363.0,5.3423,1,0,0,0,0,291700.0
-117.81,33.67,24.0,3930.0,661.0,1831.0,616.0,6.3767,1,0,0,0,0,269000.0
-117.84,33.64,11.0,6840.0,1689.0,6083.0,1629.0,2.4132,1,0,0,0,0,198300.0
-117.88,33.55,27.0,2278.0,316.0,772.0,304.0,10.1275,1,0,0,0,0,500001.0
-117.84,33.6,21.0,4281.0,582.0,1443.0,576.0,9.0519,1,0,0,0,0,500001.0
-117.85,33.61,14.0,4340.0,741.0,1505.0,670.0,7.5674,1,0,0,0,0,500001.0
-117.85,33.62,13.0,5192.0,658.0,1865.0,662.0,15.0001,1,0,0,0,0,500001.0
-117.86,33.63,17.0,3095.0,551.0,1175.0,534.0,5.3099,1,0,0,0,0,500001.0
-117.77,33.54,28.0,3404.0,497.0,1134.0,466.0,7.2217,1,0,0,0,0,500001.0
-117.77,33.53,46.0,1033.0,223.0,462.0,224.0,3.2708,1,0,0,0,0,384700.0
-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794,1,0,0,0,0,426100.0
-117.76,33.53,24.0,2105.0,346.0,712.0,332.0,10.6349,1,0,0,0,0,500001.0
-117.72,33.62,19.0,1144.0,268.0,365.0,279.0,2.8583,1,0,0,0,0,105800.0
-117.74,33.62,16.0,1889.0,590.0,686.0,537.0,3.4706,1,0,0,0,0,241700.0
-117.74,33.61,16.0,2753.0,576.0,857.0,546.0,3.7422,1,0,0,0,0,229800.0
-117.74,33.61,17.0,2116.0,474.0,662.0,443.0,3.5625,1,0,0,0,0,180800.0
-117.72,33.61,26.0,2033.0,463.0,618.0,450.0,2.5685,1,0,0,0,0,80400.0
-117.7,33.59,11.0,8039.0,1717.0,3445.0,1571.0,4.1678,1,0,0,0,0,190900.0
-117.84,33.66,5.0,665.0,171.0,384.0,171.0,4.5833,1,0,0,0,0,230400.0
-117.83,33.65,8.0,2149.0,426.0,950.0,399.0,4.1103,1,0,0,0,0,250400.0
-117.82,33.66,15.0,2460.0,447.0,1049.0,398.0,6.4967,1,0,0,0,0,387500.0
-117.81,33.63,17.0,4477.0,610.0,1798.0,612.0,8.1093,1,0,0,0,0,410400.0
-117.8,33.63,8.0,32.0,9.0,26.0,11.0,4.1944,1,0,0,0,0,270800.0
-117.81,33.64,4.0,1741.0,225.0,811.0,233.0,12.3411,1,0,0,0,0,500001.0
-117.9,33.6,25.0,2465.0,585.0,906.0,472.0,3.6538,1,0,0,0,0,500001.0
-117.9,33.65,24.0,4496.0,877.0,1928.0,855.0,4.6808,1,0,0,0,0,245500.0
-117.92,33.63,24.0,1562.0,441.0,696.0,347.0,3.5161,1,0,0,0,0,236400.0
-117.92,33.63,39.0,1469.0,226.0,553.0,225.0,7.8496,1,0,0,0,0,490800.0
-117.92,33.62,35.0,1821.0,335.0,727.0,316.0,6.5842,1,0,0,0,0,458500.0
-117.93,33.62,33.0,1890.0,416.0,859.0,329.0,4.5658,1,0,0,0,0,500001.0
-117.93,33.65,35.0,2133.0,413.0,1473.0,402.0,4.4211,1,0,0,0,0,215200.0
-117.93,33.64,31.0,1291.0,356.0,1252.0,373.0,2.7143,1,0,0,0,0,185400.0
-117.91,33.65,24.0,1494.0,494.0,814.0,459.0,2.1074,1,0,0,0,0,181300.0
-117.92,33.65,20.0,1391.0,393.0,856.0,360.0,3.184,1,0,0,0,0,220000.0
-117.92,33.68,28.0,3397.0,597.0,1397.0,560.0,4.8125,1,0,0,0,0,244600.0
-117.93,33.67,27.0,3512.0,472.0,1391.0,481.0,8.1001,1,0,0,0,0,336500.0
-117.94,33.66,16.0,2095.0,450.0,963.0,411.0,5.5,1,0,0,0,0,224100.0
-117.93,33.69,26.0,2822.0,473.0,1258.0,469.0,6.4441,1,0,0,0,0,261000.0
-117.91,33.67,16.0,7961.0,2276.0,5014.0,2116.0,3.512,1,0,0,0,0,218400.0
-117.89,33.68,8.0,5278.0,1575.0,2389.0,1371.0,3.3409,1,0,0,0,0,181300.0
-117.87,33.71,13.0,1087.0,340.0,817.0,342.0,3.5326,1,0,0,0,0,262500.0
-117.87,33.7,17.0,3216.0,607.0,1916.0,618.0,4.9153,1,0,0,0,0,266400.0
-117.87,33.7,21.0,3648.0,654.0,2266.0,628.0,5.0956,1,0,0,0,0,246000.0
-117.88,33.7,18.0,2135.0,373.0,1464.0,405.0,5.4836,1,0,0,0,0,225800.0
-117.88,33.7,17.0,5122.0,1544.0,2966.0,1339.0,3.4835,1,0,0,0,0,116700.0
-117.88,33.7,24.0,534.0,88.0,249.0,74.0,5.3254,1,0,0,0,0,240500.0
-117.88,33.72,36.0,1910.0,352.0,1593.0,329.0,3.89,1,0,0,0,0,170000.0
-117.9,33.7,12.0,4695.0,1110.0,2153.0,989.0,4.6483,1,0,0,0,0,190800.0
-117.9,33.7,15.0,2289.0,686.0,982.0,634.0,4.5757,1,0,0,0,0,162500.0
-117.86,33.72,31.0,1194.0,297.0,1602.0,306.0,2.3333,1,0,0,0,0,157700.0
-117.86,33.72,37.0,1429.0,428.0,2089.0,399.0,3.413,1,0,0,0,0,150600.0
-117.85,33.73,28.0,1499.0,574.0,3328.0,595.0,2.4539,1,0,0,0,0,115000.0
-117.84,33.74,24.0,1752.0,407.0,910.0,427.0,3.3611,1,0,0,0,0,134600.0
-117.83,33.74,23.0,1818.0,522.0,958.0,485.0,2.6771,1,0,0,0,0,131500.0
-117.9,33.73,26.0,1324.0,314.0,1804.0,311.0,3.9659,1,0,0,0,0,178500.0
-117.89,33.74,32.0,660.0,145.0,959.0,113.0,3.75,1,0,0,0,0,159000.0
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,1,0,0,0,0,163900.0
-117.88,33.75,10.0,1823.0,590.0,2176.0,548.0,1.5026,1,0,0,0,0,151800.0
-117.88,33.74,16.0,1444.0,446.0,2329.0,441.0,3.1691,1,0,0,0,0,159400.0
