Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
30.4,23.3,36.90479279,85.284729,32.0978779,22.78980571,5.943864435,109.4080246,0.103597016,0.066788665,0.014745048,0.02924482,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5050.93457,23.2
30.9,24.4,48.09703064,88.09442139,30.4085829,23.7618275,6.231687625,103.0423861,0.125901465,0.053156579,0.028355146,0.031872675,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5051.400391,23.2
31.9,25.3,35.95573425,77.76991272,32.4582999,23.59312869,6.89264677,24.35044972,0.111679668,0.065999641,0.024057971,0.035398693,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5058.025879,23.9
29.9,22.9,54.44261551,83.87839508,30.1066488,23.73590791,6.022523771,67.13253582,0.125552748,0.117490502,0.308017196,0.13476483,0.0,0.0,0.032475113,0.0,37.4562,126.955,208.507,5.1782,4984.759766,21.3
32.8,22.8,58.07752991,94.6092453,29.64081632,22.657111,6.414314767,104.7854778,0.08943502,0.064971294,0.212301277,0.128246206,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5122.638184,23.1
28.6,21.5,69.876091,83.37476349,25.30874374,22.22571989,4.470064322,38.8424176,0.3901855,0.623915807,0.527507186,0.499087224,0.0,1.344964822,0.027070484,0.0,37.6046,126.991,212.335,2.785,5152.121094,18.5
30.7,24.8,77.84412384,89.73323059,25.36191084,23.46640269,5.219400386,69.29452682,0.417139896,0.582727454,0.595003564,0.545905773,0.0,0.190318147,0.000911385,0.0,37.5776,126.838,12.37,0.0985,4984.893066,21.4
29.5,22.6,55.0014801,81.19049835,28.20862514,23.42451387,5.329411993,35.04510125,0.395771498,0.657098524,0.506243562,0.530892081,0.0,1.571820526,0.003297676,0.0,37.5507,126.988,132.118,0.5931,5052.64502,19.4
29.9,21.8,69.44439697,89.48962402,27.09637437,23.46121199,4.12672168,39.58005178,0.359881502,0.693060888,0.524429875,0.579051289,0.006794344,0.579095943,0.0,0.0,37.4697,126.995,82.2912,2.2579,4964.671875,19.4
30.7,22.6,62.24842453,80.62680817,27.57383017,23.80913936,4.877215127,38.27946591,0.399504499,0.610401389,0.538839487,0.540175859,0.0,0.950141795,0.012361275,0.0,37.5776,126.938,75.0924,1.7678,5037.410156,20.0
32.0,25.1,66.47097778,83.62229919,26.9556253,24.14856403,5.449060361,65.58899101,0.405680021,0.617596988,0.52845851,0.504354334,0.0,1.29109683,0.0,0.0,37.5372,126.891,15.5876,0.1554,4987.615723,21.5
26.8,19.0,36.7644577,89.06884003,30.47408657,20.27949353,5.946202199,103.6702301,0.039574316,0.005746244,0.110396373,0.129872423,0.0,0.0,0.22935221,0.0,37.6046,126.991,212.335,2.785,5119.919922,18.5
30.1,21.1,33.31684875,88.94868469,32.76346097,20.65343161,6.507561753,73.30144183,0.055977816,0.005636877,0.054590441,0.128210946,0.0,0.0,0.002974499,0.0,37.6046,127.032,44.7624,0.5141,4974.867188,18.6
30.4,21.1,30.51631737,85.84996796,33.30958897,21.6884022,6.78818657,57.18329616,0.061334009,0.004588883,0.044527132,0.161496634,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4955.319824,20.6
31.2,21.1,28.44592285,82.96162415,33.9275244,22.2291591,6.924096982,19.6286689,0.04416674,0.005166075,0.05288724,0.169248285,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4958.466797,20.5
29.3,20.6,34.98900223,93.63569641,32.07609413,19.87533701,5.175157895,147.2428188,0.025124525,0.008820361,0.009919887,0.125141772,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4973.395996,17.9
30.5,21.0,31.21650314,84.28902435,32.79902833,21.38097664,6.187763125,48.8334295,0.035480853,0.00473431,0.035352027,0.194363456,0.0,0.0,0.001196493,0.0,37.5776,126.938,75.0924,1.7678,5004.824219,19.0
30.7,21.2,27.8657341,86.6013031,34.12744365,21.27211288,6.787138472,20.63138227,0.04524682,0.01020577,0.035566357,0.121082239,0.0,0.0,0.001957972,0.0,37.5507,127.04,26.298,0.5721,4966.347656,21.3
31.3,21.7,30.24408913,89.32995605,33.19177864,21.57211135,5.831869195,102.1787038,0.032598439,0.02425389,0.017211118,0.157655752,0.002716464,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4954.191406,21.3
32.1,20.8,31.19031334,84.29450989,32.90965814,23.56488454,6.327849319,55.19774524,0.299094382,0.358880362,0.063744687,0.138728494,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4921.686035,24.9
32.5,20.3,35.66876602,84.7511673,31.67875884,23.72867904,6.035751144,99.01915403,0.298113596,0.363441352,0.077236979,0.123964234,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4949.122559,25.2
31.9,20.7,30.45181274,73.05041504,33.43056224,24.32659852,6.738479296,17.53740533,0.278575328,0.358349599,0.073690439,0.13844997,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4925.100098,24.5
31.4,18.2,37.44681549,90.51667023,31.99869317,21.74649309,4.544473976,123.9486085,0.236122608,0.238972039,0.049358803,0.125053671,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4940.03125,20.7
29.1,21.8,62.97529221,87.97785187,27.05675849,22.57168682,5.257830421,63.60238379,0.188314252,0.236872408,0.568629167,0.626550455,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5053.921387,21.9
32.2,25.5,62.06968308,84.58437347,28.17264036,24.4435037,4.208750745,86.07075437,0.190735651,0.265723013,0.523767638,0.637212248,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4884.982422,25.2
31.6,23.1,50.25820923,82.05262756,29.16524124,24.0867943,5.195044686,21.57226272,0.190572378,0.248523943,0.570339064,0.692806866,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4951.879883,23.3
32.5,24.5,50.610672,82.69715881,29.82582822,24.26185907,4.237984498,24.28009005,0.189058989,0.250602478,0.550434616,0.714499752,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4883.164551,24.7
32.3,23.6,66.929245,90.57254028,27.01734698,22.71331339,5.875315348,74.13199671,0.187888711,0.246230319,0.567410491,0.602288048,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4993.057617,24.3
32.1,24.8,49.28656387,83.02308655,30.24902531,24.58706834,4.815356404,13.11753992,0.19353512,0.244256347,0.573326698,0.756529646,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4899.439941,24.9
29.0,22.5,56.31396103,84.09967041,28.55882716,23.82984351,5.300879687,43.75855998,0.482243039,0.410947153,0.343553855,0.523933033,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4873.549805,22.2
29.6,25.3,63.26834106,91.0166626,27.3621475,24.6189906,5.106608977,93.56173992,0.433886203,0.478414169,0.313988035,0.578480276,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4850.618164,23.3
30.3,24.8,54.51198196,80.25543213,28.70761726,25.37860299,6.104616543,12.53702515,0.480032152,0.477947537,0.337452368,0.586140492,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4856.746582,23.4
30.9,25.5,53.54822922,78.8817749,29.10533222,25.36766297,6.170833061,16.97477849,0.457318337,0.457575671,0.379411115,0.606547975,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4860.547363,24.5
28.6,23.2,64.9970932,95.46852875,27.17011727,22.22781029,4.89718169,92.41768265,0.841707009,0.627873022,0.34943385,0.050777398,2.927326178,0.023080525,0.0,0.0,37.5507,127.135,35.038,0.5055,4822.092285,22.6
27.5,24.0,69.53907013,94.75908661,26.29720087,22.36830164,4.61961018,85.64752324,0.879704825,0.683306783,0.378211235,0.102238352,9.902417042,0.0545784,7.753324174,0.0,37.5776,126.838,12.37,0.0985,4815.746094,23.5
28.2,24.8,55.48872757,93.51702118,28.08114414,22.56396947,5.273021549,56.47819273,0.820518383,0.662031901,0.377745214,0.057323038,4.24317201,0.023197173,0.0,0.0,37.5372,127.085,28.7,0.6233,4839.843262,23.0
28.1,24.5,59.34640884,92.08125305,27.54495128,22.87000786,5.654523144,52.06131689,0.830110007,0.618136362,0.359487732,0.076919233,9.407878995,0.041356483,0.057639631,0.0,37.5507,126.937,30.0464,0.8552,4843.501953,22.7
29.8,25.4,62.8439827,94.63970947,27.43646727,22.15782454,5.025712291,76.91152255,0.877997779,0.6365499,0.393970171,0.06677992,5.422294974,0.024422839,0.0,0.0,37.4832,127.024,56.4448,1.2313,4815.116211,23.5
28.3,22.8,40.40493011,95.3740387,29.930222,22.90836416,6.336595595,106.0205048,0.288177562,0.279087354,0.17538521,0.167786108,0.0,0.145703966,0.0,0.0,37.5507,127.135,35.038,0.5055,4786.577637,22.9
29.2,23.1,34.71598053,91.77614594,31.00820068,23.60679823,6.62834392,53.93006738,0.337821916,0.290779596,0.170754711,0.15366562,0.0,0.049465065,0.0,0.0,37.5372,127.085,28.7,0.6233,4804.658203,23.8
28.4,22.8,38.61194992,90.91137695,30.46961283,24.35196594,6.436514179,38.70161668,0.381327092,0.357461138,0.155692757,0.135004261,0.005894578,0.20746848,0.0,0.0,37.5507,126.937,30.0464,0.8552,4808.338379,22.9
27.6,21.6,37.82898331,93.05110168,29.56781229,23.34224216,5.830158869,77.59195638,0.292075801,0.289393521,0.170243493,0.140162369,0.0,0.005674042,0.0,0.0,37.4697,126.995,82.2912,2.2579,4754.415039,21.0
28.5,22.1,37.64328384,95.00172424,30.05953114,22.06395153,5.663613379,123.5659125,0.216976989,0.343890312,0.154285371,0.148376015,0.0,3.050759921,0.0,0.0,37.6181,127.099,53.4712,0.697,4801.244629,20.3
29.3,23.7,32.58164215,86.84589386,31.06168647,24.4178851,6.546333661,26.15270976,0.383435767,0.394612938,0.148240784,0.139246272,0.031513189,0.061422663,0.0,0.0,37.5237,126.97,19.5844,0.2713,4790.469727,24.2
29.2,21.7,38.21556854,88.24217224,31.62960702,21.66493441,5.145232429,66.16504701,0.215127391,0.017913396,0.017148876,0.160137837,0.0,0.0,0.004136576,0.0,37.6046,127.032,44.7624,0.5141,4767.529785,19.3
29.1,23.4,37.31392288,80.03820038,31.83864718,22.30339488,4.75225091,47.06310799,0.223281489,0.017646002,0.022345712,0.10391088,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4745.608887,21.7
30.5,23.9,33.6034317,81.05081177,32.23231193,22.35845516,4.814056238,55.20302884,0.215011049,0.022477927,0.003998646,0.144050601,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4768.980469,21.7
28.1,22.1,36.05574417,79.85784912,31.84676069,22.05412147,5.649928838,27.02248355,0.212192348,0.020819403,0.061172618,0.163331644,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4810.149902,20.6
29.3,23.1,37.0002861,75.06799316,32.19584751,23.20733543,5.345282455,30.72901201,0.198768294,0.017170038,0.03923056,0.121743276,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4772.682617,21.6
29.8,21.1,38.11009598,94.40869141,31.18202902,20.2040944,4.044827928,121.5855818,0.206517227,0.020926851,0.005873938,0.109937095,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4765.267578,17.8
30.1,24.0,38.26795197,88.27973175,30.97566333,21.43924208,4.897696743,93.92538178,0.223880682,0.02984041,0.003564039,0.109054383,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4742.969727,21.7
30.8,21.5,43.08192062,83.37709808,30.40158718,23.08497591,8.730116526,88.8106693,0.111630233,0.201720769,0.509713927,0.595389954,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4738.598145,23.8
29.9,20.8,35.39940643,78.63365936,31.12103681,22.2368593,11.06053909,26.85519528,0.112493257,0.215089452,0.497885142,0.581636054,0.003839115,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4773.436523,22.1
31.6,21.9,35.34463882,81.70279694,31.62013459,22.10019449,8.879235486,32.88216813,0.144272637,0.200117407,0.399327859,0.560169578,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4704.369141,23.5
30.0,19.9,48.10836411,89.07311249,29.77994522,22.25866009,9.251254181,88.34210046,0.180006745,0.221289531,0.486189441,0.642631903,0.00101282,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4680.25,21.0
30.7,23.0,68.27960968,96.29712677,23.56280055,19.0492997,16.42483628,93.15876182,0.50858504,0.700892665,0.736958769,0.760406939,0.0,0.017413362,0.336224453,1.074387714,37.645,127.022,45.716,2.5348,4679.124512,20.0
30.4,24.2,62.26404572,93.01317596,24.35945403,19.29205589,12.28824417,76.44139798,0.50367043,0.694488609,0.775961408,0.761435485,0.0,0.024494097,0.18587879,0.754513082,37.4967,126.826,50.9312,0.4125,4701.743164,19.6
30.9,25.0,57.28276062,91.01657867,25.35836187,19.6754761,11.24423556,74.83498001,0.507292697,0.683061168,0.780013083,0.770689925,0.0,0.053056894,0.292323316,0.931016741,37.5237,126.909,17.2956,0.2223,4669.50293,20.2
25.2,20.4,54.27955627,87.8565979,24.12230579,19.70483522,6.604152302,50.81710672,0.338149643,0.335243001,0.476112258,0.406001256,0.0,0.0,0.000573397,0.248890884,37.5372,127.085,28.7,0.6233,4659.455078,20.0
24.7,18.9,61.73078156,89.04525757,23.4158251,18.37208205,5.726765265,77.3176531,0.366393308,0.313984038,0.459649839,0.322018505,0.000169461,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4654.882813,18.0
24.8,19.3,42.21086884,94.06687927,28.11223234,21.38080983,6.809496959,53.45575869,0.415335636,0.219800818,0.002569845,0.014274453,3.484648663,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4596.28418,21.5
24.6,19.4,51.51895905,94.66553497,26.93507856,20.93742809,6.684686581,83.21352474,0.322142391,0.189885313,0.003060869,0.012107467,0.010593095,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4627.060547,20.6
25.0,20.2,32.70997238,92.18451691,29.77137049,21.24272841,7.173447341,39.17629262,0.293266962,0.267816975,0.000688524,0.014286692,0.199666758,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,4591.726563,22.1
23.9,18.7,42.99090576,92.60597229,27.81870145,21.38048747,7.712733587,90.98434818,0.372202427,0.292494871,0.020481426,0.005304805,4.805512439,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4565.883301,19.3
25.6,18.2,39.35282516,95.97908783,28.72400141,20.20495402,6.180437505,121.2828403,0.282334775,0.22253355,0.005429016,0.009115058,0.017107441,0.014511984,0.0,0.0,37.6181,127.099,53.4712,0.697,4616.930664,17.3
28.8,21.5,45.28323746,86.96253967,27.83695529,21.24418256,4.801934401,97.8189319,0.109029832,0.308260221,0.025479741,0.0,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4558.074707,20.8
30.2,22.5,37.02984619,85.22908783,29.00749191,19.67193551,5.282749474,77.45805212,0.113372201,0.290048055,0.116955569,0.002625046,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4554.502441,19.5
29.5,22.1,33.13232422,68.32826233,30.27596876,20.933429,5.531228075,13.25254567,0.062545909,0.297503335,0.07501559,0.000963679,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4573.437012,20.6
30.8,22.2,42.82362366,77.95695496,28.63042539,21.6907922,5.328831752,68.85532347,0.108117703,0.359575303,0.024590972,0.0,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4560.960938,21.4
30.4,22.3,36.39590454,75.75074005,29.47132791,21.70144732,5.594702939,38.57978042,0.104750399,0.365238984,0.033137835,0.0,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4556.236816,21.9
27.9,19.7,44.40290451,90.60746002,29.3518761,20.40123959,5.353906939,38.12391716,0.018027127,0.177907295,0.005331816,0.005471221,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4518.48877,19.6
28.8,19.4,51.52747726,94.91552734,28.17336221,19.92762336,5.253490965,72.35250724,0.008796171,0.176154398,0.025249647,0.004327551,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4549.967285,19.1
26.6,19.8,36.67134857,90.16544342,30.23023776,20.48022929,4.783348878,26.68591946,0.060715431,0.237178276,0.01764825,0.01268856,0.0,0.0,0.0,6.92e-05,37.5776,127.083,59.8324,2.6865,4513.875488,19.5
28.6,20.3,36.9466629,85.5078125,29.97130601,21.40809796,5.539468378,12.13890612,0.030486404,0.15488595,0.003168278,0.005208333,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4524.740723,19.6
27.0,19.5,41.47189713,87.05697632,29.10743184,21.05813051,5.922293723,35.90475484,0.055784893,0.134875465,0.01668813,0.005156216,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4574.11377,19.3
28.2,20.6,34.55037308,86.36056519,30.5752789,21.28650558,5.775803049,15.34875472,0.050512591,0.16033461,0.002322374,0.005989987,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4530.068848,20.2
30.2,19.0,33.04333115,80.88519287,30.08266681,21.2193195,6.526457657,25.04732041,0.0438984,0.00159282,0.014802195,0.028265412,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4543.530273,19.9
28.8,18.0,37.3645134,90.00015259,29.39704796,20.33344735,5.807247996,84.46328052,0.014243375,0.001765814,0.031476841,0.017602242,0.0,0.0,0.000851781,0.0,37.4697,126.995,82.2912,2.2579,4446.865723,19.0
29.5,20.4,30.44895935,81.13048553,31.17608641,21.72525281,6.100403517,13.60064196,0.040429117,0.012444297,0.02588755,0.026053118,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4495.60498,21.4
31.0,21.0,40.81308746,79.65144348,29.10652138,22.57308447,5.555027326,78.18821319,0.046383992,0.00151129,0.023671009,0.033598579,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4482.970215,21.6
27.5,19.5,36.73176956,89.40484619,28.95835014,20.00289207,6.328301042,107.3221293,0.022760742,0.0,0.074437002,0.172632428,1.51567013,0.0,0.0,0.000101787,37.6046,126.991,212.335,2.785,4614.76123,19.5
30.6,20.6,42.77593994,97.40947723,29.48927992,20.62508627,7.536013802,117.685676,0.009303932,0.000217009,0.010614465,0.147064088,1.288780275,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4448.519043,20.7
29.3,21.6,42.24219131,89.4515686,30.24831501,21.16123805,4.823460082,110.0039694,0.015362081,6.55e-05,0.092952652,0.242289609,0.0,0.0,0.0,0.037722409,37.5776,126.838,12.37,0.0985,4440.394043,21.7
30.2,21.0,37.94810867,82.87408447,31.3238192,22.52458746,6.322786282,42.04622857,0.024123444,0.000291543,0.100107107,0.124071892,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,4438.943848,22.6
29.6,20.1,27.23142052,83.34732819,31.36408417,21.63230947,7.082428952,25.43887673,0.023205735,0.000179159,0.097893291,0.145359152,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4503.517578,20.3
30.5,21.4,39.34464645,90.04228973,30.54297567,21.47769467,5.931300759,81.69194158,0.027666106,0.009706207,0.088930357,0.110132346,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4435.611816,22.0
30.0,20.5,38.79444122,93.05793762,28.60292667,20.63339428,8.186302066,131.9149925,0.038911517,9.02e-06,0.023766861,0.187464971,2.328352494,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,4554.965332,20.8
30.7,21.5,37.58892059,87.53619385,31.17917823,22.04383509,6.172194461,83.69653559,0.020818735,0.009618928,0.153245868,0.112323804,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4441.803711,22.0
27.6,22.9,71.95485687,91.41212463,26.90442624,23.46621885,7.581557691,51.02163172,0.477476115,0.878723426,0.664898842,0.877357312,0.0,0.099435184,0.250258606,8.203070879,37.5102,127.042,54.6384,0.1457,5868.374512,22.7
26.6,22.3,75.55405426,91.06613159,26.61686658,23.30809445,7.753151149,35.40251021,0.529024077,0.854648481,0.69270278,0.904424976,0.0,0.301281767,0.328131062,9.543442905,37.4697,126.91,52.518,1.5629,5858.525879,22.3
27.5,22.4,77.00888824,92.63246918,26.33037187,22.70910421,7.894951443,36.6520671,0.548137563,0.914149099,0.712762778,0.905516297,0.0,0.214165803,0.246593104,10.28112733,37.4967,126.826,50.9312,0.4125,5871.54541,22.1
27.4,21.9,74.6887207,97.01804352,26.77165961,22.78097866,7.003519187,49.77545488,0.475815157,0.882966422,0.714006175,0.861516173,0.0,0.303644316,0.165986793,7.155956407,37.6181,127.099,53.4712,0.697,5866.985352,21.9
26.4,22.3,72.81765747,90.9853363,26.74870389,23.44165576,7.884631018,28.98935306,0.596218625,0.858412378,0.737049595,0.876209855,0.004349137,1.071631705,0.219819761,8.075211604,37.5776,126.938,75.0924,1.7678,5888.26709,21.8
27.1,23.2,75.35285187,92.11927795,26.77229557,23.5140871,7.681417028,59.28134267,0.567606091,0.857442086,0.703823179,0.90491118,0.004246316,0.5993409,0.196324997,9.621252735,37.5372,126.891,15.5876,0.1554,5846.012695,22.4
27.5,23.1,53.34527206,94.52983856,28.13508632,21.82011064,8.774476806,57.24330783,0.702320723,0.305654363,0.09641974,0.282992045,1.966884981,0.004599171,0.0,0.0,37.5102,127.042,54.6384,0.1457,5862.382813,21.2
26.8,22.8,68.71461487,96.98923492,26.10336178,21.14779474,7.314529041,121.454319,0.614331551,0.27296028,0.084311869,0.373025014,0.184754107,0.002571604,0.0,0.0,37.5776,126.838,12.37,0.0985,5837.890625,20.4
27.8,22.7,65.17929077,97.10830688,25.94913876,20.9418469,8.268221974,96.56125339,0.641395544,0.275808512,0.044712031,0.402989844,0.11455613,0.009713907,0.0,0.0,37.4967,126.826,50.9312,0.4125,5865.608398,20.3
26.2,22.5,50.80490112,95.36425018,28.67229578,22.07861761,8.436331431,63.05815585,0.7050662,0.322149832,0.147078093,0.2611284,2.478726644,0.005597112,0.0,0.0,37.5372,127.085,28.7,0.6233,5852.796875,20.4
26.9,20.4,72.36481476,93.59605408,24.42514191,21.83843493,4.120123456,58.90668511,0.383147749,0.379553568,0.5569139,0.293164974,0.0,0.0,0.099800615,0.0,37.5507,127.135,35.038,0.5055,5841.578125,21.2
26.8,20.4,74.05557251,90.86003113,24.35193391,21.79162471,3.62088275,66.46458824,0.318937271,0.347508887,0.413349631,0.284195019,0.0,0.0,0.041802637,0.0,37.5776,126.838,12.37,0.0985,5831.343262,21.2
26.2,21.0,70.50534821,88.93031311,24.50626893,21.83502892,4.009738843,28.52414827,0.372296485,0.378711345,0.58001027,0.391129754,0.0,0.0,0.105116862,0.0,37.4697,126.91,52.518,1.5629,5845.816895,21.0
27.1,21.1,67.19005585,85.45455933,25.10436935,22.46420904,4.55294022,13.8904474,0.372475502,0.368879245,0.626205943,0.39652564,0.0,0.0,0.091144637,0.0,37.4967,126.927,30.968,0.618,5840.003906,20.7
28.3,20.5,64.84159851,84.75297546,25.26519383,22.45048302,4.522287885,24.84952803,0.336025247,0.345177316,0.586163353,0.328531828,0.0,0.0,0.063117004,0.0,37.5507,126.937,30.0464,0.8552,5849.007324,20.5
26.6,21.1,62.36886215,83.04291534,25.60359423,22.80497979,4.218984514,23.53034759,0.373784279,0.347100382,0.638181423,0.351614705,0.0,0.0,0.09597794,0.087842181,37.5507,127.04,26.298,0.5721,5841.541016,21.6
24.9,19.1,71.85565186,96.86216736,23.84690217,20.33152558,8.709802926,47.5810806,0.302489931,0.502394337,0.908673902,0.911022961,0.0,0.315922479,5.048692187,10.55740607,37.4697,126.995,82.2912,2.2579,5835.20166,19.3
25.4,20.6,63.26192093,89.63941956,25.3117513,20.63382853,10.57648714,43.6882962,0.301415617,0.417424193,0.850979439,0.905475987,0.0,0.002953104,5.581390897,5.130865773,37.5776,126.938,75.0924,1.7678,5868.875,20.0
26.4,22.1,68.42520905,94.40802002,24.6406221,20.78452207,8.237184803,75.20510499,0.291174459,0.490126697,0.928121633,0.962640209,0.0,0.216333091,5.799381409,13.80573742,37.5102,127.086,21.9668,0.1332,5827.82959,20.9
26.9,21.6,65.12263489,92.47047424,25.48055468,20.82532425,9.752324025,83.02161336,0.355552399,0.454261855,0.891778073,0.884359105,0.0,0.015633448,5.29715387,5.377482732,37.5372,126.891,15.5876,0.1554,5826.388184,20.8
26.8,21.8,61.11843491,91.67431641,25.54239254,20.89449958,10.22810696,57.24557428,0.328211315,0.442505763,0.893002833,0.918775597,0.0,0.117087384,5.507676055,6.86348327,37.5237,126.97,19.5844,0.2713,5830.20752,20.4
24.5,19.0,91.83797455,98.07167053,26.08387439,19.88532138,8.485608786,34.08472,0.967277328,0.958027227,0.87884976,0.699911743,3.017124792,2.605186041,1.293177468,3.72280695,37.6046,127.032,44.7624,0.5141,5836.714844,18.6
23.9,20.8,86.92794037,95.01092529,26.57395659,20.33153718,8.783237467,43.91850177,0.934532053,0.949045224,0.839716302,0.691370984,2.439051343,1.803962024,1.17012722,2.995986152,37.5776,127.058,33.3068,0.2661,5830.974609,20.1
25.1,21.1,96.56472778,99.79424286,26.25944211,19.50435559,11.01041051,31.70481807,0.962301191,0.936713692,0.832641522,0.717345372,3.737318426,4.508135078,1.176189893,6.632996519,37.645,127.022,45.716,2.5348,5824.259766,19.2
24.1,21.0,87.0606842,96.00345612,26.23007639,20.25090269,8.954019854,43.58728079,0.926779459,0.928168631,0.799935727,0.658115751,2.44694225,1.165122349,1.07475342,1.929153649,37.5776,127.083,59.8324,2.6865,5827.705078,20.0
22.6,19.6,87.03488922,95.01284027,26.27658644,20.37634161,10.87392732,32.86760322,0.874531883,0.820058144,0.811508151,0.685910897,1.541898578,0.424338188,0.696081112,0.792195549,37.4697,126.995,82.2912,2.2579,5827.130859,20.6
24.1,21.3,88.69360352,93.57778168,26.25968485,20.91418991,9.907154799,40.9268984,0.914240433,0.890196611,0.768219031,0.644870302,1.937526147,0.227247099,0.655485611,0.686978133,37.5102,127.086,21.9668,0.1332,5820.09668,20.8
25.4,20.3,61.5488205,95.202034,26.33542096,20.77495586,5.856127818,30.94538464,0.804845004,0.608410074,0.309266537,0.314059947,1.211880371,0.121334274,0.00289163,0.0,37.5776,127.058,33.3068,0.2661,5822.708984,19.9
26.5,20.5,66.43884277,94.07019806,25.4210717,20.78882103,5.988435715,41.30610394,0.782482869,0.603965691,0.292010284,0.259100648,0.934653272,0.130252675,0.002905712,0.0,37.5102,127.042,54.6384,0.1457,5832.537598,19.8
24.7,19.8,66.91490173,96.86070251,25.6498882,20.09653926,5.00068755,83.23984659,0.859466273,0.637507833,0.332881422,0.323053119,1.223354523,0.2136135,0.058289262,0.0,37.6181,127.099,53.4712,0.697,5831.25,18.8
26.6,21.3,69.30059052,95.03036499,25.47640605,20.9618854,5.581313948,52.08095702,0.850483927,0.597355258,0.33730127,0.198670422,1.065483332,0.155983884,0.0,0.0,37.5102,127.086,21.9668,0.1332,5811.774414,19.9
24.4,18.2,67.43644714,96.67230225,24.69210986,19.79174997,4.918683469,52.63167707,0.490846506,0.66667121,0.480121304,0.339159753,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5944.778809,17.6
