Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
27.1,22.6,88.64916229,99.33003235,24.63394765,23.14264414,8.351793567,33.9391184,0.847540455,0.79732761,0.645027971,0.617485606,1.420823338,0.770859169,0.032501843,0.200748087,37.6046,126.991,212.335,2.785,5728.64502,22.9
30.9,24.9,83.97702026,96.07647705,26.52271926,24.6565393,6.433089654,60.93582487,0.727658927,0.761381108,0.626579778,0.674239575,0.84837404,0.714481372,0.018460664,0.109727861,37.5507,127.135,35.038,0.5055,5584.763184,25.8
31.3,25.2,81.79756927,96.14609528,26.2412893,24.35754868,6.305578053,59.27724663,0.824219447,0.752348519,0.640478012,0.674810908,0.859086512,0.412274148,0.0,0.039553583,37.5372,126.891,15.5876,0.1554,5578.04541,25.6
22.8,20.0,93.9134903,99.44758606,24.75111408,22.89173868,10.94133833,23.36295148,0.823278974,0.618208287,0.681549491,0.619941579,0.357392311,1.063370414,0.369392898,0.083620156,37.6046,126.991,212.335,2.785,5710.657227,23.4
26.0,23.1,84.42533875,94.4991684,26.98352772,24.37678024,7.504177213,45.18735711,0.755624061,0.614421294,0.754104371,0.565004761,0.42476261,0.171817429,0.138271397,0.087702548,37.5372,127.085,28.7,0.6233,5575.168457,26.9
24.8,22.1,88.66590881,97.27229309,26.16793175,23.75707229,6.750062525,37.39166025,0.833329534,0.613553049,0.709647627,0.587844076,0.345874688,0.764747211,0.168226344,0.189272432,37.6181,127.099,53.4712,0.697,5579.674805,26.1
25.7,22.8,84.93083954,94.19685364,26.64169864,24.54170263,8.334469676,47.78887598,0.824095686,0.679946952,0.763163394,0.554405992,0.345359635,0.729658357,0.209376233,0.0,37.5237,126.909,17.2956,0.2223,5557.387695,27.1
25.7,22.2,81.58770752,92.48797607,27.17711984,24.70654878,7.74314932,43.08249106,0.847589663,0.659216268,0.766473179,0.549314709,0.388854921,0.71144828,0.10627257,0.014322411,37.5237,126.97,19.5844,0.2713,5564.44043,27.1
23.3,21.9,77.23180389,99.29187775,26.8118502,22.52231855,7.56187126,50.24745628,0.873008399,0.767722191,0.297103429,0.03434008,0.6859193,2.225561198,0.0,0.0,37.6046,126.991,212.335,2.785,5691.504395,27.5
25.1,23.5,71.6252594,94.1884079,28.19425112,24.16619303,6.455964764,39.19366384,0.835209702,0.719569454,0.302688448,0.04124577,0.378319563,1.374943315,0.0,0.0,37.6046,127.032,44.7624,0.5141,5558.630371,29.8
25.2,23.7,67.21635437,95.13274384,27.52522681,22.99661126,7.102156788,57.64621596,0.809243845,0.637233712,0.258542201,0.071752107,0.192308198,0.581748304,0.0,0.0,37.4562,126.955,208.507,5.1782,5549.060059,30.7
26.6,23.9,65.11759186,92.67730713,28.84362527,24.31457365,6.180778444,25.94050843,0.834225551,0.662781734,0.29591469,0.073612853,0.286329032,0.306723813,0.0,0.0,37.4967,126.927,30.968,0.618,5545.18457,31.1
26.2,23.5,64.23978424,92.15351105,29.39182971,24.51347909,5.926079084,34.64691603,0.879249086,0.66770619,0.244169701,0.098637268,0.122072552,0.564870856,0.0,0.0,37.5507,127.04,26.298,0.5721,5549.185059,30.2
27.0,23.8,65.64000702,92.987854,29.05711957,24.34994454,5.577088674,51.99416852,0.867933797,0.679777683,0.157423718,0.116656545,0.079045782,0.753745247,0.00044919,0.0,37.5102,127.086,21.9668,0.1332,5540.42041,30.1
27.0,21.3,61.84443665,97.22554779,25.53301453,21.58440208,7.60795186,79.37275716,0.455214281,0.564727514,0.2082449,0.004723896,0.005825062,0.504820433,0.008922823,0.0,37.6046,126.991,212.335,2.785,5671.775879,26.1
30.6,24.1,54.0523262,90.77357483,28.4396412,24.59847307,6.137518113,52.29349748,0.458179588,0.660091271,0.176411798,0.012414314,0.0,0.086206689,0.005141902,0.0,37.5372,127.085,28.7,0.6233,5535.501465,30.3
29.9,24.2,56.71753693,92.87284851,27.90606847,24.09531801,5.987904206,68.17961383,0.439527409,0.681676982,0.16859242,0.006974336,0.0,0.077940617,0.002864117,0.0,37.5102,127.086,21.9668,0.1332,5520.055176,29.9
29.7,24.6,51.05251694,85.94313812,31.72339337,24.60807164,5.628889769,53.87009164,0.151291258,0.022830161,0.39298318,0.382321199,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5514.796875,32.3
29.3,24.1,51.56751633,83.61509705,31.26050119,24.72342667,5.794006159,14.14672732,0.20117013,0.045465013,0.328934063,0.416977111,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5503.832031,31.7
29.2,24.6,52.33924103,84.53871918,30.90409552,24.86794166,5.419382344,40.51815971,0.207491222,0.045644058,0.351125124,0.45332157,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5496.240723,31.3
32.5,24.8,85.67286682,99.37075806,28.93845828,24.73416892,5.760110845,57.96834634,0.416412394,0.714273092,0.459571395,0.36146737,0.0,1.313250162,0.128830775,0.014839785,37.645,127.022,45.716,2.5348,5482.38916,29.5
31.4,23.0,72.58864594,96.43179321,27.64759973,25.16261445,8.076436599,34.84206386,0.508130588,0.792071918,0.630460217,0.465519386,0.0,0.796440249,0.07249316,0.016890714,37.5507,126.988,132.118,0.5931,5546.43457,28.5
31.0,24.1,74.88571167,93.96291351,28.43112907,25.96945261,8.054332733,26.35526911,0.500441745,0.724931741,0.597303577,0.452305159,0.0,1.023488158,0.072414344,0.015874106,37.4967,126.927,30.968,0.618,5482.193848,29.2
30.8,24.1,73.75244141,95.39208221,28.25701145,25.76462529,7.631200433,36.15316041,0.53004404,0.745694736,0.613785041,0.468116127,0.0,0.558350286,0.069073994,0.013788706,37.5507,126.937,30.0464,0.8552,5496.536133,28.8
31.6,24.8,87.37967682,99.96871185,27.12369208,24.24872128,10.15912192,27.92528232,0.411130251,0.774658962,0.578015227,0.418412139,0.0,1.179387728,0.152466539,0.134207863,37.6181,127.004,146.554,4.7296,5569.274902,29.3
30.8,24.7,75.85984802,94.9649353,28.2407271,25.80828105,7.744792938,43.65970341,0.515241561,0.727160765,0.602009846,0.461840781,0.0,0.837861466,0.074567393,0.016837588,37.5237,126.909,17.2956,0.2223,5474.605957,29.9
31.2,24.9,71.05605316,94.29528809,28.64573628,26.08098566,7.314960321,35.13049251,0.5010723,0.769309389,0.619396813,0.481051668,0.0,0.959634326,0.062276436,0.007069253,37.5237,126.97,19.5844,0.2713,5482.245117,29.6
28.6,24.6,66.06715393,88.70417786,31.28288654,26.43345238,7.875018279,25.84904913,0.33493545,0.582789845,0.145767418,0.111132562,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5474.61377,34.0
29.1,25.5,80.46629334,99.58435059,29.13238853,24.68365111,11.13447861,65.79431643,0.239296653,0.533665296,0.187642253,0.045118606,0.000114948,0.206713259,0.0,0.0,37.6181,127.004,146.554,4.7296,5547.700195,34.2
32.3,25.8,54.41670609,87.45129395,31.46000912,26.97515219,7.761641701,11.84627273,0.323035036,0.355678486,0.17744163,0.059323607,0.0,0.001143962,0.0,0.0,37.5507,127.04,26.298,0.5721,5441.987305,32.9
33.4,26.1,56.86745834,90.66468811,31.0078599,26.63260499,6.929598709,71.1949749,0.319614805,0.364258579,0.142159604,0.023643869,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5432.503418,34.0
35.0,26.4,64.63344574,93.97870636,29.9238382,26.04606681,7.543496052,73.55387036,0.359080263,0.329997157,0.158393201,0.095671256,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5432.126465,33.0
33.7,26.5,61.50839996,91.44233704,30.41707257,26.37984608,7.793965956,39.95325247,0.362497111,0.327378887,0.159745241,0.084450788,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5429.587402,32.0
32.9,26.8,76.44609833,97.20490265,29.25480781,24.8698576,7.135923614,71.09439727,0.754195976,0.772854331,0.296209592,0.124712,0.044341937,0.07622477,0.007705256,0.0,37.645,127.022,45.716,2.5348,5414.195313,32.6
31.4,26.2,65.80922699,89.48704529,29.96698823,25.58990128,8.926132222,40.97030481,0.65196833,0.701384751,0.284062435,0.220740842,0.005508916,0.004464198,0.0,0.0,37.4697,126.91,52.518,1.5629,5414.691895,31.9
32.9,26.8,60.07403564,84.8978653,30.7253523,26.21617873,7.909660667,26.12095904,0.739945986,0.779669243,0.308560504,0.235393307,0.0,0.013453585,0.0,0.0,37.5776,127.083,59.8324,2.6865,5410.96875,32.6
30.7,24.5,68.30075073,88.10554504,30.09868339,25.70284975,7.241345982,81.13041751,0.631066932,0.529998175,0.243377108,0.160117259,0.0,0.003905954,0.0,0.0,37.4697,126.995,82.2912,2.2579,5399.98584,31.0
32.1,25.0,68.86448669,86.45594025,29.31929413,25.98109549,8.484222839,40.91663583,0.758410896,0.807439307,0.348644181,0.260406294,0.00501433,0.02632502,0.010500347,0.0,37.5776,126.938,75.0924,1.7678,5455.486816,31.7
32.7,26.6,63.26516724,87.1577301,30.1166743,26.15979067,9.826839904,64.38502026,0.447294143,0.599569348,0.139070013,0.247380016,0.007923121,0.104166852,0.0,0.0,37.5372,127.085,28.7,0.6233,5402.019531,30.5
32.0,26.7,60.81546783,86.32841492,30.60305611,25.9606725,9.833442152,46.191173,0.523733507,0.572346814,0.077580607,0.270780452,0.004954441,0.202856011,0.001885471,0.0,37.5776,127.083,59.8324,2.6865,5386.63623,30.4
32.1,25.8,68.96018982,90.29650116,29.59336076,25.76527082,10.05113194,51.93001978,0.517325412,0.557699065,0.151628846,0.304183844,0.007664759,0.366365709,0.0,0.0,37.5507,126.937,30.0464,0.8552,5405.21875,30.4
32.1,26.4,68.50444031,88.38652039,29.39319775,26.05148762,9.112156689,92.74235868,0.404615902,0.574004361,0.12193075,0.221120715,0.014082784,0.173190208,0.0,0.0,37.5102,127.086,21.9668,0.1332,5385.040527,30.7
29.7,23.8,67.17839813,91.06291199,30.77578204,25.94998583,9.464550753,53.96031626,0.426428381,0.736582538,0.577875233,0.143597375,0.0,0.002580906,0.0,0.0,37.6046,127.032,44.7624,0.5141,5379.522949,31.4
29.6,23.8,61.00036621,88.18179321,31.65938204,26.22430102,9.362960279,12.69714538,0.416494691,0.690382356,0.521386667,0.179515008,0.0,0.002604167,0.0,0.0,37.5776,127.058,33.3068,0.2661,5374.033691,31.2
29.7,23.5,67.76830292,95.19697571,30.72587588,25.05896565,8.013968786,95.14575775,0.437119887,0.690690495,0.572327073,0.223720979,0.0,0.001922314,0.0,0.0,37.6181,127.099,53.4712,0.697,5379.844727,31.6
29.5,24.7,78.77858734,97.85152435,28.63756535,24.33132689,14.71647771,67.02254128,0.420589918,0.691520376,0.584417338,0.130811367,0.0,0.002267151,0.0,0.0,37.6181,127.004,146.554,4.7296,5455.522949,31.2
29.6,23.8,66.46681213,90.90801239,30.90456735,25.95278208,10.39044436,46.28830131,0.399126854,0.662365081,0.462411678,0.136699273,0.0,0.005348892,0.0,0.0,37.5237,126.909,17.2956,0.2223,5357.460938,31.9
30.2,24.5,61.4211235,87.60904694,31.66800963,26.29036868,9.208311588,25.86628401,0.414362084,0.68957882,0.488238022,0.164422395,0.0,0.005096551,0.0,0.0,37.5237,126.97,19.5844,0.2713,5365.884766,32.5
30.7,25.8,68.31630707,91.6496582,29.74959383,24.97933734,12.14200485,149.6915385,0.220717087,0.251410426,0.117693058,0.27424495,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5332.515625,30.7
31.4,25.3,57.11427689,87.55728149,31.2625703,24.85017108,12.01045682,52.74033976,0.214310833,0.248119361,0.116934414,0.221905834,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5340.01123,30.8
31.8,25.2,64.33946991,90.85400391,30.03572573,24.44665104,12.73404819,108.9430816,0.182288554,0.226205265,0.099787779,0.225707882,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5361.977051,31.7
29.8,24.9,58.88253784,90.25376129,30.10551387,23.71937886,12.33909265,79.01510139,0.123237364,0.142784836,0.126414024,0.154994323,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5325.425781,30.3
32.0,25.6,77.59571838,95.90115356,29.05581694,24.8818133,6.73951448,61.7176133,0.537433761,0.775961682,0.515470286,0.178202597,0.016946794,2.016342945,0.001103528,0.0,37.5507,127.135,35.038,0.5055,5314.76709,33.5
30.4,23.1,77.36975861,89.73621368,28.85631293,25.22312307,8.171018581,72.30899239,0.392714674,0.680620165,0.46477913,0.080517636,0.052367746,2.178046584,0.0007808,0.0,37.4697,126.995,82.2912,2.2579,5296.883301,32.4
29.9,25.2,76.39190674,92.02070618,28.57503984,25.32719468,8.308727721,45.27349293,0.652061122,0.796937292,0.545879208,0.19935767,0.040580047,1.800875759,0.002100314,0.0,37.5776,126.938,75.0924,1.7678,5356.83252,32.9
30.9,25.9,75.26307678,91.34278107,29.09354676,25.60915149,8.624785662,51.69803794,0.572570178,0.794225889,0.505237828,0.161975645,0.096035564,1.358695491,0.000863546,0.0,37.5237,126.909,17.2956,0.2223,5306.366211,33.6
32.7,25.9,51.70052719,87.99806213,33.00760724,25.66731327,5.219820698,51.30336078,0.207026387,0.201126912,0.084881014,0.070896274,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5287.229492,34.0
33.7,26.6,44.70123291,86.92536163,34.48146613,25.9634128,4.558386286,71.08161767,0.10415774,0.117823207,0.054780408,0.091117671,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5282.966309,34.9
33.5,26.7,50.77350998,81.80011749,33.05185164,26.38325846,5.371120115,41.51404794,0.180019351,0.191745371,0.048078914,0.059655176,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5279.942383,34.1
34.8,24.5,55.33248901,90.0467453,33.29222861,25.41522336,6.580375036,156.1533196,0.044076347,1.59e-05,0.140630347,0.274650331,0.0,0.0,2.010422746,0.063270347,37.645,127.022,45.716,2.5348,5261.443359,35.1
33.6,23.9,49.21907043,90.39194489,34.48143341,25.63174681,4.653318852,143.5411209,0.03453404,0.007006361,0.018694977,0.283498859,0.0,0.0,0.004285307,1.876247525,37.5507,127.135,35.038,0.5055,5261.231445,35.0
33.1,26.1,55.44927216,92.6762619,33.24067427,25.23831142,4.587190886,137.3585116,0.032083466,0.005228865,0.062909501,0.13910922,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5253.399414,35.2
34.0,24.6,53.82564926,86.07637787,33.31637935,25.78235423,7.268196046,141.5989467,0.026819072,1.81e-05,0.203253315,0.198502564,0.0,0.0,0.166012297,0.126043912,37.6181,127.004,146.554,4.7296,5353.847168,35.9
33.8,25.5,41.25876999,77.80979156,36.44134141,27.21535395,6.021175394,24.74549484,0.023049586,0.001089542,0.041551746,0.200690673,0.0,0.0,0.016999504,0.022585857,37.5507,127.04,26.298,0.5721,5266.51416,35.2
31.4,23.1,76.80742645,96.65281677,27.5549535,23.00723276,7.612918417,50.46091795,0.490416434,0.652232912,0.756117928,0.3845736,2.74920249,2.009586652,0.030672262,0.0,37.6046,126.991,212.335,2.785,5388.140137,30.5
34.7,26.0,78.98308563,94.28690338,26.96492082,24.78713636,5.52849858,69.59314998,0.612678315,0.747561988,0.669600268,0.438507662,2.688130105,4.932145483,0.014019849,0.0,37.5507,127.135,35.038,0.5055,5233.574219,33.8
35.4,26.8,72.24121857,90.40708923,27.48555634,25.33807914,5.744288842,34.11478746,0.626187684,0.751471851,0.656341826,0.428674556,5.230496089,5.807876649,0.020584878,0.0,37.5776,127.083,59.8324,2.6865,5228.069824,34.5
33.3,24.6,75.41594696,93.75647736,27.59717612,24.57831288,6.304082602,55.38496908,0.68052796,0.773785319,0.674198104,0.460336792,1.95631818,6.953209842,0.070064014,0.0,37.4697,126.995,82.2912,2.2579,5213.21875,33.2
34.9,23.4,78.68061066,95.91333008,26.5308596,24.03915029,4.959795187,43.61833159,0.583601019,0.68543737,0.682143964,0.425600579,1.84744087,6.113998137,0.08666906,0.0,37.6181,127.099,53.4712,0.697,5247.696289,33.3
32.7,24.6,57.79275894,93.6276474,29.94648437,23.67518184,5.084976981,48.70130857,0.305252223,0.27711796,0.312104197,0.222727231,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5203.581055,30.1
31.9,23.1,50.37231445,89.51560974,30.12701131,23.24744247,5.83201767,28.7959433,0.299248064,0.268865104,0.25427529,0.198318291,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5267.225586,31.2
34.7,24.4,54.53807068,88.81812286,30.51261648,24.08469525,5.782465418,17.60776126,0.300154103,0.255271518,0.261354688,0.213570261,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5204.627441,31.2
32.5,22.8,57.32704926,97.4132309,30.12874737,22.87336681,4.753118714,111.5641586,0.355301419,0.321362024,0.340363728,0.201685638,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5219.497559,31.0
34.7,25.2,53.66872025,94.60516357,30.18084413,23.58946492,5.616543303,98.48836068,0.278463784,0.325358677,0.227996531,0.227798177,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5202.184082,32.0
34.1,25.4,49.37145233,93.15203857,30.96467626,24.32695083,5.253827721,87.40588601,0.280376206,0.328452519,0.307349922,0.219830155,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5200.162598,32.0
33.9,24.8,49.3783493,86.2385788,31.06973043,24.47687171,5.793114225,23.1590211,0.323546739,0.296103271,0.258152965,0.203313918,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5206.499023,32.1
27.3,21.5,58.3773613,94.06181335,28.86784532,22.67573747,7.390982787,72.90717733,0.285042728,0.516470335,0.136137078,0.16794256,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5332.533691,29.2
30.6,24.1,57.92953873,94.05940247,29.66507991,24.0549837,5.541027904,104.585989,0.32228833,0.593446448,0.210722148,0.117573422,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5168.971191,31.6
29.3,22.4,54.37277222,88.88841248,30.25026574,24.32025674,5.976474802,79.24986605,0.307503211,0.55124927,0.168659808,0.178693116,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5154.463867,30.8
31.2,23.5,61.19125366,94.84880829,28.87333603,23.07510622,7.024304301,75.29397712,0.251434638,0.506859346,0.141673548,0.102943861,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5271.386719,32.5
31.4,24.1,48.47844696,88.15626526,31.20479532,24.91173837,5.816534688,82.44442574,0.352470555,0.554854731,0.12738274,0.154160401,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5171.381348,32.8
31.3,24.7,55.56842804,90.01591492,30.12423933,24.29218942,5.69777899,73.00459766,0.3357429,0.602497904,0.1585581,0.141778663,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5171.602051,33.1
31.4,24.6,46.67576218,81.81581879,31.51843055,24.74094842,6.296479672,18.15063186,0.341528075,0.533076113,0.171229731,0.172090037,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5177.867676,32.9
31.5,22.5,37.08971405,93.56549072,32.23918326,24.02705235,5.546861619,67.5476323,0.150504218,0.325364461,0.270214713,0.088086371,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5162.595703,31.1
31.8,23.0,39.67753983,88.59012604,31.72976367,24.66764444,5.345575849,45.27318295,0.212692054,0.307764362,0.262642947,0.089563735,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5191.696777,30.7
31.9,25.1,38.59710312,89.76467896,32.06624406,25.14575515,5.470782816,47.89044102,0.205209274,0.323411388,0.273874632,0.102171223,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5139.486328,32.2
31.5,24.4,41.53982162,91.69229126,31.27140193,21.34577376,6.515105367,115.8342926,0.022976423,0.067129803,0.001688713,8.19e-05,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,5118.115234,33.4
31.0,24.7,33.30929565,75.6655426,33.18438805,24.36807338,6.957765251,17.60585392,0.083174583,0.09501948,0.002226682,0.0,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5116.991699,32.9
30.3,24.6,34.05741501,76.4152298,33.04608827,24.1737573,6.574845602,35.55581725,0.060439653,0.114879023,0.000129772,0.0,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5135.761719,32.9
31.4,25.5,34.74525833,88.27677917,32.7208647,22.9636772,6.468855778,111.3103589,0.067766343,0.103749106,0.003564636,0.000482487,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5113.475586,35.3
31.2,25.6,36.75502396,75.41770935,32.51267675,24.21655165,6.652291328,52.97517149,0.065264207,0.110166596,0.001338195,0.0,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5109.454102,33.4
31.9,20.4,46.26126862,92.2531662,30.95230872,23.81726945,6.276565472,61.06319674,0.074953824,0.130536765,0.073140119,0.036146546,0.0,0.0,0.022728759,0.0,37.6046,127.032,44.7624,0.5141,5102.277832,30.2
32.8,22.2,40.34936523,89.69102478,31.82994421,23.78434674,6.458379606,38.08753729,0.06380621,0.060696184,0.155736796,0.026295277,0.0,0.0,0.019200416,0.0,37.5776,127.083,59.8324,2.6865,5080.226563,30.5
31.0,19.8,50.40181732,96.39903259,30.57688564,22.74121566,5.255422612,131.2070233,0.05307389,0.05267555,0.130432427,0.026670591,0.0,0.0,1.403119343,0.0,37.6181,127.099,53.4712,0.697,5101.342773,30.0
33.8,23.4,45.18930054,92.6456604,31.09345934,24.39752954,6.490694622,105.1092918,0.093463677,0.120551227,0.021421179,0.033153421,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5082.563477,32.4
32.2,23.1,39.5652504,84.58136749,31.90051497,24.6063396,7.178219765,24.92526428,0.0852717,0.065050081,0.049097462,0.040688685,0.0,0.0,0.060258123,0.0,37.5507,127.04,26.298,0.5721,5093.562988,29.9
32.4,22.6,42.89652634,90.04777527,31.42978485,24.53647887,6.198156416,106.7399799,0.121040431,0.082642565,0.085219365,0.039609677,0.0,0.0,0.005004151,0.0,37.5102,127.086,21.9668,0.1332,5082.049805,30.5
29.9,23.9,51.95610046,91.61682892,29.75950177,21.13673956,5.904576848,109.2272909,0.071443121,0.064156433,0.099931134,0.021960484,0.0,0.0,0.01766346,0.0,37.645,127.022,45.716,2.5348,5056.626465,32.8
29.7,22.8,41.58558655,88.802742,31.42386724,21.79743013,5.749674867,141.2225323,0.089759112,0.070552142,0.045519626,0.027776601,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5055.825195,31.9
29.8,22.0,40.35481644,91.36383057,30.01999479,21.52236947,6.856772264,75.77285937,0.088452759,0.073806267,0.018592772,0.043546583,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5018.759766,30.3
29.8,23.2,36.61981583,82.69264984,32.70337699,21.90582422,6.125353148,36.76980054,0.092586346,0.071529024,0.037066541,0.025184036,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5048.783691,32.7
28.8,20.6,44.52569962,92.37257385,31.2634755,20.83059345,4.92266879,130.9030359,0.076806088,0.073522506,0.04343509,0.022888294,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5070.208496,31.0
30.8,25.5,41.79850769,83.44486237,31.23546705,23.81056658,6.496067812,55.6546828,0.126531696,0.057528658,0.032326825,0.034325254,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5047.767578,32.2
31.7,22.4,40.84725571,84.59103394,32.98782071,24.46286674,5.337772648,15.30791759,0.075225036,0.09664178,0.155800461,0.145025929,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5034.395996,32.0
32.3,22.8,42.50305176,86.56636047,32.91945226,24.05160923,5.12184006,34.54466112,0.07164991,0.100233749,0.172851208,0.155317896,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5016.757813,32.1
31.3,24.0,46.07263947,78.57312012,32.12260525,25.23494209,6.308985293,16.89096137,0.148835496,0.086599791,0.275692061,0.12315763,0.0,0.0,0.001482306,0.0,37.4967,126.927,30.968,0.618,5023.568848,31.4
32.4,22.8,47.57629013,78.85760498,32.03696125,25.24204819,6.398425281,34.26101232,0.136816881,0.077502458,0.117568545,0.117462061,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5043.325684,32.6
31.4,23.3,45.06703186,87.69590759,31.97779209,24.09009681,5.177589665,91.50531276,0.093213038,0.082779651,0.131689763,0.120952603,0.0,0.0,0.008931893,0.0,37.5102,127.086,21.9668,0.1332,5019.239746,33.0
32.7,23.3,53.97624969,83.57849884,30.63707456,25.43386263,5.836933861,93.06053178,0.156838597,0.077294533,0.131680351,0.116527728,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5019.769043,32.1
32.4,23.9,43.43157196,79.7793808,32.4238699,25.15596003,6.409354687,22.51769245,0.152448728,0.079177201,0.186581959,0.127693618,0.0,0.0,0.000539112,0.0,37.5237,126.97,19.5844,0.2713,5026.482422,32.1
31.1,21.5,72.81472015,88.58874512,27.75758395,23.0265305,5.291891903,28.15011326,0.375554498,0.609690541,0.544770433,0.561273479,0.0,1.450947079,0.005516954,0.0,37.6046,127.032,44.7624,0.5141,5007.588379,30.8
31.4,22.9,73.57391357,91.36473846,26.00372241,23.54790322,4.884238323,59.15680981,0.357743593,0.691086726,0.537732333,0.574393441,0.00603622,0.042300537,0.007017012,0.0,37.5507,127.135,35.038,0.5055,4991.792969,30.8
30.0,24.4,59.657444,82.62934875,28.01398426,24.14378541,5.243276417,38.27702034,0.419241072,0.673857421,0.530742601,0.52370873,0.002026421,0.71998948,0.0,0.0,37.4697,126.91,52.518,1.5629,4988.449707,31.3
32.0,24.3,63.34965897,81.73593903,27.90153455,23.970071,4.650526424,48.50656343,0.385152003,0.726684886,0.556695941,0.637406194,0.009619401,0.678455191,0.003468199,0.0,37.5372,127.085,28.7,0.6233,5007.865723,31.1
30.5,23.8,58.78797913,79.8476181,28.57294937,24.48818827,5.261866321,25.18821148,0.416959662,0.674998391,0.52074884,0.514039067,0.002012024,1.861433491,0.002269145,0.0,37.4967,126.927,30.968,0.618,4991.32666,31.6
30.6,20.4,75.20589447,95.15873718,25.53779919,22.45308928,3.6674727,33.20904999,0.376644012,0.723400976,0.55551686,0.59776374,0.0,3.015778954,0.003821582,0.000184866,37.6181,127.099,53.4712,0.697,5006.253906,29.9
32.1,24.5,63.08348846,83.16928864,27.0432212,24.18460559,4.6134743,69.02374188,0.319487612,0.695562062,0.553055926,0.647538619,0.008963815,1.78082787,0.0,0.0,37.5102,127.086,21.9668,0.1332,4987.023438,31.9
29.8,20.3,33.3502121,93.50512695,32.69558737,20.75549891,5.992203126,110.0490668,0.070748662,0.00913771,0.061018855,0.160794917,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4930.931152,31.9
32.3,22.0,34.32264328,85.48368835,32.35623961,21.69539091,6.470892588,99.07008139,0.028175561,0.003378537,0.055214538,0.15052688,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4954.847656,34.1
32.2,18.7,35.51712036,87.21705627,32.59036625,22.77928389,5.635277569,67.92740746,0.248495692,0.254952617,0.066181114,0.0901506,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4941.63623,32.9
