Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Weekly_Sales
1,67.75,2.735,210.5152765,8.476,2149355.2
0,53.55,2.708,210.376263,8.476,1431910.98
0,55.31,2.869,210.1787224,8.476,1842172.46
1,52.45,2.943,210.182398,8.476,1230012.16
0,41.74,2.983,210.2379731,8.395,1193199.39
0,69.45,3.622,213.8116658,8.3,1350646.16
0,88.65,3.533,214.5516896,8.177,1465089.85
0,66.09,3.308,216.9395861,7.716,1510397.27
0,49.36,3.158,217.6645878,7.716,1781528.77
0,75.52,3.688,220.4075581,6.989,1470792.41
0,73.58,3.721,221.4578604,6.623,1555672.51
0,33.32,2.753,131.686,5.892,863917.41
0,39.51,2.831,131.863129,5.892,873354.58
0,43.3,2.885,131.9809,5.435,882636.96
0,46.5,2.935,132.0644333,5.435,816838.31
0,45.5,2.983,132.152129,5.435,907262.47
0,60.97,2.805,132.4733333,5.435,973105.3
0,71.79,2.784,132.5825806,5.326,922341.82
0,33.6,3.065,132.7566667,5.287,1000582.06
0,23.01,3.139,132.6804516,5.287,1179036.3
0,16.5,3.281,133.4921429,5.114,888869.27
0,34.77,3.72,134.1777742,4.781,947753.32
0,50.81,4.078,134.5143667,4.781,1016752.55
0,62.59,3.851,135.2652667,4.781,977103.64
0,65.25,3.815,135.4468,4.584,1048866.3
0,68.1,3.903,136.0540323,4.584,1063818.2
0,68.3,3.88,136.144129,4.584,955506.95
0,35.4,3.586,136.475129,4.42,1011321.18
0,41.85,3.571,136.4666667,4.42,905399.99
0,14.02,3.542,136.8564194,4.261,811365.42
0,29.88,3.751,137.3411034,4.261,919301.81
0,52.27,3.889,137.6552903,4.261,844490.86
0,55.3,4.046,137.9230667,4.125,896979.93
0,63.39,3.683,138.1295333,4.125,977950.28
0,69.32,3.629,138.1629,4.125,1033552.18
0,70.15,3.698,138.1735806,4.156,1068346.76
0,59.38,3.988,138.5673,4.156,901709.82
1,23.04,2.572,189.4642725,7.541,1075656.34
0,24.13,2.55,189.5340998,7.541,1052034.74
0,21.84,2.586,189.6018023,7.541,991941.73
0,45.29,2.776,189.6190057,7.363,1067340.74
0,41.5,2.771,189.5312483,7.363,1175738.22
0,66.0,2.715,189.4533931,7.363,1174209.52
0,60.93,2.711,189.5231276,7.335,1176079.59
0,66.19,2.732,190.2948237,7.335,1353838.39
0,70.59,2.731,190.3284922,7.335,1173131.63
0,60.11,2.793,190.5713264,7.335,1110941.78
0,57.1,2.745,190.7763218,7.508,1162042.24
0,42.16,2.748,190.951728,7.508,1144854.56
0,33.0,2.712,190.9931437,7.508,1220115.75
0,39.39,3.051,191.9178331,7.241,1203399.64
0,41.11,3.414,192.1964844,7.241,1140578.16
0,39.94,3.611,192.4225954,6.934,1192982.07
0,42.86,3.636,192.5234638,6.934,1304481.75
0,54.81,3.763,192.8418131,6.934,1297584.95
0,71.3,3.547,193.711525,6.901,1248330.1
0,71.61,3.485,194.3796374,6.901,1328740.71
0,55.06,3.581,194.8099713,6.901,1173059.79
0,47.43,3.491,195.0261012,6.759,1247130.22
0,45.62,3.548,195.1789994,6.759,1214944.29
0,37.02,3.55,195.3318977,6.759,1274463.02
0,32.87,3.505,195.6376941,6.759,1302499.23
0,36.64,3.479,195.7184713,6.759,1230118.02
0,37.21,3.095,196.5458309,6.589,1208191.61
0,27.49,3.077,196.7330517,6.589,1134767.28
0,33.15,3.038,196.8262786,6.589,1079398.81
0,51.56,3.75,197.4133259,6.589,1239423.19
0,57.29,3.764,197.6218954,6.547,1374891.36
0,74.06,3.585,197.9290378,6.432,1347175.93
0,59.39,3.659,198.1267184,6.432,1306644.25
1,49.96,2.828,126.4962581,9.765,575709.96
0,55.92,2.877,126.5782857,9.765,554972.42
0,61.46,3.054,126.6066452,9.765,519914.1
0,65.29,3.004,126.6019032,9.524,582552.26
0,73.88,3.145,126.2085484,9.524,564345.55
0,88.44,3.112,126.1283548,9.199,491115.86
0,88.37,3.049,126.064,9.199,583079.97
0,89.88,3.041,126.0766452,9.199,500945.63
0,83.8,3.087,126.1019355,9.199,524658.06
1,84.04,2.961,126.1145806,9.199,589091.04
0,49.98,3.312,127.3009355,8.744,613899.15
0,53.03,3.231,127.5800323,8.744,499081.79
0,75.93,3.917,128.9553,8.494,534597.69
0,73.56,4.193,129.0444333,8.494,612337.35
0,78.62,3.933,129.0623548,8.494,503295.29
0,90.69,3.807,129.0663,8.494,501780.66
0,86.75,3.694,129.1677097,8.257,479256.8
0,91.61,3.798,129.3259355,8.257,537124.76
0,75.01,3.827,129.6938,7.874,649111.23
1,48.92,3.428,130.0710323,7.874,454412.28
0,59.85,3.443,130.1575161,7.545,636372.37
0,51.0,3.477,130.244,7.545,664348.2
0,53.59,3.675,130.3144516,7.545,538978.67
0,56.02,3.95,130.5502069,7.545,564304.15
0,57.62,3.882,130.6457931,7.545,585895.34
0,76.03,4.186,131.1453333,7.382,643603.69
0,83.98,3.769,130.7195806,7.17,516352.21
0,86.97,3.886,130.8853548,7.17,504760.57
0,78.47,3.966,130.9776667,7.17,586737.66
0,76.03,4.468,131.1083333,6.943,612379.9
0,56.0,2.72,203.195159,9.521,668098.49
0,62.71,2.795,202.4831905,9.593,638957.35
0,67.16,2.835,202.3792571,9.593,691498.6
0,88.12,2.668,203.3727673,9.593,684023.95
0,80.17,2.669,203.1641524,9.816,667353.79
0,81.52,2.642,203.060919,9.816,718748.33
0,80.32,2.619,203.4799839,9.816,655284.69
0,77.93,2.603,203.5934286,10.21,657108.77
0,68.78,2.72,203.7299032,10.21,699852.68
0,65.88,2.716,203.8242258,10.21,610076.32
1,40.65,3.022,204.873871,10.398,635650.98
0,70.35,3.622,206.8970046,10.581,650418.75
0,65.01,3.743,207.1015429,10.581,635758.03
0,74.49,3.807,207.2581929,10.581,638280.67
0,74.21,3.907,207.5200622,10.581,648330.18
0,88.3,3.594,206.9424405,10.581,604925.08
0,87.84,3.533,207.6206959,10.641,594224.9
1,79.29,3.546,207.6833894,10.641,649128.23
0,78.98,3.467,208.1642143,10.641,586108.13
0,59.08,3.332,209.516265,10.148,641905.37
0,57.75,3.308,209.8651071,10.148,628115.61
0,42.63,3.112,210.9052972,10.148,676290.46
0,47.59,3.157,211.2428134,9.653,670993.01
0,70.18,3.891,212.9632857,9.575,665687.92
0,80.89,3.501,213.1719747,9.575,605078.62
0,89.85,3.286,213.2460619,9.575,593128.13
0,73.03,3.717,213.9332167,9.285,625196.94
0,35.7,2.654,126.5262857,8.119,267956.3
0,37.62,2.733,126.6042857,8.119,272190.83
0,42.49,2.782,126.6066452,8.119,269624.2
0,41.48,2.819,126.6050645,8.119,276279.49
0,55.66,2.936,126.4713333,7.972,278287.04
0,44.42,2.948,126.2898,7.972,285379.86
0,57.71,2.95,126.1843871,7.972,267065.35
0,53.11,2.908,126.1602258,7.972,291891.01
0,59.85,2.871,126.1360645,7.972,282351.82
0,58.41,2.819,126.114,7.972,293481.36
0,77.79,2.791,126.1498065,7.804,297099.95
0,66.84,2.875,126.1454667,7.804,279364.13
0,63.03,2.841,126.2791667,7.61,279524.44
0,56.89,2.849,126.3815484,7.61,270110.3
0,49.96,2.831,126.4912903,7.61,270516.84
0,25.8,2.812,126.7313333,7.61,264214.12
0,34.9,2.846,126.9835806,7.61,365098.24
0,16.94,2.891,127.1917742,7.224,288320.38
0,40.85,3.062,127.99525,7.224,280785.76
0,42.38,3.435,128.6160645,7.224,285031.81
0,47.75,3.744,129.0444333,6.906,299354.67
0,54.62,3.778,129.0623548,6.906,308442.49
0,52.76,3.752,129.0490323,6.906,308950.04
0,61.39,3.732,129.0357097,6.906,308770.42
0,63.35,3.704,129.0432,6.906,300255.87
0,68.28,3.623,129.6060667,6.56,299757.75
0,43.51,3.538,129.8051935,6.078,307126.34
0,40.65,3.489,129.8268333,6.078,310531.04
1,38.89,3.445,129.8364,6.078,309129.01
0,32.71,3.047,130.2792258,5.774,316948.39
0,32.36,3.242,130.6457931,5.774,316687.22
0,51.7,3.833,131.108,5.621,311390.22
0,65.17,3.808,131.0983226,5.621,334042.43
0,61.11,3.788,130.9592258,5.621,323410.94
0,81.99,3.512,130.737871,5.407,342385.38
0,68.55,3.749,130.9776667,5.407,347726.67
0,46.97,3.755,131.1930968,5.217,361067.07
0,27.31,2.784,181.8711898,8.992,890689.51
0,31.27,2.745,182.0347816,8.992,841264.04
0,37.13,2.777,182.1201566,8.992,777951.22
0,48.79,2.844,182.0779857,8.992,773819.49
0,65.45,2.869,181.7596377,8.899,833782.7
0,69.27,2.899,182.0464181,8.899,801098.43
0,82.45,2.793,182.2569603,8.743,787062.0
0,70.58,2.707,182.7168385,8.724,690007.76
0,56.49,2.764,182.7640032,8.724,745782.1
0,53.15,2.917,182.8558685,8.724,730899.37
0,30.54,3.109,182.5519538,8.724,1002364.34
1,29.67,3.179,182.5714479,8.724,679156.2
0,34.32,3.193,182.5983058,8.549,680254.35
0,69.32,3.842,185.6719333,8.521,811153.67
0,78.47,3.76,186.1399808,8.625,748435.2
0,47.65,3.53,188.0632345,8.523,808624.82
0,45.52,3.848,190.3359973,8.424,776968.87
0,50.04,3.953,190.6107463,8.424,777254.06
0,74.48,3.742,191.0091712,8.567,837144.63
0,79.97,3.523,191.1685192,8.684,749817.08
0,78.89,3.567,191.1670428,8.684,737613.65
0,75.71,3.807,191.2284919,8.684,722496.93
0,75.09,3.867,191.461281,8.684,734297.87
0,64.88,3.997,192.0135577,8.684,713173.95
