longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-117.62,33.77,43.0,1911.0,439.0,930.0,433.0,4.6369,1,0,0,0,0,186400.0
-117.66,33.59,18.0,4552.0,706.0,1918.0,671.0,7.5791,1,0,0,0,0,288100.0
-117.66,33.57,16.0,4277.0,565.0,1642.0,549.0,8.0082,1,0,0,0,0,286600.0
-117.66,33.64,17.0,3173.0,501.0,1555.0,520.0,6.7079,1,0,0,0,0,250800.0
-117.67,33.64,11.0,2722.0,554.0,1565.0,508.0,5.1645,1,0,0,0,0,164100.0
-117.66,33.65,13.0,8527.0,1364.0,4597.0,1393.0,6.2242,1,0,0,0,0,237900.0
-117.66,33.63,16.0,3299.0,610.0,1967.0,604.0,5.5085,1,0,0,0,0,223300.0
-117.64,33.65,4.0,6842.0,1512.0,3256.0,1439.0,5.4132,1,0,0,0,0,216600.0
-117.64,33.51,15.0,1743.0,254.0,943.0,274.0,5.9339,1,0,0,0,0,286000.0
-117.59,33.61,3.0,2993.0,429.0,991.0,390.0,10.0765,1,0,0,0,0,378200.0
-117.59,33.66,4.0,1318.0,218.0,673.0,225.0,6.0722,1,0,0,0,0,260800.0
-117.6,33.41,29.0,2193.0,389.0,922.0,387.0,4.5476,0,0,0,0,1,309200.0
-117.62,33.43,27.0,1835.0,413.0,1221.0,377.0,3.2232,0,0,0,0,1,247100.0
-117.62,33.43,27.0,3858.0,1062.0,2321.0,873.0,3.3155,0,0,0,0,1,231000.0
-117.62,33.43,24.0,1296.0,384.0,850.0,367.0,2.7545,0,0,0,0,1,231300.0
-117.6,33.45,4.0,2369.0,566.0,996.0,435.0,5.4031,0,0,0,0,1,243800.0
-117.67,33.47,22.0,2728.0,616.0,1081.0,566.0,1.6393,1,0,0,0,0,500001.0
-117.66,33.46,26.0,2073.0,370.0,952.0,340.0,5.0877,1,0,0,0,0,288100.0
-117.64,33.49,3.0,2516.0,429.0,781.0,337.0,5.6197,1,0,0,0,0,271600.0
-117.65,33.48,10.0,3484.0,582.0,1469.0,556.0,5.4188,1,0,0,0,0,402200.0
-117.63,33.5,12.0,3619.0,536.0,1506.0,492.0,7.2013,1,0,0,0,0,353600.0
-117.76,33.48,38.0,3832.0,809.0,1332.0,636.0,5.0044,1,0,0,0,0,381200.0
-117.73,33.53,3.0,6388.0,920.0,2129.0,819.0,7.8915,1,0,0,0,0,420600.0
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,1,0,0,0,0,244800.0
-117.72,33.51,17.0,3617.0,597.0,1176.0,571.0,5.133,1,0,0,0,0,324000.0
-117.73,33.51,5.0,4549.0,786.0,1238.0,632.0,6.1785,1,0,0,0,0,295900.0
-117.68,33.6,24.0,1956.0,262.0,969.0,256.0,6.8154,1,0,0,0,0,265900.0
-117.69,33.58,5.0,6678.0,1011.0,2877.0,982.0,7.5177,1,0,0,0,0,330000.0
-117.69,33.48,25.0,3240.0,481.0,1462.0,497.0,6.1815,1,0,0,0,0,288500.0
-117.67,33.51,17.0,2112.0,480.0,1893.0,433.0,4.0388,1,0,0,0,0,120400.0
-117.69,33.55,9.0,3856.0,571.0,1646.0,576.0,6.8007,1,0,0,0,0,318300.0
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,1,0,0,0,0,272000.0
-117.69,33.53,17.0,5041.0,778.0,2396.0,801.0,6.0868,1,0,0,0,0,282900.0
-117.7,33.53,5.0,6698.0,1254.0,2834.0,1139.0,5.9088,1,0,0,0,0,288500.0
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,1,0,0,0,0,268500.0
-117.71,33.47,14.0,3894.0,672.0,1490.0,629.0,6.5206,1,0,0,0,0,368500.0
-117.71,33.63,16.0,2497.0,500.0,1357.0,456.0,4.5909,1,0,0,0,0,241800.0
-117.76,33.71,15.0,1010.0,350.0,470.0,342.0,3.2229,1,0,0,0,0,108300.0
-117.74,33.73,18.0,328.0,68.0,391.0,60.0,4.1167,1,0,0,0,0,87500.0
-117.67,33.66,4.0,10175.0,2181.0,4762.0,1929.0,4.7341,1,0,0,0,0,237400.0
-117.64,33.68,4.0,5687.0,970.0,2677.0,938.0,6.5069,1,0,0,0,0,243400.0
-117.69,33.65,15.0,5394.0,748.0,2383.0,706.0,7.5619,1,0,0,0,0,302000.0
-117.69,33.64,18.0,3783.0,654.0,1843.0,623.0,5.7559,1,0,0,0,0,215800.0
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631,1,0,0,0,0,154000.0
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,1,0,0,0,0,238900.0
-117.79,33.68,16.0,1998.0,308.0,818.0,299.0,6.8722,1,0,0,0,0,326100.0
-117.81,33.67,9.0,3279.0,530.0,1447.0,510.0,7.4581,1,0,0,0,0,296600.0
-117.81,33.68,8.0,1964.0,413.0,913.0,406.0,5.1583,1,0,0,0,0,192200.0
-117.79,33.68,9.0,1633.0,295.0,928.0,297.0,5.7858,1,0,0,0,0,265900.0
-117.79,33.68,10.0,2106.0,319.0,1002.0,332.0,8.735,1,0,0,0,0,375300.0
-117.8,33.67,5.0,2638.0,521.0,1179.0,480.0,5.7759,1,0,0,0,0,240000.0
-117.82,33.68,3.0,7105.0,1459.0,3068.0,1241.0,6.1395,1,0,0,0,0,358000.0
-117.79,33.7,6.0,1593.0,371.0,832.0,379.0,4.4286,1,0,0,0,0,239500.0
-117.8,33.7,5.0,1549.0,378.0,735.0,355.0,5.2923,1,0,0,0,0,194000.0
-117.8,33.69,13.0,1161.0,289.0,630.0,296.0,3.3438,1,0,0,0,0,333300.0
-117.8,33.55,38.0,1757.0,464.0,821.0,426.0,4.1304,1,0,0,0,0,433300.0
-117.86,33.67,16.0,20.0,5.0,15.0,5.0,3.875,1,0,0,0,0,450000.0
-117.81,33.66,16.0,1414.0,191.0,635.0,230.0,10.0757,1,0,0,0,0,383900.0
-117.76,33.53,18.0,3224.0,561.0,1310.0,580.0,8.4614,1,0,0,0,0,391900.0
-117.72,33.63,15.0,1362.0,255.0,378.0,202.0,1.9,1,0,0,0,0,162500.0
-117.75,33.61,17.0,2499.0,566.0,781.0,522.0,3.1779,1,0,0,0,0,186500.0
-117.73,33.61,17.0,2612.0,582.0,832.0,564.0,2.6759,1,0,0,0,0,120600.0
-117.71,33.6,8.0,3329.0,753.0,1312.0,629.0,3.5521,1,0,0,0,0,229800.0
-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49,1,0,0,0,0,81100.0
-117.71,33.6,25.0,1949.0,459.0,602.0,428.0,2.7601,1,0,0,0,0,72500.0
-117.84,33.65,4.0,1649.0,456.0,1030.0,411.0,2.2262,1,0,0,0,0,225000.0
-117.83,33.65,9.0,638.0,266.0,426.0,234.0,3.7875,1,0,0,0,0,187500.0
-117.82,33.65,18.0,2105.0,302.0,830.0,286.0,6.3822,1,0,0,0,0,362500.0
-117.91,33.6,37.0,2088.0,510.0,673.0,390.0,5.1048,1,0,0,0,0,500001.0
-117.9,33.61,19.0,2897.0,413.0,860.0,367.0,13.1738,1,0,0,0,0,500001.0
-117.89,33.61,44.0,2126.0,423.0,745.0,332.0,5.1923,1,0,0,0,0,500001.0
-117.89,33.61,45.0,1883.0,419.0,653.0,328.0,4.2222,1,0,0,0,0,500001.0
-117.9,33.61,44.0,1469.0,312.0,507.0,266.0,3.4937,1,0,0,0,0,500001.0
-117.86,33.65,4.0,3618.0,767.0,1326.0,714.0,5.4284,1,0,0,0,0,500001.0
-117.88,33.65,24.0,4879.0,756.0,1777.0,754.0,5.9055,1,0,0,0,0,477300.0
-117.91,33.63,20.0,3442.0,1526.0,1427.0,977.0,3.1985,1,0,0,0,0,106300.0
-117.88,33.66,26.0,6017.0,1244.0,2673.0,1135.0,3.5426,1,0,0,0,0,295400.0
-117.89,33.66,32.0,2736.0,550.0,1279.0,534.0,5.5422,1,0,0,0,0,253100.0
-117.9,33.65,27.0,3310.0,598.0,1402.0,563.0,6.632,1,0,0,0,0,441100.0
-117.9,33.65,30.0,2196.0,486.0,1131.0,460.0,4.4135,1,0,0,0,0,272300.0
-117.9,33.65,30.0,1634.0,373.0,771.0,364.0,3.4125,1,0,0,0,0,284100.0
-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222,1,0,0,0,0,276800.0
-117.92,33.63,34.0,2479.0,491.0,1131.0,490.0,4.9643,1,0,0,0,0,317900.0
-117.92,33.62,37.0,2038.0,379.0,837.0,381.0,5.2416,1,0,0,0,0,471300.0
-117.91,33.62,35.0,2426.0,359.0,937.0,387.0,9.2175,1,0,0,0,0,500001.0
-117.94,33.62,28.0,1765.0,390.0,832.0,349.0,6.5928,1,0,0,0,0,439100.0
-117.95,33.63,27.0,891.0,183.0,513.0,171.0,6.0,1,0,0,0,0,381500.0
-117.95,33.63,17.0,6745.0,1547.0,2688.0,1535.0,3.9917,1,0,0,0,0,271600.0
-117.91,33.65,19.0,1589.0,421.0,1118.0,394.0,4.1029,1,0,0,0,0,213400.0
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732,1,0,0,0,0,209700.0
-117.91,33.65,14.0,2598.0,759.0,1584.0,703.0,4.0417,1,0,0,0,0,180900.0
-117.91,33.66,21.0,1708.0,505.0,1099.0,434.0,3.225,1,0,0,0,0,193800.0
-117.88,33.69,20.0,5330.0,976.0,2734.0,1000.0,5.2138,1,0,0,0,0,233100.0
-117.88,33.7,16.0,1505.0,358.0,835.0,339.0,3.8029,1,0,0,0,0,205400.0
-117.9,33.72,33.0,2613.0,562.0,3150.0,543.0,4.3899,1,0,0,0,0,180700.0
-117.89,33.72,25.0,4343.0,847.0,3872.0,850.0,4.65,1,0,0,0,0,197800.0
-117.9,33.71,15.0,539.0,71.0,287.0,66.0,6.3427,1,0,0,0,0,305200.0
-117.86,33.73,31.0,1115.0,268.0,1369.0,259.0,3.5694,1,0,0,0,0,150500.0
-117.87,33.72,39.0,3167.0,669.0,2789.0,619.0,3.5902,1,0,0,0,0,165900.0
-117.84,33.74,22.0,6072.0,1802.0,4715.0,1666.0,3.1353,1,0,0,0,0,121400.0
-117.86,33.75,31.0,1761.0,515.0,1810.0,468.0,1.9309,1,0,0,0,0,173400.0
-117.85,33.75,27.0,2311.0,632.0,2936.0,609.0,2.5651,1,0,0,0,0,171400.0
-117.86,33.73,23.0,407.0,108.0,647.0,96.0,3.775,1,0,0,0,0,177400.0
-117.86,33.74,38.0,2415.0,642.0,3242.0,599.0,3.425,1,0,0,0,0,165600.0
-117.86,33.74,34.0,2254.0,630.0,2984.0,625.0,2.5,1,0,0,0,0,162500.0
-117.89,33.75,31.0,1205.0,280.0,1476.0,301.0,4.0231,1,0,0,0,0,139200.0
-117.9,33.74,24.0,2932.0,955.0,5516.0,911.0,2.7535,1,0,0,0,0,111000.0
-117.9,33.74,24.0,1435.0,494.0,3171.0,504.0,3.0833,1,0,0,0,0,151700.0
-117.87,33.74,16.0,1243.0,365.0,1925.0,376.0,2.7632,1,0,0,0,0,158900.0
-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019,1,0,0,0,0,350000.0
-117.86,33.76,34.0,3153.0,561.0,1679.0,532.0,4.7083,1,0,0,0,0,205300.0
-117.83,33.75,22.0,6433.0,1174.0,2703.0,1125.0,4.9957,1,0,0,0,0,296400.0
-117.83,33.75,34.0,2660.0,601.0,1475.0,567.0,3.4152,1,0,0,0,0,210200.0
-117.81,33.73,19.0,4022.0,975.0,2334.0,954.0,3.0305,1,0,0,0,0,140600.0
-117.81,33.73,23.0,3056.0,556.0,1508.0,555.0,4.7273,1,0,0,0,0,234200.0
-117.83,33.74,23.0,6114.0,1623.0,4088.0,1521.0,3.0382,1,0,0,0,0,183600.0
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,1,0,0,0,0,500001.0
-117.83,33.77,22.0,2956.0,642.0,1342.0,558.0,4.1151,1,0,0,0,0,203200.0
-117.82,33.76,27.0,3230.0,449.0,1193.0,448.0,6.5308,1,0,0,0,0,287800.0
-117.83,33.83,13.0,3759.0,489.0,1496.0,499.0,8.3818,1,0,0,0,0,377600.0
-117.84,33.79,37.0,2733.0,460.0,1378.0,476.0,5.3041,1,0,0,0,0,235700.0
-117.81,33.78,27.0,3589.0,507.0,1484.0,495.0,5.7934,1,0,0,0,0,270500.0
-117.83,33.82,26.0,3259.0,456.0,1354.0,459.0,5.7817,1,0,0,0,0,267600.0
-117.82,33.81,25.0,2662.0,402.0,1247.0,401.0,5.4395,1,0,0,0,0,244000.0
-117.85,33.79,46.0,1846.0,383.0,867.0,336.0,3.4234,1,0,0,0,0,200000.0
-117.85,33.78,23.0,3187.0,870.0,1977.0,852.0,3.3939,1,0,0,0,0,212100.0
-117.85,33.77,16.0,2186.0,511.0,908.0,466.0,4.575,1,0,0,0,0,225000.0
-117.86,33.8,35.0,1683.0,347.0,1242.0,335.0,3.5172,1,0,0,0,0,190400.0
-117.86,33.79,42.0,1024.0,191.0,483.0,187.0,4.105,1,0,0,0,0,194500.0
-117.87,33.79,25.0,2546.0,545.0,1543.0,521.0,4.192,1,0,0,0,0,219900.0
-117.9,33.78,25.0,10336.0,2596.0,7111.0,2419.0,3.3627,1,0,0,0,0,197900.0
-117.85,33.84,26.0,2095.0,280.0,793.0,261.0,6.6719,1,0,0,0,0,271700.0
-117.85,33.84,17.0,2830.0,502.0,1370.0,459.0,5.1785,1,0,0,0,0,247300.0
-117.86,33.8,34.0,1793.0,480.0,1722.0,441.0,2.8235,1,0,0,0,0,153100.0
-117.85,33.8,40.0,1461.0,286.0,1322.0,264.0,4.3269,1,0,0,0,0,194100.0
-117.84,33.82,24.0,10281.0,1689.0,4926.0,1629.0,4.7946,1,0,0,0,0,251200.0
-117.87,33.82,26.0,2435.0,346.0,1088.0,350.0,5.9397,1,0,0,0,0,249400.0
-117.9,33.85,31.0,3413.0,764.0,2326.0,728.0,4.325,1,0,0,0,0,187100.0
-117.9,33.85,32.0,1605.0,314.0,986.0,306.0,3.3375,1,0,0,0,0,186200.0
-117.89,33.85,13.0,1583.0,474.0,1672.0,432.0,3.2303,1,0,0,0,0,201300.0
-117.89,33.84,33.0,1587.0,374.0,1159.0,331.0,2.8021,1,0,0,0,0,195100.0
-117.88,33.85,25.0,1234.0,351.0,507.0,285.0,2.3173,1,0,0,0,0,225000.0
-117.87,33.84,25.0,1928.0,414.0,961.0,385.0,4.0724,1,0,0,0,0,231400.0
-117.85,33.85,17.0,4678.0,1065.0,2427.0,1020.0,4.2276,1,0,0,0,0,254100.0
-117.86,33.85,17.0,1131.0,236.0,622.0,244.0,4.9306,1,0,0,0,0,158500.0
-117.96,33.85,35.0,1175.0,191.0,568.0,186.0,4.125,1,0,0,0,0,189200.0
-117.95,33.84,19.0,1749.0,406.0,969.0,391.0,3.75,1,0,0,0,0,173400.0
-117.97,33.84,35.0,793.0,128.0,589.0,137.0,5.25,1,0,0,0,0,190200.0
-117.97,33.84,18.0,1063.0,209.0,462.0,223.0,2.8348,1,0,0,0,0,219000.0
-117.99,33.83,35.0,1484.0,252.0,916.0,248.0,5.2657,1,0,0,0,0,191400.0
-117.97,33.83,22.0,3310.0,688.0,1807.0,674.0,4.0185,1,0,0,0,0,200900.0
-117.97,33.82,26.0,4013.0,985.0,2442.0,922.0,3.7655,1,0,0,0,0,197700.0
-117.96,33.83,29.0,1194.0,176.0,474.0,170.0,6.1001,1,0,0,0,0,298900.0
-117.94,33.82,27.0,1366.0,326.0,878.0,325.0,3.4,1,0,0,0,0,196900.0
-117.96,33.83,34.0,982.0,148.0,498.0,156.0,6.3214,1,0,0,0,0,220800.0
-117.95,33.83,36.0,1380.0,237.0,690.0,234.0,3.8214,1,0,0,0,0,210900.0
-117.94,33.82,29.0,1422.0,409.0,1057.0,390.0,2.3347,1,0,0,0,0,208100.0
-117.94,33.82,24.0,4735.0,955.0,2600.0,868.0,5.0764,1,0,0,0,0,228600.0
-117.92,33.84,38.0,1316.0,263.0,671.0,278.0,3.2969,1,0,0,0,0,220000.0
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,1,0,0,0,0,201900.0
-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072,1,0,0,0,0,164700.0
-117.91,33.84,16.0,919.0,253.0,912.0,249.0,1.5903,1,0,0,0,0,165400.0
-117.91,33.83,32.0,1855.0,527.0,2568.0,504.0,2.5509,1,0,0,0,0,170800.0
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479,1,0,0,0,0,184600.0
-117.91,33.82,29.0,1444.0,326.0,1038.0,271.0,2.3843,1,0,0,0,0,182900.0
-117.9,33.8,22.0,2964.0,829.0,2639.0,771.0,2.4833,1,0,0,0,0,157500.0
-117.94,33.81,34.0,1290.0,203.0,664.0,204.0,5.8461,1,0,0,0,0,227400.0
-117.95,33.82,35.0,1068.0,190.0,514.0,174.0,4.0735,1,0,0,0,0,208700.0
-117.96,33.82,32.0,2856.0,622.0,1499.0,601.0,3.63,1,0,0,0,0,183400.0
-117.96,33.82,19.0,1199.0,251.0,730.0,276.0,3.6422,1,0,0,0,0,209400.0
-117.95,33.81,24.0,2749.0,498.0,1367.0,460.0,4.025,1,0,0,0,0,240700.0
-118.01,33.81,25.0,1831.0,345.0,809.0,339.0,4.5179,1,0,0,0,0,177100.0
-117.98,33.81,18.0,3751.0,878.0,2281.0,815.0,3.7201,1,0,0,0,0,183100.0
-117.98,33.81,35.0,897.0,156.0,479.0,161.0,5.152,1,0,0,0,0,215600.0
-117.99,33.8,25.0,3179.0,639.0,2526.0,623.0,3.3281,1,0,0,0,0,180800.0
-117.97,33.8,35.0,2985.0,474.0,1614.0,453.0,5.4631,1,0,0,0,0,225600.0
-117.97,33.79,33.0,3268.0,641.0,1704.0,591.0,3.6849,1,0,0,0,0,211400.0
-117.96,33.8,33.0,1984.0,420.0,1119.0,387.0,3.4821,1,0,0,0,0,231300.0
-117.96,33.79,36.0,2398.0,403.0,1261.0,402.0,5.2816,1,0,0,0,0,221800.0
-117.95,33.78,26.0,4115.0,883.0,2184.0,825.0,3.9536,1,0,0,0,0,191000.0
-117.95,33.79,34.0,2912.0,520.0,1625.0,501.0,4.4667,1,0,0,0,0,190600.0
-117.95,33.8,32.0,1219.0,192.0,634.0,197.0,5.237,1,0,0,0,0,215700.0
-117.93,33.78,28.0,4380.0,820.0,2187.0,835.0,3.9018,1,0,0,0,0,182300.0
-117.94,33.77,33.0,2964.0,747.0,2235.0,718.0,3.2591,1,0,0,0,0,175900.0
-117.94,33.78,11.0,2880.0,745.0,1806.0,722.0,3.8056,1,0,0,0,0,171100.0
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,1,0,0,0,0,169800.0
-117.98,33.76,29.0,1518.0,312.0,1086.0,317.0,4.32,1,0,0,0,0,196900.0
-117.96,33.76,24.0,1328.0,290.0,1012.0,306.0,4.2813,1,0,0,0,0,189500.0
-117.95,33.76,24.0,3956.0,812.0,3196.0,795.0,4.3512,1,0,0,0,0,191400.0
-117.96,33.75,25.0,1323.0,208.0,852.0,229.0,4.6167,1,0,0,0,0,237300.0
-117.96,33.75,22.0,2300.0,539.0,1625.0,542.0,2.78,1,0,0,0,0,196300.0
-117.93,33.75,15.0,2448.0,602.0,1666.0,575.0,3.5967,1,0,0,0,0,141600.0
-117.93,33.76,21.0,2884.0,662.0,2613.0,645.0,4.05,1,0,0,0,0,177900.0
-117.92,33.75,8.0,2325.0,598.0,1511.0,565.0,3.3629,1,0,0,0,0,137500.0
-117.92,33.75,23.0,893.0,223.0,1149.0,216.0,2.6442,1,0,0,0,0,156300.0
-117.92,33.74,24.0,5321.0,1063.0,4011.0,1047.0,4.3882,1,0,0,0,0,189300.0
-117.97,33.68,23.0,1722.0,316.0,865.0,309.0,4.6452,1,0,0,0,0,273800.0
-117.95,33.66,26.0,1787.0,227.0,639.0,224.0,6.8226,1,0,0,0,0,329800.0
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315,1,0,0,0,0,197900.0
-117.98,33.64,20.0,1851.0,495.0,792.0,363.0,3.8187,0,0,0,0,1,137500.0
-117.97,33.74,18.0,2814.0,539.0,1439.0,493.0,3.599,1,0,0,0,0,262000.0
-117.97,33.73,26.0,1694.0,260.0,885.0,279.0,5.0875,1,0,0,0,0,224200.0
-117.93,33.73,19.0,4021.0,557.0,1872.0,545.0,6.7919,1,0,0,0,0,295600.0
-117.92,33.73,14.0,5147.0,1182.0,3171.0,1126.0,3.9929,1,0,0,0,0,225800.0
-117.96,33.71,19.0,4328.0,849.0,2243.0,808.0,5.5702,1,0,0,0,0,342600.0
-117.95,33.71,20.0,2781.0,407.0,1242.0,408.0,6.1092,1,0,0,0,0,306500.0
-117.95,33.7,17.0,5781.0,924.0,2585.0,915.0,5.343,1,0,0,0,0,231900.0
-117.97,33.69,21.0,4112.0,580.0,1886.0,581.0,6.799,1,0,0,0,0,292000.0
-117.98,33.71,24.0,3430.0,548.0,1601.0,512.0,5.6825,1,0,0,0,0,264600.0
-117.97,33.71,25.0,3273.0,478.0,1645.0,497.0,5.8195,1,0,0,0,0,286100.0
-117.99,33.7,25.0,2017.0,357.0,1063.0,369.0,4.0345,1,0,0,0,0,229400.0
-117.98,33.69,16.0,2437.0,438.0,986.0,422.0,5.7117,1,0,0,0,0,247200.0
-117.97,33.67,25.0,3906.0,660.0,1809.0,622.0,5.6765,1,0,0,0,0,265100.0
-117.97,33.66,22.0,3914.0,600.0,1871.0,607.0,5.8541,1,0,0,0,0,281500.0
-117.96,33.67,16.0,5143.0,652.0,2209.0,637.0,7.0173,1,0,0,0,0,382100.0
-117.98,33.67,7.0,5664.0,1174.0,2493.0,1101.0,5.8252,1,0,0,0,0,264700.0
-117.98,33.66,26.0,3527.0,547.0,1615.0,542.0,6.1624,1,0,0,0,0,279400.0
-117.97,33.67,17.0,4466.0,640.0,2166.0,666.0,6.979,1,0,0,0,0,330700.0
-117.97,33.68,16.0,4508.0,598.0,2221.0,623.0,7.3731,1,0,0,0,0,390800.0
-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105,1,0,0,0,0,232100.0
-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,1,0,0,0,0,350000.0
-118.0,33.71,19.0,4808.0,1029.0,2422.0,971.0,4.0121,1,0,0,0,0,279700.0
-118.02,33.73,24.0,6393.0,1141.0,2743.0,1057.0,5.1384,1,0,0,0,0,336900.0
-118.04,33.72,24.0,7141.0,1330.0,3418.0,1268.0,4.6649,1,0,0,0,0,237800.0
-118.03,33.71,26.0,1483.0,251.0,738.0,235.0,6.0,1,0,0,0,0,271400.0
-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,0,0,0,0,1,437900.0
-118.1,33.74,37.0,997.0,262.0,531.0,282.0,4.7773,0,0,0,0,1,400000.0
-118.1,33.74,33.0,2119.0,524.0,872.0,465.0,4.537,0,0,0,0,1,495500.0
-118.1,33.74,31.0,1310.0,342.0,563.0,310.0,4.6528,0,0,0,0,1,457100.0
-118.06,33.72,17.0,4573.0,937.0,1619.0,796.0,5.7704,0,0,0,0,1,500001.0
-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177,0,0,0,0,1,500001.0
-118.09,33.76,26.0,1625.0,440.0,533.0,414.0,1.808,1,0,0,0,0,58500.0
-118.09,33.77,26.0,5359.0,1508.0,1829.0,1393.0,1.7675,1,0,0,0,0,61300.0
-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208,1,0,0,0,0,67500.0
-118.01,33.75,30.0,3380.0,722.0,2269.0,652.0,4.525,1,0,0,0,0,186000.0
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742,1,0,0,0,0,221900.0
-118.04,33.76,16.0,2070.0,263.0,878.0,297.0,7.0879,1,0,0,0,0,338800.0
-118.04,33.75,16.0,3757.0,650.0,1291.0,614.0,5.2001,1,0,0,0,0,235600.0
-117.99,33.73,17.0,5239.0,1045.0,2440.0,985.0,4.375,1,0,0,0,0,248100.0
-117.98,33.76,23.0,1553.0,518.0,1988.0,474.0,2.1375,1,0,0,0,0,150000.0
-118.02,33.77,33.0,2683.0,436.0,1520.0,456.0,5.0091,1,0,0,0,0,211500.0
-118.03,33.77,27.0,2000.0,310.0,880.0,294.0,5.635,1,0,0,0,0,218900.0
-118.03,33.76,32.0,2980.0,494.0,1370.0,481.0,5.0866,1,0,0,0,0,223500.0
-118.04,33.76,25.0,4061.0,545.0,1623.0,527.0,7.1572,1,0,0,0,0,294900.0
-118.03,33.79,26.0,5321.0,889.0,2932.0,896.0,5.8914,1,0,0,0,0,237600.0
-118.01,33.79,30.0,2460.0,403.0,1277.0,395.0,5.4372,1,0,0,0,0,223200.0
-118.01,33.78,19.0,2648.0,478.0,1160.0,452.0,5.9357,1,0,0,0,0,207400.0
-118.07,33.8,34.0,3486.0,507.0,1311.0,503.0,7.1221,1,0,0,0,0,384500.0
-118.08,33.78,25.0,5321.0,967.0,1969.0,903.0,5.0102,1,0,0,0,0,340100.0
-118.02,33.8,16.0,2956.0,393.0,1379.0,429.0,8.4952,1,0,0,0,0,359600.0
-118.01,33.8,16.0,4021.0,701.0,1488.0,650.0,5.32,1,0,0,0,0,219500.0
-118.06,33.78,22.0,4048.0,562.0,1637.0,541.0,7.3463,1,0,0,0,0,355600.0
-118.06,33.82,25.0,2637.0,462.0,965.0,415.0,4.5833,1,0,0,0,0,190900.0
-118.02,33.82,19.0,2485.0,437.0,1286.0,431.0,4.7466,1,0,0,0,0,258300.0
-118.03,33.83,25.0,768.0,195.0,529.0,184.0,3.175,1,0,0,0,0,132800.0
-118.04,33.81,22.0,4057.0,624.0,2204.0,643.0,5.8527,1,0,0,0,0,241000.0
-118.03,33.81,26.0,3635.0,567.0,1779.0,543.0,5.7089,1,0,0,0,0,237400.0
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,1,0,0,0,0,279200.0
-118.02,33.83,26.0,3616.0,892.0,2257.0,821.0,3.1497,1,0,0,0,0,217600.0
-118.01,33.81,18.0,5238.0,1083.0,3032.0,1065.0,4.4583,1,0,0,0,0,190100.0
-118.0,33.86,32.0,1162.0,196.0,563.0,178.0,3.875,1,0,0,0,0,203000.0
-118.01,33.87,25.0,6348.0,1615.0,4188.0,1497.0,3.139,1,0,0,0,0,185700.0
-118.01,33.88,19.0,1434.0,391.0,1088.0,341.0,3.369,1,0,0,0,0,269600.0
-117.97,33.89,17.0,1851.0,344.0,764.0,339.0,5.1315,1,0,0,0,0,181800.0
-117.97,33.89,15.0,3801.0,542.0,1992.0,526.0,9.0683,1,0,0,0,0,367400.0
-120.1,39.19,18.0,3824.0,559.0,241.0,106.0,5.5456,0,1,0,0,0,360000.0
-120.07,39.24,20.0,3729.0,614.0,365.0,152.0,4.962,0,1,0,0,0,169500.0
-120.01,39.26,26.0,1930.0,391.0,307.0,138.0,2.6023,0,1,0,0,0,139300.0
-120.91,38.98,13.0,7689.0,1415.0,3264.0,1198.0,3.653,0,1,0,0,0,146800.0
-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,0,1,0,0,0,184300.0
-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903,0,1,0,0,0,239400.0
-121.15,38.91,23.0,1654.0,299.0,787.0,299.0,4.2723,0,1,0,0,0,193100.0
-121.27,38.72,6.0,4664.0,644.0,2105.0,663.0,6.0804,0,1,0,0,0,198700.0
-121.25,38.72,10.0,7277.0,1168.0,3507.0,1131.0,4.485,0,1,0,0,0,179400.0
