longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_1h_OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR_BAY,ocean_proximity_NEAR_OCEAN,median_house_value
-121.93,36.63,33.0,1740.0,342.0,638.0,329.0,3.1912,0,0,0,0,1,319800.0
-121.91,36.61,30.0,2755.0,597.0,1519.0,554.0,3.2952,0,0,0,0,1,234600.0
-121.9,36.6,45.0,2249.0,412.0,944.0,429.0,3.0625,0,0,0,0,1,260300.0
-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,1,0,0,0,0,225000.0
-121.88,36.6,30.0,1671.0,469.0,760.0,375.0,2.5164,1,0,0,0,0,178100.0
-121.88,36.59,30.0,1822.0,505.0,932.0,496.0,2.6894,1,0,0,0,0,179500.0
-121.89,36.59,18.0,2700.0,937.0,1042.0,744.0,3.1364,0,0,0,0,1,150000.0
-121.87,36.61,21.0,1616.0,400.0,688.0,384.0,4.2109,1,0,0,0,0,278800.0
-121.86,36.6,21.0,3634.0,1011.0,1985.0,917.0,2.9085,1,0,0,0,0,156300.0
-121.86,36.6,33.0,1409.0,307.0,633.0,290.0,3.5568,1,0,0,0,0,191200.0
-121.85,36.59,42.0,891.0,203.0,525.0,212.0,3.3156,1,0,0,0,0,186300.0
-121.83,36.61,26.0,3723.0,789.0,2563.0,747.0,3.4531,1,0,0,0,0,133100.0
-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545,1,0,0,0,0,131200.0
-121.86,36.63,37.0,338.0,109.0,231.0,100.0,2.5313,1,0,0,0,0,108300.0
-122.27,38.31,44.0,3030.0,589.0,1373.0,582.0,2.9054,0,0,0,1,0,155200.0
-122.29,38.32,23.0,4312.0,993.0,2317.0,934.0,2.7667,0,0,0,1,0,153200.0
-122.28,38.31,52.0,58.0,18.0,48.0,22.0,1.76,0,0,0,1,0,166700.0
-122.32,38.32,19.0,2922.0,417.0,1221.0,442.0,5.8002,0,0,0,1,0,238700.0
-122.33,38.31,14.0,6778.0,947.0,2768.0,1014.0,6.1953,0,0,0,1,0,258900.0
-122.31,38.3,25.0,3883.0,740.0,1641.0,676.0,3.9,0,0,0,1,0,187300.0
-122.3,38.28,31.0,1633.0,316.0,944.0,300.0,3.3977,0,0,0,1,0,158700.0
-122.24,38.25,33.0,213.0,36.0,91.0,33.0,4.9167,0,0,0,1,0,187500.0
-122.35,38.3,18.0,3735.0,557.0,1504.0,521.0,5.6304,0,0,0,1,0,243100.0
-122.4,38.41,20.0,4867.0,1015.0,1725.0,1015.0,2.5685,0,1,0,0,0,267600.0
-122.32,38.35,20.0,3494.0,549.0,1673.0,541.0,5.5718,0,1,0,0,0,185200.0
-122.21,38.41,12.0,4270.0,654.0,1624.0,598.0,5.5266,0,1,0,0,0,331300.0
-122.28,38.34,44.0,1066.0,190.0,416.0,174.0,3.6389,0,0,0,1,0,304000.0
-122.52,38.53,35.0,1227.0,236.0,548.0,207.0,4.875,0,1,0,0,0,336700.0
-122.27,38.68,18.0,742.0,142.0,343.0,119.0,3.1563,0,1,0,0,0,98400.0
-122.59,38.58,18.0,3753.0,752.0,1454.0,668.0,3.7585,1,0,0,0,0,185700.0
-121.06,39.04,15.0,1999.0,287.0,585.0,246.0,5.5161,0,1,0,0,0,361900.0
-121.14,39.1,13.0,1085.0,227.0,629.0,214.0,5.0389,0,1,0,0,0,171500.0
-121.1,39.15,10.0,680.0,143.0,354.0,140.0,4.0333,0,1,0,0,0,161500.0
-121.25,39.17,9.0,999.0,189.0,411.0,176.0,2.125,0,1,0,0,0,151800.0
-121.15,39.23,13.0,3883.0,763.0,1816.0,682.0,2.8102,0,1,0,0,0,144400.0
-121.09,39.22,25.0,2200.0,439.0,1045.0,419.0,2.6042,0,1,0,0,0,116700.0
-121.0,39.23,15.0,2809.0,450.0,1267.0,408.0,4.0426,0,1,0,0,0,191700.0
-121.04,39.19,17.0,856.0,167.0,518.0,170.0,3.5859,0,1,0,0,0,144300.0
-121.06,39.29,14.0,1864.0,331.0,894.0,332.0,3.4028,0,1,0,0,0,171800.0
-120.91,39.39,16.0,352.0,105.0,226.0,82.0,1.6094,0,1,0,0,0,79500.0
-121.03,39.37,15.0,1337.0,326.0,1172.0,306.0,2.6341,0,1,0,0,0,85000.0
-120.17,39.33,10.0,614.0,141.0,195.0,95.0,0.9283,0,1,0,0,0,116300.0
-120.15,39.36,9.0,2254.0,400.0,694.0,243.0,5.6856,0,1,0,0,0,138100.0
-120.26,39.32,24.0,6012.0,1227.0,780.0,358.0,3.0043,0,1,0,0,0,122100.0
-120.25,39.34,9.0,2739.0,555.0,294.0,110.0,3.1842,0,1,0,0,0,162500.0
-120.19,39.35,7.0,2611.0,395.0,482.0,159.0,5.0622,0,1,0,0,0,174100.0
-117.97,33.94,36.0,1870.0,338.0,947.0,324.0,4.1205,1,0,0,0,0,217000.0
-117.97,33.93,33.0,1700.0,369.0,981.0,362.0,4.5461,1,0,0,0,0,194000.0
-117.96,33.93,29.0,2316.0,522.0,1275.0,501.0,3.776,1,0,0,0,0,192600.0
-117.94,33.93,33.0,1770.0,370.0,1346.0,366.0,4.0833,1,0,0,0,0,162500.0
-117.95,33.92,11.0,3127.0,706.0,1594.0,694.0,4.3426,1,0,0,0,0,141300.0
-117.94,33.94,26.0,1962.0,540.0,1236.0,520.0,2.2156,1,0,0,0,0,145000.0
-117.9,33.92,27.0,698.0,116.0,391.0,126.0,5.9177,1,0,0,0,0,267600.0
-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954,1,0,0,0,0,159500.0
-117.91,33.9,27.0,829.0,114.0,383.0,133.0,9.3125,1,0,0,0,0,293500.0
-117.92,33.89,18.0,2895.0,487.0,1116.0,429.0,5.4716,1,0,0,0,0,400000.0
-117.92,33.89,12.0,1859.0,393.0,622.0,316.0,5.0258,1,0,0,0,0,161800.0
-117.96,33.9,10.0,2423.0,356.0,1213.0,347.0,6.5635,1,0,0,0,0,346900.0
-117.98,33.9,6.0,1537.0,347.0,506.0,280.0,4.8264,1,0,0,0,0,146800.0
-117.94,33.91,18.0,8836.0,1527.0,3946.0,1451.0,5.6441,1,0,0,0,0,313000.0
-117.93,33.9,30.0,2629.0,331.0,956.0,319.0,9.9071,1,0,0,0,0,500001.0
-117.98,33.86,26.0,1240.0,285.0,781.0,315.0,4.1287,1,0,0,0,0,205800.0
-117.95,33.86,35.0,2375.0,439.0,1343.0,424.0,4.53,1,0,0,0,0,193500.0
-117.95,33.86,35.0,2478.0,431.0,1333.0,427.0,5.2099,1,0,0,0,0,191400.0
-117.95,33.87,34.0,1599.0,296.0,938.0,307.0,4.285,1,0,0,0,0,184900.0
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,1,0,0,0,0,194700.0
-117.94,33.86,35.0,2127.0,417.0,1247.0,378.0,4.75,1,0,0,0,0,185600.0
-117.94,33.87,46.0,2066.0,450.0,1275.0,448.0,3.9375,1,0,0,0,0,187000.0
-117.93,33.88,45.0,1306.0,293.0,585.0,260.0,4.0812,1,0,0,0,0,241700.0
-117.91,33.89,30.0,1631.0,212.0,523.0,216.0,7.875,1,0,0,0,0,351900.0
-117.9,33.88,35.0,2062.0,353.0,991.0,357.0,5.2897,1,0,0,0,0,230400.0
-117.88,33.87,35.0,1919.0,349.0,1302.0,345.0,5.6409,1,0,0,0,0,190900.0
-117.93,33.87,45.0,1006.0,230.0,1237.0,237.0,3.3472,1,0,0,0,0,168000.0
-117.93,33.86,17.0,1627.0,398.0,1216.0,369.0,3.3438,1,0,0,0,0,186600.0
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,1,0,0,0,0,277300.0
-117.88,33.89,19.0,3583.0,911.0,2300.0,871.0,3.0214,1,0,0,0,0,218400.0
-117.86,33.9,17.0,1452.0,188.0,630.0,194.0,6.9113,1,0,0,0,0,285200.0
-117.87,33.89,19.0,1674.0,243.0,786.0,234.0,6.4218,1,0,0,0,0,275000.0
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,1,0,0,0,0,254000.0
-117.85,33.89,22.0,4020.0,655.0,1486.0,635.0,5.9639,1,0,0,0,0,262300.0
-117.86,33.88,20.0,3977.0,540.0,1886.0,541.0,6.5843,1,0,0,0,0,272200.0
-117.84,33.89,24.0,3935.0,625.0,1912.0,593.0,5.7951,1,0,0,0,0,226900.0
-117.82,33.88,18.0,1982.0,300.0,1027.0,324.0,7.0526,1,0,0,0,0,327500.0
-117.78,33.86,16.0,3471.0,708.0,1769.0,691.0,4.1064,1,0,0,0,0,246100.0
-117.84,33.9,24.0,1723.0,223.0,707.0,219.0,7.0352,1,0,0,0,0,299600.0
-117.84,33.89,19.0,3544.0,542.0,1787.0,560.0,6.7837,1,0,0,0,0,264300.0
-117.81,33.86,18.0,133.0,29.0,95.0,23.0,3.5625,1,0,0,0,0,235000.0
-117.8,33.92,16.0,5819.0,986.0,2306.0,914.0,4.6315,1,0,0,0,0,277500.0
-117.78,33.89,7.0,9729.0,1210.0,4160.0,1214.0,8.9088,1,0,0,0,0,415300.0
-117.8,33.85,23.0,3038.0,470.0,1568.0,438.0,5.6403,1,0,0,0,0,233000.0
-117.8,33.85,16.0,4151.0,637.0,1558.0,604.0,5.806,1,0,0,0,0,304900.0
-117.8,33.79,13.0,2021.0,362.0,1081.0,341.0,4.3269,1,0,0,0,0,231400.0
-117.75,33.83,14.0,2452.0,296.0,954.0,275.0,8.2375,1,0,0,0,0,388300.0
-117.66,33.62,16.0,4065.0,661.0,1962.0,636.0,6.2177,1,0,0,0,0,256600.0
-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497,1,0,0,0,0,274000.0
-117.66,33.6,25.0,3745.0,522.0,1648.0,496.0,7.5488,1,0,0,0,0,278100.0
-117.68,33.63,16.0,5218.0,1187.0,2701.0,1125.0,3.929,1,0,0,0,0,143100.0
-117.68,33.63,13.0,5830.0,921.0,2897.0,891.0,6.2403,1,0,0,0,0,257400.0
-117.6,33.72,36.0,1317.0,228.0,531.0,214.0,5.6346,1,0,0,0,0,272500.0
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,1,0,0,0,0,314800.0
-117.69,33.62,18.0,4265.0,581.0,2025.0,544.0,6.4598,1,0,0,0,0,282700.0
-117.68,33.61,19.0,2962.0,405.0,1295.0,440.0,6.0689,1,0,0,0,0,248000.0
-117.65,33.65,15.0,4713.0,671.0,2197.0,673.0,7.5426,1,0,0,0,0,294800.0
-117.62,33.64,2.0,7826.0,893.0,2985.0,790.0,10.1531,1,0,0,0,0,484100.0
-117.64,33.63,10.0,4814.0,643.0,1808.0,588.0,8.798,1,0,0,0,0,436600.0
-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,1,0,0,0,0,275000.0
-117.65,33.6,13.0,2319.0,430.0,1004.0,380.0,5.133,1,0,0,0,0,316100.0
-117.65,33.57,5.0,1998.0,500.0,1185.0,446.0,4.3542,1,0,0,0,0,195600.0
-117.58,33.6,5.0,5348.0,659.0,1862.0,555.0,11.0567,1,0,0,0,0,495400.0
-117.49,33.64,3.0,8874.0,1302.0,3191.0,1027.0,6.8588,1,0,0,0,0,302000.0
-117.58,33.66,4.0,3305.0,644.0,1693.0,597.0,5.2497,1,0,0,0,0,215000.0
-117.61,33.67,3.0,4541.0,720.0,1600.0,583.0,6.8004,1,0,0,0,0,284900.0
-117.64,33.66,6.0,5221.0,1217.0,2597.0,1119.0,4.6076,1,0,0,0,0,204000.0
-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375,1,0,0,0,0,500001.0
-117.61,33.63,2.0,4678.0,817.0,1970.0,712.0,6.1078,1,0,0,0,0,219000.0
-117.61,33.41,35.0,2556.0,404.0,946.0,399.0,6.1557,0,0,0,0,1,402900.0
-117.62,33.47,4.0,1812.0,255.0,661.0,211.0,6.487,0,0,0,0,1,294200.0
-117.64,33.45,27.0,334.0,56.0,130.0,46.0,4.875,0,0,0,0,1,284100.0
-117.62,33.42,27.0,1444.0,412.0,597.0,311.0,3.1395,0,0,0,0,1,310000.0
-117.59,33.44,3.0,5813.0,1264.0,2363.0,1041.0,4.3897,0,0,0,0,1,341300.0
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,1,0,0,0,0,500001.0
-117.65,33.46,19.0,7034.0,1139.0,2824.0,1068.0,6.0873,1,0,0,0,0,277300.0
-117.65,33.45,15.0,7468.0,1275.0,3033.0,1217.0,5.49,0,0,0,0,1,239300.0
-117.74,33.51,29.0,1720.0,269.0,612.0,258.0,7.8239,1,0,0,0,0,500001.0
-117.69,33.6,19.0,3562.0,439.0,1584.0,470.0,6.4211,1,0,0,0,0,288100.0
-117.68,33.59,12.0,3473.0,466.0,1569.0,450.0,8.8636,1,0,0,0,0,314000.0
-117.68,33.59,8.0,2327.0,263.0,899.0,236.0,14.9009,1,0,0,0,0,500001.0
-117.68,33.51,19.0,2930.0,428.0,1481.0,430.0,6.323,1,0,0,0,0,480800.0
-117.68,33.55,5.0,2262.0,427.0,1016.0,402.0,6.065,1,0,0,0,0,315500.0
-117.68,33.52,5.0,3621.0,632.0,1546.0,567.0,5.753,1,0,0,0,0,322800.0
-117.7,33.51,2.0,5261.0,763.0,1460.0,599.0,6.8279,1,0,0,0,0,279000.0
-117.68,33.57,2.0,10008.0,1453.0,3550.0,1139.0,10.1122,1,0,0,0,0,500001.0
-117.7,33.55,12.0,2459.0,390.0,1054.0,391.0,7.1736,1,0,0,0,0,262100.0
-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125,1,0,0,0,0,138500.0
-117.71,33.54,7.0,4907.0,577.0,1883.0,556.0,10.4415,1,0,0,0,0,453800.0
-117.71,33.54,15.0,2460.0,368.0,962.0,320.0,7.3878,1,0,0,0,0,318300.0
-117.71,33.58,2.0,2530.0,562.0,1066.0,510.0,4.6336,1,0,0,0,0,187500.0
-117.71,33.57,6.0,3673.0,881.0,1846.0,768.0,4.877,1,0,0,0,0,144300.0
-117.7,33.48,6.0,16590.0,2696.0,6223.0,2357.0,6.3088,1,0,0,0,0,340300.0
-117.75,33.71,15.0,2849.0,537.0,878.0,520.0,3.2841,1,0,0,0,0,158300.0
-117.77,33.71,15.0,2102.0,295.0,1060.0,303.0,7.3141,1,0,0,0,0,337100.0
-117.69,33.65,16.0,5805.0,852.0,2356.0,795.0,6.1062,1,0,0,0,0,274600.0
-117.71,33.65,16.0,3774.0,456.0,1587.0,430.0,8.6088,1,0,0,0,0,307400.0
-117.71,33.64,14.0,2945.0,356.0,1293.0,335.0,8.111,1,0,0,0,0,308900.0
-117.71,33.63,16.0,1641.0,354.0,945.0,318.0,3.4261,1,0,0,0,0,219700.0
-117.71,33.62,22.0,2520.0,387.0,1338.0,391.0,5.8898,1,0,0,0,0,242800.0
-117.76,33.72,14.0,3011.0,388.0,1359.0,371.0,7.9739,1,0,0,0,0,368700.0
-117.69,33.66,5.0,4246.0,689.0,1933.0,722.0,6.9501,1,0,0,0,0,225700.0
-117.67,33.67,5.0,10534.0,2035.0,4656.0,1863.0,5.7797,1,0,0,0,0,309200.0
-117.7,33.64,15.0,5743.0,773.0,2380.0,773.0,8.1926,1,0,0,0,0,326600.0
-117.82,33.71,9.0,5206.0,992.0,4660.0,978.0,2.885,1,0,0,0,0,162500.0
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,1,0,0,0,0,261300.0
-117.77,33.69,14.0,1413.0,372.0,744.0,338.0,3.7988,1,0,0,0,0,184100.0
-117.79,33.68,13.0,2636.0,416.0,1137.0,404.0,7.2118,1,0,0,0,0,311500.0
-117.82,33.68,4.0,1346.0,213.0,603.0,219.0,8.7974,1,0,0,0,0,360600.0
-117.82,33.67,17.0,2895.0,439.0,1588.0,450.0,6.276,1,0,0,0,0,290700.0
-117.77,33.72,10.0,2815.0,431.0,1181.0,398.0,6.5743,1,0,0,0,0,278700.0
-117.77,33.71,4.0,1646.0,321.0,859.0,300.0,5.5631,1,0,0,0,0,227800.0
-117.79,33.7,16.0,6259.0,1098.0,3785.0,1114.0,6.3298,1,0,0,0,0,247100.0
-117.79,33.71,16.0,6339.0,862.0,3132.0,825.0,7.1069,1,0,0,0,0,313400.0
-117.79,33.69,15.0,1875.0,316.0,890.0,316.0,6.5783,1,0,0,0,0,244800.0
-117.79,33.56,36.0,2057.0,329.0,658.0,309.0,7.866,1,0,0,0,0,500001.0
-117.78,33.54,29.0,1421.0,462.0,520.0,339.0,2.2969,1,0,0,0,0,450000.0
-117.77,33.51,29.0,3590.0,772.0,1070.0,603.0,4.4464,1,0,0,0,0,500001.0
-117.82,33.66,24.0,4227.0,641.0,1605.0,589.0,6.4238,1,0,0,0,0,278400.0
-117.86,33.61,15.0,3191.0,482.0,930.0,447.0,8.6001,1,0,0,0,0,500001.0
-117.86,33.62,23.0,3166.0,411.0,1092.0,345.0,7.9367,1,0,0,0,0,500001.0
-117.86,33.62,17.0,2975.0,371.0,1247.0,398.0,10.1989,1,0,0,0,0,500001.0
-117.77,33.54,47.0,3090.0,652.0,1105.0,582.0,4.1699,1,0,0,0,0,373700.0
-117.78,33.51,44.0,1833.0,331.0,515.0,268.0,6.6178,1,0,0,0,0,500001.0
-117.72,33.62,21.0,2322.0,518.0,662.0,457.0,3.1679,1,0,0,0,0,110000.0
-117.73,33.61,16.0,590.0,130.0,178.0,121.0,4.8611,1,0,0,0,0,186800.0
-117.75,33.6,5.0,4944.0,1164.0,1727.0,948.0,4.9,1,0,0,0,0,255600.0
-117.7,33.61,16.0,2371.0,725.0,1738.0,686.0,3.6484,1,0,0,0,0,322600.0
-117.71,33.6,25.0,3011.0,714.0,893.0,654.0,2.3387,1,0,0,0,0,74800.0
-117.8,33.63,15.0,3236.0,451.0,1289.0,416.0,11.1121,1,0,0,0,0,493000.0
-117.82,33.64,18.0,1974.0,260.0,808.0,278.0,9.8589,1,0,0,0,0,500001.0
-117.92,33.61,23.0,1808.0,408.0,539.0,300.0,3.5682,1,0,0,0,0,500001.0
-117.92,33.61,36.0,1025.0,150.0,316.0,126.0,10.3048,1,0,0,0,0,500001.0
-117.91,33.61,36.0,3082.0,455.0,771.0,365.0,11.216,1,0,0,0,0,500001.0
-117.89,33.62,24.0,1016.0,238.0,465.0,236.0,3.0625,1,0,0,0,0,93800.0
-117.89,33.6,40.0,1639.0,352.0,498.0,278.0,5.6336,1,0,0,0,0,500001.0
-117.87,33.62,15.0,2209.0,275.0,735.0,274.0,15.0001,1,0,0,0,0,500001.0
-117.91,33.64,37.0,1998.0,472.0,1030.0,436.0,3.9306,1,0,0,0,0,268400.0
-117.92,33.64,25.0,2224.0,580.0,985.0,516.0,3.1305,1,0,0,0,0,268800.0
-117.91,33.64,38.0,2222.0,542.0,1067.0,512.0,2.8553,1,0,0,0,0,307600.0
-117.91,33.63,32.0,1122.0,233.0,557.0,223.0,3.5388,1,0,0,0,0,407000.0
-117.92,33.61,18.0,1538.0,425.0,425.0,288.0,5.3369,1,0,0,0,0,312500.0
-117.93,33.61,27.0,1806.0,465.0,791.0,358.0,3.8125,1,0,0,0,0,366700.0
-117.93,33.62,37.0,2204.0,428.0,807.0,410.0,7.0516,1,0,0,0,0,500001.0
-117.92,33.64,24.0,2539.0,695.0,1623.0,611.0,3.0708,1,0,0,0,0,188700.0
-117.94,33.64,24.0,1097.0,307.0,470.0,333.0,1.6389,1,0,0,0,0,225000.0
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,1,0,0,0,0,225000.0
-117.92,33.67,14.0,6224.0,1679.0,3148.0,1589.0,4.2071,1,0,0,0,0,430900.0
-117.91,33.69,30.0,2704.0,426.0,1289.0,423.0,5.2815,1,0,0,0,0,229500.0
-117.91,33.67,32.0,3058.0,562.0,1475.0,569.0,4.4625,1,0,0,0,0,253500.0
-117.91,33.66,26.0,5761.0,1326.0,2681.0,1116.0,4.0341,1,0,0,0,0,243300.0
-117.9,33.69,13.0,9947.0,1675.0,4071.0,1582.0,5.422,1,0,0,0,0,316600.0
-117.86,33.71,21.0,1795.0,406.0,2246.0,400.0,3.152,1,0,0,0,0,152800.0
-117.88,33.71,30.0,1739.0,359.0,1914.0,369.0,3.5551,1,0,0,0,0,185200.0
-117.88,33.71,20.0,1738.0,509.0,1403.0,411.0,3.1742,1,0,0,0,0,245000.0
-117.9,33.72,36.0,443.0,117.0,577.0,115.0,3.6875,1,0,0,0,0,137500.0
-117.91,33.72,32.0,2436.0,504.0,2839.0,516.0,4.5607,1,0,0,0,0,182100.0
-117.88,33.73,32.0,1947.0,355.0,1786.0,332.0,4.5726,1,0,0,0,0,177500.0
-117.9,33.71,16.0,4208.0,630.0,2592.0,662.0,6.1966,1,0,0,0,0,260500.0
-117.89,33.71,24.0,4365.0,804.0,2663.0,753.0,4.5814,1,0,0,0,0,233300.0
-117.89,33.71,16.0,1591.0,225.0,926.0,239.0,6.2452,1,0,0,0,0,266300.0
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,1,0,0,0,0,112500.0
-117.86,33.75,6.0,1565.0,599.0,3157.0,629.0,2.9271,1,0,0,0,0,123200.0
-117.86,33.76,15.0,851.0,297.0,1326.0,254.0,2.8289,1,0,0,0,0,117500.0
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,1,0,0,0,0,172500.0
-117.89,33.73,33.0,1308.0,375.0,2175.0,347.0,3.0824,1,0,0,0,0,177400.0
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,1,0,0,0,0,166400.0
-117.89,33.74,34.0,1759.0,353.0,2083.0,330.0,3.2292,1,0,0,0,0,160600.0
-117.9,33.74,18.0,1884.0,442.0,1915.0,442.0,2.3783,1,0,0,0,0,166700.0
-117.91,33.74,25.0,4273.0,965.0,2946.0,922.0,2.9926,1,0,0,0,0,183200.0
-117.88,33.74,31.0,1120.0,296.0,1718.0,268.0,2.8077,1,0,0,0,0,140300.0
-117.87,33.75,12.0,2782.0,1077.0,1968.0,795.0,0.971,1,0,0,0,0,102500.0
-117.88,33.76,17.0,1768.0,474.0,1079.0,436.0,1.7823,1,0,0,0,0,205300.0
-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,1,0,0,0,0,187200.0
-117.89,33.77,32.0,2342.0,570.0,1445.0,453.0,4.1951,1,0,0,0,0,195000.0
-117.89,33.77,35.0,1799.0,343.0,1239.0,368.0,3.9219,1,0,0,0,0,189600.0
-117.85,33.76,26.0,2312.0,525.0,1273.0,437.0,2.8828,1,0,0,0,0,204700.0
-117.84,33.76,22.0,378.0,78.0,196.0,81.0,3.6806,1,0,0,0,0,219400.0
-117.82,33.75,24.0,893.0,209.0,342.0,197.0,2.8261,1,0,0,0,0,146500.0
-117.81,33.75,23.0,3498.0,636.0,1574.0,642.0,5.021,1,0,0,0,0,252200.0
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,1,0,0,0,0,252800.0
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,1,0,0,0,0,216900.0
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,1,0,0,0,0,137000.0
-117.82,33.73,27.0,1270.0,258.0,809.0,264.0,5.0162,1,0,0,0,0,223000.0
-117.8,33.75,29.0,3058.0,488.0,1197.0,474.0,5.3903,1,0,0,0,0,286600.0
-117.76,33.79,4.0,8974.0,1268.0,3754.0,1241.0,8.2653,1,0,0,0,0,374000.0
-117.82,33.8,15.0,3207.0,647.0,1414.0,595.0,4.0484,1,0,0,0,0,165600.0
-117.82,33.79,26.0,2641.0,633.0,3657.0,617.0,4.1339,1,0,0,0,0,222300.0
-117.82,33.78,25.0,4977.0,645.0,2061.0,646.0,6.58,1,0,0,0,0,318500.0
-117.81,33.82,20.0,2819.0,319.0,1019.0,319.0,12.2092,1,0,0,0,0,500001.0
-117.82,33.81,30.0,2260.0,345.0,1182.0,341.0,6.0705,1,0,0,0,0,236700.0
-117.86,33.79,31.0,3523.0,922.0,2660.0,949.0,3.1792,1,0,0,0,0,146400.0
-117.86,33.78,25.0,2635.0,660.0,1710.0,634.0,3.125,1,0,0,0,0,215000.0
-117.86,33.79,34.0,1883.0,408.0,1227.0,424.0,3.8929,1,0,0,0,0,187500.0
-117.88,33.79,32.0,1484.0,295.0,928.0,295.0,5.1418,1,0,0,0,0,190300.0
-117.86,33.84,19.0,1725.0,392.0,920.0,400.0,3.0087,1,0,0,0,0,159400.0
-117.86,33.83,23.0,2377.0,403.0,1101.0,408.0,5.3439,1,0,0,0,0,227100.0
-117.84,33.84,23.0,4388.0,864.0,2526.0,846.0,4.5217,1,0,0,0,0,219400.0
-117.85,33.81,32.0,1766.0,322.0,876.0,330.0,4.0417,1,0,0,0,0,234500.0
-117.85,33.8,34.0,1593.0,283.0,872.0,255.0,3.825,1,0,0,0,0,216700.0
-117.84,33.8,34.0,2004.0,331.0,843.0,328.0,3.59,1,0,0,0,0,230600.0
-117.89,33.83,35.0,2984.0,446.0,1435.0,455.0,5.6276,1,0,0,0,0,200800.0
-117.89,33.8,38.0,51.0,12.0,41.0,10.0,6.0224,1,0,0,0,0,187500.0
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,1,0,0,0,0,235400.0
-117.88,33.82,17.0,2247.0,705.0,1382.0,618.0,3.8631,1,0,0,0,0,225000.0
-117.88,33.84,33.0,1526.0,237.0,906.0,245.0,5.1782,1,0,0,0,0,225000.0
-117.89,33.85,18.0,2036.0,414.0,1292.0,380.0,3.875,1,0,0,0,0,273000.0
-117.9,33.84,31.0,2043.0,468.0,1524.0,454.0,3.5329,1,0,0,0,0,187400.0
-117.87,33.84,16.0,1545.0,354.0,730.0,350.0,4.5112,1,0,0,0,0,139000.0
-117.87,33.84,17.0,2395.0,410.0,1224.0,399.0,5.1182,1,0,0,0,0,249200.0
-117.92,33.85,38.0,2082.0,532.0,1592.0,510.0,2.3704,1,0,0,0,0,166100.0
-117.92,33.84,45.0,2019.0,394.0,1549.0,377.0,4.6111,1,0,0,0,0,223000.0
-117.91,33.85,35.0,932.0,258.0,1147.0,267.0,2.7014,1,0,0,0,0,156700.0
-117.91,33.84,35.0,1244.0,324.0,1603.0,322.0,2.9583,1,0,0,0,0,175400.0
-117.91,33.84,29.0,1570.0,482.0,1849.0,430.0,2.6563,1,0,0,0,0,162500.0
-117.93,33.85,25.0,1026.0,288.0,1646.0,283.0,4.2019,1,0,0,0,0,163900.0
-117.93,33.84,23.0,2870.0,653.0,1680.0,598.0,3.2301,1,0,0,0,0,189900.0
-117.94,33.84,28.0,604.0,207.0,615.0,212.0,3.6214,1,0,0,0,0,182100.0
-117.98,33.84,33.0,2291.0,439.0,1187.0,405.0,3.9539,1,0,0,0,0,191100.0
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,1,0,0,0,0,186300.0
-117.98,33.84,31.0,1252.0,225.0,714.0,226.0,4.6042,1,0,0,0,0,220700.0
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,1,0,0,0,0,196100.0
-117.98,33.83,17.0,3419.0,932.0,2460.0,766.0,3.2823,1,0,0,0,0,228500.0
-117.98,33.83,32.0,1133.0,166.0,523.0,187.0,6.213,1,0,0,0,0,230800.0
-117.97,33.82,26.0,2335.0,504.0,1121.0,502.0,2.9891,1,0,0,0,0,205200.0
-117.96,33.83,30.0,2838.0,649.0,1758.0,593.0,3.3831,1,0,0,0,0,197400.0
-117.96,33.83,18.0,2067.0,770.0,870.0,541.0,3.1315,1,0,0,0,0,137500.0
-117.94,33.83,20.0,812.0,192.0,494.0,172.0,3.25,1,0,0,0,0,350000.0
