Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmax
28.3,22.8,61.00611496,95.4706955,28.17015863,23.83957958,6.280590544,75.25172507,0.363474004,0.314017964,0.284918997,0.481440412,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5746.562988,27.7
31.1,25.1,56.14423752,93.03624725,30.34096238,25.28352738,5.346625626,115.6784023,0.392205177,0.316498981,0.277430218,0.597178097,0.010858434,0.0,0.0,0.004663185,37.5507,127.135,35.038,0.5055,5603.330078,31.8
31.2,24.6,50.80982971,77.53943634,30.60964873,25.77708932,5.824114988,14.04973513,0.400601695,0.348855359,0.309611859,0.509849832,0.0,0.0,0.0,0.032364686,37.4967,126.927,30.968,0.618,5602.112793,31.9
30.2,23.4,55.98555756,94.97954559,30.40781574,25.35705655,4.7850138,113.3486561,0.367036674,0.35926304,0.304993991,0.513858538,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,5616.77002,31.3
32.4,25.8,54.40522766,85.62257385,30.08053315,25.10930851,5.472211768,89.46208243,0.368337867,0.33272767,0.284813694,0.549122208,0.0,0.0,0.0,0.072890932,37.4832,127.024,56.4448,1.2313,5605.04541,32.9
30.1,23.5,54.56873703,84.39069366,29.83407604,25.58998233,5.512368689,39.67717107,0.41846777,0.371991846,0.310538705,0.534572221,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5641.482422,31.2
29.9,24.4,53.09223557,88.61817932,30.69170268,25.4189553,5.468383282,78.67896064,0.341785997,0.310641562,0.278700515,0.601108432,0.0,0.0,0.0,0.002204427,37.5102,127.086,21.9668,0.1332,5597.311523,30.8
32.0,25.5,50.13671494,78.84034729,31.06856211,26.42028563,6.119896283,18.3357302,0.408102257,0.340605355,0.274035085,0.540807648,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5601.305664,31.7
30.5,25.3,85.23179626,99.62160492,26.7816541,24.26505594,6.009887089,46.85544974,0.81905507,0.737157194,0.502761987,0.576682967,1.447974638,0.832940961,0.010063052,0.029996923,37.645,127.022,45.716,2.5348,5583.532715,25.7
31.3,25.4,80.21992493,93.94584656,26.75260347,24.97547701,6.02859061,47.1158909,0.809252448,0.787201798,0.619912146,0.674306536,0.777007714,0.746336536,0.011273205,0.036344528,37.5372,127.085,28.7,0.6233,5593.521973,26.0
31.1,23.9,81.30414581,94.69976044,25.67487046,24.09248993,6.731060167,40.67025224,0.822281457,0.832167791,0.690671291,0.640769958,1.231288707,0.787259861,0.002927516,0.09613332,37.5507,126.988,132.118,0.5931,5648.383301,24.4
30.7,24.5,79.87767792,94.89455414,26.42655854,24.52413123,6.365791639,42.33044362,0.855194004,0.802585918,0.65742269,0.673295356,1.153691545,0.553828711,0.0,0.070743334,37.5507,126.937,30.0464,0.8552,5596.511719,24.6
29.7,23.2,84.89316559,95.35858917,25.91078283,24.41307837,5.169690559,42.70920595,0.798965575,0.747776866,0.669169601,0.703989789,0.994764031,0.501365541,0.004567964,0.023246599,37.4697,126.995,82.2912,2.2579,5575.939453,24.6
31.5,25.1,79.43919373,94.0040741,26.57918526,24.81492908,5.988860528,39.83263973,0.82223367,0.822318457,0.709209137,0.675678098,1.129352079,0.679745692,0.003357165,0.061207139,37.5237,126.97,19.5844,0.2713,5582.90332,25.7
25.0,22.3,80.46398926,91.88512421,27.22555326,24.7191081,8.28757742,8.512723823,0.81326383,0.638937075,0.722573678,0.582832362,0.375105585,0.937171405,0.086176367,0.052593588,37.5776,127.058,33.3068,0.2661,5572.717285,26.1
25.7,22.3,95.11216736,99.44368744,25.94105048,23.61185094,8.367321794,43.63436302,0.786174198,0.55608495,0.652537068,0.568431858,0.252362308,1.027366152,0.809062183,0.34598357,37.645,127.022,45.716,2.5348,5565.044434,26.5
25.7,22.7,83.73101044,94.10513306,26.58826195,24.22614884,7.35830457,48.61655879,0.74842072,0.573506619,0.748707144,0.517125113,0.430341215,0.242708944,0.15352026,0.098476347,37.5102,127.042,54.6384,0.1457,5580.291504,26.8
25.5,22.5,85.63327789,94.59327698,26.29763534,24.13943595,8.373125652,42.66308685,0.862441543,0.649624348,0.725963525,0.521689719,0.403182486,0.622189,0.175911938,0.001675682,37.4697,126.91,52.518,1.5629,5567.564453,26.5
24.8,23.1,90.14966583,96.22993469,26.01804747,23.83691466,8.840975364,39.03373388,0.780315177,0.661618948,0.813789286,0.533241305,0.331623036,0.449698917,0.227114756,0.0,37.4967,126.826,50.9312,0.4125,5585.90918,26.0
24.7,22.1,86.73597717,95.43187714,25.3636219,23.23417517,8.831849764,40.43370022,0.819410739,0.595629146,0.750661466,0.489315145,0.391336349,0.618472194,0.230220463,0.065100088,37.4562,126.955,208.507,5.1782,5570.72168,25.3
23.8,20.5,84.48130798,94.59326172,26.16651477,23.91535923,8.523939361,38.89893641,0.824857619,0.64545808,0.739102116,0.583495372,0.366070002,0.79878087,0.102666074,0.008602338,37.5507,126.988,132.118,0.5931,5629.704102,25.6
25.9,22.8,83.60728455,93.5970459,26.72815974,24.31496083,7.344859689,33.41926511,0.822800666,0.628924936,0.737620006,0.578643932,0.406394707,0.426820935,0.081031965,0.129799233,37.5776,127.083,59.8324,2.6865,5564.081543,26.7
24.7,21.9,82.60286713,92.84105682,26.84878162,24.59089455,8.529160202,33.38372999,0.866490147,0.652377068,0.747510093,0.53331021,0.374403852,0.614409553,0.160458847,0.002212141,37.4967,126.927,30.968,0.618,5564.984375,26.9
25.6,22.9,86.57488251,94.77638245,26.47044161,24.47889729,8.282322943,51.87457458,0.804573309,0.672643644,0.763519883,0.561866187,0.344225923,0.638861373,0.249986229,0.0,37.5372,126.891,15.5876,0.1554,5559.503418,27.0
26.3,24.0,79.87181091,98.79551697,27.59984695,23.28887954,6.367211938,58.3678091,0.816760361,0.740100702,0.384370205,0.148333026,0.689203444,2.347190333,0.001607313,0.0,37.645,127.022,45.716,2.5348,5545.169922,29.8
26.0,24.2,77.25195313,96.00176239,27.08328058,24.00884041,5.610471716,58.36385814,0.902976789,0.767340598,0.376863208,0.115929714,0.426981457,3.226766287,0.0,0.0,37.5776,126.838,12.37,0.0985,5537.37207,29.2
25.6,23.5,71.39031219,94.91504669,27.78985079,23.91734083,5.74974675,39.07424033,0.90320604,0.719544619,0.33737147,0.063320733,0.364780306,2.036949096,0.0,0.0,37.5776,126.938,75.0924,1.7678,5585.334961,29.9
27.0,24.3,69.02513886,93.96801758,28.30389158,24.32771581,5.973864237,38.76142502,0.837652051,0.674750696,0.308522432,0.059028319,0.287783539,0.617190983,0.0,0.0,37.5237,126.909,17.2956,0.2223,5537.589844,31.0
27.0,24.4,64.23586273,92.01341248,29.23037722,24.50179144,5.873951087,35.44530257,0.839272733,0.683019979,0.253236634,0.061785292,0.199022604,0.385586544,0.0,0.0,37.5237,126.97,19.5844,0.2713,5544.785645,30.9
29.6,23.4,51.19966507,87.63407135,28.91068504,24.57587417,6.441476017,13.76116864,0.475215741,0.623275556,0.165286959,0.011429032,0.0,0.061061993,0.011051883,0.0,37.5776,127.058,33.3068,0.2661,5532.800293,29.4
29.9,23.6,55.6178093,92.87128448,27.21711806,23.65985354,5.960900292,48.2822992,0.491453995,0.68985932,0.200954064,0.014244853,0.00346086,0.100761868,0.041803952,0.0,37.4697,126.91,52.518,1.5629,5526.942383,28.9
30.0,23.6,58.63139343,95.59360504,27.88404601,23.23351298,5.803207144,120.5006244,0.448069998,0.586364315,0.103044249,0.011143118,0.0,0.25813423,0.003530224,0.0,37.6181,127.099,53.4712,0.697,5539.519531,30.0
29.7,23.0,55.26670074,93.24977875,27.14928895,23.66360715,6.138303419,47.84274896,0.4873605,0.586696291,0.232745546,0.024859481,0.005702386,0.419080145,0.001196493,0.0,37.5776,126.938,75.0924,1.7678,5565.212402,29.3
29.1,23.8,65.33420563,98.86766815,25.84599735,22.09198619,7.927441428,87.5507131,0.445015999,0.528650922,0.131361262,0.000524404,0.00683559,0.51479309,0.010301024,0.0,37.6181,127.004,146.554,4.7296,5610.561035,29.4
30.2,23.6,58.28190231,92.42333984,27.02838447,24.00120485,5.859798054,65.88628618,0.465194642,0.670314696,0.20714875,0.019063972,0.006444935,0.257947843,0.01470708,0.0,37.5372,126.891,15.5876,0.1554,5519.459961,30.0
30.4,23.7,50.92030716,90.91201782,28.42776955,24.95279328,6.458420416,32.24194817,0.479402205,0.674825511,0.209197857,0.013607305,0.0,0.130080963,0.018582554,0.0,37.5237,126.97,19.5844,0.2713,5524.548828,30.3
29.0,24.0,58.04533768,95.70755005,30.44818561,23.72715823,5.546595782,133.2524724,0.141668484,0.050866644,0.340094848,0.409207028,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5504.912598,32.4
28.7,24.2,62.46178055,94.0958252,28.9937543,24.16482553,4.613078366,117.6360864,0.187762712,0.069402979,0.296482051,0.445058272,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5496.132813,31.3
29.1,23.8,50.57445908,83.28153992,31.24544921,25.12506276,5.700578521,29.10819725,0.192841609,0.034678914,0.364628584,0.426767243,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5517.881836,32.3
28.9,23.0,58.73886871,88.4373703,30.09098701,24.02288199,4.981801907,93.54404938,0.135164927,0.048031459,0.336006386,0.371380822,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5493.250488,30.9
30.2,25.0,56.71235657,88.60511017,30.41312268,23.90942438,5.007260799,94.80986512,0.146904428,0.059353122,0.387806807,0.393319629,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5505.307129,33.1
29.2,23.3,53.65529633,87.7370224,30.66857948,24.58512614,5.553364098,46.21714318,0.175940426,0.043199863,0.348820651,0.419542571,0.0,0.0,0.0,0.002390827,37.5776,126.938,75.0924,1.7678,5544.510254,32.0
29.1,24.0,62.5807991,97.49459839,29.10839921,22.7089602,6.67451185,102.6552523,0.105529371,0.027634203,0.268994481,0.341874939,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5590.241211,32.2
31.1,24.2,85.1391983,96.50072479,27.66410922,25.42049477,7.240148246,66.97987175,0.563044252,0.720292205,0.604023098,0.465817571,0.0,0.46251891,0.128865695,0.0,37.5776,126.838,12.37,0.0985,5474.554199,29.4
30.5,24.2,81.79193115,96.34021759,27.92985138,25.48432441,7.827731709,40.74210294,0.476164814,0.7289292,0.623548216,0.434120548,0.0,0.979882413,0.091300825,0.0,37.4697,126.91,52.518,1.5629,5483.880859,29.3
31.6,24.2,86.72373962,97.04408264,27.55026913,25.27433317,7.744470497,46.37749167,0.491918932,0.73473895,0.616395594,0.433683802,0.0,1.060613641,0.114081143,0.000340497,37.4967,126.826,50.9312,0.4125,5503.611816,29.3
31.5,25.5,79.33574677,93.95780182,29.04440785,25.89024935,6.903289,45.4939034,0.430562702,0.863149461,0.600608053,0.439423788,0.0,1.756201148,0.045062153,0.01373812,37.5372,127.085,28.7,0.6233,5493.429199,29.4
28.2,24.2,67.65560913,92.29937744,31.24821751,26.28214163,7.247050484,52.17951616,0.281763195,0.539791133,0.153753684,0.048654853,0.0,0.021106626,0.0,0.0,37.6046,127.032,44.7624,0.5141,5473.931152,33.3
29.0,25.0,71.28916931,96.70000458,30.94812923,25.62802494,7.569490552,82.50774399,0.283845393,0.41420516,0.205009239,0.083287522,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5460.998047,33.8
29.5,25.2,65.54294586,92.11485291,31.55666086,26.081874,7.343121111,34.69236994,0.304019867,0.455063374,0.146773341,0.066631643,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5475.100098,34.2
29.3,24.9,76.67492676,94.86735535,29.60491079,25.47911424,8.135890295,100.2111434,0.292339488,0.562167447,0.112996216,0.156779636,0.0,0.210649687,0.0,0.0,37.5776,126.838,12.37,0.0985,5452.395508,33.3
29.1,25.0,64.93077087,92.50994873,31.77145892,26.30361826,7.027292609,36.37712034,0.298082658,0.459669794,0.203304099,0.105348771,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5471.484375,34.4
27.6,23.6,65.45850372,92.69268036,30.85212045,26.10090006,7.857621104,24.38473622,0.297066463,0.541293656,0.156558568,0.092751491,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5524.085938,33.2
29.8,23.3,67.31763458,98.36746979,28.39635611,23.95160628,9.294103682,55.50855879,0.335350009,0.363563652,0.216373089,0.094672238,0.01038464,0.004849003,0.009194135,0.0,37.6046,126.991,212.335,2.785,5586.851563,30.0
34.4,26.2,70.55043793,97.84503937,29.488173,25.18942149,6.59246405,80.15233481,0.175736694,0.28113449,0.096638741,0.096544134,4.84e-05,0.001889587,6.91e-05,0.0,37.645,127.022,45.716,2.5348,5437.578125,33.2
32.8,26.0,70.37293243,96.32072449,29.11968695,25.17024326,7.764122258,105.7904085,0.355825929,0.316806561,0.168679673,0.127239244,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5429.651855,31.4
35.1,25.9,61.19038773,89.92185974,30.35741599,25.78845065,6.336985578,80.71019816,0.250093555,0.355078151,0.164492012,0.020467565,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5437.720703,33.7
33.5,26.1,57.39483261,87.08454895,31.01510125,27.08520548,7.607684513,16.63258843,0.364124769,0.340099818,0.202996635,0.055773031,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5437.53418,32.9
30.0,23.6,76.82048798,94.89555359,27.64165572,24.3580065,10.06157404,58.23345915,0.754717779,0.859537601,0.401603029,0.255777987,0.012814273,0.022247788,0.006562671,0.0,37.6046,126.991,212.335,2.785,5564.09082,29.1
32.6,26.1,60.45501328,83.27026367,30.86969765,26.56523983,8.171491146,11.31681438,0.792973618,0.811452586,0.311507958,0.233395749,0.0,0.022354096,0.001226491,0.0,37.5776,127.058,33.3068,0.2661,5422.421387,32.2
32.7,26.7,62.10766983,86.46485138,30.76270094,26.2550088,8.047930459,45.17882919,0.678836222,0.718496846,0.288982657,0.22402086,0.0,0.002326966,0.0,0.0,37.5372,127.085,28.7,0.6233,5425.785156,32.9
31.4,26.2,64.22168732,85.48371887,30.38396237,26.33428577,9.183112115,16.4646335,0.705119853,0.753850447,0.284741468,0.226668631,0.008511268,0.006905757,0.0,0.0,37.4967,126.927,30.968,0.618,5413.71582,32.2
32.2,26.5,74.1177063,97.27285004,29.38683589,24.76321837,8.718533138,100.849644,0.533618526,0.46567203,0.043397834,0.157577703,0.015177858,1.100581432,0.005365298,0.0,37.645,127.022,45.716,2.5348,5390.27832,30.3
31.5,25.9,69.18275452,89.5005722,29.44866353,25.85280354,10.10187964,32.30916488,0.493564236,0.554662352,0.210577121,0.306369662,0.015533126,0.351737246,0.0,0.0,37.4967,126.927,30.968,0.618,5389.664551,30.0
30.6,23.4,74.50203705,91.87811279,28.64455244,25.44320155,8.664759686,88.54370157,0.365234582,0.57984392,0.120032325,0.201401416,0.012131368,0.424595385,0.0,0.0,37.4697,126.995,82.2912,2.2579,5375.120117,30.1
31.4,26.7,71.19917297,90.33560181,29.34125126,25.78786582,9.818428278,63.01225305,0.503070594,0.538888595,0.174184424,0.300359453,0.011555179,0.368817238,0.0,0.0,37.5237,126.909,17.2956,0.2223,5382.089355,31.0
30.7,23.6,68.49859619,94.52500916,30.98427266,25.41627472,9.052852303,101.2357297,0.39020887,0.553252137,0.447429812,0.172318428,0.0,0.003176385,0.0,0.0,37.5507,127.135,35.038,0.5055,5365.934082,32.1
30.1,23.7,71.77279663,93.9788208,29.70860213,25.19703751,11.41779466,88.72452609,0.4034954,0.618283403,0.425851981,0.13015506,0.0,0.007559408,0.0,0.0,37.4967,126.826,50.9312,0.4125,5387.100098,32.2
29.9,24.0,63.04325867,88.93819427,31.34823327,25.94049711,10.77945844,20.04182069,0.358263481,0.703544622,0.441344261,0.144046788,0.0,0.006811962,0.0,0.0,37.4967,126.927,30.968,0.618,5365.032715,32.3
30.6,24.0,64.72602081,92.12102509,31.45946254,25.8185731,7.978928079,72.45477819,0.370317875,0.645469608,0.379601702,0.137353645,0.0,0.004871441,0.0,0.0,37.5102,127.086,21.9668,0.1332,5360.430176,33.4
30.3,24.0,70.567276,91.78468323,30.19603772,25.90526577,10.18167653,76.25429169,0.412205349,0.651133299,0.453972257,0.133194557,0.0,0.005748186,0.0,0.0,37.5372,126.891,15.5876,0.1554,5360.226563,32.2
31.2,24.3,55.72080994,87.64170074,31.97597684,25.07217434,11.24562609,78.36506224,0.183780307,0.279025679,0.145450535,0.242761183,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,5354.40332,31.3
31.9,26.2,52.97418594,86.30267334,32.00336576,25.03882223,9.790138284,51.27119319,0.213861271,0.305306472,0.144850993,0.152425988,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,5354.693848,31.9
31.6,25.1,54.97333908,84.34067535,31.75845229,25.63110713,11.23341431,32.54611472,0.240918562,0.341729343,0.147417325,0.250309694,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5355.958008,31.3
30.6,24.9,57.63235092,88.78512573,31.22746898,24.57861286,9.889821351,112.395582,0.143899893,0.139984422,0.091482243,0.070636513,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5323.572754,30.6
27.6,22.7,84.8688736,97.89555359,27.04413546,23.94583099,10.39658662,46.52632256,0.659775957,0.829896557,0.603167693,0.186918193,0.04341844,1.893753777,0.004255989,0.0,37.6046,126.991,212.335,2.785,5467.114258,30.3
31.7,25.8,72.99505615,91.77189636,29.37818766,25.27043358,7.18024683,47.98548031,0.465024725,0.790356333,0.507349731,0.122342818,0.021342148,1.710489996,0.0,0.0,37.5102,127.042,54.6384,0.1457,5328.801758,33.5
30.2,25.0,75.72210693,92.43797302,28.93635983,25.14992329,8.673950444,51.03052672,0.565442203,0.743748946,0.510532762,0.136666843,0.08671657,2.088558489,0.0,0.0,37.4697,126.91,52.518,1.5629,5313.911621,33.3
30.8,25.8,88.64824677,99.42813873,27.27240384,24.29004771,12.95185216,47.16496785,0.608871529,0.818254943,0.581921155,0.109909562,0.061402778,2.163936516,0.042062197,0.0,37.6181,127.004,146.554,4.7296,5405.867188,32.7
30.6,25.3,71.74703217,90.43128967,29.80443869,25.79373396,7.524697264,35.45630697,0.534009436,0.764010495,0.530959884,0.165026558,0.025424163,1.074954775,0.0,0.0,37.5507,127.04,26.298,0.5721,5319.623535,33.1
32.8,26.0,60.97517395,93.09958649,31.2285124,25.21203113,4.788017134,101.0795635,0.163638629,0.202029702,0.050173517,0.057541997,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5309.967773,34.8
31.9,25.5,51.95807648,87.99717712,32.05529704,24.5679621,5.515420407,77.73257338,0.091565305,0.12285405,0.090932274,0.043928492,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5268.813477,33.3
32.9,24.5,43.85168839,81.5344696,33.79733032,25.52614774,5.791425834,31.08617832,0.15540821,0.184383204,0.060660719,0.054355214,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5350.594238,34.9
32.9,22.7,56.09829712,86.88554382,32.7342151,25.63579842,5.567581932,88.16908578,0.028143006,0.055488151,0.384415717,0.170103083,0.0,0.0,2.511461228,3.163724421,37.4562,126.955,208.507,5.1782,5239.571777,34.8
34.5,25.9,38.55502701,81.72341156,36.43324988,26.44578926,5.535162648,58.4602867,0.022162737,0.003814095,0.027059307,0.252799526,0.0,0.0,0.045510681,0.51736859,37.5776,127.083,59.8324,2.6865,5255.987793,35.6
33.7,24.9,47.09561539,77.98667908,35.2439836,27.7931798,5.506960034,36.44718516,0.034216623,0.019917892,0.283191978,0.187268031,0.0,0.0,0.117675682,1.399717589,37.4967,126.927,30.968,0.618,5260.458496,34.7
35.5,25.6,53.67300797,90.1244812,34.3866998,25.86059508,5.613443315,111.8517861,0.034502132,0.017064937,0.138070393,0.1503163,0.0,0.0,0.112528894,0.01832301,37.4832,127.024,56.4448,1.2313,5258.703613,37.1
34.9,26.5,52.40389633,87.16533661,34.15305211,26.44623806,5.253754526,93.59542076,0.035262676,0.001259688,0.105323107,0.148553816,0.0,0.0,0.08758378,0.012903923,37.5372,126.891,15.5876,0.1554,5255.983398,36.0
33.8,26.7,49.10028076,78.85609436,34.861841,27.45274467,5.440966328,65.10916249,0.034624332,0.008036768,0.159036721,0.164610485,0.0,0.0,0.271283845,0.037641483,37.5237,126.909,17.2956,0.2223,5252.905273,35.9
34.7,23.4,74.43437958,95.72120667,27.96536791,23.74815332,7.079189241,48.4889824,0.702991007,0.796854009,0.684847905,0.476411076,10.02711391,4.878638482,0.073992032,0.0,37.4562,126.955,208.507,5.1782,5209.735352,32.4
31.8,23.2,51.84336853,91.4888382,30.03250195,23.55890999,5.296799307,45.39111936,0.287279135,0.309739849,0.259315386,0.211422476,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5248.685547,31.2
33.1,24.7,65.59539795,97.1677475,28.13051214,22.16157786,6.310914963,76.05223202,0.263466129,0.313107762,0.275902089,0.190058722,0.0,0.02543622,0.142174318,0.0,37.6181,127.004,146.554,4.7296,5299.466797,31.6
33.4,25.6,47.72692871,87.88926697,31.2718263,24.13871296,5.401667684,17.32184941,0.252155145,0.337979875,0.292250066,0.207384935,0.0,0.000585932,0.0,0.0,37.5507,127.04,26.298,0.5721,5211.047852,31.3
34.0,24.6,60.40343857,90.98130798,29.35696675,24.07588689,5.188747138,78.61060445,0.28104461,0.302328319,0.246209083,0.21754792,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5200.321777,31.9
29.5,23.7,52.51280975,87.28787231,30.76408254,24.58988703,5.55507198,40.73542313,0.270786846,0.596809592,0.176440462,0.173135309,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5174.513672,30.5
30.7,24.4,45.93136215,82.21109009,31.88972491,25.1770791,6.511090815,13.16543363,0.334718601,0.590321527,0.15094829,0.128691552,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5182.42627,32.2
32.2,23.9,49.08534241,98.05928802,30.34601329,22.49245331,5.061544438,108.7244477,0.098415009,0.296165993,0.318681761,0.076210224,0.0,0.0,1.732263525,0.0,37.645,127.022,45.716,2.5348,5148.043945,32.4
32.3,23.5,43.80760956,94.6842804,31.61275808,23.80239465,5.879039466,131.0508283,0.192129939,0.380349915,0.274313184,0.068175889,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5147.667969,30.3
30.9,24.2,53.6693306,94.93898773,29.96571973,23.72935251,4.659946163,121.6190008,0.236178797,0.372344074,0.272832187,0.101464068,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5140.230957,31.0
32.4,24.3,31.49479675,89.32543945,33.43034448,24.37060074,5.928513934,35.7951775,0.148229067,0.421108652,0.267930499,0.073564945,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5141.434082,31.3
31.5,23.8,36.21030045,88.91020203,32.63310551,25.05245037,5.817805976,15.91669647,0.215323942,0.325875327,0.28114927,0.089319024,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,5147.032227,31.8
31.6,22.1,40.46685028,95.64733887,31.91405502,23.27704375,5.165299982,122.1930569,0.143249318,0.318595467,0.30305244,0.092955826,0.0,0.0,0.021904913,0.0,37.6181,127.099,53.4712,0.697,5161.928223,30.3
33.1,25.1,44.13498306,93.83335876,31.4904469,23.49496481,5.62313212,94.95621367,0.207993954,0.322693998,0.264886745,0.072424782,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,5143.86377,33.1
31.9,25.1,30.20145035,89.08128357,33.44271581,24.81191876,6.229749014,15.30173965,0.168847718,0.393109815,0.268766716,0.070720937,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5153.790039,31.1
32.5,25.2,39.2328186,93.69785309,31.98217535,24.04965468,5.899106185,94.41500012,0.208911606,0.379841247,0.272991262,0.066243159,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5142.599121,31.3
32.0,24.8,44.7934761,91.75746918,31.0373871,24.62321027,5.11614726,86.52450371,0.205254644,0.325171241,0.269688688,0.102513985,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,5142.875977,32.3
27.7,21.9,41.11748505,84.82242584,30.45700873,21.20941649,6.31765753,103.9905573,0.024385496,0.079709032,6.16e-05,1.35e-06,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5275.070313,30.4
30.2,24.2,35.35385513,94.02658081,32.18616323,22.06093495,5.995470971,140.6550764,0.04930624,0.097931453,3.7e-05,0.0,0.002438292,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,5117.59375,32.3
31.7,23.7,41.3179245,90.3037262,31.48238598,22.48294699,6.787945807,103.8583154,0.051893512,0.084186996,0.00100064,0.0,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5140.238281,32.6
30.4,25.1,31.28719521,85.99014282,33.56404711,22.40638449,6.618729343,36.81355802,0.047379181,0.123567822,0.001376557,0.000779489,0.0,0.0,0.0,0.0,37.5776,127.083,59.8324,2.6865,5111.087891,33.0
30.4,23.2,35.43240356,78.26646423,32.41977283,23.22628488,6.257639448,50.39106401,0.040463791,0.12036314,5.44e-05,0.0,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5161.941406,32.4
30.3,25.4,30.77002525,83.36519623,33.882551,23.22035594,7.254712542,16.54963543,0.061333424,0.109129205,0.003715025,0.003401537,0.001618307,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,5123.937988,32.6
29.3,20.2,52.30912399,93.56330872,28.83139008,22.70358931,7.439415425,89.21814009,0.025517115,0.085608615,0.011599818,0.039473791,0.0,0.0,0.023304565,0.0,37.6046,126.991,212.335,2.785,5245.199219,28.2
32.7,21.8,40.27375031,86.82991028,32.02933272,24.26959442,6.979262243,15.48033591,0.071716219,0.068347943,0.100361794,0.031660326,0.0,0.0,0.030841149,0.0,37.5776,127.058,33.3068,0.2661,5096.946289,30.7
31.8,22.8,54.35913467,94.20986176,29.23027159,23.97586282,5.688122163,136.319116,0.077477932,0.146590999,0.058928314,0.063102024,0.0,0.0,1.116502379,0.0,37.5776,126.838,12.37,0.0985,5079.775879,30.9
32.5,20.3,44.97109604,93.63892365,29.72567768,23.3164241,7.115651677,78.82840077,0.066970413,0.074183386,0.042055717,0.015317053,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5052.172363,30.0
27.4,21.8,47.54404449,94.60666656,29.26815782,21.4257743,6.886727174,94.25708579,0.077000711,0.068814791,0.026162822,0.036780556,0.0,0.0,0.009647196,0.0,37.6046,126.991,212.335,2.785,5214.742188,30.2
29.6,22.7,36.86883545,79.70401001,32.78587431,22.55299752,6.475204845,15.71527447,0.089354368,0.061320402,0.025583935,0.025446949,0.0,0.0,0.004261216,0.0,37.5776,127.058,33.3068,0.2661,5065.961426,32.1
30.4,24.2,37.39678192,87.25508881,31.35997398,23.27249934,6.432914813,53.06069501,0.113526552,0.06167117,0.022779814,0.04092119,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5052.947754,32.9
