Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,LDAPS_PPT1,LDAPS_PPT2,LDAPS_PPT3,LDAPS_PPT4,lat,lon,DEM,Slope,Solar_radiation,Next_Tmin
33.4,24.6,46.86337662,78.92101288,34.84550965,26.84781123,5.456036528,88.36962811,0.034606523,1.83e-05,0.184487369,0.152486103,0.0,0.0,1.451180935,0.205014954,37.5776,126.938,75.0924,1.7678,5303.9375,24.7
33.7,25.9,45.98919678,85.56708527,35.0187678,26.59111508,5.061214179,94.49428622,0.041498037,0.012930047,0.078957973,0.183393344,0.0,0.0,0.275107456,0.0,37.5102,127.086,21.9668,0.1332,5255.947266,26.8
34.8,27.3,73.49360657,90.78307343,28.73007194,25.43974028,6.280532191,40.64337985,0.623597658,0.728197906,0.657618869,0.402951591,2.854363322,5.788484134,0.06277986,0.0,37.5507,127.04,26.298,0.5721,5239.072266,25.2
29.3,22.0,62.03368759,96.43425751,28.12111016,21.96835418,6.779973199,79.96243257,0.28535663,0.309292535,0.239056631,0.193499779,0.0,0.0012331,0.0,0.0,37.6046,126.991,212.335,2.785,5360.637207,21.3
34.3,25.7,48.16350555,91.99780273,30.96438716,24.04938649,5.590341717,53.26093888,0.275753472,0.335999345,0.246997581,0.222092533,0.0,0.006413045,0.0,0.0,37.5102,127.042,54.6384,0.1457,5219.310059,24.1
34.2,24.2,65.23841095,95.45506287,28.62001831,23.19848813,4.868670632,81.05852763,0.266480051,0.359998505,0.352771976,0.221902362,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,5227.494629,23.3
33.4,23.4,52.01524353,89.65078735,30.46881199,24.18204972,5.654867152,32.90794015,0.29962831,0.307828416,0.25175087,0.210478454,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5222.419434,24.1
29.5,22.1,53.43647003,89.59796143,29.5266022,23.1944929,6.288364281,56.3730197,0.267728636,0.568618249,0.157018439,0.179395081,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,5148.257813,21.8
31.3,23.9,44.51558685,88.75126648,31.9956704,24.06444663,5.818587204,30.15719426,0.346200561,0.543382256,0.145784381,0.11794965,0.0,0.001509293,0.0,0.0,37.5776,127.083,59.8324,2.6865,5170.464355,24.2
31.9,25.1,52.93346787,87.12924194,30.61209025,24.4463877,5.804441472,39.95091208,0.339887189,0.608667083,0.159620611,0.149005087,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,5168.284668,24.9
31.4,23.9,31.57000351,88.23534393,33.53627116,24.72531409,6.115466009,15.35363273,0.178724428,0.439421473,0.267671723,0.076172537,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,5157.235352,23.6
30.4,23.8,40.499897,93.22960663,31.37293474,23.85745351,5.460856179,46.26120182,0.222368957,0.321028861,0.285402113,0.115563974,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5145.487793,23.8
30.0,22.8,33.44957352,87.26298523,32.15764571,24.365085,6.185132235,27.94237113,0.191824238,0.363061115,0.271529368,0.086263501,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5209.300293,23.1
30.9,23.8,36.65255737,87.29986572,32.26396231,25.31653785,5.713757763,32.50829995,0.219683827,0.320199872,0.263363881,0.09755192,0.0,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,5165.472656,24.0
30.0,22.4,43.94723892,94.62189484,31.09974117,23.88599901,5.426761895,89.1028405,0.185773085,0.307425811,0.274826325,0.069104483,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5124.78125,22.4
30.3,25.0,45.78748703,91.08496094,31.02676707,22.34940222,6.326213598,146.905931,0.034301082,0.10264127,0.003233559,0.0,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5110.26416,22.6
30.9,25.0,33.27306366,87.84365082,33.23755112,23.26462555,6.19939669,98.12013102,0.074951668,0.109929242,0.009724344,0.007637942,0.000558372,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,5112.584961,22.6
31.4,25.7,30.51849365,79.06339264,33.73958847,23.94994149,6.666147461,22.68059623,0.094135362,0.089409523,0.000796153,0.0,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,5119.374023,23.3
32.2,22.9,40.32478333,85.64513397,31.69601885,24.80720854,6.856069485,63.38650465,0.115750292,0.106505891,0.020851625,0.040239084,0.0,0.011169631,0.007447712,0.0,37.5102,127.042,54.6384,0.1457,5100.898926,23.3
31.8,23.0,42.03575134,88.69562531,31.03513879,24.69796616,6.392828554,51.35263268,0.071978946,0.085965147,0.031800101,0.048793817,0.0,0.0,0.0,0.0,37.4697,126.91,52.518,1.5629,5084.35498,24.2
31.7,22.4,48.78855133,93.4936142,29.7922147,24.12739455,5.833053326,93.67773853,0.080030703,0.119693389,0.06276641,0.038890794,0.0,0.0,0.000921345,0.0,37.4967,126.826,50.9312,0.4125,5109.80957,22.1
31.2,21.2,41.34508133,86.24555206,30.63000705,24.02358474,7.501343628,41.49830723,0.073431144,0.052386289,0.009102344,0.046050063,0.0,0.0,0.099655606,0.0,37.5507,126.988,132.118,0.5931,5148.331543,23.0
32.2,23.0,42.1858139,81.45256042,30.86837447,25.15399135,6.842188815,51.02183119,0.059024063,0.069322355,0.003524926,0.048472283,0.0,0.0,0.172623299,0.0,37.5507,126.937,30.0464,0.8552,5105.529785,23.2
31.6,21.3,45.49767303,93.8717804,30.59735978,24.04224769,6.573821108,105.3263575,0.072102703,0.102067849,0.02121042,0.020987937,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,5062.422852,22.1
33.4,23.3,38.2767334,81.31573486,31.88481828,25.30153511,7.099030246,30.87651277,0.109463762,0.092788972,0.012495834,0.034363651,0.0,0.0,0.019947213,0.0,37.5237,126.97,19.5844,0.2713,5088.989746,25.2
29.3,21.6,41.33942795,83.72424316,31.48347832,21.86226403,5.75023069,71.42802548,0.070534776,0.041714195,0.044081837,0.027209703,0.0,0.0,0.031090086,0.0,37.6046,127.032,44.7624,0.5141,5071.276855,20.4
30.0,23.3,51.35559082,92.25779724,29.62741134,22.62036149,5.472700367,140.3723202,0.117707403,0.054740575,0.033416036,0.04682117,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,5048.708496,22.7
30.8,22.8,35.77811813,82.50970459,32.69237342,22.69466822,6.16521288,69.04163798,0.098560917,0.06386876,0.023375442,0.025234659,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,5071.220215,23.1
30.2,23.4,41.6608963,86.09026337,31.11200141,23.0426641,6.497189552,48.56465793,0.113376247,0.062366596,0.02950679,0.028487918,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,5100.811035,22.0
32.0,21.7,43.01454544,82.49273682,31.84209179,24.21427538,6.543786148,28.95932031,0.134242014,0.076725475,0.153370822,0.125952886,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,5085.084961,22.4
30.5,22.1,52.73661423,88.60132599,30.965389,23.55015954,5.827622116,94.19705725,0.148288188,0.094712204,0.224157627,0.132873819,0.0,0.0,0.025301528,0.0,37.4697,126.995,82.2912,2.2579,4997.796875,21.8
31.9,23.8,47.7767601,90.32126617,31.29841134,23.47199454,5.733328134,102.4335692,0.154487643,0.085092291,0.202221145,0.12866877,0.0,0.0,0.021902712,0.0,37.4832,127.024,56.4448,1.2313,5018.997559,24.0
30.6,23.1,60.59230804,81.58187866,28.73557482,23.7693437,5.728172203,9.459952811,0.381925929,0.638973751,0.536349497,0.627000474,0.000373799,1.202774488,0.005675082,0.0,37.5776,127.058,33.3068,0.2661,5002.308105,20.7
31.2,23.4,67.66399384,89.97415161,25.58306597,23.42489241,5.071168453,39.95237964,0.444207519,0.624314689,0.557347455,0.5119502,0.0,0.507565154,0.001380601,0.0,37.4967,126.826,50.9312,0.4125,5015.094727,21.2
30.9,24.3,61.23941803,80.69249725,29.27401248,23.74132448,5.402088662,31.15631328,0.368081676,0.681492806,0.544397687,0.641711275,0.007401264,1.852355349,0.005372916,0.0,37.5507,127.04,26.298,0.5721,4999.018555,21.1
30.0,21.3,28.62656975,83.16670227,34.05129243,21.26533609,6.631774316,16.04697746,0.041108405,0.008966347,0.021528318,0.127466005,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4969.604004,19.9
31.4,21.8,39.0857811,89.86071777,31.36412673,21.0271371,5.551466068,142.3142675,0.024850629,0.003516267,0.027140547,0.148162594,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4952.109863,20.9
31.3,20.7,29.52682495,81.81368256,33.5069047,22.00511639,6.475476672,35.93163073,0.037241899,0.004123379,0.050705321,0.196622168,0.0,0.0,0.001459292,0.0,37.5507,126.937,30.0464,0.8552,4978.878418,20.7
29.6,18.8,39.55957413,79.81528473,30.52982111,21.96228006,6.720377803,108.7298282,0.261978221,0.256672802,0.083389848,0.130835651,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5087.199707,21.7
32.2,20.3,41.28825378,87.64205933,30.87499885,22.2086094,7.249232888,114.9048018,0.262826486,0.235129765,0.078898536,0.094631178,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4926.958008,23.8
31.7,20.5,37.96910477,88.26330566,31.84791136,22.18414962,5.523284227,117.1908973,0.234885506,0.327027214,0.07457087,0.180119062,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4925.497559,23.5
33.4,20.2,40.63009262,83.55646515,30.52147172,21.99450782,8.123754779,114.0364925,0.268504967,0.228507016,0.06749126,0.092888976,0.0,0.0,0.0,0.0,37.6181,127.004,146.554,4.7296,5026.276855,23.4
32.2,21.6,34.25080109,83.46498108,32.49417357,23.04478941,5.246071974,86.28179932,0.247227085,0.330766279,0.093740324,0.154128262,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4920.852051,24.7
33.5,21.6,35.80410385,72.41105652,31.97713173,24.41739136,6.596166988,99.39065154,0.269336762,0.333266835,0.09438012,0.13590761,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4921.571777,25.6
32.9,21.0,31.12126541,74.57775879,33.68043341,24.23756673,6.445769012,21.19773885,0.247898256,0.350528593,0.094526152,0.134373051,0.0,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4928.546875,25.0
32.1,21.8,55.26655197,84.67240906,29.12575174,24.02487582,4.287997574,43.62986112,0.189234932,0.27704233,0.550346937,0.638533985,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4907.85791,22.3
32.1,24.9,52.1333313,84.44786835,29.6759326,24.19094026,4.611588965,41.65684557,0.20720141,0.242662619,0.564549107,0.753241053,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4905.316406,25.3
32.6,24.8,51.30894089,78.12330627,29.86404503,24.98451657,5.3060037,15.14176714,0.218469952,0.264650451,0.641796233,0.725399235,0.0,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4891.187012,24.5
32.6,24.8,54.79907608,87.01478577,29.34533387,24.13526306,4.096711844,62.82786703,0.191746943,0.251886343,0.562405523,0.71377844,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4886.967285,24.7
26.5,22.0,64.43536377,90.21347046,26.35799989,22.92967418,6.983066519,58.44547168,0.466561967,0.411626532,0.371863647,0.58892021,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,5020.102051,21.5
29.9,24.8,64.85416412,92.75788116,27.36189002,22.90912332,4.993240575,60.82964667,0.44287916,0.379722539,0.284161353,0.480345777,0.0,0.0,0.0,0.0,37.645,127.022,45.716,2.5348,4858.884766,23.6
29.8,24.3,61.47494888,86.18688202,27.46861433,23.88207837,5.574608405,62.90565497,0.443374455,0.459507559,0.338188051,0.569170388,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4881.014648,24.0
29.6,23.3,54.47769928,80.64567566,28.28835721,24.57443433,6.607990642,19.83952848,0.46328073,0.445937723,0.403821926,0.622691994,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4917.222168,21.9
32.2,24.9,60.48171997,85.35002136,27.98103601,23.66077967,5.308838665,65.62194737,0.442247342,0.430225184,0.411470721,0.548653375,0.0,0.0,0.008589782,0.0,37.4832,127.024,56.4448,1.2313,4850.415527,25.2
30.6,26.1,55.62854767,81.8377533,28.50069476,25.31855431,5.799609224,36.67847157,0.466076917,0.48338991,0.349689926,0.59414528,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4849.283203,25.2
25.2,21.6,71.29592896,94.88243103,25.03046973,20.99745422,6.297561139,68.80632404,0.752995206,0.540102282,0.344272061,0.068368252,3.326093946,0.013041882,0.057552612,0.0,37.6046,126.991,212.335,2.785,4985.76123,20.4
27.1,22.4,62.48293304,93.72953033,27.1062986,22.28940171,5.058091193,46.62418842,0.80891462,0.585106834,0.339159922,0.011819291,3.710041241,0.026770877,0.017730032,0.0,37.6046,127.032,44.7624,0.5141,4838.724609,21.6
28.6,25.3,56.06604767,93.83315277,27.87249481,22.46882123,5.371894101,57.4795688,0.879341789,0.703607041,0.345382626,0.056206575,6.093230089,0.024882053,0.0,0.0,37.5102,127.042,54.6384,0.1457,4835.805664,22.8
28.8,23.6,55.69697571,91.45172882,28.04352351,22.35556803,5.576874902,37.57449818,0.878962687,0.572770162,0.316020206,0.094506188,22.3608857,0.069264253,0.041467175,0.0,37.4967,126.927,30.968,0.618,4821.79834,22.5
27.9,23.1,63.56397629,94.18833923,27.1676864,22.14975736,5.335600793,71.74138196,0.891710268,0.607116115,0.415956674,0.060756199,8.38414228,0.040626002,0.0,0.0,37.4697,126.995,82.2912,2.2579,4790.760742,21.5
27.8,23.9,63.09306335,91.56543732,26.73267793,22.44859694,5.442980776,60.79062068,0.797599745,0.609023291,0.389672963,0.084750745,4.07880346,0.058349525,0.279760033,0.0,37.5776,126.938,75.0924,1.7678,4869.229004,22.4
27.5,25.2,55.59846115,93.40632629,28.11388572,22.67222463,5.742256949,36.3250953,0.79318114,0.657575578,0.347329084,0.039023572,5.40337495,0.030386674,0.000446424,0.0,37.5507,127.04,26.298,0.5721,4830.418457,23.0
28.9,25.7,54.3481369,92.34745789,28.24456693,22.87914913,5.81706501,45.35149356,0.831613415,0.702434775,0.382994762,0.080426228,10.07680049,0.047317872,0.0,0.0,37.5237,126.97,19.5844,0.2713,4825.774902,23.7
28.5,22.7,33.38545227,87.72766876,31.20585345,24.21000815,6.521392872,13.97104869,0.266593207,0.323011673,0.156321784,0.14559279,0.0,0.294843633,0.0,0.0,37.5776,127.058,33.3068,0.2661,4798.212891,23.3
29.1,23.8,33.36071014,92.27892303,30.67310735,23.50522045,6.614644408,52.82182852,0.383405402,0.323980127,0.184239244,0.141985032,0.603983204,0.0014705,0.0,0.0,37.5102,127.042,54.6384,0.1457,4800.263184,23.6
29.1,23.3,33.28650284,90.28259277,31.14884479,23.17114739,6.624917696,37.69685241,0.238284985,0.317810833,0.159867011,0.152139488,0.0,0.691861395,0.0,0.0,37.5776,127.083,59.8324,2.6865,4777.401855,23.9
28.3,22.5,31.17445564,88.78351593,30.85317831,24.38187291,6.562260946,14.1606671,0.349711028,0.330627867,0.164393057,0.137371861,0.0,0.009336095,0.0,0.0,37.4967,126.927,30.968,0.618,4786.317871,22.9
29.0,22.5,40.0894165,93.29281616,29.85676428,23.89871399,5.938348234,48.93226085,0.281430961,0.298953682,0.167056517,0.132467555,0.007623515,0.676907619,0.0,0.0,37.5776,126.938,75.0924,1.7678,4834.006348,21.9
29.2,23.3,32.83099365,82.39567566,33.0316786,22.26707373,5.148614635,14.85110289,0.216215635,0.021305678,0.056304768,0.23740871,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4762.389648,21.2
29.7,22.7,37.90255356,77.7335434,31.66403904,22.64063095,5.079352866,44.12012478,0.2009809,0.016926361,0.055737103,0.1202943,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4798.291504,20.9
29.4,23.3,46.84300613,89.4005661,29.17724683,20.75566007,5.893412968,100.6118478,0.212783291,0.032031462,0.141770557,0.12016806,0.0,0.0,0.992212271,0.0,37.6181,127.004,146.554,4.7296,4854.930664,21.1
29.7,23.8,41.4997139,79.83911133,30.92763299,23.64272847,4.96724543,81.08859412,0.19204928,0.011250574,0.019163603,0.167259765,0.0,0.0,0.0,0.0,37.5372,126.891,15.5876,0.1554,4747.272949,23.0
29.4,24.2,38.24058533,76.12471008,31.85017769,23.70820898,5.130791436,44.2746373,0.203851951,0.014673438,0.035303737,0.174058826,0.0,0.0,0.0,0.0,37.5237,126.909,17.2956,0.2223,4742.92041,23.3
31.2,19.4,39.17735672,87.27667999,31.12082635,21.60623825,10.67493413,58.73067272,0.096713308,0.175839613,0.410859412,0.538123368,0.0,0.0,0.0,0.0,37.6046,127.032,44.7624,0.5141,4731.177734,20.6
31.5,19.7,46.61836624,89.17015076,29.1579472,21.52043577,10.3760681,62.5524526,0.185030949,0.215012252,0.458252519,0.615172321,0.001218616,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4654.749023,20.5
31.3,21.9,39.93767548,82.15798187,31.15566891,22.69543566,8.518905322,69.63270267,0.173767797,0.229963034,0.392030342,0.57044629,0.0,0.0,0.0,0.0,37.5372,127.085,28.7,0.6233,4732.790039,23.9
30.2,18.0,42.51021576,92.47614288,30.68834152,20.90319219,7.5559056,101.7931888,0.106299621,0.166695447,0.4393015,0.543148867,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4728.781738,19.2
30.0,24.7,64.8615799,93.70435333,24.44997056,19.61898458,10.38882975,116.4295222,0.489129062,0.666740067,0.734730865,0.768176765,0.0,0.006617505,0.184881233,0.853739993,37.5776,126.838,12.37,0.0985,4671.15918,19.6
30.3,24.0,60.87933731,89.55782318,24.72910767,20.03256519,10.55564306,83.57885679,0.517780951,0.691749148,0.819623345,0.805535215,0.0,0.128033381,0.581229406,1.302504659,37.5372,127.085,28.7,0.6233,4696.113281,20.4
28.1,22.3,58.06673431,88.0823822,24.37963391,19.47001993,13.0748774,56.42669757,0.471039514,0.665807521,0.760405098,0.770693706,0.0,0.021689179,0.381422716,0.862488399,37.5507,126.988,132.118,0.5931,4736.23584,18.3
30.1,23.8,57.13404083,89.83172607,25.28054457,19.63926084,10.36080448,56.86548154,0.492331358,0.656337606,0.771402959,0.759209783,0.0,0.035590648,0.267617395,0.957425227,37.5507,126.937,30.0464,0.8552,4699.857422,19.1
30.2,24.1,58.54917145,87.08522034,25.02672936,20.5096752,12.99561401,56.37271214,0.498702663,0.691444281,0.784838873,0.774872119,0.0,0.02852131,0.473812327,1.153253416,37.5507,127.04,26.298,0.5721,4686.240234,20.0
31.2,24.1,63.7178688,89.58275604,24.66816646,20.20445603,10.67452689,116.4621944,0.549060825,0.70390153,0.828864464,0.82439103,0.0,0.280852948,0.606363801,1.322646623,37.5102,127.086,21.9668,0.1332,4672.853027,20.5
30.6,24.6,57.14557266,89.56763458,25.26110874,20.1086638,11.19670542,59.35221457,0.478540922,0.675952991,0.779505321,0.777233019,0.0,0.05284613,0.371500152,0.845965639,37.5237,126.97,19.5844,0.2713,4681.574219,20.3
22.2,17.5,64.97780609,88.87355804,21.73949448,17.5464736,6.793255587,60.32758268,0.35977358,0.417045616,0.37734325,0.295019006,0.0,0.0,0.00479383,0.03426467,37.6046,126.991,212.335,2.785,4806.717773,17.6
24.8,19.6,53.38760376,80.37020111,24.2096315,20.00956689,7.109743536,10.31987427,0.358231843,0.350036737,0.452037942,0.370138009,0.0,0.0,0.00219805,0.020155218,37.5776,127.058,33.3068,0.2661,4652.430664,19.8
25.3,19.7,63.89660263,92.14528656,22.94286319,18.85313328,6.689984401,63.78349121,0.312146251,0.416980651,0.535305737,0.295908581,0.0,0.0,0.016749678,0.9095936,37.4967,126.826,50.9312,0.4125,4664.901367,19.4
24.4,19.4,62.47748184,93.05355835,22.33417355,18.03402185,7.066173335,51.65263796,0.277474575,0.453402378,0.391553972,0.375685081,0.0,0.0,0.005015194,0.680269534,37.4562,126.955,208.507,5.1782,4576.546387,17.6
25.2,20.3,54.51117706,81.85068512,24.10982904,19.42954505,6.71163101,28.341832,0.344303206,0.333701088,0.481886587,0.370862514,0.0,0.0,0.003197739,0.011134701,37.5776,127.083,59.8324,2.6865,4629.953613,20.0
25.4,20.6,55.60749817,89.40830994,23.89980543,19.98967745,6.292089442,67.57322502,0.328755248,0.318986311,0.490248741,0.401987539,0.0,0.0,0.004499972,0.906336834,37.5102,127.086,21.9668,0.1332,4635.936523,20.5
25.7,20.8,57.59501648,87.1833725,23.80097571,19.42101097,6.370172302,47.82845585,0.317356733,0.488147958,0.450769591,0.40202486,0.0,0.0,0.006796582,1.113588785,37.5237,126.909,17.2956,0.2223,4632.57373,20.0
24.1,18.0,43.15580368,96.2609787,27.02473874,20.52094285,8.309461137,68.88063804,0.417570483,0.289878288,0.005572893,0.007401011,4.153480595,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4536.443359,17.9
25.0,19.4,37.80635452,91.88417053,28.76954218,21.65696947,7.303704838,20.35421554,0.383661134,0.226054994,0.000745184,0.018395894,0.731984764,0.0,0.0,0.0,37.4967,126.927,30.968,0.618,4602.03125,21.7
24.1,19.0,39.10136414,89.12895203,28.54678363,21.34431204,7.330321312,25.96734456,0.306816842,0.20678932,0.015180375,0.029753639,0.009577958,0.0,0.0,0.0,37.5507,126.937,30.0464,0.8552,4625.583008,20.8
26.1,20.2,41.04093552,92.94821167,28.19015246,21.20204915,7.425892313,98.60876266,0.387196982,0.258161478,0.025034028,0.00021776,4.597736266,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4593.259277,22.4
24.9,20.6,37.48389816,93.60900879,28.77078524,21.64516651,7.405525684,74.57583189,0.43813709,0.289620252,0.030273247,0.001877737,3.451408704,0.02494062,0.0,0.0,37.5102,127.086,21.9668,0.1332,4598.021973,22.5
25.2,20.1,36.57402802,92.02065277,29.1311356,21.70030533,7.519800683,26.69277076,0.347027989,0.227491275,0.00163277,0.01162724,0.235684941,0.0,0.0,0.0,37.5237,126.97,19.5844,0.2713,4607.025879,22.3
26.3,18.4,43.2830162,82.38240814,27.01376452,18.93713511,6.577808251,76.21791021,0.052224109,0.270680326,0.02262865,0.000492175,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4731.345215,17.5
29.9,22.0,47.82173157,81.87619019,28.17432824,19.46495748,5.172222475,101.2118108,0.064346728,0.252983711,0.09318699,0.038772451,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4563.660156,18.2
29.6,21.3,38.37879562,88.93230438,28.42231204,19.94874899,5.214372059,74.92674649,0.095863314,0.393457548,0.053074839,0.0,0.0,0.0,0.0,0.0,37.4967,126.826,50.9312,0.4125,4588.736816,19.1
29.4,20.1,39.15610886,89.32336426,28.05797688,19.90660351,5.538763165,54.75723706,0.118284158,0.335242943,0.102844598,0.0,0.0,0.0,0.0,0.0,37.4562,126.955,208.507,5.1782,4495.878418,17.6
29.2,19.8,34.3275032,68.68460083,29.28192325,20.36351976,6.053479314,24.14117169,0.0624892,0.325499845,0.067158465,0.001383323,0.0,0.0,0.0,0.0,37.5507,126.988,132.118,0.5931,4622.216797,19.1
28.4,21.2,37.77210236,88.90647888,28.73844889,19.97321073,5.114759862,70.64673714,0.119133432,0.304951072,0.147504837,0.000351212,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4526.640625,17.5
29.1,19.4,40.96662903,84.10835266,28.80121494,18.053263,4.804950525,103.8063635,0.036017728,0.236654088,0.076734975,0.00996341,0.0,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4578.495605,15.1
24.3,18.4,46.56129074,94.19631958,27.26197847,19.13399754,6.750829985,68.60419102,0.013578779,0.128080025,0.033458416,0.004886729,0.0,0.0,0.0,0.0,37.6046,126.991,212.335,2.785,4692.945313,17.7
26.8,19.1,36.27789307,88.10393524,30.40465588,20.88790457,5.062534799,11.73983443,0.071615695,0.210403025,0.02869727,0.007258675,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4537.609863,18.8
28.0,19.1,49.46831131,99.64440155,27.69812037,18.90977871,5.716791381,65.98787331,0.051229862,0.227391465,0.132159761,0.005253406,0.0,4.15e-05,0.0,0.0,37.645,127.022,45.716,2.5348,4527.242188,19.0
28.0,20.9,54.1632576,90.19602203,27.60103595,21.41053267,4.972810686,96.13291605,0.048862286,0.178801144,0.012578594,0.003472222,0.0,0.0,0.0,0.0,37.5776,126.838,12.37,0.0985,4519.286621,21.5
28.9,20.1,36.87325668,89.39903259,30.18374233,20.8749447,5.215054492,46.33319775,0.050623682,0.178878292,0.006802264,0.020060986,0.0,0.0,0.0,0.000584899,37.5372,127.085,28.7,0.6233,4545.04834,19.5
29.4,19.6,38.63992691,93.98779297,29.3087081,19.69457862,5.472067952,82.17017748,0.033124251,0.156045149,0.002022727,0.006941058,0.0,0.0,0.0,0.0,37.4832,127.024,56.4448,1.2313,4515.307129,19.8
27.8,20.8,34.83227158,87.55310059,30.60689796,21.14160869,5.655685047,11.9506142,0.045909665,0.174577074,0.003377,0.006907824,0.0,0.0,0.0,0.0,37.5507,127.04,26.298,0.5721,4534.740723,20.3
29.7,19.2,45.93505859,93.50495911,28.17224294,19.87591139,6.237880339,95.40724578,0.041214201,0.02400109,0.099803944,0.026302345,0.0,0.0,1.352094889,0.0,37.645,127.022,45.716,2.5348,4488.11084,20.2
29.0,19.0,38.2747345,93.00563812,29.59135602,20.4507176,5.040015072,113.28166,0.024338381,0.012803339,0.090885764,0.057404617,0.0,0.0,0.0,0.0,37.5507,127.135,35.038,0.5055,4485.424805,19.5
29.6,20.1,34.06030273,81.99684143,30.55209728,21.6423801,5.956519584,48.72998468,0.023652065,0.004725287,0.047859335,0.030849497,0.0,0.0,0.0,0.0,37.5102,127.042,54.6384,0.1457,4498.840332,21.3
30.7,19.4,35.47412491,79.58222961,29.93316057,21.69689685,5.982579052,40.68007509,0.049929029,0.0,0.018052016,0.033166819,0.0,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4535.02002,19.7
30.6,20.5,35.17523956,86.76908112,30.41004605,21.3141967,5.185315877,80.02246475,0.020468574,0.016976495,0.064230889,0.048595198,0.0,0.0,0.0,0.0,37.5102,127.086,21.9668,0.1332,4481.518555,21.3
30.0,20.4,28.69041061,87.18019867,32.14781836,21.7703032,6.552135646,13.59004887,0.015024558,0.011583273,0.081712265,0.112775871,0.0,0.0,0.0,0.0,37.5776,127.058,33.3068,0.2661,4458.824707,20.8
28.2,19.0,39.20887756,93.47288513,30.19900956,20.92713267,6.072763801,77.50574521,0.046126034,0.008969345,0.063763564,0.110087002,0.0,0.0,0.0,0.0,37.4697,126.995,82.2912,2.2579,4406.334473,19.8
29.2,16.5,39.14864349,95.43712616,30.68562069,19.83149847,5.282400876,111.4169455,0.01734831,0.001707664,0.085770557,0.073554332,0.005608716,0.0,0.0,0.0,37.6181,127.099,53.4712,0.697,4460.537109,17.6
30.9,19.9,32.10965729,83.34133148,31.60149874,21.45049223,6.170482675,42.71589494,0.029929121,0.0,0.125292612,0.154465784,0.011567215,0.0,0.0,0.0,37.5776,126.938,75.0924,1.7678,4495.473633,20.2
