Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
16,24.3,27,4.1,1892,4.0,1.78,0.0,0.0,1533
21,19.1,50,1.4,1378,8.4,0.0,0.0,0.0,1740
22,18.3,54,1.7,1394,8.8,0.0,0.0,0.0,1630
0,17.0,59,1.1,1299,8.9,0.0,0.0,0.0,987
6,14.2,72,0.6,947,9.2,0.04,0.0,0.0,299
16,29.0,31,2.9,889,10.1,2.26,0.0,0.0,1690
21,21.7,58,1.3,1173,13.0,0.0,0.0,0.0,1851
22,21.2,60,1.0,1192,13.1,0.0,0.0,0.0,1683
7,17.6,0,1.4,1219,8.7,0.34,0.0,0.0,341
11,22.3,33,1.8,1853,0.0,1.54,0.0,0.0,1004
15,23.9,37,2.6,1889,8.3,1.82,0.0,0.0,2019
20,20.6,41,2.3,1788,6.8,0.09,0.0,0.0,2044
22,18.6,50,1.0,1830,7.9,0.0,0.0,0.0,1374
1,16.7,60,0.8,1806,8.8,0.0,0.0,0.0,440
3,17.1,56,0.4,1583,8.2,0.0,0.0,0.0,185
14,28.7,36,2.6,1853,12.1,3.21,0.0,0.0,1128
15,28.4,43,3.1,900,14.6,2.28,0.0,0.0,1258
13,24.2,58,1.5,1030,15.4,1.66,0.0,0.0,1103
14,25.5,53,2.0,981,15.2,2.5,0.0,0.0,1174
22,19.9,85,1.7,559,17.2,0.0,0.0,0.0,1121
0,19.1,84,1.6,540,16.3,0.0,0.0,0.0,507
10,21.4,71,1.7,476,15.9,1.43,0.0,0.0,916
21,18.2,69,2.0,1286,12.4,0.0,0.0,0.0,2074
23,16.4,80,1.5,642,12.9,0.0,0.0,0.0,1158
2,15.2,84,0.7,485,12.5,0.0,0.0,0.0,470
4,14.8,85,0.7,478,12.2,0.0,0.0,0.0,188
9,18.8,59,1.6,1233,10.6,1.9,0.0,0.0,1277
13,25.0,47,2.5,1120,12.8,3.34,0.0,0.0,1151
17,29.2,35,4.3,1967,12.1,1.87,0.0,0.0,2123
21,23.5,44,1.6,2000,10.5,0.0,0.0,0.0,2066
2,19.6,60,1.9,1200,11.6,0.0,0.0,0.0,677
8,20.4,54,1.0,828,10.7,1.23,0.0,0.0,898
23,20.6,52,0.5,2000,10.3,0.0,0.0,0.0,1490
4,17.4,65,0.8,1093,10.7,0.0,0.0,0.0,294
6,16.9,62,0.4,1768,9.5,0.06,0.0,0.0,228
11,26.7,30,1.1,1782,7.6,2.83,0.0,0.0,977
13,29.4,24,2.7,1905,6.7,3.18,0.0,0.0,1393
1,20.7,47,0.9,1987,8.9,0.0,0.0,0.0,596
2,20.1,49,0.8,1978,9.0,0.0,0.0,0.0,351
7,19.5,52,0.8,1818,9.3,0.46,0.0,0.0,1505
9,23.3,37,0.4,1336,7.7,1.28,0.0,0.0,1243
13,27.4,30,2.0,1768,8.2,3.03,0.0,0.0,1085
5,18.1,73,0.5,1182,13.1,0.0,0.0,0.0,282
11,26.8,37,1.6,1639,10.8,2.91,0.0,0.0,974
12,28.2,35,1.2,1411,11.2,3.23,0.0,0.0,1111
21,23.3,51,1.7,1654,12.5,0.0,0.0,0.0,2404
22,22.4,54,2.5,1778,12.6,0.0,0.0,0.0,2237
1,20.6,63,0.6,1670,13.3,0.0,0.0,0.0,1031
2,20.1,65,1.0,1435,13.3,0.0,0.0,0.0,792
4,19.2,68,0.8,1181,13.1,0.0,0.0,0.0,332
7,19.3,63,0.7,916,12.0,0.46,0.0,0.0,536
10,24.3,53,2.9,949,14.1,2.37,0.0,0.0,1087
11,25.8,52,2.1,905,15.1,2.84,0.0,0.0,1152
21,22.1,72,2.5,923,16.8,0.0,0.0,0.0,1935
3,18.4,88,1.6,465,16.3,0.0,0.0,0.0,275
8,18.9,82,2.3,326,15.7,0.44,0.0,0.0,2317
14,28.2,44,1.7,644,14.7,3.11,0.0,0.0,1116
20,22.8,67,1.6,1219,16.3,0.06,0.0,0.0,2278
23,20.3,77,1.3,770,16.1,0.0,0.0,0.0,1290
9,21.2,62,1.7,1384,13.6,1.45,0.0,0.0,1283
11,21.9,64,2.4,1359,14.7,1.03,0.0,0.0,1095
22,20.5,78,0.9,550,16.5,0.0,0.0,0.0,2140
10,25.8,49,1.3,1442,14.2,2.42,0.0,0.0,1156
18,27.3,42,1.2,2000,13.2,0.19,0.0,0.0,1934
1,19.7,71,1.2,1986,14.2,0.0,0.5,0.0,375
7,18.4,68,0.6,2000,12.3,0.04,0.0,0.0,313
10,20.2,62,1.8,2000,12.6,0.82,0.0,0.0,942
12,23.2,50,2.2,1988,12.1,2.45,0.0,0.0,1442
19,23.4,55,1.0,2000,13.8,0.12,0.0,0.0,2267
21,22.1,55,1.5,2000,12.6,0.0,0.0,0.0,2026
6,18.6,61,0.8,2000,10.9,0.03,0.0,0.0,807
16,22.0,60,1.8,2000,13.8,0.14,0.0,0.0,1220
21,19.0,82,1.0,2000,15.8,0.0,0.0,0.0,1647
23,18.2,93,0.8,460,17.0,0.0,3.5,0.0,384
9,21.1,60,0.9,1998,13.0,2.18,0.0,0.0,1317
10,22.1,53,1.1,1999,12.0,2.28,0.0,0.0,971
17,26.4,47,3.0,1976,14.1,1.76,0.0,0.0,2270
2,18.4,75,0.6,1986,13.8,0.0,0.0,0.0,847
7,19.4,69,0.3,1277,13.5,0.42,0.0,0.0,657
9,22.6,59,1.6,1030,14.1,1.8,0.0,0.0,1111
17,25.6,57,3.3,919,16.4,0.87,0.0,0.0,2664
20,22.6,74,1.2,1594,17.7,0.01,0.0,0.0,1557
23,21.6,68,0.8,2000,15.4,0.0,0.0,0.0,1295
1,20.6,65,1.2,2000,13.7,0.0,0.0,0.0,717
4,18.0,93,1.6,627,16.8,0.0,10.5,0.0,72
8,18.7,71,1.1,1992,13.3,0.61,0.0,0.0,2328
16,26.5,45,1.6,2000,13.5,1.91,0.0,0.0,1726
18,25.9,44,1.5,2000,12.7,1.36,0.0,0.0,2891
20,22.6,51,1.3,2000,11.9,0.06,0.0,0.0,2441
0,19.0,57,1.6,2000,10.2,0.0,0.0,0.0,1217
4,16.9,63,1.0,2000,9.8,0.0,0.0,0.0,317
6,16.3,66,0.7,2000,9.9,0.05,0.0,0.0,381
8,18.7,57,1.0,1956,9.9,1.05,0.0,0.0,892
9,20.4,54,1.5,2000,10.7,1.88,0.0,0.0,1144
0,21.5,76,1.4,1015,17.0,0.0,0.0,0.0,1394
5,19.0,85,0.8,567,16.4,0.0,0.0,0.0,238
10,23.0,66,1.1,516,16.2,0.83,0.0,0.0,953
12,24.8,56,0.9,530,15.4,1.57,0.0,0.0,1422
14,26.8,44,1.6,760,13.5,2.01,0.0,0.0,1709
17,25.6,58,3.3,865,16.7,0.66,0.0,0.0,2330
18,25.0,59,3.4,1324,16.4,0.54,0.0,0.0,2474
20,23.1,67,2.1,1060,16.6,0.03,0.0,0.0,2429
22,22.2,70,0.5,1056,16.4,0.0,0.0,0.0,1819
23,21.7,74,1.4,920,16.8,0.0,0.0,0.0,1323
17,29.5,36,3.7,1786,12.8,1.94,0.0,0.0,2040
21,23.8,48,2.0,2000,12.1,0.0,0.0,0.0,1702
23,22.3,59,1.1,1892,13.8,0.0,0.0,0.0,1732
1,20.9,66,0.8,1528,14.3,0.0,0.0,0.0,766
4,19.7,73,1.6,848,14.7,0.0,0.0,0.0,268
16,26.1,46,3.0,1728,13.5,1.55,0.0,0.0,1700
18,24.1,57,2.9,1301,15.0,0.56,0.0,0.0,3556
19,23.3,59,2.6,1214,14.8,0.28,0.0,0.0,2809
21,21.6,66,2.4,962,14.9,0.0,0.0,0.0,2378
22,20.8,71,2.1,800,15.3,0.0,0.0,0.0,2096
23,20.1,73,1.9,771,15.1,0.0,0.0,0.0,1456
12,25.2,53,3.3,976,14.9,3.38,0.0,0.0,1252
13,26.2,51,3.2,1078,15.2,3.36,0.0,0.0,1184
18,27.0,55,3.1,1246,17.1,1.26,0.0,0.0,3384
22,20.6,78,3.0,684,16.6,0.0,0.0,0.0,1979
23,20.1,82,3.6,494,16.9,0.0,0.0,0.0,1401
2,20.2,82,0.9,575,17.0,0.0,0.0,0.0,539
8,21.4,65,1.9,821,14.5,1.15,0.0,0.0,2370
12,26.4,46,1.4,1103,13.8,3.26,0.0,0.0,1197
2,19.8,80,1.5,370,16.2,0.0,0.0,0.0,602
13,30.6,26,1.2,1792,8.9,3.17,0.0,0.0,1073
15,31.9,23,1.8,1977,8.1,2.57,0.0,0.0,1203
17,30.4,28,2.9,1834,9.8,1.9,0.0,0.0,2146
0,22.7,36,1.5,2000,6.8,0.0,0.0,0.0,1322
1,22.5,39,1.1,2000,7.8,0.0,0.0,0.0,1073
5,21.1,48,0.3,2000,9.6,0.0,0.0,0.0,339
6,21.0,48,0.6,2000,9.5,0.01,0.0,0.0,417
14,28.0,46,3.6,1401,15.2,2.88,0.0,0.0,1445
15,28.4,43,3.1,1337,14.6,2.65,0.0,0.0,1589
21,23.8,68,2.2,694,17.5,0.0,0.0,0.0,2175
8,21.3,78,0.7,351,17.3,0.51,0.0,0.0,561
19,27.8,41,2.7,1990,13.3,0.45,0.0,0.0,2290
12,29.8,42,2.1,1220,15.5,2.9,0.0,0.0,1039
16,32.2,39,2.8,928,16.4,1.74,0.0,0.0,1407
17,31.5,42,2.3,990,17.0,1.36,0.0,0.0,2008
21,27.9,55,0.5,1083,18.0,0.0,0.0,0.0,2372
1,26.7,50,1.8,884,15.4,0.0,0.0,0.0,783
5,23.7,64,0.9,876,16.4,0.0,0.1,0.0,45
7,21.2,87,0.8,376,18.9,0.03,1.5,0.0,49
9,20.3,96,1.1,143,19.6,0.06,6.5,0.0,19
17,24.0,95,5.0,362,23.1,0.07,2.0,0.0,113
20,24.1,94,4.5,214,23.0,0.0,0.5,0.0,199
0,20.5,94,3.7,896,19.4,0.0,0.0,0.0,513
2,19.6,97,2.6,201,19.1,0.0,0.4,0.0,164
3,19.4,97,2.9,282,18.9,0.0,0.0,0.0,152
5,19.1,97,1.2,402,18.6,0.0,0.0,0.0,162
12,24.1,73,2.2,992,18.9,2.15,0.0,0.0,1145
17,25.1,70,2.2,796,19.2,0.48,0.0,0.0,2115
19,24.9,70,1.8,1131,19.0,0.24,0.0,0.0,2487
4,22.3,88,0.9,298,20.2,0.0,0.0,0.0,233
6,22.0,90,0.4,373,20.2,0.04,0.1,0.0,594
11,26.5,64,1.8,1806,19.1,1.3,0.0,0.0,938
12,27.0,68,2.0,1863,20.5,1.3,0.0,0.0,1158
16,25.2,81,3.6,961,21.6,0.5,0.0,0.0,766
17,22.2,92,1.2,254,20.8,0.11,4.9,0.0,65
18,20.6,97,0.7,222,20.1,0.14,21.5,0.0,596
1,22.0,96,0.1,387,21.3,0.0,0.1,0.0,460
2,22.2,96,0.8,269,21.5,0.0,0.2,0.0,345
3,22.3,96,1.2,290,21.6,0.0,0.1,0.0,227
6,21.9,97,0.2,190,21.3,0.0,4.5,0.0,308
15,28.4,63,2.8,742,20.6,2.47,0.0,0.0,1209
18,28.1,60,1.9,959,19.5,1.05,0.0,0.0,3113
19,27.1,64,1.1,829,19.6,0.28,0.0,0.0,2602
23,23.5,83,1.4,436,20.4,0.0,0.0,0.0,1552
0,23.0,84,1.9,375,20.1,0.0,0.0,0.0,1275
5,21.7,88,0.6,289,19.6,0.0,0.0,0.0,247
6,22.1,85,0.5,303,19.4,0.01,0.1,0.0,310
10,25.1,73,0.9,358,19.9,0.66,0.0,0.0,933
11,26.4,71,1.0,430,20.7,1.36,0.0,0.0,871
15,27.8,71,0.9,733,22.0,0.93,0.0,0.0,1311
23,22.9,92,0.6,989,21.5,0.0,0.0,0.0,919
0,22.6,88,0.2,1259,20.5,0.0,0.0,0.0,865
8,22.1,93,0.5,805,20.9,0.14,1.0,0.0,20
15,21.8,97,0.7,324,21.2,0.14,5.5,0.0,51
17,22.4,96,0.4,1661,21.7,0.21,1.5,0.0,25
1,21.3,97,1.0,1451,20.7,0.0,3.0,0.0,28
3,21.1,96,2.4,866,20.4,0.0,4.5,0.0,23
4,20.8,97,1.0,2000,20.3,0.0,4.0,0.0,58
8,20.8,96,0.4,1627,20.1,0.11,1.5,0.0,104
13,22.6,97,0.6,367,22.0,0.3,0.5,0.0,304
16,25.2,87,0.9,601,22.8,0.88,0.0,0.0,839
18,24.9,87,1.9,1742,22.5,0.25,0.0,0.0,832
19,24.1,93,2.1,1118,22.8,0.23,1.5,0.0,44
2,23.0,98,0.1,1026,22.6,0.0,0.0,0.0,354
8,24.3,83,0.5,1986,21.2,0.53,0.0,0.0,2135
13,31.2,54,1.3,1961,20.7,3.11,0.0,0.0,994
4,24.7,82,0.3,2000,21.4,0.0,0.0,0.0,234
7,24.6,78,0.5,2000,20.5,0.33,0.0,0.0,1450
20,27.1,67,2.9,1949,20.4,0.06,0.0,0.0,2415
3,23.5,81,0.9,878,20.0,0.0,0.0,0.0,376
6,23.5,80,0.3,768,19.8,0.0,0.0,0.0,438
10,25.6,75,1.1,1028,20.8,1.22,0.0,0.0,827
17,27.3,76,0.9,1971,22.6,0.52,0.0,0.0,1381
0,23.5,65,1.9,2000,16.5,0.0,0.0,0.0,1075
8,23.2,60,1.7,2000,14.9,0.58,0.0,0.0,2273
17,26.6,52,2.2,2000,15.9,1.02,0.0,0.0,2282
20,23.8,55,2.3,2000,14.2,0.05,0.0,0.0,2223
23,22.0,55,1.7,2000,12.5,0.0,0.0,0.0,1458
1,21.1,57,2.0,2000,12.2,0.0,0.0,0.0,1079
2,20.7,58,1.5,2000,12.1,0.0,0.0,0.0,760
13,27.5,43,2.0,2000,13.7,3.41,0.0,0.0,1399
15,28.7,42,1.3,2000,14.5,2.98,0.0,0.0,1579
17,28.9,45,1.4,2000,15.7,1.89,0.0,0.0,2020
18,27.8,48,1.2,2000,15.7,0.91,0.0,0.0,2238
8,19.1,53,1.7,1952,9.2,0.8,0.0,0.0,684
10,22.5,48,1.6,1940,10.9,2.33,0.0,0.0,867
19,26.3,51,1.7,2000,15.3,0.18,0.0,0.0,2272
23,24.6,60,2.6,2000,16.3,0.0,0.0,0.0,1252
2,22.7,63,0.9,2000,15.2,0.0,0.0,0.0,387
7,20.9,66,1.4,2000,14.3,0.1,0.0,0.0,451
8,20.7,73,0.8,2000,15.6,0.3,0.2,0.0,670
9,21.1,72,1.0,1982,15.8,0.52,0.0,0.0,575
11,20.6,82,1.0,2000,17.4,0.29,0.3,0.0,186
19,20.4,94,1.1,1769,19.3,0.14,0.5,0.0,68
2,20.5,98,0.5,596,20.1,0.0,6.5,0.0,84
5,20.6,97,0.6,2000,20.1,0.0,0.0,0.0,174
9,22.3,86,1.0,2000,19.8,0.42,0.0,0.0,1061
11,23.2,82,1.1,1991,19.9,0.47,0.0,0.0,909
16,26.3,74,0.7,1580,21.2,0.52,0.0,0.0,1462
17,26.5,76,1.0,1400,21.9,0.36,0.0,0.0,1603
2,24.5,96,0.5,476,23.8,0.0,0.0,0.0,236
6,24.5,97,0.1,290,23.9,0.0,0.5,0.0,187
11,27.2,82,0.9,1093,23.8,0.93,0.0,0.0,792
13,28.7,69,2.6,1546,22.4,1.02,0.0,0.0,991
17,28.7,71,2.9,1666,22.9,0.71,0.0,0.0,1923
19,28.2,72,1.6,1745,22.6,0.13,0.0,0.0,2328
2,26.3,84,0.3,1361,23.3,0.0,0.0,0.0,517
22,25.9,83,0.6,1827,22.7,0.0,0.0,0.0,1945
23,25.5,84,0.8,1906,22.5,0.0,0.0,0.0,1355
2,24.9,86,1.3,1469,22.3,0.0,0.0,0.0,600
9,26.6,73,2.2,1147,21.3,1.01,0.0,0.0,1240
19,29.8,68,2.6,1749,23.2,0.81,0.0,0.0,2320
21,27.2,80,2.3,1870,23.4,0.0,0.0,0.0,1924
16,31.7,55,2.3,1895,21.5,2.16,0.0,0.0,1177
19,30.4,59,2.4,1972,21.4,0.69,0.0,0.0,1797
0,26.0,82,1.9,1674,22.6,0.0,0.0,0.0,1143
3,24.8,86,0.2,1354,22.2,0.0,0.0,0.0,443
5,24.5,85,0.7,1345,21.8,0.0,0.0,0.0,223
6,24.8,83,0.2,1534,21.7,0.02,0.0,0.0,292
9,27.0,71,1.0,1518,21.2,0.97,0.0,0.0,715
11,28.7,64,1.3,1332,21.2,1.53,0.0,0.0,712
12,30.1,58,1.6,1491,20.9,2.15,0.0,0.0,803
14,32.4,50,2.0,1735,20.6,3.13,0.0,0.0,822
17,32.7,52,3.0,1872,21.5,1.96,0.0,0.0,1247
22,27.5,77,0.9,1778,23.0,0.0,0.0,0.0,1607
6,24.0,85,0.9,1569,21.3,0.02,0.0,0.0,703
13,33.0,51,2.5,1100,21.5,3.09,0.0,0.0,727
14,33.7,45,2.5,1843,20.1,3.23,0.0,0.0,691
19,31.2,52,2.4,1990,20.1,0.57,0.0,0.0,2368
20,29.3,58,2.4,2000,20.1,0.09,0.0,0.0,2362
21,28.0,64,1.5,2000,20.5,0.0,0.0,0.0,2241
22,27.2,69,1.7,2000,21.0,0.0,0.0,0.0,1934
1,25.8,78,0.4,2000,21.6,0.0,0.0,0.0,692
8,25.8,69,0.8,969,19.6,1.06,0.0,0.0,1955
15,31.9,51,3.3,1465,20.4,3.01,0.0,0.0,878
16,32.0,51,2.4,1402,20.5,2.55,0.0,0.0,1062
20,28.9,64,1.7,1567,21.3,0.1,0.0,0.0,2174
1,25.7,80,0.2,805,21.9,0.0,0.0,0.0,741
2,25.2,82,0.4,791,21.9,0.0,0.0,0.0,526
6,23.7,83,0.1,713,20.6,0.03,0.0,0.0,695
7,24.2,74,0.7,656,19.2,0.35,0.0,0.0,1308
10,28.9,61,1.5,941,20.6,2.04,0.0,0.0,722
12,31.2,51,2.0,1101,19.8,2.96,0.0,0.0,780
17,32.6,46,2.8,1560,19.4,1.95,0.0,0.0,1596
21,28.0,69,1.8,1140,21.7,0.0,0.0,0.0,2188
4,24.0,87,0.9,582,21.6,0.0,0.0,0.0,231
5,23.6,88,0.2,604,21.4,0.0,0.0,0.0,329
6,23.3,83,0.2,875,20.2,0.02,0.0,0.0,672
9,27.6,62,1.5,1043,19.6,1.76,0.0,0.0,985
10,29.4,56,2.2,1153,19.7,2.38,0.0,0.0,695
19,31.6,58,2.3,1556,22.3,0.56,0.0,0.0,2245
22,28.0,76,1.5,1542,23.3,0.0,0.0,0.0,1870
0,26.7,80,1.4,1465,22.9,0.0,0.0,0.0,1041
13,32.4,54,2.4,708,21.8,2.5,0.0,0.0,805
17,34.3,44,2.1,1704,20.2,1.87,0.0,0.0,1468
21,29.8,59,1.4,2000,20.9,0.0,0.0,0.0,1869
2,26.4,72,0.2,1766,20.9,0.0,0.0,0.0,684
6,24.9,76,0.0,1473,20.3,0.02,0.0,0.0,381
1,27.3,60,0.8,2000,18.8,0.0,0.0,0.0,772
2,26.8,63,0.6,2000,19.1,0.0,0.0,0.0,587
3,26.3,63,0.2,2000,18.6,0.0,0.0,0.0,438
5,25.5,72,0.4,2000,20.0,0.0,0.0,0.0,256
6,25.3,73,0.6,1979,20.1,0.02,0.0,0.0,286
14,37.4,34,2.3,1860,18.8,3.05,0.0,0.0,565
15,37.5,33,2.0,1816,18.4,2.32,0.0,0.0,632
19,34.5,47,2.8,1762,21.5,0.42,0.0,0.0,1478
22,31.7,51,1.4,1742,20.3,0.0,0.0,0.0,1346
2,29.7,53,1.4,1682,19.0,0.0,0.0,0.0,382
5,29.3,55,1.6,2000,19.3,0.0,0.0,0.0,310
12,34.1,47,2.3,1862,21.1,2.94,0.0,0.0,655
13,33.8,47,1.7,1887,20.9,1.57,0.0,0.0,688
14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,670
15,35.4,46,2.2,1861,22.0,2.48,0.0,0.0,739
19,32.6,58,3.2,1962,23.2,0.45,0.0,0.0,2112
3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,332
4,27.8,67,0.2,1982,21.1,0.0,0.0,0.0,218
8,29.9,59,0.8,1727,21.0,1.03,0.0,0.0,1820
10,32.4,54,0.9,1631,21.8,1.45,0.0,0.0,610
13,36.4,41,1.3,1655,21.0,2.86,0.0,0.0,688
21,30.2,65,2.3,1642,22.8,0.0,0.0,0.0,1899
22,29.8,66,3.2,1511,22.7,0.0,0.0,0.0,1773
2,28.8,68,1.8,2000,22.2,0.0,0.0,0.0,499
5,28.3,74,2.4,1378,23.2,0.0,0.0,0.0,299
11,30.7,63,3.4,1323,22.8,1.13,0.0,0.0,749
16,34.1,52,2.5,1304,22.8,2.23,0.0,0.0,977
20,30.9,67,1.7,1470,24.0,0.05,0.0,0.0,1935
23,28.0,77,1.9,1346,23.5,0.0,0.0,0.0,1289
6,27.4,77,0.7,1113,23.0,0.0,0.0,0.0,602
8,28.3,72,0.8,1165,22.7,0.34,0.0,0.0,1823
9,29.1,69,1.0,853,22.8,0.67,0.0,0.0,966
11,30.2,67,1.5,1003,23.3,0.87,0.0,0.0,614
16,33.5,57,2.8,989,23.8,1.55,0.0,0.0,920
19,32.3,63,2.1,1037,24.3,0.41,0.0,0.0,1994
20,31.0,68,1.4,1162,24.3,0.05,0.0,0.0,1790
21,30.0,74,2.7,1056,24.8,0.0,0.0,0.0,1868
0,28.6,80,0.6,990,24.8,0.0,0.0,0.0,909
6,27.2,85,0.1,702,24.4,0.02,0.0,0.0,647
2,28.8,80,1.9,925,24.9,0.0,0.0,0.0,656
3,28.5,81,1.2,911,24.9,0.0,0.0,0.0,461
7,28.4,82,0.7,748,25.0,0.16,0.0,0.0,428
8,29.6,75,0.4,749,24.6,0.66,0.0,0.0,606
15,28.9,86,2.2,1592,26.3,0.26,7.3,0.0,468
22,29.0,74,0.9,1652,23.8,0.0,0.0,0.0,1158
23,28.6,74,0.7,1807,23.5,0.0,0.0,0.0,1039
7,26.9,69,0.8,1960,20.7,0.29,0.0,0.0,345
11,33.6,46,1.7,1965,20.3,2.6,0.0,0.0,476
12,33.8,47,1.7,1962,20.9,1.92,0.0,0.0,644
20,32.3,48,1.4,2000,19.8,0.08,0.0,0.0,1697
4,26.7,62,1.0,2000,18.8,0.0,0.0,0.0,209
10,32.0,50,2.1,1992,20.2,2.34,0.0,0.0,609
12,33.6,48,1.6,2000,21.0,1.89,0.0,0.0,663
13,34.7,43,1.3,2000,20.2,2.05,0.0,0.0,688
16,36.4,40,1.1,2000,20.6,1.79,0.0,0.0,845
9,30.9,47,1.0,2000,18.2,1.62,0.0,0.0,860
13,36.1,38,1.0,2000,19.5,3.12,0.0,0.0,623
18,36.2,45,2.0,2000,22.3,0.65,0.0,0.0,2092
19,34.9,47,2.4,2000,21.9,0.42,0.0,0.0,1865
23,31.0,65,0.5,2000,23.6,0.0,0.0,0.0,1097
0,30.5,68,1.9,2000,23.9,0.0,0.0,0.0,875
4,28.5,69,0.3,2000,22.2,0.0,0.0,0.0,250
6,27.8,73,0.9,1971,22.5,0.01,0.0,0.0,622
11,35.8,41,1.6,1795,20.4,2.77,0.0,0.0,521
12,36.8,39,1.3,1944,20.5,2.8,0.0,0.0,569
17,39.0,41,2.6,1881,23.3,1.83,0.0,0.0,1033
18,36.7,47,2.5,1803,23.5,0.99,0.0,0.0,1881
19,35.2,52,2.3,1754,23.8,0.44,0.0,0.0,1605
21,33.3,63,1.2,1304,25.2,0.0,0.0,0.0,1535
23,32.4,64,1.7,1153,24.7,0.0,0.0,0.0,1020
4,31.0,73,0.5,990,25.5,0.0,0.0,0.0,236
5,30.5,72,0.5,1084,24.8,0.0,0.0,0.0,266
16,36.7,44,3.5,1666,22.4,2.16,0.0,0.0,763
18,34.4,53,3.3,1650,23.4,0.8,0.0,0.0,1920
19,33.5,54,2.7,1871,22.9,0.35,0.0,0.0,1558
23,30.2,62,0.8,1708,22.1,0.0,0.0,0.0,1103
0,30.0,61,1.7,1794,21.6,0.0,0.0,0.0,953
5,29.2,62,2.1,1835,21.1,0.0,0.0,0.0,234
6,29.1,63,1.6,1818,21.3,0.0,0.0,0.0,289
13,33.6,54,3.7,1754,23.0,2.56,0.0,0.0,703
17,34.3,48,3.4,2000,21.7,1.82,0.0,0.0,901
6,27.3,83,1.4,1080,24.1,0.0,0.0,0.0,222
7,27.5,86,1.8,485,24.9,0.03,0.4,0.0,223
8,27.5,95,0.7,404,26.6,0.14,1.6,0.0,309
12,32.5,59,3.4,1780,23.4,2.33,0.0,0.0,565
23,28.8,79,1.3,1484,24.7,0.0,0.0,0.0,942
0,28.7,79,2.2,1473,24.6,0.0,0.0,0.0,707
4,28.4,82,0.5,1144,25.0,0.0,0.0,0.0,162
11,31.3,70,1.0,1227,25.1,1.89,0.0,0.0,569
13,34.3,54,2.2,1540,23.6,2.93,0.0,0.0,666
19,32.2,65,0.8,1894,24.7,0.1,0.0,0.0,1548
20,31.3,65,2.0,1586,23.9,0.02,0.0,0.0,1537
0,28.8,72,0.8,2000,23.2,0.0,0.0,0.0,842
5,27.1,69,0.9,2000,20.9,0.0,0.0,0.0,273
10,30.1,65,1.2,2000,22.7,1.11,0.0,0.0,635
11,31.4,59,0.8,2000,22.4,1.3,0.0,0.0,657
15,34.3,49,1.0,1633,22.0,1.62,0.0,0.0,698
17,35.6,44,2.4,1860,21.4,1.69,0.0,0.0,1232
18,34.6,50,3.1,1821,22.6,1.0,0.0,0.0,2274
19,32.9,56,2.6,1944,22.9,0.4,0.0,0.0,1898
2,28.3,84,2.1,1099,25.3,0.0,0.0,0.0,489
7,28.2,82,1.5,985,24.8,0.19,0.0,0.0,1079
16,35.1,40,2.6,1989,19.4,2.29,0.0,0.0,839
18,34.5,45,2.0,2000,20.8,1.0,0.0,0.0,2326
23,29.1,77,0.4,1552,24.6,0.0,0.0,0.0,1180
8,28.6,75,1.2,1588,23.7,0.56,0.0,0.0,1731
14,30.8,69,1.8,1218,24.4,1.58,0.0,0.0,561
15,31.2,67,2.7,1368,24.3,1.39,0.0,0.0,644
19,28.2,82,0.4,1832,24.8,0.16,0.0,0.0,1698
21,27.8,82,0.3,1397,24.4,0.0,0.0,0.0,1654
2,26.9,84,0.8,1007,23.9,0.0,0.0,0.0,484
3,26.7,84,0.4,994,23.7,0.0,0.0,0.0,346
4,26.3,85,0.4,1216,23.5,0.0,0.0,0.0,214
5,26.1,83,0.3,1617,22.9,0.0,0.0,0.0,283
12,33.4,47,1.3,2000,20.5,2.51,0.0,0.0,721
19,33.4,49,2.6,2000,21.2,0.32,0.0,0.0,1903
3,27.9,69,0.8,2000,21.6,0.0,0.0,0.0,441
8,28.0,60,1.0,2000,19.5,0.91,0.0,0.0,647
9,29.7,58,1.3,1955,20.5,1.68,0.0,0.0,672
13,34.1,45,1.5,1993,20.4,2.57,0.0,0.0,830
5,27.7,65,1.4,2000,20.5,0.0,0.0,0.0,196
7,27.4,61,0.6,2000,19.2,0.17,0.0,0.0,316
8,28.6,54,1.1,2000,18.3,0.82,0.0,0.0,520
9,29.7,55,1.6,2000,19.6,1.44,0.0,0.0,568
11,32.8,49,2.8,2000,20.6,2.87,0.0,0.0,526
23,28.7,81,0.4,1586,25.1,0.0,0.0,0.0,707
2,28.1,78,0.9,1191,23.8,0.0,0.0,0.0,212
4,27.1,91,0.9,585,25.4,0.0,0.0,0.0,151
9,29.4,74,2.0,917,24.2,1.18,0.0,0.0,903
12,33.4,54,2.6,1648,22.8,2.09,0.0,0.0,724
23,29.6,63,0.1,2000,21.8,0.0,0.0,0.0,1086
11,32.4,54,1.9,1962,21.8,0.96,0.0,0.0,636
13,35.7,38,2.4,1863,19.1,2.5,0.0,0.0,695
19,32.7,56,2.2,2000,22.7,0.33,0.0,0.0,1972
20,31.8,59,0.9,2000,22.7,0.0,0.0,0.0,1705
23,30.3,65,0.4,2000,22.9,0.0,0.0,0.0,1165
1,29.6,69,0.4,1942,23.3,0.0,0.0,0.0,850
