Hour,Temperature,Humidity,Wind_speed,Visibility,Dew_point_temperature,Solar_Radiation,Rainfall,Snowfall,Rented_Bike_Count
5,15.7,0,0.6,1610,10.6,0.0,0.0,0.0,182
9,19.3,62,0.8,1894,11.8,1.14,0.0,0.0,912
16,19.5,80,1.2,553,15.9,0.53,0.4,0.0,86
18,17.9,93,1.2,258,16.7,0.13,2.0,0.0,30
20,17.2,85,1.4,467,14.6,0.0,0.5,0.0,30
7,13.6,75,1.6,1987,9.2,0.47,0.0,0.0,1241
11,18.9,42,3.8,2000,5.6,3.13,0.0,0.0,1012
3,12.1,64,0.8,1538,5.4,0.0,0.0,0.0,265
17,23.4,38,2.7,1885,8.2,1.76,0.0,0.0,1863
19,21.1,44,2.6,1512,8.3,0.41,0.0,0.0,2334
9,19.5,44,1.3,995,6.9,1.88,0.0,0.0,1121
12,24.4,24,2.9,1811,2.5,3.28,0.0,0.0,1082
19,22.0,40,1.6,1658,7.7,0.47,0.0,0.0,2227
10,23.2,41,1.1,1440,9.2,2.45,0.0,0.0,1010
17,27.9,34,3.8,1259,10.5,1.73,0.0,0.0,1886
20,22.3,50,2.7,1512,11.3,0.05,0.0,0.0,1909
0,20.1,65,1.6,1097,13.3,0.0,0.0,0.0,1089
1,19.8,61,1.4,943,12.0,0.0,0.0,0.0,799
5,17.6,0,0.8,1304,9.7,0.0,0.0,0.0,174
13,24.3,37,2.3,1583,8.6,2.22,0.0,0.0,1579
14,24.2,36,4.0,1907,8.1,2.16,0.0,0.0,1730
16,24.0,36,1.6,1811,7.9,1.34,0.0,0.0,2242
18,23.0,36,2.8,1904,7.1,0.85,0.0,0.0,2267
6,16.2,0,0.5,1588,9.3,0.05,0.0,0.0,641
13,27.7,39,1.9,1882,12.4,3.33,0.0,0.0,1124
18,26.0,39,2.7,1950,10.9,1.07,0.0,0.0,3245
19,24.4,44,2.8,1979,11.3,0.45,0.0,0.0,2656
21,21.8,50,2.1,1950,10.9,0.0,0.0,0.0,2140
2,20.2,56,2.3,1498,0.0,0.0,0.0,0.0,466
5,19.6,64,0.3,1483,12.5,0.0,0.0,0.0,252
11,23.1,63,2.6,949,15.6,1.68,0.0,0.0,949
17,23.9,65,1.9,1425,16.9,1.02,0.0,0.0,2022
19,22.3,71,2.5,1268,16.7,0.14,0.0,0.0,477
20,20.1,88,2.2,572,18.0,0.0,1.0,0.0,422
5,18.4,84,0.6,352,15.6,0.0,0.0,0.0,239
8,19.3,83,0.6,394,16.3,0.23,0.0,0.0,1937
13,24.0,56,2.6,1282,14.6,2.94,0.0,0.0,1134
15,24.3,52,3.0,1447,13.8,2.55,0.0,0.0,1280
19,21.2,52,3.6,1856,10.9,0.55,0.0,0.0,2650
20,19.1,64,2.6,1530,12.1,0.06,0.0,0.0,2224
22,17.3,76,1.7,801,13.0,0.0,0.0,0.0,1732
1,15.5,82,1.5,513,12.4,0.0,0.0,0.0,610
8,16.9,65,1.6,896,10.2,1.21,0.0,0.0,2281
14,25.9,43,2.7,1493,12.3,2.97,0.0,0.0,1164
16,27.3,38,2.9,1784,11.7,2.41,0.0,0.0,1550
23,20.5,62,2.2,1903,12.9,0.0,0.0,0.0,1343
15,29.9,36,3.3,1866,13.2,2.94,0.0,0.0,1235
16,29.9,34,3.2,1912,12.3,2.46,0.0,0.0,1488
19,26.8,35,1.9,2000,10.0,0.54,0.0,0.0,2505
20,25.0,39,2.8,2000,10.0,0.06,0.0,0.0,2163
23,21.8,49,1.6,1965,10.6,0.0,0.0,0.0,1440
7,18.1,59,0.6,789,9.9,0.47,0.0,0.0,560
14,29.8,23,3.6,1945,6.4,3.32,0.0,0.0,1396
19,25.4,33,2.7,2000,7.9,0.54,0.0,0.0,2337
0,19.7,55,2.0,1986,10.3,0.0,0.0,0.0,1248
5,17.1,66,0.3,1370,10.6,0.0,0.0,0.0,193
9,22.7,39,0.7,1880,8.0,1.91,0.0,0.0,831
10,24.8,34,1.3,1869,7.8,2.09,0.0,0.0,938
19,27.4,29,2.4,2000,7.7,0.5,0.0,0.0,2514
20,25.3,32,2.2,1997,7.4,0.06,0.0,0.0,2460
22,23.0,38,1.2,1996,7.9,0.0,0.0,0.0,1741
23,22.0,44,0.8,1978,9.1,0.0,0.0,0.0,1274
0,21.4,45,1.4,1964,8.9,0.0,0.0,0.0,938
8,22.1,44,1.4,1435,9.2,1.16,0.0,0.0,2287
10,25.1,40,2.7,1076,10.5,2.37,0.0,0.0,970
12,26.3,36,3.1,1377,10.0,2.61,0.0,0.0,1152
21,22.6,62,1.1,1363,14.9,0.0,0.0,0.0,2377
23,21.4,68,2.7,972,15.2,0.0,0.0,0.0,1354
8,21.5,58,1.1,1021,12.8,1.21,0.0,0.0,2322
10,25.5,43,1.0,1568,11.9,2.49,0.0,0.0,959
14,28.9,34,2.7,1328,11.4,2.06,0.0,0.0,1120
15,29.0,38,3.4,749,13.2,2.12,0.0,0.0,1250
18,27.1,40,2.8,1811,12.3,1.0,0.0,0.0,3227
6,18.5,73,1.1,1028,13.5,0.06,0.0,0.0,351
13,27.3,52,3.1,613,16.5,3.21,0.0,0.0,1444
17,27.4,48,2.7,1084,15.4,1.8,0.0,0.0,2104
18,26.6,52,2.5,1368,15.9,1.09,0.0,0.0,2162
22,20.8,78,1.8,763,16.8,0.0,0.0,0.0,1624
5,17.8,91,2.2,393,16.3,0.0,0.0,0.0,288
6,18.1,88,1.1,272,16.0,0.03,0.0,0.0,716
9,20.5,73,1.6,364,15.4,1.23,0.0,0.0,1342
13,26.7,47,2.4,806,14.4,3.26,0.0,0.0,1071
19,24.0,60,2.8,1379,15.7,0.38,0.0,0.0,2649
5,18.6,81,0.8,1205,15.2,0.0,0.0,0.0,299
6,18.8,78,2.0,1259,14.8,0.01,0.0,0.0,744
7,19.1,73,2.0,1300,14.1,0.3,0.0,0.0,1544
8,19.7,69,2.0,1448,13.8,0.54,0.0,0.0,2348
1,19.7,81,0.6,419,16.3,0.0,0.0,0.0,1029
7,20.2,73,1.1,708,15.1,0.41,0.0,0.0,616
14,30.1,35,1.4,1583,12.9,2.53,0.0,0.0,1744
20,23.7,62,1.6,1402,15.9,0.0,0.4,0.0,246
21,22.4,72,1.5,1816,17.0,0.0,0.1,0.0,225
23,20.7,66,1.6,2000,14.1,0.0,0.0,0.0,766
5,18.4,70,1.4,2000,12.8,0.0,0.0,0.0,138
8,19.0,65,2.0,2000,12.2,0.28,0.0,0.0,619
1,19.8,59,1.3,2000,11.5,0.0,0.0,0.0,555
3,18.8,61,1.3,2000,11.1,0.0,0.0,0.0,232
5,18.8,61,1.2,2000,11.1,0.0,0.0,0.0,324
7,19.1,59,1.1,2000,10.8,0.38,0.0,0.0,1629
18,19.8,80,3.9,2000,16.2,0.12,0.0,0.0,1491
22,19.0,76,0.1,2000,14.6,0.0,0.0,0.0,1117
3,17.5,87,0.5,1995,15.3,0.0,0.0,0.0,206
5,17.2,87,0.6,2000,15.0,0.0,0.0,0.0,296
12,24.0,51,1.8,2000,13.2,2.29,0.0,0.0,1202
19,23.1,58,2.4,1997,14.3,0.59,0.0,0.0,2873
23,19.5,72,0.6,1989,14.3,0.0,0.0,0.0,1657
0,19.3,76,1.2,1968,14.9,0.0,0.0,0.0,1274
4,18.7,74,0.9,1933,13.9,0.0,0.0,0.0,421
5,18.6,76,0.4,1957,14.2,0.0,0.0,0.0,290
6,18.7,75,0.9,1923,14.1,0.06,0.0,0.0,416
13,24.9,52,1.8,1554,14.3,1.7,0.0,0.0,1834
15,25.5,50,2.2,1025,14.3,0.47,0.0,0.0,2288
4,21.0,72,0.8,677,15.7,0.0,0.0,0.0,193
7,19.4,97,0.9,272,18.9,0.0,13.5,0.0,94
14,23.8,62,1.2,1282,16.0,1.91,0.0,0.0,1153
16,25.0,56,0.7,1723,15.6,1.27,0.0,0.0,1550
17,24.6,57,1.0,1866,15.5,0.45,0.0,0.0,1934
18,24.0,61,1.5,1935,16.0,0.26,0.0,0.0,2962
22,21.8,72,1.0,1952,16.5,0.0,0.0,0.0,1737
23,19.6,55,1.4,2000,10.3,0.0,0.0,0.0,1593
5,16.6,65,1.2,2000,9.9,0.0,0.0,0.0,277
12,24.8,43,1.2,1943,11.3,3.27,0.0,0.0,1525
13,26.2,37,1.2,1936,10.3,3.36,0.0,0.0,1704
15,27.8,41,1.6,1851,13.3,2.89,0.0,0.0,1861
16,28.3,41,2.6,1852,13.7,2.58,0.0,0.0,1991
6,18.9,83,0.3,576,15.9,0.05,0.0,0.0,324
19,24.2,62,1.9,1225,16.4,0.39,0.0,0.0,2481
6,20.0,78,0.4,752,16.0,0.05,0.0,0.0,779
12,28.4,45,2.2,649,15.3,2.92,0.0,0.0,988
13,29.4,42,1.7,689,15.1,3.1,0.0,0.0,938
14,29.8,36,2.0,1382,13.1,2.63,0.0,0.0,997
7,19.9,72,0.6,840,14.6,0.32,0.0,0.0,1616
8,21.1,66,1.0,797,14.4,0.62,0.0,0.0,2430
12,25.8,48,1.5,1487,13.9,2.31,0.0,0.0,1224
15,26.7,42,2.6,1634,12.7,1.89,0.0,0.0,1363
0,19.7,71,2.0,1330,14.2,0.0,0.0,0.0,1030
3,19.4,79,0.8,563,15.6,0.0,0.0,0.0,340
5,19.1,83,2.0,457,16.1,0.0,0.0,0.0,336
17,28.0,50,3.2,1137,16.6,1.93,0.0,0.0,2289
1,20.1,82,1.2,582,16.9,0.0,0.0,0.0,794
7,19.9,74,1.7,683,15.1,0.21,0.0,0.0,1543
9,22.7,59,2.0,940,14.2,1.77,0.0,0.0,1360
10,23.9,57,2.1,977,14.8,2.54,0.0,0.0,922
11,25.5,57,1.8,943,16.3,3.01,0.0,0.0,1066
20,25.1,55,2.3,1779,15.4,0.08,0.0,0.0,2556
23,21.9,59,2.6,1188,13.5,0.0,0.0,0.0,1497
1,20.2,75,1.4,525,15.6,0.0,0.0,0.0,912
3,19.3,85,1.6,345,16.7,0.0,0.0,0.0,413
4,19.1,86,1.4,322,16.6,0.0,0.0,0.0,268
7,18.8,66,1.1,814,12.3,0.46,0.0,0.0,1529
9,24.2,47,1.2,822,12.1,1.94,0.0,0.0,1284
10,26.3,34,0.9,1792,9.1,2.57,0.0,0.0,902
18,29.3,27,3.4,1977,8.3,1.24,0.0,0.0,3365
19,27.1,32,3.5,2000,8.9,0.52,0.0,0.0,2732
20,25.4,31,2.5,2000,7.0,0.07,0.0,0.0,2493
4,21.6,47,0.4,1985,9.7,0.0,0.0,0.0,375
7,21.3,44,0.5,1911,8.5,0.2,0.0,0.0,622
13,27.9,41,3.9,1649,13.4,2.08,0.0,0.0,1483
17,28.1,49,3.2,1117,16.3,1.62,0.0,0.0,2101
18,26.3,55,3.2,1119,16.5,0.64,0.0,0.0,2256
23,22.5,77,2.7,396,18.2,0.0,0.0,0.0,1402
1,21.5,83,1.3,345,18.4,0.0,0.0,0.0,545
5,20.3,87,1.0,251,18.0,0.0,0.0,0.0,235
11,27.1,52,2.1,557,16.3,2.82,0.0,0.0,870
12,28.9,40,2.3,809,13.9,3.15,0.0,0.0,1042
13,30.6,31,2.7,1240,11.5,3.24,0.0,0.0,1062
16,31.3,32,3.2,1427,12.6,2.38,0.0,0.0,1471
20,26.1,49,1.9,1960,14.5,0.1,0.0,0.0,2387
6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,785
7,22.1,74,0.3,830,17.2,0.37,0.0,0.0,1620
13,31.2,36,2.0,1022,14.3,2.91,0.0,0.0,1073
15,32.7,31,1.7,1243,13.3,2.3,0.0,0.0,1184
19,29.8,45,1.5,956,16.5,0.32,0.0,0.0,2779
8,20.8,94,1.0,159,19.7,0.05,3.5,0.0,53
11,20.4,97,1.4,129,19.9,0.09,16.0,0.0,11
14,21.0,97,0.7,381,20.4,0.26,2.5,0.0,26
16,23.3,96,3.4,441,22.6,0.08,1.0,0.0,56
19,24.2,94,4.7,242,23.1,0.03,1.5,0.0,203
21,23.5,94,4.6,227,22.4,0.0,1.5,0.0,275
4,19.2,97,1.0,217,18.7,0.0,0.5,0.0,110
6,19.2,97,1.5,157,18.7,0.0,0.0,0.0,417
14,24.7,72,2.9,720,19.3,1.45,0.0,0.0,1243
18,25.0,69,1.5,1125,18.9,0.52,0.0,0.0,3172
20,24.2,72,1.4,833,18.8,0.03,0.0,0.0,2274
5,22.1,93,0.4,333,20.9,0.0,0.0,0.0,266
13,27.2,68,1.8,1575,20.7,1.1,0.0,0.0,1040
22,21.6,94,1.1,766,20.5,0.0,0.0,0.0,1239
4,21.7,93,0.1,244,20.5,0.0,0.0,0.0,382
7,22.5,86,0.6,299,20.0,0.07,0.0,0.0,468
9,24.2,81,0.9,295,20.7,0.53,0.0,0.0,862
18,27.5,79,0.5,1237,23.5,0.65,0.5,0.0,306
5,22.6,86,0.5,1076,20.1,0.0,0.1,0.0,54
14,21.5,97,0.7,1522,20.9,0.29,1.0,0.0,14
16,22.2,97,1.1,1745,21.6,0.25,1.0,0.0,41
0,21.4,97,0.6,680,20.8,0.0,2.5,0.0,26
5,20.7,97,0.3,2000,20.2,0.0,0.5,0.0,28
7,20.7,97,0.4,1801,20.2,0.0,0.5,0.0,126
10,21.4,97,0.6,563,20.8,0.27,1.0,0.0,27
11,21.7,97,0.5,591,21.1,0.25,8.0,0.0,153
14,23.3,96,0.3,434,22.6,0.53,0.0,0.0,381
17,25.3,87,0.6,751,22.9,0.49,0.0,0.0,861
21,23.4,98,0.4,1038,23.0,0.0,1.0,0.0,72
22,23.4,98,0.3,585,23.0,0.0,2.5,0.0,83
23,23.4,98,0.3,662,23.0,0.0,0.5,0.0,168
0,23.2,98,0.2,927,22.8,0.0,0.5,0.0,349
6,22.6,95,0.1,1937,21.7,0.05,0.0,0.0,600
2,25.1,82,0.2,2000,21.8,0.0,0.0,0.0,555
8,26.4,64,0.5,1909,19.0,1.33,0.0,0.0,2215
21,26.2,70,2.2,1908,20.2,0.0,0.0,0.0,2274
0,24.2,77,1.8,1365,19.9,0.0,0.0,0.0,1078
1,23.9,79,1.7,1121,20.0,0.0,0.0,0.0,846
14,28.3,67,3.0,1242,21.5,1.73,0.0,0.0,933
21,25.2,67,1.5,2000,18.6,0.0,0.0,0.0,2063
22,24.4,67,1.6,2000,17.8,0.0,0.0,0.0,1941
2,22.8,65,1.8,2000,15.8,0.0,0.0,0.0,558
7,19.6,57,1.6,2000,10.8,0.42,0.0,0.0,567
20,24.6,51,1.7,2000,13.7,0.07,0.0,0.0,2232
22,22.6,51,1.7,2000,11.9,0.0,0.0,0.0,1921
3,18.8,56,1.2,2000,9.8,0.0,0.0,0.0,460
4,18.4,57,1.1,2000,9.7,0.0,0.0,0.0,277
5,18.1,57,1.4,2000,9.4,0.0,0.0,0.0,253
20,25.7,53,1.3,2000,15.3,0.03,0.0,0.0,2348
0,24.2,61,1.7,2000,16.1,0.0,0.0,0.0,900
13,20.3,87,1.0,771,18.0,0.31,0.5,0.0,99
15,20.3,90,0.9,1356,18.5,0.34,0.0,0.0,59
16,20.2,91,1.2,1637,18.6,0.42,1.0,0.0,68
23,20.4,96,0.6,1137,19.7,0.0,1.0,0.0,40
0,20.4,97,0.3,183,19.9,0.0,5.5,0.0,29
12,24.1,80,0.8,2000,20.4,0.72,0.0,0.0,1035
21,25.1,86,0.3,870,22.5,0.0,0.0,0.0,1352
22,25.0,86,0.5,796,22.4,0.0,0.0,0.0,971
0,24.6,96,0.7,308,23.9,0.0,0.5,0.0,240
5,24.5,97,0.5,229,23.9,0.0,0.5,0.0,76
8,25.1,97,0.8,490,24.5,0.26,0.0,0.0,827
9,25.6,96,0.6,450,24.9,0.41,0.0,0.0,634
14,29.2,67,2.8,1725,22.4,1.13,0.0,0.0,1052
16,28.7,70,3.2,1586,22.6,0.73,0.0,0.0,1344
18,28.4,75,2.4,1564,23.5,0.52,0.0,0.0,2931
20,27.7,76,1.8,1727,23.0,0.04,0.0,0.0,2048
21,27.3,78,1.2,1606,23.1,0.0,0.0,0.0,1936
3,26.2,83,0.3,1294,23.0,0.0,0.0,0.0,322
5,25.9,91,0.4,872,24.3,0.0,0.5,0.0,231
12,27.4,80,2.7,1083,23.6,0.97,0.0,0.0,991
13,27.7,76,2.6,1258,23.0,1.0,0.0,0.0,959
14,27.8,76,3.1,1517,23.1,1.0,0.0,0.0,976
15,28.0,76,2.3,1437,23.3,1.0,0.0,0.0,1163
16,28.1,74,2.8,1559,23.0,1.06,0.0,0.0,1296
17,27.9,75,2.5,1643,23.0,0.75,0.0,0.0,1915
18,27.5,77,2.1,1897,23.0,0.46,0.0,0.0,3016
19,27.4,78,1.1,1899,23.2,0.27,0.0,0.0,2313
6,24.8,84,1.1,1426,21.9,0.0,0.0,0.0,665
7,25.0,83,1.0,1350,21.9,0.13,0.0,0.0,1321
20,28.2,76,2.2,1888,23.5,0.08,0.0,0.0,2069
1,25.4,85,1.4,1663,22.6,0.0,0.0,0.0,1062
3,25.2,83,1.1,1835,22.0,0.0,0.0,0.0,545
8,26.1,74,0.7,1254,21.0,0.87,0.0,0.0,787
9,27.0,70,1.1,1393,21.0,1.15,0.0,0.0,909
10,27.8,68,2.1,1490,21.3,1.29,0.0,0.0,910
11,29.0,65,2.0,1642,21.7,2.22,0.0,0.0,945
14,30.7,59,2.9,1612,21.7,2.05,0.0,0.0,1038
21,28.2,64,2.8,2000,20.7,0.0,0.0,0.0,2011
4,24.6,86,0.1,1358,22.0,0.0,0.0,0.0,278
7,25.2,80,0.2,1551,21.4,0.18,0.0,0.0,402
8,26.2,75,0.9,1560,21.4,0.77,0.0,0.0,613
10,28.5,66,1.7,1319,21.5,1.83,0.0,0.0,701
16,32.8,52,3.0,1803,21.6,2.28,0.0,0.0,1125
5,24.3,85,1.0,1496,21.6,0.0,0.0,0.0,324
9,28.0,64,1.0,1682,20.5,1.35,0.0,0.0,1014
10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,678
5,24.1,81,0.9,1646,20.6,0.0,0.0,0.0,372
7,24.4,75,1.0,841,19.6,0.35,0.0,0.0,1356
9,27.5,60,2.2,1252,19.0,1.59,0.0,0.0,1031
4,24.3,83,0.7,621,21.2,0.0,0.0,0.0,266
5,23.9,83,0.4,780,20.8,0.0,0.0,0.0,327
8,25.8,71,0.4,760,20.1,0.93,0.0,0.0,1944
9,27.2,59,0.4,948,18.4,1.18,0.0,0.0,982
11,30.2,53,2.2,1143,19.5,2.77,0.0,0.0,701
15,32.9,46,2.5,1248,19.7,2.9,0.0,0.0,776
20,28.8,66,1.9,1209,21.8,0.09,0.0,0.0,2202
0,25.9,76,1.3,984,21.3,0.0,0.0,0.0,1068
18,33.0,51,2.4,1566,21.5,1.23,0.0,0.0,2640
20,29.8,62,2.9,1931,21.7,0.08,0.0,0.0,2114
1,26.1,81,1.6,1409,22.5,0.0,0.0,0.0,773
4,25.1,83,0.0,1253,22.0,0.0,0.0,0.0,267
5,24.9,83,0.3,1207,21.8,0.0,0.0,0.0,327
7,25.2,75,0.6,1056,20.4,0.34,0.0,0.0,1251
8,26.6,70,1.3,1062,20.6,1.01,0.0,0.0,1896
10,29.8,59,1.2,973,20.9,2.32,0.0,0.0,641
18,33.9,42,2.0,1969,19.1,1.25,0.0,0.0,2419
19,32.9,44,2.0,1985,19.0,0.59,0.0,0.0,2084
0,27.5,73,1.1,1834,22.2,0.0,0.0,0.0,1132
1,27.0,74,1.1,1833,21.9,0.0,0.0,0.0,945
5,25.0,78,0.3,1474,20.8,0.0,0.0,0.0,292
9,29.6,57,0.9,977,20.1,1.71,0.0,0.0,729
11,32.9,45,2.1,1020,19.3,2.72,0.0,0.0,676
12,34.2,35,1.8,1528,16.5,3.14,0.0,0.0,735
14,36.3,34,1.3,1493,17.9,3.17,0.0,0.0,682
17,36.3,36,3.1,1972,18.8,1.91,0.0,0.0,1011
18,35.0,42,2.9,1953,20.1,1.26,0.0,0.0,1202
19,33.4,51,2.6,2000,21.8,0.59,0.0,0.0,1423
7,25.8,67,0.9,1773,19.1,0.34,0.0,0.0,360
10,32.2,50,0.8,1881,20.4,2.29,0.0,0.0,522
0,30.6,50,2.3,1631,18.9,0.0,0.0,0.0,792
3,29.6,50,2.1,1970,18.0,0.0,0.0,0.0,238
6,29.2,58,1.7,2000,20.0,0.01,0.0,0.0,652
8,30.0,56,0.9,2000,20.2,0.54,0.0,0.0,1889
11,32.7,48,2.2,1908,20.2,2.53,0.0,0.0,611
16,34.8,47,2.2,1839,21.8,1.32,0.0,0.0,960
20,31.5,61,1.8,2000,23.0,0.07,0.0,0.0,2051
22,30.3,60,1.8,2000,21.6,0.0,0.0,0.0,1697
1,29.1,64,1.2,2000,21.5,0.0,0.0,0.0,715
5,27.5,70,0.1,1976,21.5,0.0,0.0,0.0,306
12,34.5,50,1.4,1901,22.5,1.89,0.0,0.0,671
0,28.9,66,2.2,2000,21.9,0.0,0.0,0.0,939
3,28.9,69,2.8,1871,22.6,0.0,0.0,0.0,327
13,32.3,56,3.0,1504,22.3,1.74,0.0,0.0,783
18,32.2,58,2.5,1553,22.8,0.44,0.0,0.0,2416
2,27.6,78,0.1,1289,23.4,0.0,0.0,0.0,498
5,27.4,78,0.8,1301,23.2,0.0,0.0,0.0,306
2,27.8,79,1.4,1049,23.8,0.0,0.0,0.0,537
5,27.2,86,0.8,657,24.6,0.0,0.0,0.0,295
13,35.3,48,2.5,880,22.6,2.89,0.0,0.0,653
14,34.1,57,1.8,667,24.3,1.13,0.0,0.0,507
16,35.0,55,2.8,835,24.6,1.56,0.0,0.0,905
20,30.7,73,2.8,1310,25.2,0.04,0.0,0.0,1565
11,32.8,62,0.6,881,24.5,1.3,0.0,0.0,592
18,29.0,81,0.8,989,25.4,0.22,0.0,0.0,843
19,29.3,78,0.0,988,25.0,0.15,0.0,0.0,974
1,28.0,71,0.6,1799,22.2,0.0,0.0,0.0,636
2,27.7,73,0.4,1832,22.4,0.0,0.0,0.0,511
3,27.4,73,0.6,1893,22.1,0.0,0.0,0.0,403
6,26.4,76,0.4,1813,21.8,0.01,0.0,0.0,266
14,35.4,43,1.4,2000,20.9,2.48,0.0,0.0,630
16,36.0,33,1.4,2000,17.1,1.97,0.0,0.0,760
1,28.5,54,1.1,2000,18.2,0.0,0.0,0.0,575
8,28.8,56,1.4,2000,19.1,1.08,0.0,0.0,1646
14,35.3,41,1.3,2000,20.0,2.01,0.0,0.0,645
0,31.0,54,0.8,2000,20.5,0.0,0.0,0.0,901
8,29.3,51,0.9,2000,18.1,1.02,0.0,0.0,1665
10,32.7,43,1.2,2000,18.4,2.31,0.0,0.0,582
12,35.2,39,1.2,2000,19.1,2.86,0.0,0.0,626
15,37.8,34,1.8,1965,19.2,2.81,0.0,0.0,665
17,38.0,36,1.3,1989,20.3,2.03,0.0,0.0,1184
22,31.6,66,3.0,2000,24.4,0.0,0.0,0.0,1613
1,29.9,70,1.0,2000,23.8,0.0,0.0,0.0,724
2,29.5,69,0.8,2000,23.2,0.0,0.0,0.0,501
8,30.3,59,0.8,1920,21.3,1.02,0.0,0.0,1550
13,37.9,38,2.3,1868,21.1,3.05,0.0,0.0,533
15,39.3,37,2.3,1892,21.9,2.82,0.0,0.0,531
22,32.6,64,2.4,1703,24.8,0.0,0.0,0.0,1367
1,31.5,69,1.5,1512,25.1,0.0,0.0,0.0,647
3,31.1,70,0.4,1449,24.9,0.0,0.0,0.0,295
16,37.9,39,1.6,1757,21.5,1.76,0.0,0.0,676
0,32.1,67,1.1,1077,25.1,0.0,0.0,0.0,763
13,36.8,44,1.8,1625,22.5,1.79,0.0,0.0,585
20,32.2,58,1.9,1673,22.8,0.02,0.0,0.0,1517
3,29.7,57,1.5,1964,20.2,0.0,0.0,0.0,435
8,30.2,61,1.8,1562,21.8,0.65,0.0,0.0,568
12,33.2,52,2.5,1514,22.0,1.59,0.0,0.0,640
0,28.0,82,1.4,1221,24.6,0.0,0.0,0.0,983
2,27.5,83,2.7,1118,24.3,0.0,0.0,0.0,509
11,31.2,63,2.6,1695,23.3,1.99,0.0,0.0,499
14,33.3,55,4.7,1921,23.0,3.05,0.0,0.0,639
15,33.7,55,3.7,1843,23.3,2.67,0.0,0.0,712
20,30.0,72,3.5,1765,24.3,0.09,0.0,0.0,1524
21,29.3,75,3.6,1674,24.4,0.0,0.0,0.0,1465
2,28.6,80,1.2,1163,24.8,0.0,0.0,0.0,309
3,28.6,81,1.1,1105,25.0,0.0,0.0,0.0,219
8,28.7,86,1.4,532,26.1,0.32,0.5,0.0,797
12,33.2,59,2.6,1289,24.0,2.37,0.0,0.0,613
15,33.6,58,3.6,1448,24.1,1.98,0.0,0.0,646
18,32.8,63,1.3,1799,24.8,0.31,0.0,0.0,1956
21,30.6,70,1.6,1542,24.4,0.0,0.0,0.0,1611
2,27.9,68,0.9,2000,21.4,0.0,0.0,0.0,443
9,29.3,66,1.1,2000,22.2,1.07,0.0,0.0,961
12,31.9,57,0.9,1981,22.3,1.28,0.0,0.0,770
13,33.0,55,1.0,1967,22.7,1.49,0.0,0.0,662
16,35.4,45,2.6,1529,21.6,1.84,0.0,0.0,855
22,29.8,75,1.4,1609,24.8,0.0,0.0,0.0,1664
0,29.1,77,2.1,1465,24.6,0.0,0.0,0.0,853
1,28.5,80,1.5,1306,24.7,0.0,0.0,0.0,700
3,28.3,84,0.5,1006,25.3,0.0,0.0,0.0,322
6,27.6,84,1.2,1123,24.6,0.01,0.0,0.0,614
8,28.6,80,1.6,708,24.8,0.49,0.0,0.0,1693
10,31.6,58,2.3,1528,22.3,2.02,0.0,0.0,657
13,34.4,48,2.1,1921,21.7,2.37,0.0,0.0,673
20,31.0,66,2.9,1857,23.8,0.02,0.0,0.0,1822
6,27.7,84,1.4,1436,24.7,0.0,0.0,0.0,619
9,29.4,64,2.3,1926,21.8,0.9,0.0,0.0,977
1,26.9,84,0.2,1061,23.9,0.0,0.0,0.0,708
14,35.1,44,1.6,2000,21.0,2.25,0.0,0.0,658
21,31.3,55,0.9,2000,21.1,0.0,0.0,0.0,1641
0,29.8,63,2.0,2000,21.9,0.0,0.0,0.0,1022
5,26.9,69,0.7,2000,20.7,0.0,0.0,0.0,263
21,31.6,63,1.2,1980,23.6,0.0,0.0,0.0,1437
23,30.7,55,1.5,2000,20.6,0.0,0.0,0.0,1076
6,27.2,66,0.9,2000,20.2,0.0,0.0,0.0,261
10,31.6,51,2.3,1969,20.2,2.3,0.0,0.0,483
19,32.0,76,2.1,692,27.2,0.1,1.0,0.0,1117
21,28.9,83,0.3,1449,25.7,0.0,0.0,0.0,1337
7,27.0,86,0.9,718,24.4,0.22,0.0,0.0,1065
15,34.0,51,1.8,1508,22.4,0.98,0.0,0.0,709
16,33.5,52,2.2,1804,22.2,0.91,0.0,0.0,901
17,33.2,55,2.7,1600,22.9,0.55,0.0,0.0,1358
2,28.6,70,1.5,2000,22.5,0.0,0.0,0.0,467
3,28.4,73,1.4,1990,23.0,0.0,0.0,0.0,345
16,36.3,41,2.4,1957,20.9,1.85,0.0,0.0,920
21,31.3,59,0.3,2000,22.3,0.0,0.0,0.0,1684
4,28.8,73,0.5,1835,23.4,0.0,0.0,0.0,310
6,28.4,74,1.0,1700,23.3,0.0,0.0,0.0,346
8,29.9,60,0.8,1772,21.2,0.83,0.0,0.0,553
14,37.2,38,0.9,1976,20.5,1.96,0.0,0.0,627
20,28.4,69,1.5,2000,22.1,0.01,0.0,0.0,1500
21,28.6,69,1.3,2000,22.3,0.0,0.0,0.0,1507
2,28.1,68,0.8,2000,21.6,0.0,0.0,0.0,381
10,31.9,51,2.2,1939,20.4,2.04,0.0,0.0,612
13,35.1,39,2.0,2000,19.0,3.45,0.0,0.0,652
18,32.4,40,2.1,2000,17.0,1.04,0.0,0.0,2481
13,31.3,30,2.1,2000,11.6,3.3,0.0,0.0,820
